ots_id	source	target	stance	year	title	subtitle	text
OTS_20060821_OTS0136	1500000	-1	-2.0	2006	LH Haider fordert tschetschenenfreies Kärnten!	Hintergrund jüngste Randale in Klagenfurt - 49 Prozent der Kärntner Asylwerber sind Tschetschenen	"Klagenfurt (OTS) - Vor dem Hintergrund der jüngsten Randale von tschetschenischen Asylwerbern in Klagenfurt-Fischl fordert Landeshauptmann Jörg Haider ein tschetschenenfreies Kärnten. ""Um Kärnten und seine Bevölkerung zu schützen, werden alle laut Polizeibericht gewalttätigen tschetschenischen Asylwerber an das Innenministerium und damit in die Bundesbetreuung rückübergeben. Diese Leute sind bei uns zu Gast, wenn sie sich nicht benehmen können, haben sie in Kärnten nichts verloren"", so Haider.  "
OTS_20171004_OTS0215	1100000	-1	0.0	2017	Nationalrat – Mayer: Beste Bildung heißt gute Früherziehung, echte Ganztagsbetreuung und Qualitätssicherung	Müssen richtige Schlüsse aus Bildungsstudien ziehen	Wien (OTS/SK) - SPÖ-Abgeordneter Elmar Mayer forderte heute, Mittwoch, im Nationalrat, die „richtigen Schlüsse“ aus Ergebnissen der vorhandenen Bildungsstudien zu ziehen. „Ziel kann nicht sein, vorhandene Probleme einzuzementieren, sondern muss sein, richtige Schwerpunkte zu setzen“, fasst Mayer zusammen. So müsse man sich dem Problem stellen, dass Kinder oft nicht lesen oder schreiben können, wenn sie die Schule verlassen. An diesen Grundkompetenzen anzusetzen, ist für Mayer die richtige Stoßrichtung. „Die einzelnen Schulstandorte sind hier die Ansprechpartner, sie haben die Kompetenz, sie können gezielt ansetzen“, so Mayer. ****
OTS_20080918_OTS0131	1200000	-1	-2.0	2008	Einladung zur Pressekonferenz Huainigg	"Montag, 22.9.2008, mit behinderten KandidatInnen der ÖVP-Bundesliste: ""Behinderte Menschen präsentieren ihre Forderungen an die Politik"""	Wien (ÖVP-PK) - Wir laden die Vertreterinnen und Vertreter der Medien herzlich zu einer  
OTS_20060926_OTS0227	1100000	-1	-1.0	2006	Kranzl: Diskriminierung nicht nur in Landeskliniken	Äußerst beliebte Kindergärtnerin erhält wegen Übergewichts keine Dienstverlängerung im Land NÖ	"St. Pölten, (SPI) - Die Diskriminierung von Personal mit Übergewicht sorgt nicht nur im Bereich der Landeskliniken für Aufregung, sondern zieht sich scheinbar wie ein Faden durch ganz Niederösterreich. ""Mir liegt ein verzweifeltes Schreiben einer, bei Kindern, Eltern und KollegInnnen gleichermaßen beliebten Kindergärtnerin aus dem Süden Niederösterreichs vor. Wegen ihres Übergewichts wurde ihr Dienstvertrag mit dem Land Niederösterreich mit der Begründung einer nicht gesundheitlichen Eignung ab September nicht mehr verlängert"", zeigt sich auch Sozial-Landesrätin Christa Kranzl über diese Entwicklung im Personalbereich des Landes besorgt.  "
OTS_20060922_OTS0147	1400000	2	-1.0	2006	"Aviso Termin Einladung Grüne/Das Zelt: ""Mein Leben mit Stenzel"" - Kabarett mit Ron Schmutzer"	23.September, 18.00 Uhr	"Wien (OTS) - Ein Gustostückerl der besonderen Art findet Samstag, den 23.9. um 18.00 Uhr im ""Das Zelt"" bei der Oper (Karajanplatz) statt. Ronald Schmutzer, langjähriger Klubobmann der Grünen im 1.Bezirk, präsentiert sein Kabarettprogramm ""Mein Leben mit Stenzel"".  "
OTS_20080819_OTS0183	1100000	2	-1.0	2008	Krotsch ad Rauch-Kallat: Politik für Frauen sieht anders aus!	<no subtitle>	"Wien (SPW) - Keine Politik für Frauen kann die Frauensekretärin der Wiener SPÖ, LAbg. Nicole Krotsch im Programm der ÖVP-Frauen finden. ""Starke Politik für Frauen sieht anders aus! Weder bei der Kinderbetreuung noch bei der Unterstützung im Beruf oder den Pensionen hat die ÖVP ein wirkliches Konzept für Frauen vorzuweisen"", stellte Krotsch am Dienstag fest.****  "
OTS_20080903_OTS0182	1100000	-1	-1.0	2008	Kadenbach: Niederösterreich sollte es Steiermark bei Gratiskindergarten nachmachen	In Niederösterreich bis zu 80 Euro Kosten pro Monat für Familien	"St. Pölten, (SPI) - ""Niederösterreich sollte es der Steiermark nachmachen und ebenso den Gratiskindergarten Wirklichkeit werden lassen. Dies wäre eine große Entlastung und ein Meilenstein für Tausende Familien in unserem Bundesland"", so die Familiensprecherin der NÖ Sozialdemokraten, LAbg. Karin Kadenbach. Der Steirische Landtag beschloss ja gestern Nachmittag den Gratiskindergarten, welcher bereits ab kommender Woche gilt. Kadenbach: ""In Niederösterreich blockiert ja die ÖVP noch immer den Gratiskindergarten auch am Nachmittag, bis zu 80 Euro müssen niederösterreichische Familien für die Nachmittagsbetreuung bezahlen."" ****  "
OTS_20080918_OTS0171	1200000	1	-1.0	2008	Karas zum SPÖ-EU Bauchfleck: Swoboda und Mölzer haben beide Recht ...	Scharfe Kritik an rot-blauem Anti-Europa-Schulterschluss im Parlament	"Brüssel, 18. September 2008 (ÖVP-PD) ""Hannes Swoboda und Andreas Mölzer haben beide Recht, wenn sie sich über den immer konfuser und undurchsichtiger werdenden EU-Kurs der SPÖ entsetzen. Das Faymann/Dichand-Diktat schlägt nun auch bis in die parlamentarische Arbeit durch und führt zu einer parteiintern nicht abgesprochenen Schwenk in die offenen Arme der FPÖ"", kritisierte ÖVP-Europaklubobmann Mag. Othmar Karas gestern Abend im Zigarrenklub in Wien den gemeinsamen Fristsetzungsantrag von SPÖ und FPÖ über künftige Volksabstimmungen zu EU-Verträgen. ""Es geht nicht darum, die Bürger nicht entscheiden lassen zu wollen. Es geht um den Respekt vor einer funktionierenden parlamentarischen Demokratie. Der neueste SPÖ-Schwenk in Straches Arme ist ein Ausschaltungsversuch des österreichischen Parlaments und eine Abkehr von der Verantwortung, die wir als Mitglied in der EU auch unseren Partnern gegenüber haben"", so Karas. ****  "
OTS_20060822_OTS0110	1200000	-1	-2.0	2006	Audio-O-Ton von Verteidigungsminister Platter auf www.oevp.at  	<no subtitle>	"Wien, 22. August 2006 (ÖVP-PD) Die ÖVP-Presse- und Medienabteilung stellt in Kürze kostenlos einen Audio-O-Ton von Verteidigungsminister Günther Platter zum Thema ""Bundesheer und ÖBB"" über die ÖVP-Website www.oevp.at zum Download zur Verfügung. ****  "
OTS_20060915_OTS0057	1100000	-1	-2.0	2006	"Kuntzl, Matznetter: ""Soziale Absicherung für alle, auch für Selbstständige!"""	Sozialstaat ausbauen und nicht weiter demontieren!	"Wien (SPW) - Am Donnerstag lud das Frauennetzwerk des Sozialdemokratischen Wirtschaftsverbandes (SWV) zum Diskussionsabend mit der SPÖ-Familiensprecherin und Wiener Spitzenkandidatin Andrea Kuntzl, dem SPÖ-Finanzsprecher und Präsident des SWV Christoph Matznetter und dem Förderexperten Gerald Murauer. Thema der Veranstaltung war die soziale Absicherung für UnternehmerInnen, die zahlreich erschienen waren, um mit den anwesenden ExpertInnen über Arbeitslosenversicherung, Krankengeld, Kinderbetreuung und verschiedene Förderungsprogramme zu diskutieren. Das Fazit der Diskussion: ""Das Wagnis der Selbstständigkeit darf kein Nachteil sein!"", waren sich PolitikerInnen und UnternehmerInnen einig. ****  "
OTS_20060921_OTS0355	1100000	2	-1.0	2006	Gusenbauer zu Pflege: Für Schüssel sind zwei Euro in der Stunde fair	Ein Bundeskanzler soll anstehende Probleme lösen	"Wien (SK) - ""Was Schüssel unter fair versteht, hat er gezeigt: Er ist der Meinung, zwei Euro in der Stunde für jemanden, der Pflegeleistungen verrichtet und eine sehr aufopfernde Tätigkeit macht, sind genug"", übte SPÖ-Vorsitzender Alfred Gusenbauer am Donnerstag in der TV-Konfrontation in Zusammenhang mit der Pflegedebatte Kritik an Kanzler Schüssel. ""Er meint, das ist fair, ich meine das nicht"", so Gusenbauer, der dafür plädierte, Pflegeleistungen anständig zu bezahlen. ""Eine wirkliche Bedrohung ist es, wenn ein Bundeskanzler ein Vorbild an Illegalität sein will"", so Gusenbauer über Schüssel, der im ORF-""Sommergespräch"" erklärt hatte, er würde es noch einmal genauso machen. ""Das ist nicht meine Vorstellung von einem Bundeskanzler, der soll anstehende Probleme lösen"", sagte der SPÖ-Chef. ****  "
OTS_20130912_OTS0234	1200000	-1	-2.0	2013	Kopf: Mehr Chancen für alle	"ÖVP-Klubobmann bei Vorarlberger Armutskonferenz: ""Gleichmacherei hat nichts mit Gerechtigkeit zu tun"""	"Wien (OTS/ÖVP-PK) - Im Rahmen einer gestern, Mittwoch,stattgefundenen Podiumsdiskussion der Vorarlberger Armutskonferenz(VAK) zum Thema ""Soziale Gerechtigkeit und Armutsprävention"" lobteÖVP-Klubobmann Karlheinz Kopf den Vorarlberger Weg in derArmutsbekämpfung. Dass in Vorarlberg an die 50.000 und in ganzÖsterreich ca. eine Million Menschen an der Armutsgrenze leben unddamit nicht ausreichend am gesellschaftlichen Leben teilhaben können,sei jedoch ein klarer Auftrag zum Handeln, so Kopf.  "
OTS_20170904_OTS0136	2400000	12	-1.0	2017	NEOS: Peter Pilz stimmte als Grüner gegen die Halbierung der Parteienförderung	Nikolaus Scherak: Peter Pilz hat mit den Grünen immer gegen NEOS-Anträge für die Halbierung der Parteienförderung gestimmt.	Wien (OTS) - Überrascht reagiert Nikolaus Scherak, stellvertretender NEOS Klubobmann, auf die heute bekannt gewordene Forderung der Liste Pilz nach Halbierung der Parteienförderung. Denn als Mitglied der Grünen war der Geldregen auf Steuerzahler_innen-Kosten nie ein Problem für den neuen Parteichef: „Im Wahlkampf fordert Peter Pilz jetzt plötzlich die Halbierung der Förderung. Aber der Faktencheck sagt etwas ganz anderes: Er hat immer gegen die NEOS-Anträge für die Reduktion der Parteienförderung im Nationalrat gestimmt.“
OTS_20060923_OTS0053	1500000	3	-1.0	2006	BZÖ zu Strache: 30.000 zu 0  	<no subtitle>	Wien (OTS) - Zu den heutigen Aussagen von FPÖ-Obmann Strache ist folgendes festzuhalten: Ex Billa-Chef und BZÖ-Neueinsteiger Veit Schalle hat 30.000 Arbeitsplätze in Österreich geschaffen, Strache keinen einzigen. Der Vergleich macht sicher! (Schluss)  
OTS_20060905_OTS0179	1100000	-1	-2.0	2006	"Broukal zu Rektoren: ""Sehr gerne, meine Herren, aber . . . """	"Rektoren-Forderungen an die ""neue Regierung"" laufen bei SPÖ offene Türen ein"	"Wien (SK) - ""Was die Rektoren heute fordern, könnte aus dem Uni-Programm der SPÖ stammen. In diesem Sinne: 'Sehr gerne, meine Herren Rektoren!'"", sagte SPÖ-Wissenschaftssprecher Josef Broukal zum Forderungsprogramm der österreichischen Uni-Rektoren heute in der APA gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20130830_OTS0190	1200000	-1	-2.0	2013	Karlheinz Töchterle: Für Wahlfreiheit im Sinne der Kinder	Ja zu gezieltem und bedarfsgerechtem Ausbau ganztägiger Schulformen - Gegen Zwang - Kindeswohl im Mittelpunkt	"Wien, 30. August 2013 (ÖVP-PD) ""Für Wahlfreiheit im Sinne der Kinder"", spricht sich Wissenschafts- und Forschungsminister Dr. Karlheinz Töchterle in der aktuellen Debatte zu Ganztagesschulen aus. Er sei für einen ""gezielten und bedarfsgerechten Ausbau ganztägiger Schulformen, aber gegen jede Form von Zwang"". Das Wohl der Kinder, die Anliegen der Eltern und die auch bisher praktizierte Schulpartnerschaft müssen weiterhin im Mittelpunkt stehen. ""Das Leben lernt man nicht nur in der Schule. Der Zuwachs an Erfahrungen muss zeitlich und räumlich weit über die Schule hinausreichen können. Kindliche Neugier wird nicht allein in Schulen gestillt"", so Töchterle abschließend. ****"
OTS_20130917_OTS0274	1100000	-1	-2.0	2013	Cap: Tief betroffen über die Morde an drei Polizisten und einem Sanitäter	Anteilnahme für Angehörige und Kolleginnen und Kollegen	"Wien (OTS/SK) - Tief betroffen zeigte sich SPÖ-Klubobmann Josef Capüber die schrecklichen Ereignisse in Niederösterreich, bei denen dreiPolizisten und ein Sanitäter ermordet wurden. ""Unsere Gedanken undunsere Anteilnahme gilt den Angehörigen sowie den Kolleginnen undKollegen. Sie haben ihr Leben riskiert, um anderen zu helfen"", soCap. Der heutige Sondernationalrat gedachte mit einer Trauerminuteder Opfer.**** (Schluss) sn/bj"
OTS_20060901_OTS0212	1200000	-1	-1.0	2006	Amon: Unterstütze Appell des ÖGB-Zentralbetriebsrates voll und ganz  	ÖGB-Mitarbeiterinnen und Mitarbeiter sind zu schade, um auf wahltaktischem Alter der SPÖ geopfert zu werden	"Wien, 1. September 2006 (ÖVP-PK) Den heutigen Appell des ÖGB-Zentralbetriebsrates unterstütze er voll und ganz, sagte heute, Freitag, ÖAAB-Generalsekretär Abg.z.NR Werner Amon. ""Die ÖGB-Mitarbeiterinnen und Mitarbeiter haben es sich wahrlich nicht verdient, auf dem Altar wahltaktischer Überlegungen der SPÖ geopfert zu werden, die dafür interveniert, dass von den roten Gewerkschaftsspitzen nach wir vor verschwiegen und verschleiert wird, wie es um den Gewerkschaftsbund wirklich bestellt ist"", so Amon. Schließlich gehe es nicht mehr ""bloß"" um die schon ungeheuerlichen Modellrechnungen von massiven Pensions- und Abfertigungsverlusten, ""sondern angesichts der immer angespannter werdenden Finanzlage des ÖGB auch um die Jobs der Mitarbeiterinnen und Mitarbeiter"", schloss der ÖAAB-Generalsekretär. ****  "
OTS_20130911_OTS0107	1300000	1	-1.0	2013	FPÖ Schratter: Was hat LH Kaiser zu verstecken?	RH-Rohbericht zu Topteam gehört sofort veröffentlicht	"Klagenfurt (OTS) - ""Es ist etwas faul in der rot-grün-schwarzenKoalition, wenn ausgerechnet derjenige, der vom Rechnungshof geprüftwird, die Möglichkeit bekommt, den Bericht über sich selbst derÖffentlichkeit tage- und wochenlang vorzuenthalten"", erklärt diefreiheitliche Landesparteisekretärin Mag. Nina Schratter. Sie fordertSPÖ-Chef Peter Kaiser auf, den Rohbericht des Rechnungshofes über dieTopteam-Affäre, sofort freizugeben. Es sollte offen gelegt werden,wie Kaiser und die damalige SPÖ-Obfrau LHStv. Dr. GabrieleSchaunig-Kanduth Landesaufträgen in Höhe von über 1,3 Millionen Euroan die damals SPÖ-eigene Agentur Topteam erteilt haben. ""Es gibtüberhaupt keinen sachlichen Grund, diesen Bericht zu verstecken. DieBehauptung Kaisers, es müssten noch Stellungnahmen eingebaut werden,ist absurd. Denn die Bürger interessiert, was die unabhängigen Prüferdes Rechnungshofes festgestellt haben und wie sie die Aktionen vonKaiser und Schaunig beurteilen. Stellungnahmen dazu, egal von wem,sind zweitrangig"", betont Schratter.  "
OTS_20130912_OTS0241	1100000	2	-1.0	2013	Cap fordert ÖVP-Klarstellung zu Gigalinern	<no subtitle>	"Wien (OTS/SK) - ""Die österreichische Bevölkerung hat ein Recht daraufzu erfahren, wie jetzt die Position der ÖVP zu Riesen-LKW aufÖsterreichs Straßen ist und wie sie in Brüssel dazu auftritt"",fordert SPÖ-Klubobmann Josef Cap eine Klarstellung der ÖVP-Position.Einerseits befürwortet ÖVP-EU-Kommissar Johannes Hahn in einemSchreiben an den Bundesrat vorbehaltlos die Zulassung dieserMonstertrucks, auf der anderen Seite sprechen sich dieÖVP-EU-Abgeordneten dagegen aus. ""Man versucht hier mit doppeltemSpiel den Österreicherinnen und Österreichern Sand in die Augen zustreuen, um das Lobbying Hahns für die Monstertrucks zuverschleiern"", kritisierte Cap. **** (Schluss) bj/sas/mp"
OTS_20060902_OTS0023	1100000	-1	-2.0	2006	Audio-OTS von Norbert Darabos auf www.spoe.at  	<no subtitle>	"Wien (SK) - Der SPÖ-Pressedienst stellt in Kürze O-Töne von SPÖ-Bundesgeschäftsführer Norbert Darabos auf der SPÖ-Homepage unter http://www.spoe.at/jump.php?P261 als Download zur Verfügung. Thema: ""Schüssels Lügen"". **** (Schluss) mm  "
OTS_20080827_OTS0190	1400000	1	-1.0	2008	Lockl zu MwSt-Plan: Faymanns Marketinggag wird von Experten in der Luft zerrissen	Grüne: Durchsichtige Mogelpackung soll lediglich von SPÖ-ÖVP-Regierungsversagen bei Teuerung ablenken	"Wien (OTS) - ""Der Marketinggag von Werner Faymann wird von fast allen ExpertInnen in der Luft zerrissen. Selten war ein Befund so eindeutig: Der SPÖ-Vorschlag, die Mehrwertsteuer auf Lebensmittel zu senken, ist nicht mehr als eine durchsichtige Mogelpackung, mit der die Untätigkeit der Großen Koalition im Kampf gegen die Teuerung kaschiert werden soll"", erklärt der Bundesparteisekretär der Grünen, Lothar Lockl. ""Faymann und ÖVP-Obmann Molterer haben genug Zeit gehabt, wirksame Maßnahmen gegen explodierende Energiepreise oder steigenden Bildungskosten zu ergreifen. Jetzt angesichts sinkender Umfragendaten eine 180-Grad-Kehrtwendung hinzulegen, ist unglaubwürdig. Der SPÖ-MwSt-Plan ist wirtschaftspolitischer Unfug und sozial nicht treffsicher."" Die Grünen treten dafür ein, dass mittlere und untere Einkommen gezielt steuerlich entlastet werden. ""Darüber hinaus muss der Energieumstieg - weg von teurem Öl und Gas, hin zu erneuerbaren Energieträgern - massiv gefördert, Gratiskindergärten ab dem 1. Lebensjahr eingeführt und Investitionen in den Öffentlichen Verkehr beschleunigt werden"", erklärt Lockl.  "
OTS_20080904_OTS0225	1400000	-1	-2.0	2008	Hradecsni: Jetzt kaufen später zahlen heizt Verschuldung weiter an	Grüne fordern das Recht auf Gruppenklage für KonsumentInnen	"Wien (OTS) - ""Das Problem der immer häufiger werdenden Verschuldung vieler KonsumentInnen ist ein altbekanntes. Viele Unternehmen suggerieren ihren KundInnen fälschlicherweise, Kauf auf Pump würde sich rentieren und tragen so zur Verschuldung bei. Dazu kommt, dass sogar betrügerisch agierende Unternehmen fast ungehindert tätig werden können. Grund dafür ist, dass immer noch effiziente Instrumente zur Rechtsdurchsetzung fehlen, wie zum Beispiel die von den Grünen seit langem geforderte Gruppenklage"", meint Bettina Hradecsni, KonsumentInnenschutzsprecherin der Grünen und weiter: ""Es würde viel zur Stärkung der Unabhängigkeit der KonsumentInnen beitragen, wenn diese sich selbstständig zur Durchsetzung ihrer Recht zusammenschließen könnten. Dann könnten KonsumentInnen unabhängig vom guten Willen einer Verbraucherorganisation bzw. der Politik ihre Ansprüche durchsetzen"", erklärt Hradecnsi.  "
OTS_20080919_OTS0352	1200000	4	-1.0	2008	Beatrix Karl kritisiert Glawischnigs eigenartige Interpretation demokratiepolitischer Vorgänge	Design. ÖVP-Wissenschaftssprecherin: Ministerien lassen sich nicht das Recht zur Prüfung von Anträgen nehmen	Wien (ÖVP-PK) - Die Ministerien werden sich auch von Eva Glawischnig nicht das Stellungnahmerecht zu Parlamentsanträgen nehmen lassen. Das erklärte die designierte ÖVP-Wissenschaftssprecherin Abg. Univ.Prof. Dr.Beatrix Karl heute, Freitag, in Reaktion auf eine Pressemeldung Glawischnigs. ****  
OTS_20080912_OTS0320	1100000	-1	-2.0	2008	Rudas: Politik muss Lösungskompetenz zurückgewinnen	Neues Politik- und Demokratieverständnis, um Menschen helfen zu können	"Wien (SK) - ""Wir müssen gemeinsam das Vertrauen der Menschen in die Politik zurückgewinnen, nur so kann die Politik ihre Handlungsspielräume behalten"", so SPÖ-Jugendsprecherin Laura Rudas am Freitag im Rahmen der Nationalratsondersitzung zum 5-Punkte-Entlastungspaket der SPÖ. Durch das ewige Streiten würden jene Menschen das Vertrauen in die Politik verlieren, die die Politik brauchen - nämlich junge und alte Menschen, Arme und der Mittelstand, so Rudas, die sich auch für Sofortmaßnahmen gegen die Teuerung zur Entlastung der Bevölkerung aussprach. ****  "
OTS_20170906_OTS0137	1400000	-1	-2.0	2017	Steinhauser: Es braucht endlich gesetzlich klar definierte Mietzinsobergrenzen	Grüne: Bundesregierung schaut dem Treiben am Wohnungsmarkt seit Jahren zu und lässt die MieterInnen im Stich	"Wien (OTS) - ""Die jüngsten Erhebungen zu den Mietkosten in Österreich zeigen das Versagen der Langzeitkoalitionspartner SPÖ und ÖVP in zentralen Fragen der Lebenserhaltungskosten auf. Anstatt mit einem Maßnahmenbündel auf den ungebremsten Anstieg der Mietkosten zu reagieren, bleibt die Bundesregierung seit Jahren untätig. Mittlerweile stellt das Bezahlen der Miete für sehr viele Menschen in Österreich einen monatlichen Kraftakt dar, der kaum noch zu stemmen ist. Diese Menschen erwarten zu Recht, dass die Politik endlich Maßnahmen setzt“, sagt der Grüne Klubobmann Albert Steinhauser."
OTS_20130919_OTS0141	1300000	-1	-2.0	2013	FPÖ-LPO Ragger: 10. Oktober-Feier darf keine Multi-Kulti-Veranstaltung werden	Freiheitliche gegen Umkehr der Geschichte - Unsere Kultur ist unsere Tradition	"Klagenfurt (OTS) - 92 Mal stand die Jahresfeier in Erinnerung derVolksabstimmung am 10. Oktober im Landhaushof im Zeichen des Dankes,der Tradition und der historischen Bedeutung der SelbstbestimmungKärntens. ""Geht es nach der Rot-Grün-Schwarzen-Linkskoalition solldas heurige Fest zu einem Multi-Kulti-Ereignis ohne erkennbaren Bezugzur Volksabstimmung herabgewürdigt werden"", lässt der freiheitlicheLandesparteiobmann LR Mag. Christian Ragger heute, Donnerstag, imRahmen einer Pressekonferenz wissen.  "
OTS_20130822_OTS0011	1300000	-1	-2.0	2013	FPÖ-Haider zu Raucher-Urteil: Schluss mit Gastwirte-Frozzelei	Wirte brauchen Rechtssicherheit - Minister Stöger muss handeln	"Wien (OTS) - ""Unsere Wirte brauchen Rechtssicherheit! Gesundheitsminister Stöger soll einen klärenden Erlass oder eine Gesetzesvorlage ausarbeiten lassen. Es muss Schluss sein mit der dauernden Frozzelei unserer Gastwirte"", fordert der Vorsitzende des parl. Tourismusausschusses und FPÖ-Tourismussprecher NAbg. Mag. Roman Haider nach dem jüngsten Verwaltungsgerichtshof-Urteil nun rasch eine klärende Reaktion durch Gesundheitsminister Stöger. Der VwGH hatte kürzlich entschieden, dass Nichtraucher rauchfrei die Toiletten oder den Nichtraucherraum erreichen können müssen.   "
OTS_20130904_OTS0159	1600000	1	-1.0	2013	Stronach/Rutter: SPÖ betreibt in der Landesregierung illegale Wahlwerbung - BILD	Amtsinspektion muss umgehend tätig werden. Anordnungen der Landesamtsdirektion und Gesetze werden von SPÖ ignoriert - BILD	"Klagenfurt (OTS/TSFK TF) - ""Ein SPÖ-Skandal jagt den nächsten!"" Mitdiesen Worten kommentiert Martin Rutter, Landtagsabgeordneter desTeam Stronach für Kärnten, die nächste Dreistigkeit und den nächstenklaren Rechtsbruch der Kärntner Sozialdemokraten: ""Gestern und heutewurden von Mitarbeitern der SPÖ in den Amtsgebäuden der KärntnerLandesregierung Äpfel und weitere Wahlkampfartikel (unter anderemBroschüren, Flyer, etc.) verteilt. Im Tross mit dabei war auch deroberste Personalvertreter Gernot Nischelwitzer. Die SPÖ weiß ganzgenau, dass aufgrund einer Anordnung der Landesamtsdirektion jeglicheForm politischer Wahlwerbung in Amtsgebäuden der Landesregierunggenerell verboten ist!""  "
OTS_20060925_OTS0168	1300000	2	-1.0	2006	Jung: ÖVP verschweigt noch immer die volle Wahrheit beim (T)Euro-Fighter!	Welche Abkommen mit anderen Firmen und Staaten gibt es noch? Durch die Hintertüre in die NATO?	"Wien, 25-09-2006 (fpd) - Nach dem Aufdecken der (noch offenen?) Verhandlungen mit der BRD stellt sich die Frage, welche (Geheim)Abkommen beim Eurofighterkauf noch geschlossen wurden, die Österreichs Handlungsspielraum einengen und womöglich auch die Neutralität gefährden. ""Ich habe von verschiedenen Seiten, sowohl aus dem Bereich der Fachleute als auch der Industrie Informationen erhalten, wonach weitere einschränkende Abkommen getroffen wurden"", erklärte heute der Sprecher der Arge Sicherheitspolitik und Bundesheer in der FPÖ, LAbg. GR Mag. Wolfgang Jung.  "
OTS_20080904_OTS0240	1200000	2	1.0	2008	Beatrix Karl: Hahns Initiative für Agentur für wissenschaftliche Integrität wichtiger Schritt	Designierte ÖVP-Wissenschaftssprecherin an Niederwieser: Schlechtreden des Wissenschaftsstandortes ist keine Lösung	"Wien (ÖVP-PK) - Schnellschüsse und das Schlechtreden des Wissenschaftsstandortes bringen nichts. Fragen der wissenschaftlichen Integrität und einer entsprechenden Prüfstelle gehören sorgfältig vorbereitet. Es ist der Initiative von Bundesminister Hahn zu danken, dass dies nun geschieht und die Vorbereitungen für die ""Agentur für wissenschaftliche Integrität"", zügig voranschreiten, so die designierte ÖVP-Wissenschaftssprecherin Abg. Univ.Prof. Dr. Beatrix Karl heute, Donnerstag, in Reaktion auf SPÖ-Wissenschaftssprecher Niederwieser im Zusammenhang mit der Diskussion um an der Uni Innsbruck erstellte urologische Studien und deren Plausibilität und Echtheit. ****  "
OTS_20060904_OTS0199	1100000	2	-1.0	2006	Bures zu Rauch-Kallat: Wo ist die Gesundheitsreform?	Patienten in Rekordhöhe belastet, trotzdem steigt das Kassen-Defizit	"Wien (SK) - Die Aussagen von Gesundheitsministerin Rauch-Kallat, wonach die Gesundheitsreform ein großer Schritt zur Finanzierbarkeit sei, sind für SPÖ-Bundesgeschäftsführerin Doris Bures nicht nachvollziehbar. Tatsache sei, dass das Minus in der Krankenversicherung in den Jahren 2007 und 2008 größer sein werde als je zuvor. Tatsache sei auch, dass das Kassendefizit steigt - obwohl von den Patienten Selbstbehalte abkassiert wurden, wie nie zuvor. ""Wo Rauch-Kallat angesichts dieser Situation ihren Optimismus hernimmt, ist schleierhaft"", so Bures. ****  "
OTS_20080828_OTS0196	1400000	-1	-2.0	2008	Grüne Wien/Maresch: Grüner Erfolg gegen Hubschrauberlärm in Meidling	<no subtitle>	"Wien (OTS) - Laut einem Bericht der Gratiszeitung ""Heute"" zieht der Hubschrauberstützpunkt Meidling auf den Flughafen aus. ""Damit können die lärmgeplagten MeidlingerInnen endlich wieder ruhiger schlafen"", so Rüdiger Maresch, Umweltsprecher der Grünen Wien. ""Unsere wiederholten Aufforderungen und Veranstaltungen haben dazu geführt, dass VP-Innenministerin Fekter einlenken musste und die Ignoranz ihres Vorgängers Platter gegenüber den BürgerInnen ein Ende hat.""  "
OTS_20060922_OTS0041	1200000	1	-1.0	2006	Zimmermann: Gusenbauer will NÖ Grenzen für Kriminalität aus Osten öffnen	Grob fahrlässiges Vorhaben auf Kosten der Sicherheit	"St. Pölten (OTS) - ""Gusenbauer will die Grenzen Niederösterreichs für Kriminalität aus dem Osten öffnen. Das ist ein grob fahrlässiges Vorhaben auf Kosten der Sicherheit unserer Bevölkerung"", kritisiert der niederösterreichische VP-Personalvertretungschef der Exekutive, Reinhard Zimmermann. Der FCG-KdEÖ-Vorsitzender verweist dabei auf Aussagen von SPÖ-Chef Gusenbauer in den Salzburger Nachrichten und im ORF, wonach Gusenbauer vorhabe, ab dem Jahr 2008 die 3.000 derzeit an der Grenze eingesetzten Exekutivbeamten im Landesinneren einzusetzen.  "
OTS_20080923_OTS0212	1100000	-1	-2.0	2008	AUDIO - Häupl und Brauner zu aktuellen politischen Themen	Unter www.wien.spoe.at - O-Töne von Wiens Bürgermeister Michael Häupl und Vizebürgermeisterin Renate Brauner	"Wien (SPW) - Unter www.wien.spoe.at stellt der Pressedienst der SPÖ Wien O-Töne von Wiens Bürgermeister Michael Häupl zum Thema Pensionserhöhung und von Vizebürgermeisterin Renate Brauner zur Wiener Wirtschafts- und Infrastrukturoffensive im ""Presseservice"" als Download zur Verfügung. (Schluss) tr  "
