ots_id	source	target	stance	year	title	subtitle	text
OTS_20130907_OTS0051	1200000	1	-1.0	2013	Staatssekretär Lopatka: Bleiben Sie bei den Fakten, Herr Verteidigungsminister!	Ministerratsbeschluss existiert nicht - Klug hat kein Mandat zur Entsendung des österreichischen Bundesheeres – Einvernehmlicher Beschluss von Bundesregierung und Parlament erforderlich	"Wien, 7. September 2013 (ÖVP-PD) ""Bleiben Sie bei den Fakten, Herr Verteidigungsminister!"", stellt Außenstaatsekretär Reinhold Lopatka zu den Behauptungen von SPÖ-Minister Klug zur Entsendung von Heeresangehörigen nach Syrien klar. Fakt ist: ****  "
OTS_20130907_OTS0052	1200000	1	-1.0	2013	Rauch zu Klug: Hollywoodreife Vorstellung statt ernsthafte Politik	Nachhilfestunde für Verteidigungsminister in internationaler Politik – Zick-Zack-Kurs der SPÖ auch bei Anti-Atom-Kurs – Zaubern die Genossen als nächstes einen Hollywood-Star aus dem Hut?	"Wien, 7. September 2013 (ÖVP-PD) Amüsiert zeigt sich ÖVP-Generalsekretär Hannes Rauch über die heute wieder augenscheinlich gewordenen nicht vorhandene Linie der SPÖ. ""Minister Klug wandelt offenbar bereits auf den Spuren seines gescheiterten Vorgängers und legt eine hollywoodreife Darbietung hin, statt seriöser Politik nachzugehen"", so Rauch. Der peinliche Brief von Klug an die US-Regierung zeigt, dass der Verteidigungsminister keinen Plan hat, wie in solchen Fällen vorzugehen ist. ""Hier eine kleine Nachhilfestunde: Zum Ersten gehört ein solcher Schritt in einer Regierung mit dem Koalitionspartner abgestimmt. Zweitens muss man ein derartiges Angebot an die UNO richten, nicht an ein einzelnes Land. Das ist das kleine Einmaleins der internationalen Politik. Außerdem müssen solche Beschlüsse im Hauptausschuss des Nationalrates diskutiert werden"", so Rauch. ****  "
OTS_20130907_OTS0054	1100000	1	1.0	2013	Schieder: SPÖ stärkt Wirtschaftsstandort und entlastet untere Einkommen	ÖVP redet unser Land schlecht	"Wien (OTS/SK) - ""Schon wieder redet die ÖVP unser Land und denösterreichischen Wirtschaftsstandort schlecht. Durch eine permanenteVerunsicherungstaktik, unqualifizierten Äußerungen und Scheinstudiengefährdet und schädigt die Finanzministerin den österreichischenWirtschaftsstandort"", kommentierte Finanzstaatssekretär Andreas Schieder die Aussagen der ÖVP-MinisterInnen Fekter und Mitterlehnerheute, Samstag, gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20130907_OTS0055	1200000	1	-1.0	2013	Steibl: Faymann-Steuern sind Angriff auf Familien	SPÖ-Belastungen treffen alle, die sich etwas aufbauen wollen – ÖVP ist Partner der Familien – ÖVP-Familienkonzept: Entlasten statt belasten	"Wien, 7. September 2013 (ÖVP-PK) ""Die Faymann-Steuern sind ein Angriff auf die Familien in Österreich. Mit ständig neuen Belastungen hat die SPÖ die Familien im Visier"", so ÖVP-Familiensprecherin Ridi Steibl. Fakt ist, die Faymann-Steuern treffen Familien und Mittelstand. ""All jene, die sich etwas aufbauen und ihren Kindern etwas bieten wollen, will die SPÖ bestrafen"", so Steibl. Die ÖVP will für die Menschen in Österreich die bestmöglichen Bedingungen schaffen, um sich eine Existenz aufzubauen und eine Familie gründen zu können. Als Partner der Familien steht die ÖVP für eine Politik der Entlastung und hat dafür die richtigen Konzepte: Einen Steuerfreibetrag von 7.000 Euro pro Kind, mehr Leistungen bei der Familienförderung und die volle Anrechnung von Kindererziehungszeiten. ""Die Gründung einer Familie darf keine finanzielle Frage sein. Die Gier der SPÖ nach dem Steuergeld der Österreicher macht jedoch auch vor den Familien keinen Halt.. Dazu sagt die ÖVP entschieden Nein und stellt sich schützend vor Österreichs Familien"", so Steibl abschließend. ****"
OTS_20130907_OTS0061	1100000	1	1.0	2013	Faymann: SPÖ macht Politik für die Arbeitnehmer und die Realwirtschaft	Wahlkampfauftakt der SPÖ Burgenland mit 1.000 Gästen in Nikitsch	"Wien (OTS/SK) - Gemeinsam mit 1.000 Gästen begingen BundeskanzlerWerner Faymann und SPÖ-Bundesgeschäftsführer Norbert Darabos amSamstagnachmittag den Wahlkampfauftakt der SPÖ Burgenland im Rahmendes traditionellen örtlichen Familienfestes in der Festhalle derMarktgemeinde Nikitsch. In seiner Auftaktrede machte Faymann klar, anwessen Seite die SPÖ kämpfe: ""SozialdemokratInnen machen keinePolitik nur für das oberste, reichste Prozent, sondern wir machenPolitik für die ArbeitnehmerInnen und UnternehmerInnen derRealwirtschaft, die Österreich bisher stark und zum Vorbild in Europaund der Welt gemacht haben!"" ****  "
OTS_20130907_OTS0065	1100000	0	1.0	2013	Faymann begrüßt Schwarzenegger im Bundeskanzleramt	"Schwarzenegger ""Ich gratuliere Werner für die großartige Arbeit"""	"Wien (OTS/SK) - Heute, Samstag, den 7.September, trafen ArnoldSchwarzenegger und Bundeskanzler Werner Faymann zum wiederholten Malezu einem Gespräch zusammen. Besprochen wurden Themen der Umwelt-,sowie der Energiepolitik, der Kampf gegen die Arbeitslosigkeit undder Wirtschaftsstandort Österreich. ""Ich gratuliere Werner für diegroßartige Arbeit"", sagte der Hollywood-Star, der auf die Frage,warum er den Bundeskanzler unterstütze festhielt, dass er nicht anParteipolitik denke, sondern, ""wer macht den besten Job"". ****  "
OTS_20130908_OTS0007	1500000	0	-2.0	2013	AVISO: MORGEN: PK BZÖ-Petzner in Klagenfurt zu Hypo (mit Veröffentlichung neuer Dokumente) und zur Wahl 2013	<no subtitle>	Klagenfurt (OTS) - Wir erlauben uns hiermit höflichst, die Damen undHerren von Presse, Hörfunk, Fernsehen, Photo- und Internetredaktionenauf folgenden neuen BZÖ-Termin aufmerksam zu machen:  
OTS_20130908_OTS0015	1200000	0	-2.0	2013	Steibl: Familien brauchen Unterstützung und keine Zwangsjacken	Jugendticket beweist einmal mehr: ÖVP ist starker Partner der Familien - SPÖ will Eltern ihre Kinder entreißen und Menschen vorschreiben, wie sie leben sollen	"Wien, 8. September 2013 (ÖVP-PK) ""Mit der Ausweitung des Top-Jugendtickets auf ganz Österreich, beweist die ÖVP wieder einmal, dass wir die Familienpartei in Österreich sind. Wir reden nicht nur über Entlastungen, wir setzen sie um"", so ÖVP-Familiensprecherin Ridi Steibl zum Erfolg von Familien- und Jugendminister Reinhold Mitterlehner. Ab dem neuem Schuljahr gibt es in sämtlichen Bundesländern ein günstiges Jugendticket. Damit können bis zu 1,3 Millionen Schüler und Lehrlinge das gesamte öffentliche Verkehrsnetz ihres Bundeslandes günstig nutzen. Während die ÖVP sich vehement für Entlastungen für die Familien einsetzt, plant die SPÖ die österreichischen Familien in Zwangsjacken zu stecken. ****  "
OTS_20130908_OTS0016	1200000	0	-2.0	2013	Gute Nachricht für alle Familien: Top-Jugend-Ticket in ganz Österreich verfügbar	ÖAAB: Leistbare Mobilität ist nicht nur im Arbeitsleben wichtig, sie bedeutet auch für unsere Jugendlichen eine große Freiheit	"Wien (OTS) - ""Heute zeigt sich einmal mehr, wer die Familien inÖsterreich wirklich unterstützt. Mit der ÖVP und FamilienministerReinhold Mitterlehner können ab heute österreichweit mehr als 1,3Millionen Jugendliche zu einem Pauschal-Preis auf die öffentlichenVerkehrsmittel umsteigen. Damit sind die Kids und Teenager das ganzeSchuljahr preisgünstig mit den Öffis unterwegs und das bedeutet fürdie Familien eine Ersparnis von mehreren Hundert Euro pro Jahr"", soÖAAB-Bundesobfrau Johanna Mikl-Leitner.  "
OTS_20130908_OTS0019	1300000	0	-1.0	2013	FPÖ-Schratter: Ist die Kleine Zeitung die Parteipostille der SPÖ?	Einseitige Berichterstattung - LH Kaiser kümmert sich nur um Verwaltungsthemen, anstatt Wirtschaft anzukurbeln	"Klagenfurt (OTS) - ""Mit der heutigen Ausgabe der Kleinen Zeitung undder darin enthaltenen inoffiziellen Parteikolumne ""Salz und Pfeffer""wurde den Kärntnerinnen und Kärntner wieder einmal eindrucksvollunter Beweis gestellt, was objektiver Journalismus bedeutet"",kommentiert die freiheitliche Landesparteisekretärin Mag. Nina Schratter die eindeutig und für jeden ersichtliche einseitigeBerichterstattung der Kleinen Zeitung.  "
OTS_20130908_OTS0020	1200000	2	1.0	2013	Rauch: Mit ÖVP-Politik gewinnen alle Familien	Jugendticket für ganz Österreich dank ÖVP - SPÖ- Zahlenspielereien und Zwangs-Kindergarten sind gefährliche Drohung für Familien	"Wien, 8. September 2013 (ÖVP-PD) ""Die ÖVP-Politik bringt einen Gewinn für alle Familien in Österreich. Die Palette der SPÖ hingegen beschränkt sich auf unseriöse Zahlenspielereien bei der Öffi-Freifahrt von Kindern und Jugendlichen bis hin zur totalitären Zwangs-Kindergarten-Tyrannei"", betont ÖVP-Generalsekretär Hannes Rauch. Die ÖVP steht für Wahlfreiheit und Entlastung der Familien: ""Das auf Initiative von Familien- und Jugendminister Reinhold Mitterlehner bundesweit eingeführte Jugendticket ist ein Gewinn für die Familien in ganz Österreich"", unterstreicht Rauch. ****  "
OTS_20130908_OTS0021	1300000	0	-2.0	2013	FPÖ: Strache: Griechenland trotz touristischen Rekordsommers schlecht aufgestellt	Weitere Hilfen stoppen	Wien (OTS) - FPÖ-Bundesparteiobmann HC Strache fordert eine Wende inder immer aussichtsloser werdenden Griechenlandhilfe. Selbst derkolportierte Rückgang der Wirtschaftsschrumpfung aufgrund einestouristischen Rekordsommers von -5,8 auf -3,8% pro Quartal imheurigen Jahr könne nicht darüber hinwegtäuschen, dass eineTrendwende selbst unter diesen Vorzeichen nicht in Aussicht sei.  
OTS_20130908_OTS0023	1300000	0	-2.0	2013	Neuer FPÖ-TV-Spot: Annas Geld wird verzockt	Wir helfen zuerst im eigenen Land - Rot-Schwarz hilft Bank & Spekulant	Wien (OTS) - In einem neuen Youtube-Clip von FPÖ-TV bringt AnnaBerger - Mitglied der fiktiven FPÖ-Familie Berger - 500 Euro auf dieBank in der Hoffnung, dass sich das Geld über die nächsten Jahrevermehrt. Doch leider läuft es nicht so wie geplant. Der geldgierigeBanker verzockt ihr Erspartes in wenigen Sekunden bis auf den letztenCent.  
OTS_20130908_OTS0024	1300000	1	-1.0	2013	Strache: Grundsteuer - SPÖ-Gebührenwalze fährt ungebremst weiter	Bürgermeister der Schmerzen holt zum nächsten Schlag aus	"Wien (OTS) - Nachdem sein ""Machtwort"" beim Debakel MariahilferStraße-Neu ungehört verhallt ist, konzentriert sich BürgermeisterHäupl wieder auf seine Kernkompetenz ""Bevölkerung aussackeln"" undwill nun die Grundsteuer in die Höhe schnalzen. ""Mit seiner rotenGebührenlawine, die jede Wiener Familie mit 550 Euro im Jahrzusätzlich belastet, hat er aber ohnehin schon weit über 300.000Menschen in die Armut getrieben"", kritisiert der Wiener FPÖ-ObmannHeinz-Christian Strache.  "
OTS_20130908_OTS0029	1300000	0	-2.0	2013	FP-Mahdalik: Weitere Steuermillionen für Mahü-Neu wären kriminell	Haben SPÖ und Grüne das Geld abgeschafft?	"Wien (OTS) - Bürgermeister Häupl will zwar mit einer saftigenGrundsteuererhöhung weiter an der Belastungsschraube drehen, lässtaber seine offenabr völlig ahnungslose Stellvertreterin Vassilakoumit dem Skandal-Projekt Mariahilfer Straße-Neu weiter Geldverbrennen. ""Über 2 Mio. Euro hat sich Rot-Grün das hirnlos geplanteund miserabel umgesetzte Prestigevorhaben bisher kosten lassen, dasweitere Herumdoktern mit Minimundus-FUZO inklusive rasenderRad-Rambos wird sich garantiert mit weiteren 1,5 Mio. Euro zu Bucheschlagen"", warnt der Wiener FPÖ-Verkehrssprecher LAbg. Toni Mahdalik.  "
OTS_20130908_OTS0030	1100000	1	1.0	2013	Darabos: SPÖ will Wahlfreiheit für Eltern - ÖVP will zurück in frauen- und familienpolitische Steinzeit	Rechtsanspruch auf Kinder-Betreuungsplatz und flächendeckendes Netz für bessere Vereinbarkeit von Beruf und Familie und optimale Förderung der Kinder	"Wien (OTS/SK) - ""Die SPÖ will eine bessere Vereinbarkeit von Berufund Familie. In den vergangenen Jahren ist es der SPÖ-geführtenRegierung gelungen, die Kinderbetreuungseinrichtungen auszubauen.Trotzdem gibt es hier noch viel zu tun. Daher wollen wir diesen Wegweitergehen und den flächendeckenden Ausbau umsetzen. Und wir wollensowohl den Eltern eine echte Wahlmöglichkeit als auch den Kindernoptimale Förderung bieten: durch einen Rechtsanspruch auf einenKinderbetreuungsplatz ab dem 1. Lebensjahr"", betonteSPÖ-Bundesgeschäftsführer Norbert Darabos am Sonntag gegenüber demSPÖ-Pressedienst. Im Gegensatz dazu wolle die ÖVP ein Zurück in diefrauen- und familienpolitische Steinzeit.****  "
OTS_20130908_OTS0031	1200000	1	-1.0	2013	Fekter: Familien unterstützen und vor SPÖ-Zwang schützen	ÖVP ist Partner der Familien, nicht Vormund - Nein zu sozialistischem Zwangs-Kindergarten und verpflichtender Ganztagsschule	"Wien, 8. September 2013 (ÖVP-PD) ""Wahlfreiheit statt Zwang und bestmögliche Unterstützung das ist unser Credo in der Familienpolitik. Darum wollen wir als ÖVP die Familien vor dem SPÖ-Zwang schützen"", erklärt ÖVP-Bundesparteiobmann-Stv. Finanzministerin Maria Fekter. Was die SPÖ im Familienbereich vorhabe, könne nur mehr als ""wahnwitzig"" bezeichnet werden. ""Vorschläge wie der sozialistische Zwangs-Kindergarten und die verpflichtende Ganztagsschule zeigen, wo die Reise der SPÖ für unsere Kinder hingehen soll: in Richtung Verstaatlichung der Kinder.. Die SPÖ wird immer extremer und agiert hier fast schon kinderfeindlich."" Die Forderung der Wiener Stadtschulratspräsidentin Brandsteidl nach einem Zwangs Kindergarten für Kinder ab einem Jahr ist für Maria Fekter ""eine Offenbarung, wohin die SPÖ steuert"". Für Fekter ist klar: ""Eine Beschränkung der Wahlfreiheit der Eltern in Österreich wird es mit der ÖVP definitiv nicht geben. Im Gegenteil: Wir stehen für Wahlfreiheit von Familien. Die Eltern müssen auch in Zukunft selbst über ihre Kinder entscheiden können. Der Staat hat sich nicht in die Familien einzumischen."" ****  "
OTS_20130908_OTS0037	1200000	1	-1.0	2013	ÖVP-Pressedienst erinnert an SPÖ-Zick-Zack-Jugendpolitik	<no subtitle>	Wien, 8. September 2013 (ÖVP-PD) Die SPÖ fährt bei der Jugendpolitik einen Zick-Zack-Kurs. ÖVP-Bundesparteiobmann-Stv. Familien- und Jugendminister Reinhold Mitterlehner hat das Top-Jugendticket erfolgreich umgesetzt, während die SPÖ keine Linie verfolgt hat. Mit dem von der ÖVP federführend geschaffenen Jugendticket können österreichweit rund 1,3 Millionen Schüler und Lehrlinge das öffentliche Verkehrsnetz in ihrem Bundesland das ganze Jahr über nutzen. ****  
OTS_20130908_OTS0038	1300000	1	-1.0	2013	FP-Nepp: Oxonitsch-Jubel bizarr - Wien ist Nr. 1 bei Containerklassen	Versager-Stadtrat macht sich selbst die Welle	"Wien (OTS) - ""Wenn jetzt schon irgendeine US-Homepage herhalten muss,um vom chronischen Versagen von SPÖ-Jugendstadtrat Oxonitschabzulenken, wird des schön langsam bizarr"", sagt der WienerFPÖ-Jugendsprecher LAbg. Dominik Nepp. Tausende Schüler schwitzenoder frieren in billigen Containerklassen, die Jugendkriminalitätgibt Grund zur Besorgnis, das Stadthallenbad ist weiter trocken wiedie Wüste Gobi. Zuletzt hat es Oxonitsch sogar geschafft, an derErrichtung eines Kinderspielplatzes zu scheitern. ""Kurioser Weisekann aber unter anderem nicht einmal der Umstand, dass Wien als""Stadt der Musik"" unter massivem Musikschulmangel leidet, denbisweilen in Balettposen vor Kameras tänzelnden SPÖ-Stadtrat vorrealitätsverweigernder Selbstbeweihräucherung abhalten"", wundert sichNepp. (Schluss)otni"
OTS_20130908_OTS0039	1200000	1	-1.0	2013	ÖVP-Pressedienst dokumentiert SPÖ-Zwangspolitik für Familien	ÖVP für Wahlfreiheit – der Staat hat in Familien nichts zu suchen	Wien, 8. September 2013 (ÖVP-PD) Auf der einen Seite basteln die Sozialisten an einer neuen Steuerlawine, die Familien und den Mittelstand trifft, auf der anderen Seite will die SPÖ Familien mit einer Zwangsjacke beglücken. Die Realität zeigt: Die SPÖ versteht von Familien genauso wenig wie von Finanzen. Im Folgenden stellt der ÖVP-Pressedienst eine Auswahl der entlarvendsten Zitate zur Verfügung zu stellen, mit denen die SPÖ ihre wahren Pläne offenbart: ****  
OTS_20130908_OTS0040	1200000	0	-2.0	2013	AVISO: Einladung zum Bundeslandtag mit Maria Fekter in Oberösterreich	Finanzministerin am Montag, 9. September, im Gespräch mit Unternehmern und Mitarbeitern in Oberösterreich – Betriebsbesuche	Linz, am 8. September 2013 (ÖVP-PD) Wir laden die Kolleginnen und Kollegen von Presse, Hörfunk, Fernsehen, Foto- und Internetredaktionen recht herzlich zum Besuch von Finanzministerin Maria Fekter in Oberösterreich ein. Fekter besucht am Montag, gemeinsam mit regionalen ÖVP-Funktionären den Bauernmarkt in Kirchdorf sowie Betriebe und deren Mitarbeiter, um sich über deren Anliegen und Probleme zu informieren. ****  
OTS_20130908_OTS0041	1100000	2	-1.0	2013	Mayer zu Kurz: Keinerlei Änderungen beim Religionsunterricht geplant	Völlig inakzeptabel, dass ÖVP-Kurz das Thema Religion für Wahlkampfzwecke missbraucht - SPÖ steht zum Religionsunterricht	"Wien (OTS/SK) - SPÖ-Bildungssprecher Elmar Mayer hat heute, Sonntag,scharfe Kritik an den jüngsten Aussagen von ÖVP-Staatssekretär Kurzin Sachen Religionsunterricht geübt. ""Es ist völlig inakzeptabel,dass Kurz das wichtige Thema Religion für Wahlkampfzweckemissbraucht. Die SPÖ steht selbstverständlich zum konfessionellenReligionsunterricht in allen Schulen auf Basis des Konkordats, desösterreichischen Bundesverfassungsgesetzes und desReligionsunterrichtsgesetzes"", betonte Mayer. Es seien auch keinerleiÄnderungen in Bezug auf den Religionsunterricht geplant, weist Mayerdie ""künstliche Aufgeregtheit"" von ÖVP-Kurz zurück. ****  "
OTS_20130908_OTS0044	1200000	1	-1.0	2013	Mikl-Leitner: Sicherheitspolitischer Offenbarungseid der SPÖ bei Syrien-Krise	Schaden angerichtet – Braucht jetzt klares, offizielles Bekenntnis der SPÖ zur Neutralität – Kleinreden von halber Million verfolgter Christen in Syrien beschämend	"Wien, 8. September 2013 (ÖVP-PD) ""Die Positionen der SPÖ zur immer dramatischer werdenden Situation in Syrien sind konfus und beschämend"", so Innenministerin Johanna Mikl-Leitner, angesichts des Angebots des SPÖ-Verteidigungsministers Klug an die USA, bei Bedarf österreichische Soldaten nach Syrien zu entsenden. ""Ich appelliere an die SPÖ, endlich das Ergebnis der Volkbefragung zu akzeptieren und die Neutralität Österreichs nicht zu unterwandern"", erinnert Mikl-Leitner daran, dass sich 60 Prozent der Bevölkerung für die Beibehaltung der Wehrpflicht ausgesprochen haben. ""Das war auch ein überwältigendes Bekenntnis zu einem eigenständigen, neutralen Österreich, für das die Wehrpflicht einen der wesentlichen Grundpfeiler bildet"", so die Innenministerin: ""Es ist völlig konfus, dass die SPÖ in einer international derart sensiblen Krisensituation unsere Neutralität über Bord wirft. Österreichische Soldaten sind allein der UNO anzubieten. Der Schaden ist bereits angerichtet, daher braucht es jetzt zumindest ein klares, offizielles Bekenntnis der SPÖ zu einem eigenständigen, neutralen Österreich."" ****  "
OTS_20130908_OTS0045	1500000	1	-1.0	2013	BZÖ-Widmann: SPÖ outet sich erneut als Steuererhöhungspartei für den Mittelstand	Klares Nein zu Häupl-Forderung nach Grundsteuererhöhung	"Wien (OTS) - ""Eine Erhöhung der Grundsteuer bedeutet nichts anderesals einen massiven Anschlag auf den Mittelstand. Leidtragende wärennicht nur die ""kleinen Häuslbauer"", die tagtäglich mühsam arbeiten,um sich ein Einfamilienhaus finanzieren zu können, sondern zusätzlichdie vielen Wohnungsmieter, denen diese Steuer weiterverrechnet werdenwürde"", kritisierte heute BZÖ-Bündnissprecher Abg. Rainer Widmann dievon Wiens Bürgermeister Häupl in einem Interview geäußerte Forderungnach einer Grundsteuererhöhung.   "
OTS_20130908_OTS0048	1300000	0	-2.0	2013	FPÖ: Kitzmüller verurteilt Wahlkampfgeplänkel auf Rücken der Familien	Valorisierung der Familienleistungen und faire Familienbesteuerung sicherstellen	Wien (OTS) - Aufgrund der Tatsache, dass die Regierungsparteien SPÖund ÖVP lange genug Zeit gehabt hätten, die von ihnen nun so heftigdiskutierten Verbesserungen für Familien zu beschließen, rieche dieaktuell entbrannte diesbezügliche Streiterei ausschließlich nachWahlkampf. Bei einer Neuauflage von Rot/Schwarz würden die Familienallerdings eine weitere, verlorene Legislaturperiode erleben, in deres zu keinerlei Optimierungen kommen werde, so dieFPÖ-Familiensprecherin NAbg. Anneliese Kitzmüller.  
OTS_20130908_OTS0053	1200000	1	-1.0	2013	Junge ÖVP: SPÖ setzt Sicherheit unserer Soldaten leichtfertig aufs Spiel	Syrien-Einsatz des Bundesheeres ohne UNO-Mandat für JVP undenkbar	"Wien, 8. September 2013 (OTS) Anlässlich des Vorschlags des SPÖ-Verteidigungsministers Klug, Bundesheer-Soldaten in einen möglichen US-Militärschlag gegen Syrien einzubinden, hält die Junge ÖVP fest: ""Am 20. Jänner hat die Bevölkerung bei der Volksbefragung klar für unser neutrales Bundesheer abgestimmt. Wir bekennen uns zu Auslandseinsätzen, die für uns als neutrales Land jedoch nur im Rahmen einer UN-Mission denkbar sind. Klug scheint dies zu ignorieren und will ohne Sicherheitsratsbeschluss und öffentliche Debatte Angehörige des Bundesheeres in einen der gefährlichsten Krisenherde der Welt schicken. Das wäre eine Totalabsage an unsere Neutralität und ein gefährliches Spiel mit dem Leben unserer Soldatinnen und Soldaten"", zeigt sich Axel Melchior, Generalsekretär der Jungen ÖVP, überzeugt.  "
OTS_20130908_OTS0058	1100000	0	-2.0	2013	"SP-Al-Rawi: Gratulation an Projekt ""Islamischer Friedhof Altach"""	<no subtitle>	"Wien (OTS/SPW) - ""Ich gratuliere den Verantwortlichen für das Projekt'Islamischer Friedhof Altach' herzlich - das ist eine tolle Sache,die zu Recht mit dem Aga Khan Award, einem der internationalbedeutendsten Architekturpreise, ausgezeichnet wurde"", betonte heuteSonntag der Wiener SPÖ-Gemeinderat und Stadtentwicklungssprecher,Omar Al-Rawi. ""Gerade in Zeiten, wo eine politische Partei versucht,unter dem Stichwort 'Nächstenliebe' die Menschenauseinanderzudividieren, geht von diesem Projekt ein wichtiges Signalfür eine pluralistische, weltoffene Gesellschaft aus!"", schlossAl-Rawi. (Schluss) tr"
OTS_20130908_OTS0060	1300000	0	-1.0	2013	FPÖ: Strache: Jabloner spiegelt Angst von SPÖ und ÖVP vor Bürgerbeteiligung wider	Direkte Demokratie funktioniert - Regierungsparteien wollen durch Blockade ihre Macht einzementieren	Wien (OTS) - Clemens Jabloner, scheidender Präsident desösterreichischen Verwaltungsgerichtshofes, habe in der heutigenORF-Pressestunde die offensichtliche Angst von SPÖ und ÖVP vordirekten Volksentscheiden widergespiegelt, die schon imMöchtegern-Demokratiepaket der Regierung zutage getreten sei, meinteFPÖ-Bundesparteiobmann HC Strache. Rot und Schwarz würden unterVerlustängsten um ihre Macht und ihre Pfründe leiden und sich deshalbjeder echten Direkten Demokratie versperren und diese blockieren, woes nur gehe.  
OTS_20130908_OTS0062	1500000	2	-1.0	2013	"BZÖ-Haubner: Absurder ÖVP-Jubel über Leistung als ""Familienpartei"""	"SPÖ-ÖVP-Politik der letzten Jahre weit entfernt vom Prädikat ""familienfreundlich"" - Jugendticket bestenfalls ""Tropfen auf den heißen Stein"""	"Wien (OTS) - ""Wenn die ÖVP sich aufgrund des mit heute verfügbarenJugendtickets in schlechter Selbstbeweihräucherungsmanier als ""derbeste Partner der Familien"" inszeniert, dann ist das schlicht absurd.Wir haben nach Jahren des rot-schwarzem Stillstands mehr als genugAufholbedarf, wenn es darum geht, Familie wieder leistbar und lebbarzu machen - die ÖVP sollte sich lieber darauf konzentrieren, dievielen noch offenen Baustellen in Angriff zu nehmen, statt sich inunbegründeten Jubelmeldungen zu üben"", kritisierteBZÖ-Familiensprecherin Ursula Haubner angesichts der heuteverbreiteten ÖVP-Jubelstimmung.   "
OTS_20130908_OTS0063	1100000	0	-2.0	2013	Häupl und Hundstorfer zum Tag des Kindes: Auf Bildung kommt es an!	<no subtitle>	"Wien (OTS/SPW) - Anlässlich des Tag des Kindes besuchten, heuteSonntag, Bürgermeister Michael Häupl und der Spitzenkandidat der SPÖWien zur Nationalratswahl, Bundesminister Rudolf Hundstorfer das Festder Kinderfreunde im ""Sonnenland Laaerberg"". Beide unterstrichen diebesondere Bedeutung von Bildung für die Zukunftschancen unsererKinder. Bürgermeister Häupl wies auf den hohen Stellenwert vonBildungspolitik in Wien hin: ""Diese beginnt bereits imGratiskindergarten, den wir bewusst als erste Bildungseinrichtungbegreifen. Sowohl was die Betreuungsdichte, als auch die flexibleÖffnungszeiten angeht, handelt es sich um eine österreichweiteinzigartige Leistung, die die Familien spürbar entlastet."" Darüberhinaus investiere die Stadt massiv in den Ausbau des Bildungs- undBetreuungsangebotes.*****  "
OTS_20130908_OTS0064	1200000	1	-1.0	2013	Spindelegger: ÖVP schützt Bauern vor den Faymann-Steuern - FOTO	Erntedankfest in Wien - Nationalratswahl entscheidet, wer die Agrarpolitik in Zukunft gestaltet - Rot und Grün sind Wiener Stadtparteien – 50 Millionen Euro zur Unterstützung nach Hochwasser und Dürre	"Wien, 8. September 2013 (ÖVP-PD) ""Die ÖVP ist 365 Tage im Jahr bei den Landwirten und schützt sie vor den Begehrlichkeiten der anderen Parteien. Die ÖVP schützt die Höfe vor den Faymann-Steuern. Am 29. September geht es um eine Richtungsentscheidung für Österreich. Es geht um die Zukunft unserer Bäuerinnen und Bauern um die Zukunft von zehntausenden Arbeitsplätzen und die Zukunft unserer Heimat"", betont ÖVP-Kanzlerkandidat Michael Spindelegger beim Erntedankfest des Bauernbundes auf dem Wiener Heldenplatz. Der Unterschied zu den Mitbewerbern ist klar: ""Rot und Grün sind Wiener Stadtparteien, die haben nichts übrig für das Land. Die ÖVP ist hingegen in allen Gemeinden vertreten und stellt zwei Drittel der Bürgermeister in Österreich."" ****  "
OTS_20130908_OTS0067	1200000	0	-2.0	2013	Erntedankfest: ÖVP 365 Tage im Jahr Partner für bäuerliche Familienbetriebe	Erntedankfest: Tolle Leistungsschau der bäuerlichen Landwirtschaft - Festumzug von 30 Erntewagen	"Wien, 8. September 2013 (OTS) Familienfreundlich und mit viel Sympathie für heimische Produkte aus bäuerlicher Landwirtschaft in dieser Stimmung feierte die österreichische Landwirtschaft gestern, Samstag, und heute, Sonntag, am Wiener Heldenplatz das 13. Erntedankfest. Rund 300.000 Besucher entwickelten an diesem Wochenende so richtig Lust aufs Land. Mit einer feierlichen Segnung durch Dompfarrer Toni Faber und dem anschließenden Umzug von 30 aufwändig geschmückten Erntewagen ist der traditionelle Höhepunkt des zweitägigen Festes erreicht. Jungbauernobmann Stefan Kast begrüßte zum feierlichen Höhepunkt des Erntedankfestes ""zum größten Familienfest Österreichs"". Erntedank sei vor allem die Zeit für Dankbarkeit gegenüber all den Bäuerinnen und Bauern, die uns tagein, tagaus den Tisch decken, freute sich Franz Windisch, Präsident der LK Wien, ""über die größte Bühne, die der Landwirtschaft und ihren Produkten in Österreich geboten wird."" ****Solidarität mit den Bäuerinnen und Bauern, die 530.000 Arbeitsplätze sichern Die Festredner, allen voran Vizekanzler Michael Spindelegger, sowie Landwirtschaftsminister Niki Berlakovich, WK-Präsidentin Brigitte Jank, ÖVP-Spitzenkandidatin in Wien, und Bauernbund-Präsident Jakob Auer riefen ebenfalls zur Solidarität mit den Bauern auf und warnten angesichts der heranrückenden Nationalratswahlen vor politischen Weichenstellungen, die sich sehr negativ auf bäuerliche Familienbetriebe auswirken würden.  "
