ots_id	source	target	stance	year	title	subtitle	text
OTS_20080903_OTS0191	1200000	2	1.0	2008	VP-Cortolezis-Schlager: VP-Antrag zur Gebührenbefreiung des Kindergartens	Zustimmung von SP und Grünen erwartet	Wien (VP-Klub) - Erfreut zeigt sich die Bildungssprecherin der ÖVP Wien, Stadträtin Katharina Cortolezis-Schlager, darüber, dass die Grünen der ÖVP in der morgigen Sonderlandtagssitzung folgen und einen Antrag zur Befreiung des Kindergartens einbringen werden.  
OTS_20060904_OTS0211	1500000	3	-1.0	2006	Petzner zu Vilismky: FPÖ wettert gegen Haider, aber fladert dessen Mütterpension!	"Herr ""Vi..noch einmal?"" schämen Sie sich!"	"Klagenfurt (OTS) - ""Der Herr mit dem unaussprechlichen Namen, der dem Kärntner Landeshauptmann schon des öfteren `freundlicheDinge ausgerichtet hat, sei darauf hingewiesen, dass seine Alt-FPÖ zwar gegen Jörg Haider zu Felde zieht, es aber mangels eigenem Intellekt, völliger politischer Ideen-und Konzeptlosigkeit notwendig hat, Haiders Idee der Mütterpension zu fladern!"", so BZÖ-Obmannstellvertreter Stefan Petzner in Reaktion auf den von der politischen Abschiebung bedrohten blauen Generalsekretär.  "
OTS_20171004_OTS0178	1100000	0	-1.0	2017	Regner zu Amazon: Längst überfällige Steuerlieferung!	EU-Kommission schärft beim Steuerrecht nach	"Wien (OTS/SK) - ""EU-Kommissarin Vestager setzt heute richtige Schritte im Wettbewerbsrecht, damit die Konzerne in die Schranken gewiesen werden. Der steuerschonende Luxemburg-Deal für Amazon ist illegal. Denn wir sprechen hier von Wettbewerbsverzerrungen und illegalen staatlichen Beihilfen. Ich erwarte mir, dass Luxemburg die längst überfällige Steuerlieferung von Amazon eintreibt und es somit keine EU-Klage wie gegen Irland braucht. Solange wir kein faires europaweites Steuerrecht und Mindestsätze, die für alle Unternehmen gelten, haben, werden wir allerdings auf Maßnahmen wie die heutige Strafzahlung zurückgreifen müssen"", sagt SPÖ-EU-Delegationsleiterin Evelyn Regner. ****"
OTS_20060822_OTS0118	1200000	2	1.0	2006	Fuhrmann: Jugendpolitische Bilanz der ÖVP kann sich sehen lassen  	Konkrete und nachhaltige Maßnahmen bereits umgesetzt	"Wien, 22. August 2006 (ÖVP-PK) ""Die jugendpolitische Bilanz der ÖVP kann sich sehen lassen - es ist viel passiert"", resümierte JVP-Bundesobfrau Silvia Fuhrmann. Es sei bedauerlich, dass die Bundesjugendvertretung (BJV) von einer ""Problemlage in Österreich"" spreche und die heute vorgestellte ""Jugendagenda 06"", die die Forderungen für die nächste Regierung enthält, als ""überparteilich"" verkaufe. ""Es ist viel mehr wahr, dass wir als Junge ÖVP - wie auch andere Jugendorganisationen - diesem Programm nicht zugestimmt haben und die Bundesjugendvertretung bedauerlicherweise den Weg der Überparteilichkeit verlassen hat"", so Fuhrmann weiter. ****  "
OTS_20170930_OTS0029	1400000	1	-1.0	2017	Grüne zu SPÖ/Silberstein: „Antisemitische und rassistische Hetze als Wahlkampfmittel: eine historische Grenzüberschreitung der SPÖ“	Luschnik: „Österreich verdient anderen Politik-Stil!“	Wien (OTS) - Als „unfassbare und ungeheuerliche Grenzüberschreitung“ bezeichnete der Grüne Bundesgeschäftsführer Robert Luschnik die heute bekannt gewordenen Vorwürfe gegen die SPÖ und die Wahlkampfaktivitäten Tal Silbersteins. „Hier geht es nicht mehr um bloßes dirty campaigning. Von ÖVP und FPÖ war man Grenzüberschreitungen ja schon gewohnt. Aber ich bin fassungslos, dass im SPÖ-Umfeld offenbar antisemitische und rassistische Hetze als Wahlkampfmittel eingesetzt wurde. Sollten sich diese Vorwürfe bestätigen, ist eines klar: Dass die SPÖ in diesem Wahlkampf auf derartige FPÖ-Methoden setzt, ist für die Sozialdemokratie eine historische Grenzüberschreitung.“
OTS_20130822_OTS0148	1300000	2	-1.0	2013	FPÖ-Karlsböck: ÖVP betreibt Kindesweglegung beim Datenklau	ELGA-wurde unter ÖVP-Gesundheitsministerinnen erfunden	"Wien (OTS) - ""Was die ÖVP, namentlich Generalsekretär Hannes Rauch, heute zum Thema Gesundheitsdaten-Klau abgesondert hat, kann nur als Kindesweglegung bezeichnet werden"", sagte der freiheitliche Ärztesprecher NAbg. Dr. Andreas Karlsböck. Seien doch zwei ÖVP-Gesundheitsministerinnen maßgeblich an der ELGA-Einführung beteiligt gewesen, erinnerte Karlsböck.    "
OTS_20080819_OTS0188	1300000	1	-1.0	2008	FPÖ zum rot-schwarzen Kinderbetreuungszwist: Genug gestritten!	Hofer: Es reicht!	"Wien (OTS) - Angesichts ihrer fortgesetzten Kontroversen im Bereich der Kinderbetreuung rät FPÖ-Familiensprecher NAbg Norbert Hofer den in Scheidung lebenden Rosenkriegern von SPÖ und ÖVP den gemeinsamen Schritt über die Schwelle, sprich zur Tat: ""SPÖ und ÖVP sollen ihr unwürdiges Hickhack auf dem Rücken österreichischer Familien und Kinder endlich beenden und Nägel mit Köpfen produzieren. Sie müssen sich dabei nicht überanstrengen und einfach jene zielführenden Anträge übernehmen, die die FPÖ als einzige Vertretung der österreichischen Familien in den vergangenen eineinhalb Jahren eingebracht hat.""  "
OTS_20060903_OTS0059	1100000	2	0.0	2006	Cap zu ORF-Pressestunde: Gibt es bereits Vermittlerdienste Schüssels für Blau und Orange?	"FPÖ und BZÖ gehen mit Schüssel ""äußerst pfleglich"" um"	"Wien (SK) - ""Wer diese beiden ORF-Pressestunden gesehen hat, für den war auffällig, dass von beiden Seiten, also FPÖ und BZÖ einerseits Signale ausgesandt wurden, die einen Regierungswunsch wahrscheinlich respektive deutlich machen. Und andererseits ist Schüssel von Rosenkranz und Scheibner - um es salopp zu sagen - sehr pfleglich behandelt worden. Da stellt sich doch die Frage, ob da bereits Vermittlerdienste Schüssels im Hintergrund laufen"", so der gf. SPÖ-Klubobmann Josef Cap am Sonntag gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20060904_OTS0175	1400000	2	-1.0	2006	Van der Bellen: Gehrer setzt das Kaputtsparen an den Schulen unbeirrt fort	Grüne: Bereits 150 Millionen Euro für private Nachhilfe pro Jahr - Eltern zahlen Preis für verfehlte ÖVP-Bildungspolitik	"Wien (OTS) - Scharfe Kritik übt Alexander Van der Bellen, Bundessprecher der Grünen, zu Schulbeginn an Bildungsministerin Elisabeth Gehrer. ""Wie jedes Jahr werden Hunderte Lehrstellen abgebaut, anstatt die sinkenden SchülerInnenzahlen für zusätzliche FörderlehrerInnen zu nutzen. Den Preis haben die betroffenen Eltern zu zahlen. In diesem Schuljahr werden die Eltern etwa 150 Millionen Euro für private Nachhilfe ausgegeben. Das ist die Folge der verfehlten Bildungspolitik der ÖVP und ihrer Bildungsministerin"", so Van der Bellen.  "
OTS_20130828_OTS0149	1400000	2	-1.0	2013	Wallner: Spindelegger verschließt Augen vor innerparteilicher Spaltung	Wer Kanzleranspruch stellt, sollte eigene Partei im Griff haben	"Wien (OTS) - ""Einmal mehr beweist ÖVP-Chef Spindelegger, dass er als Kanzler ein Fehlgriff wäre. Er redet die innerparteilichen Querelen der ÖVP als ,Meinungsvielfalt' schön. Bezeichnet das Schlechtreden des Wirtschaftsstandorts Österreich durch seinen Parteikollegen Leitl als Weckruf. Die von ihm herbei gesehnte Entfesselung findet bereits statt - allerdings hat Spindelegger damit wohl kaum die widersprüchlichen Meinungen seiner eigenen Parteifreunde gemeint"", kommentiert der Grüne Bundesgeschäftsführer Stefan Wallner das heutige ORF-Radio-Interview des ÖVP-Obmannes.   "
OTS_20080909_OTS0184	1200000	1	-1.0	2008	Missethon: Faymanns Bazar belastet die Zukunft der Menschen	Faymann will das System Wien ganz Österreich überstülpen	Wien, 09. September 2008 (ÖVP-PK) 'Faymanns Bazar belastet die Zukunft der Menschen, indem er damit schachert wie auf einem Bazar', betont ÖVP-Generalsekretär Hannes Missethon und weiter: 'Faymann will damit das System der Wiener SPÖ auf ganz Österreich überstülpen. Das System Wien bedeutet, dass man sündteure Versprechen macht, aber den Menschen das Geld aus der Tasche zieht. Durch diese unsoziale Politik leiden die Menschen, sie spüren die Teuerung durch die hohen Energiekosten, die hohen Kindergartenkosten und die von der SPÖ beschlossene Gebührenlawine noch viel stärker.' ****  
OTS_20060917_OTS0005	1100000	0	-2.0	2006	Erinnerung: Morgen, Mo, 18. 09, 10.00 Uhr: PK Alfred Gusenbauer, Gaby Schaunig, Christine Muttonen	"""SPÖ fordert Fairness für die KärntnerInnen - Wer kann sich diese Lebenserhaltungskosten in Kärnten noch leisten?"""	Klagenfurt (SP-KTN) - Wir erlauben uns, Sie zu einem Pressegespräch mit SPÖ-Bundesvorsitzenden NR Dr. Alfred Gusenbauer, LHStv. Dr. Gaby Schaunig und NR Christine Muttonen einzuladen ***  
OTS_20060822_OTS0163	1400000	2	0.0	2006	Lunacek: Plassnik soll Initiative für Nahostkonferenz ergreifen	Grüne fordern EU-Vorstoß für breite politische Lösung	"Wien (OTS) - ""Für den möglicherweise schon am kommenden Freitag stattfindenden Sondergipfel der EU-Außenminister zur UNO-Truppenentsendung in den Libanon soll die österreichische Außenministerin Ursula Plassnik eine Initiative der EU für eine breit angelegte Nahostkonferenz anregen"", fordert Ulrike Lunacek, außenpolitische Sprecherin der Grünen. Die Außenministerin sollte einen gemeinsamen Vorstoß der EU in die Wege leiten. Einzelne positive Anzeichen der Verhandlungsbereitschaft gäbe es ja schon, so etwa des israelischen Premiers Olmert für Verhandlungen in Beirut, verweist Lunacek.  "
OTS_20080902_OTS0118	1300000	2	-1.0	2008	FPÖ-Hofer weist Aussagen der Innenministerin entschieden zurück!	ÖVP-Innenministerin Fekter stellt FPÖ auf die Seite des Verbrechens	Wien (OTS) - -ÖVP-Innenministerin Fekter war heute Vormittag in Eisenstadt anwesend und hielt anlässlich einer Grundsteinlegung für einen neu zu errichtenden Polizeiposten eine mittlerweile umstrittene Rede. Unter anderem meinte sie, FPÖ und Grüne wollten das Sicherheitspolizeigesetz abschaffen, die Rechte der Exekutive beschneiden und sich damit insgesamt auf die Seite des Verbrechens stellen. Zudem forderte Fekter die Abschiebung straffälliger Asylwerber und erteilte einer Personalstandsgarantie für die Exekutive im Burgenland eine eindeutige Absage.  
OTS_20130902_OTS0223	1100000	1	1.0	2013	Matznetter: Trotz Krise Rekordbeschäftigung und geringste Arbeitslosigkeit in der EU unter Kanzler Faymann	"Rekordarbeitslosigkeit trotz Hochkonjunktur während Schwarz-Blau - ""Der Vergleich macht sicher"""	"Wien (OTS/SK) - SPÖ-Wirtschaftssprecher Christoph Matznettererinnerte heute, Montag, angesichts der Veröffentlichung derArbeitsmarktdaten, dass die vor kurzem gesetzten Konjunkturmaßnahmender SPÖ-geführten Bundesregierung erst im Folgejahr zu wirkenbeginnen. ""Wir haben in bewährter Manier aktiv auf die Wirtschafts-und Beschäftigungslage reagiert und ein 1,5 Milliarden Euro schweresKonjunkturpaket geschnürt. Alleine bis 2014 sind 800 Millionen Euro für Baumaßnahmen vorgesehen"", betonte Matznetter gegenüber demSPÖ-Pressedienst. KMU würden von dem Paket ebenfalls massivprofitieren. Speziell durch die vorgesehenen Garantien fürÜberbrückungskredite für Klein- und Mittelbetriebe mit insgesamt 50Millionen Euro und pro Kreditnehmer bis zu zwei Millionen Euro. ****  "
OTS_20171003_OTS0128	1200000	2	1.0	2017	Ehrenzeichenverleihung: Korosec gratuliert Gregor Hammerl und Josef Saller	Landesobmänner des Seniorenbundes erhalten das Goldene Ehrenzeichen mit dem Stern für Verdienste um die Republik Österreich	Wien (OTS) - Ingrid Korosec, Präsidentin des Österreichischen Seniorenbundes, gratuliert dem steirischen Bundesratspräsidenten außer Dienst Gregor Hammerl und seinem bisherigen Amtskollegen, dem Salzburger Bundesratspräsidenten außer Dienst Josef Saller zum Goldenen Ehrenzeichen mit dem Stern für Verdienste um die Republik Österreich. „Ich gratuliere Sepp Saller und Gregor Hammerl sehr herzlich zu dieser hohen und seltenen Auszeichnung“, erklärt Korosec. „Sepp Saller, der nunmehr sein Bundesratsmandat zurückgelegt hat, danke ich für die langjährige Zusammenarbeit in dieser Position und freue mich auf weitere Zusammenarbeit mit ihm als Landesobmann der so wichtigen Salzburger Landesgruppe des Seniorenbundes“, so Korosec weiter. Hammerl und Saller sind Landesobmänner des Steirischen bzw. des Salzburger Seniorenbundes sowie auch Mitglieder des Bundesvorstandes des Österreichischen Seniorenbundes.
OTS_20060909_OTS0020	1300000	2	-1.0	2006	Klement: Verhöhnung sozial Schwacher durch Bartenstein inakzeptabel	Wirtschaftsminister disqualifiziert sich durch abgehobene Aussagen	"Wien/Klagenfurt (OTS) - Als einen Schlag ins Gesicht hunderttausender Österreicher, bezeichnete der FPÖ-Generalsekretär Dipl.-Ing. Karlheinz Klement ein Interview von Wirtschaftsminister Martin Bartenstein in der heutigen Ausgabe der ""Kleinen Zeitung"".  "
OTS_20130913_OTS0204	1100000	1	1.0	2013	PVÖ-Präsident Karl Blecha wünscht Barbara Prammer viel Kraft und baldige Genesung	<no subtitle>	"Wien (OTS/SK) - ""Ich wünsche Barbara Prammer in meinem und im Namendes gesamten Pensionistenverbandes Österreichs baldige Genesung undviel Kraft in dieser schweren Zeit. Barbara Prammer setzt sich mitihrer unvergleichlichen Stärke und Willenskraft stets besonders fürdie Schwächsten ein und ist für uns eine starke Mitstreiterin für dieältere Generation. Ich hoffe aus tiefstem Herzen, dass sie baldwieder ganz gesundet in die von ihr so geliebte Tätigkeit als ErsteNationalratspräsidentin vollständig zurückkehren kann"", so KarlBlecha, Präsident des Pensionistenverbandes Österreichs (PVÖ). ****  "
OTS_20060920_OTS0067	1100000	2	-1.0	2006	Cap: ÖVP steht für soziales Elitenmodell	Im Kreisky-Forum wurden Wirtschaftsprogramme der Parteien diskutiert	"Wien (SK) - ""Viele in der ÖVP stehen für ein soziales Elitenmodell"", warnte SPÖ-Klubobmann Josef Cap am Dienstag im Bruno Kreisky Forum für internationalen Dialog bei einer Veranstaltung mit dem Titel ""Was steht dahinter? Gesellschaftspolitische Ziele und Werthaltungen hinter den Wirtschaftsprogrammen von politischen Parteien"". Weitere Diskutanten waren der Philosoph Konrad Paul Liessmann, sowie Claus Raidl, Vorstandsvorsitzender der Böhler-Uddeholm AG. Cap bezeichnete die Verteilungswirkung der Regierung als schlecht: ""Steuern auf Löhne sind in den letzten sechs Jahren durch die kalte Progression gestiegen, die Körperschaftssteuer für Unternehmer ist hingegen gesunken."" ****  "
OTS_20170919_OTS0208	1400000	2	-1.0	2017	Luschnik zu Kurz-Leaks: Außenministerium für Parteizwecke benutzt?	Grüne fordern umgehende Aufklärung durch Außenminister Kurz	Wien (OTS) - Wie der aktuelle Falter in seiner Ausgabe unter „Projekt Ballhausplatz“ schreibt, haben Mitarbeiter des Außenministeriums Strategiepapiere für die Übernahme des ÖVP-Vorsitzes durch Sebastian Kurz erarbeitet. „Wenn die im Falter erhobenen Vorwurfe stimmen, dann hatte der Außenminister offenbar keine Skrupel, Beamte des Außenministeriums für seine parteipolitische Karriere einzusetzen“, kritisiert Robert Luschnik, Bundesgeschäftsführer der Grünen. „Das wäre ein Missbrauch von öffentlichen Ressourcen und hätte rechtliche Konsequenzen zur Folge. Daher verlangen wir Grünen eine umgehende und lückenlose Aufklärung der Affäre durch Kurz “, fordert Luschnik den Außenminister zu einer öffentlichen Stellungnahme auf.
OTS_20080829_OTS0189	1500000	1	-1.0	2008	BZÖ-Strutz: Faymann-Paket als Wählertäuschung entlarvt!	SPÖ und ÖVP planen neue Große Koalition	"Wien 2008-08-29 (OTS) - ""Faymanns 5 Punkte Entlastungspaket ist mittlerweile wie eine Seifenblase zerplatzt. Ein Wahlkampfgag als brutale Wählertäuschung. Die SPÖ denkt nicht einmal ernsthaft daran, Entlastungsmaßnahmen durchzusetzen, sondern gibt klein bei und bastelt wieder an einer Fortsetzung der Großen Koalition. Anstatt gemeinsam mit der Opposition echte Entlastungen für die Menschen umzusetzen, geht es Faymann nur um den Erhalt der eigenen Posten und Privilegien"", so BZÖ-Generalsekretär Martin Strutz. Die SPÖ habe nicht einmal versucht, sich parlamentarische Mehrheiten zu suchen. ""Feigmann hat wieder einmal Angst vor der eigenen Courage bekommen. Er sucht lieber faule Kompromisse mit der ÖVP und grenzt alle möglichen Partner aus, anstatt gemeinsame Lösungen umzusetzen"".  "
OTS_20170912_OTS0074	1200000	1	-1.0	2017	VP-Korosec: Stadträtin Frauenberger muss endlich eine Lösung bei den Rettungsgebühren auf den Tisch legen	In Ausnahmesituationen knapp 700 Euro pro Einsatz zu kassieren zeugt nicht von Fingerspitzengefühl – Jeder Aufenthalt im Spital führt zu höheren Kosten	"Wien (OTS) - ""Keinerlei Verständnis"" für die Vorgangsweise der Gebietskrankenkasse hat die Gesundheitssprecherin der ÖVP Wien, LAbg. Ingrid Korosec, wenn es um die nachträgliche Verrechnung von Rettungseinsätzen geht. ""Bürgern, die in einer persönlichen Ausnahmesituation die Rettung rufen, nachträglich den Einsatz zu verrechnen, als hätten sie aus Jux und Tollerei die Rettungskräfte angefordert, ist schlichtweg inakzeptabel. Gesundheitsstadträtin Frauenberger hätte hier schon längst mit der Führung der Wiener Gebietskrankenkasse an einer Lösung arbeiten müssen"", kritisiert die VP-Mandatarin angesichts der aktuellen Berichterstattung in „Heute“."
OTS_20080826_OTS0278	1200000	1	-1.0	2008	Grillitsch: Faymann verteilt Wahlkampfzuckerl auf Kosten der Bauern	SPÖ-Vorschlag ist wenig durchdacht	"Wien (OTS) - ""Mit billigen Versprechen und teuren Wahlkampfgeschenken will sich SPÖ-Chef Werner Faymann die Gunst der Wähler erkaufen - und das wieder mal auf dem Rücken der Bäuerinnen und Bauern"", kritisiert Bauernbundpräsident Fritz Grillitsch den Vorschlag Faymanns nach Halbierung des Mehrwertsteuersatzes auf Lebensmittel. ""Die österreichischen Bäuerinnen und Bauern sind keinesfalls bereit, mit ihrer täglichen harten Arbeit die Wahlkampfzuckerl der SPÖ zu bezahlen"", erzürnt sich der Bauernbundpräsident. Die Faymann-SPÖ verkomme zum ""Ein Euro Shop"" - frei nach dem Motto ""Was kostet eine Wählerstimme"". ""Da kommt einem unweigerlich der Text des Liedes 'Wer soll das bezahlen, wer hat das bestellt' in den Sinn"", so der Präsident. Er stellt nochmals unmissverständlich fest, dass dies aber sicher nicht die Bauern sein würden.  "
OTS_20080918_OTS0285	1200000	1	-1.0	2008	"VP-Walter: ""Und Faymann lächelt. Wie immer."""	Arbeiterkammer längst nur mehr SPÖ-Vorfeldorganisation	"Wien (OTS) - ""Faymann besucht den Victor-Adler-Markt in Favoriten. Und lächelt. Wie immer."" Auf diese einfache Formel brachte der Landesgeschäftsführer der ÖVP Wien, Stadtrat Norbert Walter, den heutigen Wahlkampfauftritt des SPÖ-Dauerlächlers. ""Dabei dürfte er heute am eigenen Leib erfahren haben, dass seine Politik als Wiener Wohnbaustadtrat zu massiver Verunsicherung der Bevölkerung geführt hat und dass in den Gemeindebauten nicht alles so rosig ist, wie uns das die Genossen gerne weismachen. Schließlich war es Faymann, der Wiener Wohnen durch die Ausgliederung jeder Kontrolle entzogen hat.""  "
OTS_20060927_OTS0174	1100000	0	1.0	2006	Kräuter: Bernecker bestätigt SPÖ-Kritik am Eurofighter-Deal voll und ganz	Aufklärungsbedarf wird immer dringender	"Wien (SK) - ""Immer mehr bestätigt sich die Kritik der SPÖ am dubiosen Eurofighter-Deal. Die Aussagen von Minister Platter und Generalmajor Wolf der vergangenen Tage sind damit nur mehr Makulatur"", so reagierte SPÖ-Rechnungshofsprecher Günther Kräuter am Mittwoch gegenüber dem SPÖ-Pressedienst zu den heutigen Aussagen Brigadier Berneckers. Der Top-Experte in Sachen Militärluftfahrt in Österreich kritisierte, dass der Eurofighter überhaupt nicht bewertet werde hätte dürfen, da in der Ausschreibung ein ""eingeführtes System"" gesucht worden sei. ""Gekauft wurde jetzt ein virtuelles Flugzeug"", so die Kritik von Kräuter und Bernecker. ****  "
OTS_20080903_OTS0243	1200000	1	-1.0	2008	Stummvoll: Buchinger kennt eigenes Lebensmittelpreis-Monitoring nicht	Buchinger und SPÖ haben Bundeswettbewerbsbehörde mit mehr Biss verhindert	Wien, 03. September 2008 (ÖVP-PK) 'Mit seinen heutigen Aussagen hat Sozialminister Buchinger bewiesen, dass er nicht einmal sein eigenes Lebensmittelpreis-Monitoring kennt', so ÖVP-Finanzsprecher Dr. Günter Stummvoll. 'Denn von volatilen Preisentwicklungen kann keine Rede sein. Im Gegenteil: Die Preise im Niedrigpreissegment haben sich in den vergangenen Wochen nicht verändert bzw. sind sogar gesunken', so Stummvoll. Zudem müsse berücksichtigt werden, dass das unterschiedliche Preisniveau aufgrund von höherer Qualität bzw. von Einkäufen bei österreichischen Bauern - vor allem Biobauern - zustande komme. 'Es ist höchst unseriös, wenn Buchinger die Tatsachen unrichtig darstellt, denn damit wird die österreichische Bevölkerung nur verunsichert.' ****  
OTS_20061001_OTS0033	1100000	1	1.0	2006	Häupl: SPÖ ist stimmensstärkste Partei und stellt zurecht den Kanzleranspruch!	"Wiener SPÖ-Vorsitzender ""unglaublich erfreut"" über Wahlsieg"	"Wien (SPW) - ""Ich bin schon auch ein bisschen überrascht, aber auch unglaublich erfreut!"", sagte der Wiener SPÖ-Vorsitzende, Bürgermeister Michael Häupl am Sonntag Abend zum Wahlsieg der SPÖ. ""Wir haben gesagt 'Ja, wir schaffen es' und wir haben es geschafft! Die Menschen haben genau erkannt, dass sie keinen Bawag-Vorstand wählen, sondern einen neuen Bundeskanzler!"", stellte Häupl fest.****  "
OTS_20080828_OTS0225	1900000	2	-1.0	2008	LIF-Vouk zu Plassnik: Gerade ÖVP hat Ortstafel-Lösung verhindert	"""Plassniks Bedauern erfordert auch Distanzierung von der bisherigen ÖVP-Ortstafelpolitik"""	"Klagenfurt (OTS) - Der liberale Spitzenkandidat in Kärnten und LIF-Verfassungssprecher Rudi Vouk nimmt das persönliche Bedauern von Außenministerin Ursula Plassnik, dass es in der Ortstafelfrage zu keiner Lösung gekommen ist, zwar ernst, weist aber gleichzeitig darauf hin, dass gerade die ÖVP eine Lösung dieser Causa im Jahre 2007 verhindert hat. ""Die ÖVP hat seit dem ersten VfGH-Erkenntnis zu zweisprachigen Ortstafeln in Jahr 2001 keinen einzigen verfassungskonformen Lösungsvorschlag eingebracht. Seit damals hat gerade die ÖVP mit Schüssel die meiste Zeit den Kanzler gestellt. Und als eine Lösung möglich war, die von allen maßgeblichen Partnern getragen wurde, war es wiederum gerade die ÖVP, die dagegen war"", betont Vouk..  "
OTS_20080902_OTS0019	1100000	0	-2.0	2008	Heute Dienstag: Jarolim - Pressekonferenz um 11 Uhr	<no subtitle>	"Wien (SK) - Wir erlauben uns, die VertreterInnen der Medien an folgenden Termin zu erinnern: SPÖ-Justisprecher Hannes Jarolim nimmt in einer Pressekonferenz zum Thema ""15 Jahre Bartenstein - Wettbewerb als Fremdwort - Informationen und Konzepte zur Inflationsbekämpfung"" Stellung. ****  "
OTS_20130903_OTS0151	1300000	4	-1.0	2013	"FP-Mahdalik: Wann kommen Ampelphasen als ""Anregung"", Frau Vassilakou?"	Rücktritt bitte heute und nicht morgen	"Wien (OTS) - ""Die Alltagsg'schichten sind gegen das rot-grüneDilettieren auf der Mariahilfer Straße ein Lercherlschas"", meintFPÖ-Verkehrssprecher LAbg. Toni Mahdalik. Radfahrzeichen als""Empfehlung"" sind jetzt offenbar der letzte Schrei, fehlen nur nochAmpelphasen als ""Vorschlag"" bzw. ""ja-nein-weiß nicht""-Zebrastreifenoder Einbahnen als ""Anregung"". (Schluss)oi/da"
OTS_20130920_OTS0113	1300000	4	-1.0	2013	FP-Mahdalik: Misstrauensantrag - Hasta la Vista, Maria!	Die Zeit ist um, liebe Frau Stadträtin	"Wien (OTS) - ""Noch nie wurde ein Millionenprojekt derart in den Sandgesetzt wie die Mariahilfer Straße-Neu"", begründet der WienerFPÖ-Verkehrssprecher LAbg. Toni Mahdalik den mittlerweile drittenFPÖ-Misstrauensantrag gegen Maria Vassilakou. Die für ihren Joberwiesener Maßen deutlich unterqualifizierte Verkehrsstadträtin hatfür die Katastrophen-FUZO inklusive Verkehrshölle in den umliegendenBereichen bislang 2 Mio. Euro verbrannt, das Herumdoktern untergütiger Mithilfe des ebenfalls gescheiterten Ex-SPÖ-VerkehrsstadtratsSchicker wird den Steuerzahler weitere 1,5 Mio. kosten.   "
OTS_20060915_OTS0242	1200000	1	-1.0	2006	Amon: SPÖ will Vignetten-Preise erhöhen  	Wieder einmal liegen Reden und Handeln bei der SPÖ weit auseinander	"Wien, 15. September 2006 (ÖVP-PK) Ulli Sima und Kai Jan Krainer zeigten heute, Freitag, mit ihrer Forderung nach einer ""teureren Vignette für Schadstoffsünder"" eindrucksvoll, wie weit auseinander Denken und Handeln bei der SPÖ lägen. ""Während die Sozialdemokraten plakatieren, die `ÖVP werde eine PKW-Maut einführen`, fordern sie nun selbst eine deutliche Erhöhung der Vignettenpreise"", entlarvte ÖAAB-Generalsekretär Werner Amon. ""Wir haben eindeutig klargestellt: Mit der ÖVP wird es keine PKW-Maut geben. Hier zeigt sich wieder: Wie der Schelm denkt, so redet er auch"", so der ÖAAB-Generalsekretär, der die SPÖ aufforderte, ""nachdem bereit Wiens Bürgermeister Häupl vor wenigen Monaten Pläne der SPÖ für eine PKW-Maut angedeutet hat, nun klarzustellen, wie die Aussagen Simas und Krainers zu verstehen sind. Die Bevölkerung hat ein Recht darauf, zu erfahren, was die SPÖ für Belastungen plant."" ****  "
OTS_20170912_OTS0136	1400000	4	1.0	2017	"Vana: ""Grüner Etappensieg gegen Raubbau an Regionalförderungen"""	Nach Europaparlament jetzt auch EU-Mitgliedstaaten gegen Transfer von Regionalförderungen zu Juncker-Fonds	"Straßburg (OTS) - Die EU-Kommission hat geplant, Gelder für Regionalförderungen in Juckers undurchsichtigen EFSI-Fonds fließen zu lassen. Das Vorhaben ist noch nicht ganz vom Tisch, aber durch massiven Widerstand der Grünen ist ein Etappensieg gelungen, wie die heute stattgefundenen Verhandlungen zwischen Europaparlament, Kommission und EU-Mitgliedstaaten zeigen. Monika Vana, Grüne Europaabgeordnete und Mitglied im Regionalausschuss:""Wir Grüne haben den EU-Mitgliedstaaten bereits im Vorfeld deutlich gezeigt, welche negativen Auswirkungen es für Europas Städte und Regionen hat, wenn Gelder ungedeckelt von Regionalfördertöpfen in den EFSI-Fonds fließen können. Der EFSI ist intransparent, die Finanzierung von Projekten an keinerlei Qualitätskriterien gekoppelt und selbst der Europäische Rechnungshof bezweifelt die in Aussicht gestellte Wirkung des Fonds hinsichtlich neuer Investitionen.""""Wichtig ist uns Grünen auch, dass Regionalförderungen nicht an so genannte Finanzinstrumente gekoppelt werden. Sie funktionieren nicht wie Förderungen, sondern sind gewinnorientiert und werden zum Beispiel in Form von Darlehen vergeben. Dagegen werden wir Widerstand leisten. Die Finanzindustrie als Auslöser der Krise darf jetzt, nachdem es in Europa wieder langsam bergauf geht, nicht wieder mit Handkuss hofiert werden. Wir werden in den Verhandlungen mit dem Europäischen Rat verhindern, dass EU-Fonds zum Bedienungsladen für den Finanzmarkt werden.“"
