ots_id	source	target	stance	year	title	subtitle	text
OTS_20021031_OTS0062	1300000	0	-2.0	2002	FP-Strache: Volksabstimmung zur EU-Osterweiterung jetzt!	Die EU-Osterweiterung mag zwar einige Chancen für Österreich mit sich bringen - hauptsächlich kann sie jedoch für die Mehrheit der Österreicher große Nachteile nach sich ziehen.	Wien, 31-10-2002 (fpd) - Ein derart weittragendes Projekt wie die geplante EU-Osterweiterung dürfe nicht ohne eine Abstimmung der Bürger Österreichs über die Bühne gehen. Der Wiener FP-Landesobmann Stellvertreter Heinz-Christian Strache forderte daher heute eine Volksabstimmung zur EU-Osterweiterung.  
OTS_20021031_OTS0072	1100000	1	1.0	2002	Arbeitslosigkeit: Bures - SPÖ hat klares Programm für Konjunktur und Beschäftigung	<no subtitle>	"Wien (SK) ""Eine Regierung, die sich so beharrlich weigert, den Ernst der Lage am Arbeitsmarkt zu erkennen, muss abgewählt werden"", sagte SPÖ-Bundesgeschäftsführerin Doris Bures. ""Die Regierung Schüssel kümmert sich nicht um das Schicksal von 214.000 Arbeitslosen, sie sieht tatenlos zu, wie diese Zahl auf über 300.000 steigt"", so Bures am Donnerstag. Die SPÖ-Bundesgeschäftsführerin erklärte an die Adresse von Kanzler Schüssel und Arbeitsminister Bartenstein: ""Man kann den Arbeitsmarkt weder gesundbeten noch gesundjammern.. Was nötig ist, ist ein klares Programm zur Belebung der Konjunktur: mehr Kaufkraft, Förderung von Investitionen, Ausbau der Infrastruktur."" Bures fügte hinzu: ""Die Regierung Schüssel ist dazu leider nicht fähig. Die SPÖ hat dieses Programm."" ****  "
OTS_20021031_OTS0078	1200000	1	-1.0	2002	Rauch-Kallat: SPÖ-Symbol Schuldscheine, nicht Sparschweine	Kein Zurück zum sozialistischen Schuldenmachen - kommenden Generationen geordnete Finanzen hinterlassen	"Wien, 31. Oktober 2002(ÖVP-PD)""Das Symbol der SPÖ sind nicht Sparschweine, sondern Schuldscheine. Davon konnten sich die Österreicherinnen und Österreicher dreißig Jahre lang überzeugen"", sagte heute ÖVP-Generalsekretärin Abg. z. NR. Maria Rauch-Kallat, die an das Schulden-Debakel in der Verstaatlichten Industrie, beim Budget und in der SPÖ selbst erinnerte. ""Es ist daher geradezu grotesk, wenn sich ausgerechnet die Bundesgeschäftsführerin der Partei mit den meisten Schulden zum Weltspartag meldet"", so Rauch-Kallat. ****  "
OTS_20021031_OTS0079	1100000	2	-1.0	2002	Kubitschek: ÖVP setzt mit Entlastung von Top-Verdienern die falschen Prioritäten	SPÖ will primär kleine und mittlere Einkommen entlasten, um Kaufkraft und Beschäftigung zu erhöhen	"Wien (SK) ""Eindeutig die falschen Prioritäten"" setzt für SPÖ-Wirtschaftssprecherin Maria Kubitschek die ÖVP mit ihrer Ankündigung, neben einer Lohnnebenkostensenkung ""mit der Gießkanne"" die Top-Verdiener entlasten zu wollen. ""Die ÖVP ist offensichtlich nicht bereit, aus ihrer gescheiterten Wirtschafts- und Belastungspolitik, die Österreich zum Schlusslicht in der EU und unzählige Österreicherinnen und Österreicher arbeitslos gemacht hat, zu lernen"", kritisierte Kubitschek am Donnerstag gegenüber dem SPÖ-Pressedienst. ÖVP- Staatssekretär Finz, dem schon bisher nichts besseres eingefallen sei als Steuer- und Gebührenerhöhungen in Rekordhöhe sowie die Erhöhung des Pensionsantrittsalters, stehe mit seinen jüngsten Vorschlägen ""exemplarisch für die Konzept- und Ideenlosigkeit seiner Partei"", sagte die SPÖ-Abgeordnete. ****  "
OTS_20021031_OTS0088	1100000	0	-2.0	2002	Gusenbauer und Knoll fordern Behindertengleichstellungsgesetz	Achtung und Respekt vor Behinderten für SPÖ nicht nur Lippenbekenntnis	"Wien (SK) Ein Behindertengleichstellungsgesetz forderten am Donnerstag SPÖ-Vorsitzender Alfred Gusenbauer und die SPÖ-Kandidatin für das Amt der Staatssekretärin für neue soziale Fragen, Gertraud Knoll, im Rahmen eines Besuches der Volkshilfe Box. ""Für behinderte Menschen sind stärkere Anstrengungen erforderlich, damit Integration funktioniert"", so Gusenbauer. Knoll konstatierte, dass es von immenser Bedeutung sei, dass ""Behindertenpolitik endlich als Menschenrechtspolitik verstanden wird"". Gusenbauer und Knoll unterstrichen, wie wichtig es sei, die Prinzipien der europäischen Grundrechte in bezug auf Behinderte endlich auch in Österreich umzusetzen.****  "
OTS_20021031_OTS0092	1200000	0	1.0	2002	Rauch-Kallat: Regierung Schüssel setzt konkrete Maßnahmen gegen Arbeitslosigkeit	<no subtitle>	"Wien, 31. Oktober 2002 (ÖVP-PK) ""Die Regierung Schüssel kümmert sich nicht nur um das Schicksal von arbeitslosen Menschen, sie hat bereits konkrete Maßnahmen gesetzt um die Arbeitslosigkeit zurückzudrängen. Diese Maßnahmen greifen auch bereits, die Talsohle ist durchschritten."" Das könne man an den jüngsten Arbeitsmarktzahlen ablesen, sagte heute, Donnerstag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat zu Aussagen von SPÖ-Bundesgeschäftsführerin Doris Bures. ****  "
OTS_20021031_OTS0111	1400000	2	-1.0	2002	Öllinger: Finz will Top-Verdiener entlasten und kleine Einkommen belasten	ÖVP-Steuerreform nur mit Sozialabbau finanzierbar	"Wien (OTS) ""Mit der angepeilten Entlastung der Top-Verdiener stellt die ÖVP ihr Geselschaftsmodell vor und sagt, wer ihr wichtig ist"", so Karl Öllinger, stv. Klubmann der Grünen, in Reaktion auf Aussagen von Finanzstaatssekretär Finz in den Salzburger Nachrichten. Daß die von Finz vorgeschlagene Steuerreform, mit großer Entlastung für die Unternehmen und großer Entlastung für hohe Einkommen und einer Entlastung für alle anderen Einkommen nur mit einem drastischen Sozialabbau realisierbar wäre, verschweigt Finz wohlweislich.  "
OTS_20021031_OTS0116	1100000	1	1.0	2002	"Niederwieser zu GATS: ""Keine SP-Zustimmung zu weiteren Liberalisierungen"""	<no subtitle>	"Wien (SK) ""Die SPÖ wird dem Liberalisierungsschub, der sich mit den WTO-Verhandlungen zum Handelsabkommen GATS (General Agreement on Trade in Services) anbahnt, nicht zustimmen"", betont SPÖ-Abgeordneter Erwin Niederwieser gegenüber dem Pressedienst der SPÖ. Tirol sei schon durch seine regionalen Strukturen nicht geschaffen für den freien Wettbewerb der Dienstleistungen, die Ausdünnung des ländlichen Raumes, die unter der Schwarz-Blauen Regierung eingesetzt habe, dürfe keinesfalls weiter fortgesetzt werden. ****  "
OTS_20021031_OTS0119	1100000	2	-1.0	2002	Sima: Molterer ist mit seiner Abfallpolitik gescheitert!	"""Die vom VfGH aufgehobene Verpackungszielverordnung hat Einweg Tür und Tor geöffnet - Plastikflaschen und Dosen dominieren die Getränkeregale"""	"Wien (SK) ""Noch-Umweltminister Molterer ist mit seiner Abfallpolitik klassisch gescheitert"", so SPÖ-Umweltsprecherin Ulli Sima nach dem Aufheben der Wiederverwertungsquoten für Getränkeverpackungen durch den Verfassungsgerichtshof (VfGH). ""Molterers Politik hat der Pfand-Glasflasche den Todesstoß versetzt und den Einwegflaschen und Aludosen Tür und Tor geöffnet"", so Sima. Die Zahlen seien dramatisch, alleine bei Mineralwasser betrage der Mehrweganteil derzeit nur noch 57,3 Prozent, im Jahr 1994 lag er noch bei 96 Prozent. ****  "
OTS_20021031_OTS0124	1100000	0	1.0	2002	Freitag, 1. November: Gusenbauer spricht bei Gedenkmarsch der Sozialdemokratischen Freiheitskämpfer	<no subtitle>	Wien(SK) Der Bund Sozialdemokratischer Freiheitskämpfer und Opfer des Faschismus hält gemeinsam mit der Wiener SPÖ-Bildung und den sozialistischen Jugendorganisationen einen Gedenkmarsch zur Erinnerung an die Opfer des Faschismus und des NS-Regimes ab. Gedenkreden werden SPÖ-Vorsitzender Alfred Gusenbauer, Stadträtin Elisabeth Pittermann und der Vorsitzende der SJ-Wien, Ludwig Dvorak halten. ****  
OTS_20021031_OTS0134	1300000	0	0.0	2002	AIK Electronics-Pleite: Wirtschaftsreferent LHStv. Pfeifenberger für schnellstmöglichen Krisengipfel	EU Osterweiterung bringt hohes Abwanderungs- und Konkursrisiko für heimische Betriebe mit sich	Klagenfurt (OTS) - Wirtschaftsreferent LHStv. Ing. Karl Pfeifenberger hat sich heute im Zusammenhang mit der bedauerlichen AIK Electronics-Pleite für einen schnellstmöglichen Krisengipfel ausgesprochen. Dieser soll mit der Unternehmensleitung, mit Vertretern des Arbeitsmarktservice, der Kärntner Sanierungsgesellschaft sowie mit Wirtschaftsreferent LHStv. Pfeifenberger noch heute Nachmittag stattfinden. Ziel sei laut Pfeifenberger eine Auffanglösung für die Mitarbeiter und der Erhalt des Produktionsstandortes.  
OTS_20021031_OTS0137	1300000	3	1.0	2002	Strutz: Aussagen Haiders - vornehme Zurückhaltung	ÖVP liegt mit SPÖ schon im Faulbett der Großen Koalition	"Klagenfurt, 2002-10-31 (fpd) Die heutige Kritik von ÖVP-Klubobmann Andreas Kohl an Landeshauptmann Jörg Haider wird heute vom freiheitlichen Landesparteiobmann Martin Strutz zurückgewiesen. ""Gegen das, was Bundeskanzler Schüssel gegenüber der FPÖ inszeniert hat, nämlich einen glatten Koalitionsbruch ohne vorherige Rücksprache mit seinem Vertragspartner und gegen jene Aussagen die ÖVP-Landeshauptleute der FPÖ in den vergangenen Wochen ausrichteten, sind die Worte des Kärntner Landeshauptmannes in den aktuellen Interviews von vornehmer Zurückhaltung geprägt"", sagte Strutz.  "
OTS_20021031_OTS0139	1100000	0	-2.0	2002	Maier zu Weltspartag: Kein Wunder, dass Sparquote sinkt - Banken müssen Konsumentenrechte mehr berücksichtigen	Ein Zinsenvergleich lohnt sich!	"Wien (SK) Kritik an den Banken übte SPÖ-Konsumentenschutzsprecher Johann Maier Donnerstag gegenüber dem SPÖ-Pressedienst anlässlich des heutigen Weltspartages. ""Durch Steuer- und Abgabenerhöhungen der blau-schwarzen Bundesregierung brauchen die ÖsterreicherInnen mehr Geld, um ihren Lebensstandard zu halten - und sparen daher weniger. Ein Vergleich von Bankenkonditionen lohnt sich nicht nur beim Konto, sondern auch bei den Sparbüchern"", erklärte Maier. Nicht nur bezüglich der Konditionen, sondern vor allem auch für die Vermeidung von Zinsfallen seien ausführliche persönliche Gespräche mit Bankberatern notwendig und sinnvoll. Als Beispiele führte der SPÖ-Konsumentenschutzsprecher Vorschusszinsen bei vorzeitiger Behebung, unerwartete Schließungsspesen oder plötzliche Zinssenkungen bei Sparbüchern mit variablem Zinssatz an. ****  "
OTS_20021031_OTS0141	1100000	2	-1.0	2002	Schasching: Handlungsbedarf von Gehrer ist jetzt angesagt	Schulzukunft nicht Schulvergangenheit liegt Kinderfreunden am Herzen	"Wien (SK) ""Die Rechtfertigung der ÖVP, Unterrichtsstunden und Lehrpläne bereits 1995 entmottet zu haben, heißt keineswegs, dass man sich jetzt zurücklehnen darf, um Österreichs SchülerInnen sich selbst zu überlassen"", kritisiert SPÖ-Abgeordnete Beate Schasching, Schulsprecherin der Österreichischen Kinderfreunde das überhebliche Verhalten der ÖVP.. ""Die OECD-Studie ist eine aktuelle Studie - das heißt, der Jetzt-Zustand an Österreichs Schulen lässt zu wünschen übrig. Nostalgisches in der Vergangenheit kramen der ÖVP ändert nichts an der Tatsache, dass Österreichs Kinder durch die enorme Arbeitsbelastung der hohen Zahl an Schul- und Lernstunden gefordert und leider auch oft frustriert sind"", so Schasching. ****  "
OTS_20021031_OTS0143	1100000	3	-1.0	2002	"Ambrozy: ""Haider will den Betriebsstandort St. Andrä umbringen"""	SPÖ-Chef für Umrüstung des Kraftwerkes St. Andrä auf Biomasse	Klagenfurt (SP-KTN) - Der Vorsitzende der Kärntner Sozialdemokraten LHStv. Peter Ambrozy warf heute LH Jörg Haider vor, den Betriebsstandort St. Andrä umbringen zu wollen. Die Haltung des Landeshauptmannes gefährde die 70 Arbeitsplätze im Kraftwerk. Ambrozy hat Haider im Zusammenhang mit St. Andrä außerdem vorgeworfen, dieser versuche Beamte der Umweltabteilung des Landes Kärnten zu kriminalisieren. Hintergrund: Haider hatte den Beamten vorgeworfen, Lobbyisten des Verbundkonzerns zu sein.  
OTS_20021031_OTS0145	1100000	2	-1.0	2002	"Edlinger empört über ""Leistungsträger""-Definition von Finz"	"Frauen und kleine Leute für ÖVP-Staatssekretär ""offensichtlich Menschen zweiter Klasse"""	"Wien (SK) Empört über die ""Leistungsträger""-Definition von Finanzstaatssekretär Finz (ÖVP) ist SPÖ-Budgetsprecher Rudolf Edlinger. ""Für Finz sind die kleinen Leute und Kleinverdiener offensichtlich keine Leistungsträger. Für ihn ist ein Leistungsträger offensichtlich nur einer, der gut verdient. Als Sozialdemokrat empfinde ich das als eine Beleidigung von Millionen Arbeitnehmern, Kleinbauern und kleinen Gewerbetreibenden in Österreich, die mehr Leistung für unser Land erbringen als so mancher gutverdienende Manager"", konstatierte Edlinger am Donnerstag gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20021031_OTS0147	1100000	2	-1.0	2002	Bures: Strasser ist symptomatisch für Schüssel-ÖVP: Sorgen der Menschen zählen nicht	Schließung von 119 Gendarmerieposten auf Kosten der Sicherheit	"Wien (SK) ""Mit Innenminister Strasser will Kanzler Schüssel weiterhin Politik gegen die Menschen machen"", sagte SPÖ-Bundesgeschäftsführerin Doris Bures am Donnerstag. Strasser sei ebenso wie Schüssel durch und durch ein Machtpolitiker und außerdem der 'brutalste Postenumbesetzer der Republik' - und er will nun weiterhin an den Sorgen der Menschen vorbei seine Machtpolitik fortsetzen. ""Wie die Schließung von 119 Gendarmerieposten und die rücksichtslose Streichung von 1.700 Planstellen bei der Exekutive zeigt, interessieren die ÖVP die Sorgen der Menschen nicht"", so Bures. Damit werde mutwillig der hohe Sicherheitsstandard Österreichs aufs Spiel gesetzt. In vollem Ausmaß offenbare sich Strassers Menschenverachtung im Umgang mit den Asylwerbern: Hilfe suchende Menschen würden einfach in die Obdachlosigkeit geschickt. ****  "
OTS_20021031_OTS0148	1100000	1	1.0	2002	Bures: Mit der SPÖ wird es keine Abfangjäger geben	<no subtitle>	"Wien (SK) ""Die SPÖ wird keinen Cent für sündteure Abfangjäger ausgeben, egal um welches Fabrikat es sich dabei handelt"", stellte SPÖ-Bundesgeschäftsführerin Doris Bures am Donnerstag zu den Mutmaßungen von FPÖ-Wehrsprecher Jung fest. Das Geld, das Schwarz-Blau für Abfangjäger ausgeben möchte, wisse die SPÖ besser einzusetzen, ""nämlich für neue Arbeitsplätze, gerechte Pensionen und eine erstklassige medizinische Versorgung für alle Menschen"", so die SPÖ-Bundesgeschäftsführerin gegenüber dem Pressedienst der SPÖ. **** (Schluss) ml  "
OTS_20021031_OTS0154	1200000	0	-2.0	2002	Strasser: Brauchen vernünftige und ehrliche Asylpolitik!	"""Unser Auftrag ist es, die Menschenrechte zu sichern und den Missbrauch zu verhindern"""	"Wien, 31. Oktober 2002 (ÖVP-PD) ""Migrationsströme richten sich nicht nach Wahlterminen. Wir müssen klar sagen, was möglich ist uns was nicht geht.. Wenn die SPÖ glaubt, wir brauchen eine weichere Asylpolitik und die FPÖ glaubt, wir brauchen eine härtere Asylpolitik, dann sage ich: Wir brauchen eine vernünftige und ehrliche Asylpolitik"", sagte heute, Donnerstag, Innenminister Dr. Ernst Strasser bei einer gemeinsamen Pressekonferenz mit Bundeskanzler ÖVP-Bundesparteiobmann Dr. Wolfgang Schüssel. Es gehe um Vernunft und nicht um hart oder weich. ""Jene Menschen die tatsächlich Asyl brauchen, werden auch Asyl bekommen. Es ist aber vernünftig, jene Menschen, die unter falschen Hoffnungen nach Österreich gelockt wurden, entsprechend zu beraten und bei der Rückkehr zu unterstützen"", so Strasser. ****  "
OTS_20021031_OTS0156	1100000	0	-1.0	2002	Gaßner: Bund vernachlässigt seine Pflicht als Schulerhalter!	Das Bildungsangebot im ländlichen Raum muss verbessert werden	"Wien (SK) Das Bildungsangebot ist in Österreich leider nicht überall gesichert. Weil die schwarz-blaue Bundesregierung ihrer Pflicht als Schulerhalter nicht nachgekommen ist, haben einige Gemeinden in Oberösterreich die Initiative ergriffen und insgesamt fünf Höhere Technische Lehranstalten sowie eine AHS eingerichtet, um den Jugendlichen in ihren Gemeinden und Bezirken eine zukunftsorientierte Ausbildung anbieten zu können. Leider reicht das Geld von Land und Gemeinde für die Finanzierung nicht immer aus - dann müssen die Eltern für die Finanzierung der Schulbildung ihrer Kinder aufkommen. In zwei dieser Schulen ist das bereits der Fall. ""Neben Studiengebühren schleichen sich nun offensichtlich auch Schulgebühren durch die Hintertüre. Dieser Entwicklung muss sofort Einhalt geboten werden! Der Bund muss seiner Pflicht als Schulerhalter nachkommen. Er muss den freien Bildungszugang für alle sicherstellen"", fordert der oberösterreichische SPÖ-Abgeordnete Kurt Gaßner, der auch im Bildungsausschuss des Nationalrates vertreten ist, im Rahmen einer Pressekonferenz zusammen mit dem Landtagsabgeordneten Hans Affenzeller und der Pflichtschuldirektorin und Kanditatin zum Nationalrat, Ulrike Steiner. ****  "
OTS_20021031_OTS0158	1200000	0	-2.0	2002	Mikl-Leitner: Industrievierteltag wieder im Zeichen der Bürgernähe	NÖ-Spitzenkandidat Strasser und alle Viertels-Kandidaten bei heutiger Abendveranstaltung	"St. Pölten (NÖI) - ""Auch bei unserem heutigen Industrievierteltag steht die Bürgernähe im Mittelpunkt. Neben Betriebsbesuchen, Diskussionsrunden und Sprechstunden findet am Abend die Schlussveranstaltung mit Landeshauptmann Dr. Erwin Pröll und dem VP-Regierungsteam, dem Spitzenkandidaten der VP NÖ für die NRW, Innenminister Dr. Ernst Strasser, sowie allen Nationalratswahl-Kandidaten aus dem Industrieviertel statt"", erklärt Landesgeschäftsführerin NR Mag. Johanna Mikl-Leitner. ****  "
OTS_20021031_OTS0160	1200000	2	1.0	2002	Schüssel: ÖVP bei Sicherheit kompromisslose Mitte	"Österreich durch Arbeit Strassers ""Weltmeister"" bei Sicherheit"	"Wien, 31. Oktober 2002 (ÖVP-PK) ""Die Volkspartei besetzt in der Sicherheitsfrage eine Position der kompromisslosen Mitte."" Man habe die Frage zu lösen, wie Sicherheit in einem freien Rechtsstaat geschaffen werden kann. ""Mit unserer Position und unserem Team sind wir dabei konkurrenzlos"", sagte heute, Donnerstag, ÖVP-Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel bei der Vorstellung seines Team-Mitgliedes Innenminister Dr. Ernst Strasser in Wien. ****  "
OTS_20021031_OTS0164	1300000	0	-2.0	2002	"AVISO: 6.11. PK Initiative Freiheitlicher Frauen: ""Erfolg braucht Frauen"""	<no subtitle>	Wien, 2002-10-31 (fpd) - Wir erlauben uns, die sehr geehrten Damen und Herren von Presse, Hörfunk und Fernsehen auf folgenden Termin der Initiative Freiheitlicher Frauen für nächste Woche Dienstag aufmerksam zu machen:  
OTS_20021031_OTS0173	1300000	1	-1.0	2002	Jost: Gesundheitsreferent Ambrozy ignoriert Ärzte-Warnungen	Haltlose Vorwürfe gegen LH. Dr. Haider, der St. Andrä zu neuen Arbeitsplätzen verhalf 	"Klagenfurt.- 31-10-02.- Es ist schon kurios, wenn sich ausgerechnet der Kärntner Gesundheitsreferent Peter Ambrozy für die Müllverbrennung im Kraftwerk St. Andrä stark macht, entgegen der Warnung von Ärzten der Region. Diese haben aus gesundheitlichen Gründen davor gewarnt. Es ist auch seltsam, wenn Ambrozy auf diese Weise versucht, eine basisdemokratische Entscheidung darüber, nämlich die Volksbefragung am 1. Dezember zu beeinflußen"", erklärte der Sprecher der FPÖ Kärnten, LAbg. Siegfried Jost.  "
OTS_20021031_OTS0174	1300000	1	-1.0	2002	Jost: Gesundheitsreferent Ambrozy ignoriert Ärzte-Warnungen	Haltlose Vorwürfe gegen LH. Dr. Haider, der St. Andrä zu neuen Arbeitsplätzen verhalf	"Klagenfurt.- 31-10-02.- Es ist schon kurios, wenn sich ausgerechnet der Kärntner Gesundheitsreferent Peter Ambrozy für die Müllverbrennung im Kraftwerk St. Andrä stark macht, entgegen der Warnung von Ärzten der Region. Diese haben aus gesundheitlichen Gründen davor gewarnt. Es ist auch seltsam, wenn Ambrozy auf diese Weise versucht, eine basisdemokratische Entscheidung darüber, nämlich die Volksbefragung am 1. Dezember zu beeinflußen"", erklärte der Sprecher der FPÖ Kärnten, LAbg. Siegfried Jost.  "
OTS_20021031_OTS0177	1900000	0	-2.0	2002	AVISO: Gemeinsames Pressegespräch von LIF und KPÖ am Montag	"Thema: ""Benachteiligung der Nichtparlamentsparteien im ORF"""	Wien (OTS) - KPÖ und LIF laden Sie recht herzlich ein zum Pressegespräch mit dem Thema  
OTS_20021031_OTS0180	1200000	3	-1.0	2002	ÖVP klärt Schweitzer auf: Den Verstorbenen ist Allerseelen gewidmet	<no subtitle>	"Wien, 31. Oktober 2002 (ÖVP-PD) ""Allerheiligen ist ein Hochfest, ein Jubelfest, an dem die katholische Kirche der Heiligen im Himmel gedenkt. Nichts ist daher stimmiger, als dass die ÖVP diesen Tag nach dem Gottesdienst in einer ""Skybar"" verbringt. Was FPÖ-Klubobmann Karl Schweitzer meint, nämlich das Gedenken an verstorbene Seelen, begeht die katholische Kirche am Allerseelentag, der bekanntlich im Kalender einen Tag später folgt und an dem die Gläubigen an den Gräbern ihrer verstorbenen Angehörigen gedenkt"", sagte heute, Donnerstag, Dr. Clemens Martin Auer, Leiter der Politischen Abteilung der ÖVP-Bundespartei und Theologe, ""zur Aufklärung"" in Richtung FPÖ-Klubobmann Karl Schweitzer. ****  "
OTS_20021031_OTS0181	1200000	1	-1.0	2002	Rauch-Kallat: SPÖ springt endlich auf ÖVP-Zug auf	Jedem Kind individuell die beste Förderung zukommen lassen	"Wien, 31. Oktober 2002 (ÖVP-PK) ""Schön, dass Alfred Gusenbauer und Gertraud Knoll mit ihrer Forderung nach Teilabschlüssen von geistig und/oder lernbehinderten Kindern endlich auch auf den Zug aufspringen, der seit Jahren von der ÖVP gefahren wird. Bei Leistungen speziell für diese Bevölkerungsgruppe hat die SPÖ nämlich großen Aufholbedarf"", sagte heute, Donnerstag, ÖVP-Generalsekretärin und Behindertensprecherin Abg. z. NR Maria Rauch-Kallat. Die Regierung habe in den letzten Jahren etwa mit einem großen Beschäftigungsprogramm wichtige Schritte zur Gleichstellung behinderter Menschen gesetzt, die SPÖ und vor allem ihre Gewerkschafter dagegen hätten seit Jahren die Teillehre oder Anlehre für Jugendliche mit besonderen Bedürfnissen blockiert. ****  "
OTS_20021031_OTS0184	1100000	0	-1.0	2002	SP-Bayr: Schwarz-Blau lässt Jugendliche auf der Straße	"""Mit dieser Regierung ist keine Zukunft machbar"""	"Wien (SPW) Angesichts der neu veröffentlichten Arbeitslosenzahlen sieht die SP-Gemeinderätin und Nationalratskandidatin Petra Bayr sofortigen Handlungsbedarf. ""Diese gescheiterte Bundesregierung hat zu lange einfach zugeschaut. Wie viele Jugendliche müssen denn ohne Job auf der Straße sitzen, bis Schwarz-Blau sie endlich ernst nimmt?"", fragte Bayr am Donnerstag beim Polit-Talk im Café-Container angesichts der katastrophalen Zahlen. Wie die aktuelle Statistik des AMS zeigt, ist im Vergleich zum Vorjahr die Arbeitslosigkeit insgesamt um unglaubliche 8,8 Prozent gestiegen. ""Wenn dabei die Jugendarbeitslosigkeit auf fast 13 Prozent schießt, dann ist klar: Mit dieser Regierung ist keine Zukunft machbar"", kritisierte sie Arbeitsminister Bartenstein: ""Alles was denen einfällt, ist einen lächerlichen Info-Bus durchs Land zu schicken."" Nach zweieinhalb Jahren verfehlter Politik kämen solche ideenlosen ""Husch-Pfusch-Aktionen"" aber viel zu spät. ""Dass Schwarz-Blau ohne Konzept da steht, liegt auf der Hand. Den arbeitslosen Jugendliche zu erklären, dass 'jeder Arbeit findet, der sie auch sucht', ist blanker Zynismus"", bekräftigte die Gemeinderätin. ****  "
OTS_20021031_OTS0186	1200000	1	-1.0	2002	Rauch-Kallat: Im Unterschied zu SPÖ macht ÖVP Positiv-Wahlkampf	Volkspartei hat Negativ-Kampagne im Stile der SPÖ nicht notwendig	"Wien, 31. Oktober 2002 (ÖVP-PK) ""Die ÖVP betreibt keine Negativ-Kampagne, wir machen einen Positiv-Wahlkampf, weil das für uns selbstverständlich ist. Im Gegensatz zu unseren Mitbewerbern haben wir auch ein umfassendes Programm, ein erfahrenes und erfolgreiches Team und einen konkurrenzlosen Spitzenkandidaten anzubieten"", wies ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat heute, Donnerstag, Vorwürfe von SPÖ-Bundesgeschäftsführerin Doris Bures zur Wahlkampfführung der ÖVP und angeblich gefälschten Papieren und Internetseiten zurück. ****  "
OTS_20021031_OTS0189	1200000	0	-2.0	2002	Strasser: Mehr Sicherheit vor Ort durch weniger Bürokratie	Entschlossen im Kampf gegen die Kriminalität - besonnen bei Schutz unseres demokratischen Rechtsstaates	"Wien, 31. Oktober 2002 (ÖVP-PD) Für eine konsequente Fortsetzung der Reformen bei Polizei und Gendarmerie sprach sich heute, Donnerstag, Innenminister Dr. Ernst Strasser bei einer gemeinsamen Pressekonferenz mit Bundeskanzler ÖVP-Bundesparteiobmann Dr. Wolfgang Schüssel aus. ""Unser Grundsatz bleibt aufrecht: Wir wollen mehr Sicherheit vor Ort durch Bürokratie-Entlastung und durch moderne Strukturen"", betonte Strasser. 20 Prozent konnte bei der Verwaltung in den Zentralen bereits gespart werden, dadurch konnte der Außendienst massiv gestärkt werden. Ein weiteres Ziel, die Entlastung von Polizei und Gendarmerie von artfremden Tätigkeiten, wurde und wird durch die Übertragung des Meldewesens oder in Zukunft des Passwesens, bereits realisiert. Im Bereich der Parkraumüberwachung gibt es Gespräche mit dem Städtebund. ****  "
OTS_20021031_OTS0194	1200000	0	-1.0	2002	"Rauch-Kallat: ÖGB glaubt, ""Wahlkampfthema"" entdeckt zu haben"	ÖVP setzt konkrete Schritte zur Förderung von Pflegeberufen	"Wien, 31. Oktober 2002 (ÖVP-PK) ""Es ist schon interessant, dass der ÖGB im Wahlkampf plötzlich ein Thema entdeckt, das von der Volkspartei seit Monaten konkret bearbeitet wird"", sagte heute, Donnerstag, ÖVP-Generalsekretärin Abg..z.NR Maria Rauch-Kallat zu den Aussagen von ÖGB-Vizepräsidentin Renate Czörgits zu den Pflegeberufen. ""Es ist die Volkspartei, die seit Monaten auf die Wichtigkeit des Themas Pflegeberufe hinweist und entsprechende Schritte setzt"", so Rauch-Kallat. ****  "
OTS_20021031_OTS0195	1100000	2	-1.0	2002	SPÖ-Pressedienst schlägt Kompromiss vor: ÖVP soll Bundesliste heute, zu Halloween präsentieren	<no subtitle>	Wien (SK) Rund um die Uneinigkeiten zwischen ÖVP und FPÖ, wann der passende Tag sei, um die Bundesliste der ÖVP zu präsentieren - ob morgen zu Allerheiligen oder übermorgen zu Allerseelen - schlägt der SPÖ-Pressedienst folgenden Kompromiss vor: Die Bundesliste sollte heute, zu Halloween präsentiert werden, wie dies von der ÖVP ja auch ursprünglich geplant war. **** (Schluss) cs  
OTS_20021031_OTS0202	1100000	0	-2.0	2002	Sacher: Spange Kittsee ist wichtig, kommt aber viel zu spät	Nordost-Autobahn wird erst Jahre nach der EU-Erweiterung fertig	"St. Pölten (SPI) - Der heute erfolgte Startschuss zu den Bauvorbereitungen für die Spange Kittsee, der Verbindung zwischen der Ostautobahn und der Grenze zur Slowakei, ist grundsätzlich zu begrüßen, erfolgt aber viel zu spät. ""Hinsichtlich der baldigen EU-Erweiterung hätte dieses wichtige Bauvorhaben schon vor Jahren in Angriff genommen werden müssen"", meinte heute der Klubobmann der SPÖ im niederösterreichischen Landtag, Ewald Sacher.  "
