ots_id	source	target	stance	year	title	subtitle	text
OTS_20021108_OTS0149	1300000	1	-1.0	2002	Pfeifenberger: Ambrozy soll Rückstände in seinem Referat erledigen	Teure Studie Papier nicht wert	Klagenfurt (OTS) - Tourismusreferent LHStv. Ing. Karl Pfeifenberger hat die Aufforderung von SPÖ-Chef Ambrozy zurückgewiesen, denn laut Pfeifenberger soll sich Ambrozy lieber um sein eigenes Referat und um seine vielen unerledigten Hausaufgaben im Sozial- und Gesundheitsbereich kümmern. Weiters betonte Pfeifenberger, dass ausschließlich die Wirtschaftskammer die Studie veröffentlichen kann, die allerdings das Papier auf dem sie ausgedruckt wurde, nicht wert ist (Ende).  
OTS_20130822_OTS0061	1300000	0	-2.0	2013	"FPÖ-TV: 20 Jahre nach ""Österreich zuerst"""	Doku über Entwicklungen seit dem Volksbegehren 1993 - FPÖ-Familie Berger ist komplett - Sicher durch den Wahlkampf	"Wien (OTS) - Die FPÖ fühlt sich in ihrem politischen Wirken dem Wohl der Österreicher verpflichtet. Das bringt sie heute mit dem Wahlkampfmotto ""Höchste Zeit für Nächstenliebe"" zum Ausdruck. Und das formulierte sie vor 20 Jahren in zwölf ganz konkreten Forderungen des Volksbegehrens ""Österreich zuerst"". Mehr als 400.000 Menschen haben 1993 unterschrieben, doch die Regierenden haben diese Menschen ignoriert - 20 Jahre lang. FPÖ-TV hat zum Jubiläum eine Dokumentation gestaltet, die zeigt, welche Folgen die fortgesetzte Massenzuwanderung in jenen Bereichen der Gesellschaft gehabt hat, in denen die Freiheitlichen schon damals gegensteuern wollten. Der Film wird morgen, Freitag, in der Lugner Kino City den Medien präsentiert. Im aktuellen FPÖ-TV-Magazin sehen Sie vorab einige Ausschnitte aus der Dokumentation.   "
OTS_20080822_OTS0167	1100000	0	0.0	2008	"U-Kommission - SP-Deutsch: ""Verzweifelte grüne Untergriffe!"""	KAV-Verantwortliche erläutert vor Kommission klare Richtlinien bei Unfällen und besonderen Vorfällen	"Wien (SPW-K) - ""Die Untergriffe der grünen Gesundheitssprecherin Pilz gegen Bürgermeister Häupl zeugen von der Verzweiflung der Grünen, weil sich bei der Untersuchungskommission nicht jene Skandale abzeichnen, die sie die ganze Zeit herbeigeredet haben"", sagte heute der Sprecher der SPÖ-Fraktion in der Untersuchungskommission, Gemeinderat Christian Deutsch. ""Die Grünen versuchen dabei ohne Rücksicht auf Verluste, bereits aufgeklärte Vorfälle zu skandalisieren und nehmen dabei in Kauf, dass Menschen traumatisiert, verunsichert und verängstigt werden. Das hat heute auch die von den Grünen beantragte Zeugin, die OWS-Ärztin Dr. Margit Wrobel, vor der U-Kommission bestätigt.""  "
OTS_20021118_OTS0113	1100000	3	-1.0	2002	Cap: Haupt verhöhnt Unfallrentner auf Kosten der Steuerzahler	<no subtitle>	"Wien (SK) Eine ""Geschmacklosigkeit der Extraklasse"" liefere FPÖ-Spitzenkandidat, Sozialminister Haupt mit den vom Sozialministerium geschaltenen Inseraten ""Unfallrenten. Holen Sie sich Ihr Geld zurück!"", stellte der geschäftsführende SPÖ-Klubobmann Josef Cap Montag gegenüber dem Pressedienst der SPÖ fest. Ausgerechnet jener Minister, der die zutiefst unsoziale Besteuerung der Unfallrenten zu verantworten habe, präsentiere sich nun in Inseraten als ""Schutzpatron einer Bevölkerungsgruppe"", die unter dem schwarz-blauen Sozialabbau am schlimmsten zu leiden hatte. ****  "
OTS_20130912_OTS0130	1400000	1	-1.0	2013	Aviso: Achtung: Fototermin! Morgen, 10.30 Uhr - Grüne PK Pilz vor SPÖ-Zentrale - Geld zurück!	<no subtitle>	Wien (OTS) - Einladung zur Pressekonferenz des Sicherheitssprechersder Grünen, Peter Pilz  
OTS_20021024_OTS0252	1100000	3	-1.0	2002	Silhavy zu Haupt: Krankenkassen-Paket nicht vollziehbar	60. ASVG-Novelle ad absurdum geführt	"Wien (SK) ""Die Kritik am Hauptverband durch Noch-Sozialminister Haupt mutet doch etwas eigenartig an. Für die Verzögerungen bei der Chipkarte ist selbstverständlich er selbst politisch verantwortlich und das Chaos bei den Ambulanzgebühren trifft ihn nicht weniger. Vor allem hat Haupt aber verschwiegen, warum die Mittel aus dem sogenannten Krankenkassensanierungspaket nicht ausgeschüttet werden"", so SPÖ-Sozialsprecherin Heidrun Silhavy Donnerstag gegenüber dem SPÖ-Pressedienst. Der Verwaltungsrat des Hauptverbands habe die Mittel nicht freigemacht, ""weil die Funktionäre Angst haben, in die Haftung genommen zu werden"", erklärte Silhavy. ****  "
OTS_20130927_OTS0165	1200000	2	1.0	2013	Berlakovich: Kanzler Michael Spindelegger heißt ehrliche Politik für Landwirtschaft	Stimme für Faymann ist Stimme für Ende von agrarischen Kleinbetrieben – Spindelegger hat vier Projekte für ersten 100 Tage nach der Wahl präsentiert	"Wien, 27. September 2013 (ÖVP-PD) ""Eine Stimme für Faymann ist eine Stimme für neue Steuern und das Ende zahlreicher landwirtschaftlicher Familien-, Klein- und Mittelbetriebe in Österreich. Das wäre das Ende für regionale, qualitativ hochwertige Produkte sowie für die Erhaltung unserer vielfältigen Landwirtschaft"", betont Burgenlands ÖVP-Spitzenkandidat, Bundesparteiobmann-Stv., Landwirtschafts- und Umweltminister Nikolaus Berlakovich. ""Steuern auf Eigentum müssen gezahlt werden, egal ob ein Ertrag erwirtschaftet wird, oder nicht. In schwierigen Jahren, so wie heuer mit Dürre und Hochwasser, müssten die Bauern die volle Steuer zahlen, obwohl sie harte Einbußen zu verkraften haben. Eine Faymann-Steuer wäre das Ende für diese Betriebe."" Die ÖVP ist 365 Tage im Jahr bei den Bauern, unterstreicht Berlakovich. ""Wir veranstalten nicht nur in Katastrophenjahren Fotoshootings auf ausgetrockneten Feldern, sondern setzen uns für die Anliegen unserer Landwirte ein. Michael Spindelegger garantiert, dass jeder Cent an Geldern aus Brüssel abgeholt wird, und will jeden Agrar-Euro aus Brüssel für unsere Landwirte verdoppeln."" ****  "
OTS_20021115_OTS0200	1200000	0	-2.0	2002	Rauch-Kallat: Die Frauenbeschäftigung ist deutlich gestiegen	Mit unseriöser Berechnungsmethode von Renate Csörgits, hätte rotes Wien einen Beschäftigungsrückgang von über 20.000 Personen	"Wien, 15. November 2002 (VP-PK): ""Die Frauenbeschäftigung in Österreich ist deutlich gestiegen und keineswegs gesunken, wie das die Sozialisten behaupten. Im letzten Jahr gab es 28.000 mehr berufstätige Frauen, und wir haben erstmals die Grenze von 1,4 Mio. Frauen in Beschäftigung überschritten"", sagte heute, Freitag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat in Reaktion auf die Aussagen von SPÖ-Frauenvorsitzender Renate Csörgits. ""Würde man die völlig unseriöse Berechnungsmethode von Renate Csörgits auf die Bundeshauptstadt umlegen, dann hätte das rot regierte Wien nicht einen Beschäftigungsrückgang von fast 10.000, sondern von über 20..000 Personen"", stellte Rauch-Kallat fest.****  "
OTS_20021118_OTS0131	1200000	1	-1.0	2002	Rauch-Kallat: Empört über Gusenbauers Lügenpropaganda!	"SP-Chef glaubt mit ""Angstmache"" auf Stimmenfang gehen zu können"	"Wien, 18. November 2002 (ÖVP-PK) ""Empört"" zeigte sich heute, Montag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat über die ungeheuerliche Lügenpropaganda des SPÖ-Chefs. Gusenbauers Behauptung, jemand der nach 45 Jahre Arbeit aus dem Job gedrängt werde, müsse vom Notstand leben, sei schlicht und einfach falsch. ""Wenn jemand 45 Jahre gearbeitet hat, so hat dieser Arbeitnehmer entweder das Pensionsantrittsalter bereits erreicht und kann sofort in Pension gehen, oder bekommt Arbeitslosengeld"", stellte die ÖVP-Generalsekretärin richtig. ****  "
OTS_20080901_OTS0259	1300000	4	-1.0	2008	Kickl: Pseudomoralische Pflichtübung Öllingers	<no subtitle>	"Wien (OTS) - Die heutige Aussendung des grünen Nationalratsabgeordneten Öllinger sorgte für keine Überraschung bei FPÖ-Generalsekretär NAbg.. Herbert Kickl. ""Vielleicht hofft Öllinger mit seinen pseudomoralischen Anwürfen, nachdem er mit seiner Sozialpolitik offenbar selbst bei der eigenen Klientel auf der ganzen Linie gescheitert ist, noch den einen oder anderen Grünwähler von sich zu überzeugen"", so der knappe Kommentar des freiheitlichen Generalsekretärs. Nicht anders könne man nämlich den sichtlich verzweifelten Versuch deuten, sich wieder beim grünen Stammpublikum ins Gespräch zu bringen. Selbst dort werde sich aber das Interesse in Grenzen halten. Die FPÖ sei eine lupenreine demokratische Partei, die voll und ganz auf dem Boden der österreichischen Bundesverfassung stehe. Wer sich jedoch das Verhalten auch der Grünen im Parlament bei der verweigerten Volksabstimmung über den EU-Reformvertrag und die EU-Verfassung ansehe, der müsse berechtigterweise die Frage stellen, wie weit es etwa der Abgeordnete Öllinger selbst mit der Verfassung halte, so Kickl abschließend.  "
OTS_20171001_OTS0043	1300000	1	-1.0	2017	Kickl: Kern lässt Chance zum ehrenvollen Rücktritt aus und verbreitet krude Verschwörungstheorien!	Nebelgranaten und Verschleiern bis zum 15.Oktober offenbar ‚Business as usual‘ – Rücktritt ist unausweichlich!	Wien (OTS) - Der Kanzler lässt die letzte Chance aus mit halbwegs erhobenen Haupt aus der Silberstein-Affäre zu entkommen. Kern, der angeblich superkompetente Manager, ist nicht bereit Verantwortung zu übernehmen, stattdessen verbreitet er krude Verschwörungstheorien, zeigt mit dem Finger auf andere, gefällt sich in der Opferrolle und setzt jetzt eine ‚Schummel-Task-Force‘ ein, die – nona – von einem SPÖ-Apparatschik geleitet werden und in der eigenen Partei ermitteln soll. Nebelgranaten und Verschleiern ist offenbar bis zum 15.Oktober ‚Business as usual‘ innerhalb dieser Chaospartei. Wenn er, Kern, den Verdacht hat, das Personen aus der ÖVP in sein Wahlkampfteam eingeschleust worden sind, dann soll er die Dinge beim Namen nennen, so FPÖ Generalsekretär NAbg. Herbert Kickl. 
OTS_20021120_OTS0059	1100000	2	-1.0	2002	Kuntzl: Strasser soll unmenschliche Asylrichtlinie sofort zurücknehmen	<no subtitle>	"Wien (SK) Für SPÖ-Bundesgeschäftsführerin Andrea Kuntzl ist das vom UN-Flüchtlingshochkommissariat, Roten Kreuz und der Caritas übermittelte Rechtsgutachten ""ein klarer Handlungsauftrag für Innenminister Strasser, seinen Fehler zu korrigieren und die unmenschliche Asylrichtlinie sofort zurückzunehmen"". Strasser solle dieses Gutachten ernst nehmen und nicht irgendwelche Ausflüchte suchen oder neue Gutachten ankündigen. ""Nehmen Sie zur Kenntnis, dass es keine Lösung ist, hilfesuchende Menschen einfach auf die Straße zu setzen. Es liegt in Ihrer Verantwortung, Herr Strasser, faire und rechtsstaatlich einwandfreie Asylverfahren sicherzustellen"", so Kuntzl an Strasser. (Schluss) se  "
OTS_20080826_OTS0205	1100000	1	1.0	2008	Niederwieser: SPÖ hat Fachhochschulen aufgebaut und ist an deren Wohl und Zukunft höchst interessiert	Budget 2009 wird auch höhere Bundesabgeltung für Fachhochschulen vorsehen müssen	"Wien (SK) - ""Salzburgs WK-Präsident Julius Schmalz kann beruhigt sein: In der Zeit der SPÖ-Bundeskanzler sind die Fachhochschulen in Österreich geschaffen worden und die SPÖ ist höchst interessiert daran, dass diese Hochschulen auch weiterhin florieren, weil sie sowohl für die praxisbezogene Qualifikation auf höchster Ebene als auch für einen regionalen und sozialen bildungspolitischen Ausgleich sorgen"", so SPÖ-Bildungssprecher Erwin Niederwieser zu entsprechenden Aussagen aus der Wirtschaftskammer. ""Die unter Ministerin Bures endlich umgesetzte dienstrechtliche Gleichstellung, die Regelung für nebenberuflich Lehrende oder die Einführung der studentischen Mitbestimmung waren deutliche Zeichen dafür, dass die FH's der SPÖ ein sehr großes Anliegen sind"", so Niederwieser am Dienstag gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20021017_OTS0222	1200000	2	1.0	2002	Rauch-Kallat: Gehrer hat Integration überhaupt erst rechtlich abgesichert	SPÖ hat Integration in Polytechnischer Schule verhindert	"Wien, 17. Oktober 2002 (ÖVP-PK) ""Bildungsministerin Elisabeth Gehrer ist es gewesen, die 1997 die Integration in der fünften, sechsten, siebenten und achten Schulstufe überhaupt rechtlich abgesichert hat. Ihr jetzt mangelnde Förderung der schulischen Integration zu unterstellen, ist schlichtweg unseriös und an den Haaren herbeigezogen"", sagte heute, Donnerstag, ÖVP-Behindertensprecherin Abg.z.NR Maria Rauch-Kallat zu entsprechenden Aussagen von SPÖ-Behindertensprecherin Christine Lapp. ""Die SPÖ soll nicht vergessen, dass sie es war, die mit ihrem Nein zur Integration in der Polytechnischen Schule eine Integration in der gesamten Pflichtschule als wichtigen nächsten Schritt in der integrativen Bildung verhindert hat.  "
OTS_20130824_OTS0034	1200000	1	-1.0	2013	Haubner: SPÖ hat sich in vergangen Jahren weder für Unternehmer noch für Standort interessiert	Gedächtnisverlust bei SPÖ: Keine einzige Betriebs-Entlastung in roten Programmen - Ohne ÖVP &amp; Wirtschaftsbund wäre Standort nicht top sondern durch SPÖ ausgehungert	"Wien, 24. August 2013 (OTS) - ""Die SPÖ hat sich in den vergangenen fünf Jahren weder für die Unternehmer, noch für den Wirtschaftsstandort interessiert. Nicht ein einziges Mal kam ein konstruktiver Vorschlag zur Entlastung der Betriebe oder Attraktivierung des Standorts. Im Gegenteil. Alles, was von den Sozialisten kam und kommt, sind Forderungen, die die Betriebe schwächen, Arbeitsplätze gefährden und unserer internationalen Wettbewerbsfähigkeit schaden"", so die scharfen Worte des Generalsekretärs des Österreichischen Wirtschaftsbundes, Abg.z.NR Peter Haubner, zur vermeintlichen Wahlkampf-Wandlung der SPÖ vom ""Saulus zum Paulus"", was ihr plötzlich vorgetäuschtes Interesse für die heimischen Unternehmer betrifft. ****   "
OTS_20130906_OTS0215	1200000	1	-1.0	2013	Seniorenbund-Bundestag VII: Neues Hausarztmodell und Nein zu SPÖ-Pflegeplänen für Korosec im Mittelpunkt	"Leitantrag ""Nur mit uns ist ein Staat zu machen"" Teil 2 - Gesamter Leitantrag auf www.seniorenbund.at"	"Wien (OTS) - Nach den Berichten des Bundesobmannes, desGeneralsekretärs und der Fachreferenten wurden beim 14. o.Bundes-Seniorentag des Österreichischen Seniorenbundes unter demMotto ""Nur mit uns ist ein Staat zu machen"" die erforderlichenstatuten- und geschäftsordnungsmäßigen Beschlüsse gefasst, bevor eineumfangreiche und lebhafte Diskussion zum Leitantrag desSeniorenbundes 2013, der dasselbe Motto wie der Bundestag trägt,geführt:Korosec: Neues Hausarztmodell ist Koalitionsbedingung! LAbg. Ingrid Korosec, Bundesobmann-Stellvertreterin desÖsterreichischen Seniorenbundes unterstrich vor allem die Bedeutungdes Kapitels ""Hausärzte stärken"" im Leitantrag ""Nur mit uns ist einStaat zu machen:  "
OTS_20080826_OTS0237	1200000	1	-1.0	2008	"VP-Walter: ""Oberpharisäer Häupl"""	Wo SPÖ Wien was gegen Teuerung tun könnte, ignoriert sie Wienerinnen und Wiener	"Wien (OTS) - ""Oberpharisäer Häupl hat wieder einmal gesprochen. Wenn der Wiener Bürgermeister den Wortbruch seines ehemaligen Wohnbaustadtrates und nunmehrigen SPÖ-Kandidaten Faymann auch noch verteidigt, kann man nur sagen: Er soll sich selbst bei der Nase nehmen. Denn überall dort, wo die SPÖ Wien etwas gegen die Teuerung unternehmen könnte, stellt sie sich seit Wochen und Monaten taub und dreht unbarmherzig die Gebührenschraube immer fester an. Die Wienerinnen und Wiener werden von einer beispiellosen Gebührenlawine überrollt und Häupl und Faymann lächeln auch noch dazu."" Das sagte der Landesgeschäftsführer der ÖVP Wien, Stadtrat Norbert Walter, zu den heutigen eiskalten Äußerungen des Bürgermeisters.  "
OTS_20080821_OTS0157	1500000	1	-1.0	2008	"Teuerung: BZÖ-Strutz: ""Faymann übernimmt Vorschläge aus Kärnten"""	"""Jetzt Nägel mit Köpfen machen!"""	"Wien (OTS) - ""SPÖ-Chef Werner Faymann übernimmt nun doch endlich Vorschläge aus Kärnten. Die von Faymann geforderte Halbierung der Mehrwertsteuer auf Lebensmittel ist in den zehn Preisstopp-Maßnahmen des BZÖ enthalten"", meinte heute BZÖ-Generalsekretär Martin Strutz: ""Jetzt müssen Nägel mit Köpfen gemacht werden!"", fordert Strutz eine rasche Umsetzung. ""Die Österreicher brauchen keine reinen Wahlkampfversprechen, wie sie in diesem Fall Faymann macht, der nämlich diese notwendige Maßnahme erst in der nächsten Legislaturperiode in Angriff nehmen möchte"", kritisierte Strutz.  "
OTS_20170912_OTS0142	2700000	2	-1.0	2017	Liste Pilz: „Kurz soll sich beim Publikum entschuldigen!“ fordert Alfred Noll	Peter Pilz: Eine Koalition der Liste Pilz mit der FPÖ ist „definitiv ausgeschlossen“	Wien (OTS) - In einem Artikel der Tageszeitung „Österreich“ mit dem Titel „Pilz als VP-Schreckgespenst“ wird auf „gleich mehrere“ Quellen aus der ÖVP verwiesen, die „eine auffallend gleichlautende Geschichte als ‚geheimes Gerücht‘“ erzählten: „Laut diesen Schwarzen werde nun im Hintergrund an einer Rot-Blau-Pilz-Koalition gebastelt.“ Diesen von der ÖVP gestreuten Gerüchte über eine mögliche Koalition zwischen SPÖ, FPÖ und Liste Pilz widerspricht Alfred Noll, Kandidat für den Nationalrat der Liste Pilz, vehement: „Eine derartige Koalition wird es nicht geben. Peter Pilz hat für die Liste Pilz wiederholt und nachdrücklich erklärt: Eine Koalition mit der FPÖ ist definitiv ausgeschlossen – und dabei bleibt es auch nach den Wahlen.“
OTS_20080818_OTS0084	1400000	0	-1.0	2008	Lichtenecker zu AKW Temelin: Regierung muss jetzt Widerstand formieren	Grüne: Initiative für europaweite Allianz der Atomgegner starten	"Wien (OTS) - Die Umweltsprecherin der Grünen, Ruperta Lichtenecker, fordert die Bundesregierung auf, eine Initiative für eine europaweite Allianz der Atomgegner zu starten. ""Bundeskanzler Gusenbauer und Bundesminister Pröll müssen endlich einen wirksamen Widerstand gegen die AKW-Ausbaupläne rund um Österreich vorantreiben"", so Lichtenecker. Innerhalb Europas gibt es eine Mehrheit von Mitgliedstaaten, die entweder nie ein AKW errichtet haben oder Ausstiegsbeschlüsse in der Schublade haben. ""Eine solche Allianz müssen Pröll und Co jetzt nutzen, um ein starkes Signal gegen die Ausbaupläne Tschechiens und der Slowakei zu setzen"", so Lichtenecker. Ein erster Schritt dazu wäre ein Anti-Atomgipfel zur Abstimmung einer neuen Anti-Atomoffensive Österreichs innerhalb der EU, gegenüber den drohenden neuen Atomprojekten in Grenznähe - mit den hauptverantwortlichen Regierungsmitgliedern, den Bundesländern und den NGOs.  "
OTS_20021015_OTS0077	1200000	2	1.0	2002	Molterer: ÖVP präsentiert am kommenden Wochenende Zukunftsprogramm	Stabile Finanzen und solides Wirtschaften, Wiedervereinigung Europas, soziale, innere und äußere Sicherheit als Schwerpunkte	"Wien, 15. Oktober 2002 (ÖVP-PD) Die ÖVP hält am kommenden Wochenende ihren Bundeskongress in Alpbach ab. ""Ein Höhepunkt des Alpach-Prozesses wird sein, dass die Österreichische Volkspartei ihr Programm für die Nationalratswahlen am 24. November vorlegt und zur Diskussion stellt"", sagte heute, Dienstag, ÖVP-Bundesparteiobmann-Stellvertreter Umweltminister Mag. Wilhelm Molterer bei einer gemeinsamen Pressekonferenz mit ÖVP-Klubobmann Dr. Andreas Khol in Wien. ""Wir sind die erste und bisher einzige Partei, die ein umfassendes Programm vorstellen wird, ein Programm für Österreich, ein Programm für die Zukunft in Österreich, ein Programm, das die nächste Etappe der Reformarbeit für Österreich beinhalten wird"", so der ÖVP-Vizechef. ****  "
OTS_20080923_OTS0152	1100000	2	-1.0	2008	Kadenbach: Schön, dass Erwin Pröll als letzter die 24-Stunden-Betreuung schlussendlich doch unterschreibt	24-Stunden-Betreuung ist ein großer Schritt vorwärts in Sozial- und Gesundheitspolitik	"St. Pölten, (SPI) - ""Schön, dass LH Erwin Pröll nun als letzter Landeshauptmann auch die 15a-Vereinbarung mit dem Bund über die Förderung der 24-Stunden-Betreuung unterschreibt. Er hätte dies schon im Februar 2008, also vor der Landtagswahl, machen können, da hätte er das Thema, welches Tausende Niederösterreicherinnen und Niederösterreicher und ihre Angehörigen betrifft, aber nicht mehr parteipolitisch und populistisch missbrauchen können. Ein gutes Beispiel zu sehen, dass bei der ÖVP die Parteipolitik über allem steht - und die Arbeit für das Land eher nachrangig behandelt wird"", so die Sozialsprecherin der NÖ Sozialdemokraten, LAbg. Karin Kadenbach.****  "
OTS_20021120_OTS0148	1200000	2	1.0	2002	ÖAAB-GAJDOSIK: Wolfgang Schüssel steht für Wirtschafts- und Sozialkompetenz.	Wiener AK-Vizepräsident begrüsst vorgelegtes Wirtschaftsprogramm für Österreich	"Wien, 18.11.2002) Der Vizepräsident der Wiener Arbeiterkammer Alfred GAJDOSIK begrüsste heute in einer Stellungnahme das von Bundeskanzler Schüssel und Finanzminister Grasser vorgelegte Wirtschaftsprogramm. Seiner Auffassung nach werden davon die richtigen Impulse für die Weiterentwicklung Österreichs ausgehen. ""Dieser 10-Punkte Plan für unseren Wirtschaftstandort ist ein wichtiges und richtiges Signal. Eine Politik die sich an diesen Zielsetzungen orientiert wird allen Österreicherinnen und Österreichern Vorteile bringen,"" so der Wiener AK-Vizepräsident. ****  "
OTS_20080903_OTS0168	1300000	2	1.0	2008	"Haimbuchner: ""Begrüße Forderung der ÖVP nach einem eigenen Ausschuss für Vertriebenen- und Verbliebenenfragen!"""	FPÖ Vertriebenensprecher fordert aber konsequentere Haltung der ÖVP zu Benes - Dekreten	"Wien (OTS) - ""Die FPÖ begrüßt die Forderung des ÖVP-Klubobmanns Schüssel und des ÖVP-Vertriebenensprechers Kapeller nach einer Installierung eines eigenen Ausschusses für Fragen der Vertriebenen und Verbliebenen. Die Altösterreicher bzw. Volksdeutschen haben ein Anrecht auf eine eigene parlamentarische Behandlung zahlreicher offener Fragen, wie der Benes - Dekrete, der AVNOJ - Beschlüsse und der Restitutionen"", erklärte heute FPÖ-Vertriebenensprecher NAbg Dr. Manfred Haimbuchner.  "
OTS_20170913_OTS0102	1300000	0	-1.0	2017	FPÖ-Kappel: Internetkonzerne wie Google und Co. endlich gerecht besteuern	Euro-Finanzminister planen eigene Digitalsteuer für Technologiemultis	Wien (OTS) - „Die marktverzerrende Position von Internet- und Technologiekonzernen wie Google, Amazon, Apple und Co. wird in Europa in steuerlicher Hinsicht vor allem durch aggressive Vermeidungsstrategien unterstützt. Ein entsprechender Vorstoß der EU-Finanzminister, diese Unternehmen künftig einer gerechten Besteuerung zu unterziehen, ist zu begrüßen“, sagte heute die freiheitliche EU-Abgeordnete Dr. Barbara Kappel.
OTS_20021110_OTS0046	1100000	2	-1.0	2002	SPÖ-Pressedienst korrigiert glatte Lüge Rauch-Kallats zu Besteuerung des 13. und 14. Monatsgehalts	<no subtitle>	Wien (SK) Der SPÖ-Pressedienst stellt klar, dass es sich bei der Behauptung von ÖVP-Generalsekretärin Rauch-Kallat, dass die SPÖ eine Besteuerung des 13. und 14. Monatsgehaltes plane, um eine glatte Lüge handelt. Rauch Kallat sei ein Blick in das SPÖ-Wahlprogramm empfohlen, dort ist von der Besteuerung des 13. und 14. Monatsgehalts selbstverständlich keine Rede. Vielmehr ist im SPÖ-Wahlprogramm eine steuerliche Entlastung für kleine und mittlere Einkommen sowie für Unternehmen in der Höhe von insgesamt drei Milliarden Euro festgehalten. Das absichtliche Verbreiten von Falschinformationen gehört offenbar zur Programmatik der ÖVP-Schmutzkübelkampagne gegen politische Mitbewerber. ****  
OTS_20080916_OTS0171	1200000	0	-2.0	2008	Mikl-Leitner: 30.000 Personen profitieren vom Heizkostenzuschuss	200 Euro ist wirkliche Unterstützung für jene, die es brauchen	St. Pölten (NÖI) - Niederösterreich ist nun auch in Sachen Heizkostenzuschuss Vorbild für andere Bundesländer. So wurde in der heutigen Regierungssitzung der NÖ Landesregierung beschlossen, dass der Heizkostenzuschuss für die Heizperiode 2008/2009 pro Haushalt 200 Euro beträgt. In Niederösterreich wird im Bundesländervergleich mit 200 Euro Heizkostenzuschuss den Menschen am kräftigsten unter die Arme gegriffen.  
OTS_20080919_OTS0318	1400000	1	-1.0	2008	Lunacek: SPÖ-Forderung nach Eingetragener Partnerschaft klingt wie Hohn für Lesben und Schwule	Grüne sehen SPÖ nach Wahlversprechen 2006 als unglaubwürdig	"Wien (OTS) - ""Die heutigen Forderungen von SPÖ-Justizsprecher Hannes Jarolim nach einer Eingetragenen Partnerschaft für Lesben und Schwule klingen wie Hohn für die Community, der Noch-Kanzler Alfred Gusenbauer schon vor zwei Jahren sogar die Öffnung der Ehe versprochen hat,"" kritisiert Ulrike Lunacek, Nationalratsabgeordnete der Grünen die Aussagen Jarolims. ""Warum hat die SPÖ nach ihrem Wahlsieg von vor zwei Jahren nicht mehr Druck auf die ÖVP gemacht, um endlich die rechtliche Gleichstellung zu erreichen? Warum ist sie auch bei diesem Wahlversprechen umgefallen? Und warum soll irgendwer glauben, dass die SPÖ nun nach dem Wahltag bereit sein wird, die rechtliche Gleichstellung als Koalitionsbedingung in etwaige Verhandlungen einzubringen?"" bezweifelt Lunacek die Glaubwürdigkeit der Sozialdemokratie in diesem Punkt.  "
OTS_20080911_OTS0116	1300000	1	-1.0	2008	FP-Schock: Häupl gesteht - Strom und Gas werden 2009 teurer	SPÖ-Gebührentornado wütet weiter	Wien,11-09-08 (OTS) - Die Aussagen von Bürgermeister Häupl zu etwaigen Gebührenerhöhungen durch die SPÖ im Jahr 2009 könnten deutlicher nicht sein. Damit steht fest, dass die Preise für Strom und Gas, wie von der FPÖ bereits aufgedeckt, am 1.. April 2009 um 10 bzw. 15% in die Höhe geschnalzt werden, sagt FPÖ-Klubobmann DDr. Eduard Schock.  
OTS_20130911_OTS0006	1600000	1	-1.0	2013	EILT-AVISO: HEUTE, 10 Uhr, Pressekonferenz Team Stronach zu SPÖ-Plakatskandal	Terminbekanntgabe	Wien (OTS) - Wir erlauben uns hiermit höflichst, die Damen und Herrenvon Presse, Hörfunk, Fernsehen, Photo- und Internetredaktionen auffolgenden neuen Termin des Team Stronach Parlamentsklub aufmerksam zumachen:  
OTS_20080919_OTS0200	1100000	2	-1.0	2008	Frauenministerin Silhavy empört über Unterstellungen und Falschaussagen von Marek zu Mitteln für Kinderbetreuung	Das Geld liegt bereit, ÖVP-Länder säumig	Wien (SK) - Frauenministerin Silhavy wies die anscheinend uninformierte Staatssekretärin Marek darauf hin, dass den ÖVP-Ländern wichtige finanzielle Mittel in der Kinderbetreuung verloren gehen, weil die ÖVP-Länder die schon seit Monaten bereitgestellten Bundesmittel für den Ausbau der Kinderbetreuung nicht in Anspruch nehmen. In anderen - insbesondere SPÖ-geführten - Bundesländern hat der Ausbau der Kinderbetreuung längst begonnen. ****  
OTS_20130922_OTS0037	1300000	1	-1.0	2013	FPÖ-Strache: SPÖ und ÖVP zu feig für TV-Konfrontation mit der Opposition	Rot-schwarze Demokratieverweigerer flüchten vor Elefantenrunde	"Wien (OTS) - ""Ein demokratiepolitischer Skandal der Sonderklasse"", sobezeichnete heue FPÖ-Bundesparteiobmann HC Strache die Weigerung vonBundeskanzler Faymann und Vizekanzler Spindelegger denOppositionsparteien am Donnerstag in ORF 2 Rede und Antwort zustehen. Nach der Verweigerung der Regierungsparteien, sich heute amAbend bei ATV der Opposition zu stellen, sei das der nächstepeinliche Akt der Diskussions- und Demokratieflucht. Faymann undSpindelegger hätten offenbar nicht nur diese Flucht vor kritischenFragen abgepackelt sondern auch eine Neuauflage derVerlierer-Koalition um jeden Preis.   "
