ots_id	source	target	stance	year	title	subtitle	text
OTS_20130831_OTS0011	1300000	4	-1.0	2013	FP-Strache: Kaltherzige Grüne verhöhnen auch noch die Opfer ihres brutalen Sozialabbaus!	Heizkostenzuschuss für Bedürftige gestrichen, dafür gibt's Prämien für die Umrüstung auf teure Energiesparmaßnahmen und Technologien	"Wien (OTS/fpd) - ""Die neue, völlig unsoziale Regelung der Wiener Verlierer-Koalition belegt nur einmal mehr, wie weit sich die roten Bonzen und die grünen Bobos bereits von der Bevölkerung entfernt haben"", erklärt FPÖ-Bundes- und Wiener Landesparteiobmann Heinz-Christian Strache. Die grüne Front-Frau Glawischnig hatte ja sogar die Stirn gehabt, in der ORF-Diskussion zu bejubeln, dass zwar der Heizkostenzuschuss für die Bedürftigen tatsächlich gestrichen wurde, dafür aber Teile der Kosten für Energiesparmaßnahmen, wie etwa den Austausch sämtlicher Fenster oder für die Anschaffung sündteurer und hochmoderner Wärmespender übernommen werden.   "
OTS_20060920_OTS0326	1100000	2	-1.0	2006	"Binder-Maier: Schüssels ""Frauen-Sager"" ist überheblich und frauenfeindlich"	Tiefster Wirtshausjargon hält Einzug ins Bundeskanzleramt	"St. Pölten (SPI) - Als ""Sexistisch, überheblich und frauenfeindlich"" bezeichnete NR Gabriele Binder-Maier Schüssels Aussagen im heutigen Kurier, wonach ""die ganze Emanzentruppe vor ihm flach liegen würde, wäre er - Schüssel - ein Linker"". Nun wisse man als Frau wenigstens, so Niederösterreichs sozialdemokratische Frauenvorsitzende, was Kanzler Schüssel insgeheim von der weiblichen Bevölkerung erwartet: ""Nämlich flach zu liegen und nicht aufzumucken"".  "
OTS_20060901_OTS0199	1100000	2	-1.0	2006	Heinisch-Hosek: ÖVP macht Belastungs-Politik mit Scheuklappen, die zu Lasten der Frauen geht	Stimme für die Sache der Frauen fehlt in dieser Regierung	"Wien (SK) - ""Auch Rauch-Kallats wildes Rundumschlagen, mit dem sie verzweifelt versucht die Schüssel-Politik zu verteidigen und schönzureden ändert nichts daran, dass die Stimme der Frauen in dieser Regierung fehlt und dass Frauenpolitik abgeschafft wurde"", betone SPÖ-Frauen- und Gleichbehandlungssprecherin Gabriele Heinisch-Hosek am Freitag gegenüber dem SPÖ-Pressedienst. ""Die Folge ist sechs Jahre Belastungs-Politik mit Scheuklappen, die massiv zu Lasten der Frauen geht"", so Heinisch-Hosek. ****  "
OTS_20130913_OTS0182	1100000	1	1.0	2013	Lueger begrüßt SPÖ-Vorstoß zu Gratis-Zahnspangen: Entlastung für die Eltern, mehr Gesundheit für die Kinder	SPÖ-Kindergesundheitspaket: Streichung aller Selbstbehalte im Zahnbereich für alle bis zum 18. Geburtstag - SPÖ sorgt für Spitzenmedizin für alle	"Wien (OTS/SK) - SPÖ-Kinder- und Jugendsprecherin Angela Luegerbegrüßt das heute, Freitag, vorgestellte Kindergesundheitspaket derSPÖ. ""Gesundheitsminister Stöger und die SPÖ haben in den letztenJahren bereits viele erfolgreiche Maßnahmen zur Verbesserung derKindergesundheit gesetzt. Der heutige Vorstoß in SachenGratis-Zahnspangen und kostenloser Mundhygiene für Jugendliche ab dem13. Lebensjahr reiht sich nahtlos in diese gesundheitspolitischeErfolgsgeschichte ein. Durch die Streichung aller Selbstbehalte imZahnbereich für alle bis zum Beginn des 19. Lebensjahres werden dieEltern finanziell entlastet und unsere Kinder profitieren von einerdeutlich verbesserten Zahngesundheit"", sagte Lueger gegenüber demSPÖ-Pressedienst. ****  "
OTS_20130905_OTS0248	1600000	0	-2.0	2013	Team Stronach: Obmann für Tirol WALTER JENEWEIN gegen Todesstrafe	<no subtitle>	Innsbruck (OTS) - Der Tiroler Landesparteiobmann Walter Jeneweindistanziert sich gegen die jüngsten Aussagen von Frank Stronach, erkönne sich die Todesstrafe in Österreich für Berufskiller vorstellen.Eine Todesstrafe ist gegen jegliche Menschenrechtskonvention und fürWalter Jenewein absolut unvorstellbar.
OTS_20021022_OTS0173	1100000	2	-1.0	2002	Konecny: Anfrage an Bundeskanzler wegen millionenteurer Eigenwerbung	<no subtitle>	"Wien (SK) ""Seitdem die Regierung geplatzt ist, gibt es scheinbar einen Wettbewerb zwischen ÖVP- und FPÖ-Ministern, wer mehr Geld für Eigenwerbung in der verbleibenden Zeit ausgeben kann. Mit dem jüngsten Beispiel der Schüsselschen Hochglanzbroschüre, in der sich Schüssel auf 16 Seiten feiern lässt, liegt wieder eindeutig die ÖVP im Geldverschleudern vorne"", erklärte der Vorsitzende der sozialdemokratischen Bundesratsfraktion, Albrecht K. Konecny Dienstag gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20021108_OTS0002	1200000	4	-1.0	2002	Rauch-Kallat: Professor prüft Schüler auf Rot-Grüne Reife	Plakatslogans und Stehsätze amerikanischer Spin-Doktoren für einen österreichischen Bundeskanzler eindeutig zu wenig	"Wien, 8. November 2002 (ÖVP-PK) ""Die bisher langweiligste TV-Debatte hat gezeigt, dass die Grünen unbedingt Rot-Grün wollen und die diesbezüglichen Verschleierungsversuche von Alfred Gusenbauer unglaubwürdig sind. Wer also ein Rot-Grünes Debakel wie in Deutschland verhindern will, muss die ÖVP wählen"", sagte heute, Freitag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat. ****  "
OTS_20170928_OTS0088	1100000	2	-1.0	2017	Niedermühlbichler: „Frau Köstinger, wann werden Sie Ihr Wahlkampfbudget endlich offenlegen?“	SPÖ hat Wahlkampfbudget bei Pressekonferenz offengelegt, ÖVP soll es SPÖ gleichtun	Wien (OTS/SK) - Nachdem SPÖ-Bundesgeschäftsführer Georg Niedermühlbichler gestern, Mittwoch, im Rahmen einer Pressekonferenz detailliert über das Wahlkampfbudget der SPÖ Auskunft gegeben hat, ist nun die ÖVP am Zug, es der SPÖ gleichzutun. Niedermühlbichler wiederholte heute gegenüber dem SPÖ-Pressedienst seine Aufforderung an die Kurz-Partei, das „Transparenztheater“ einzustellen und ließ ausrichten: „Frau Köstinger, wann werden Sie Ihr Wahlkampfbudget offenlegen?“ (Schluss) ls
OTS_20060913_OTS0162	1200000	1	-1.0	2006	Amon: Gusenbauer schlägt wie ein im BAWAG-ÖGB-Sumpf Ertrinkender um sich	Anschüttung der Ermittlungsbehörden sind selbst einer ehemals staatstragenden Partei unwürdig	"Wien (OTS) - Mit seinen heutigen ""unglaublichen Anschüttungen"" gegenüber der Justiz und der Bundesregierung, ""die aber nach dem bisherigen Napalm-Wahlkampf der SPÖ nicht mehr wirklich überraschen"", wirke SPÖ-Chef Alfred Gusenbauer ""nur mehr wie einer, der bis zum Hals im BAWAG-ÖGB-Sumpf steckt und kurz vor dem Ertrinken ist"", sagte heute, Mittwoch, ÖAAB-Generalsekretär Abg.z.NR Werner Amon. Sich darüber zu ärgern, dass der ""jedenfalls zu hinterfragende Beraterauftrag für Ex-SPÖ-Vorsitzenden und Ex-SPÖ-Bundeskanzler Franz Vranitky kritisiert wird und die Aussage Flöttls öffentlich wurde, dass über Zwischenkonstruktionen offenbar auch Gelder an die SPÖ geflossen sind, rechtfertigt keinesfalls, dass Gusenbauer wild um sich schlagend beginnt, die zuständigen Ermittlungsbehörden und die Justiz anzuschütten"", so Amon. ****  "
OTS_20060825_OTS0076	1500000	1	-1.0	2006	BZÖ-Grosz: SP-Ausverkauf der steirischen Energie kommt nicht in Frage	Land selbst soll französische Anteile wieder für ESTAG zurückkaufen	"Graz (OTS) - ""Wir werden es nicht zulassen, dass die Wiener plötzlich die Hand auf unserer steirischen Energie haben. Die derzeitigen Pläne und die vollkommen verantwortungslose Verhandlungsweise von Landeshauptmann Voves und seinem SP-Aufsichtsratschef Schachner-Blazizek führen ausschließlich dazu, dass es auch in Zukunft zu keiner sozialen Energiepreisgestaltung in der Steiermark kommen wird. Es darf zu keinem Ausverkauf der steirischen Energie kommen, da gerade dieser Sektor in Zukunft wahrscheinlich das wichtigste Steuerungsinstrument für unsere Konsumenten und die Wirtschaft sein wird. Der derzeitige SP-Kurs ist angesichts der Bedeutung einer sozialeren Energiepolitik für unsere steirischen Konsumenten fahrlässig. Der Kauf der französischen ESTAG-Anteile durch das Land wäre daher der richtige und einzige Weg, dass wir Steirer wieder Herr im eigenen Haus werden"", so der steirische BZÖ-Chef Gerald Grosz zur derzeitigen Diskussion um einen Ausverkauf der steirischen Energie.  "
OTS_20021023_OTS0120	1100000	1	1.0	2002	HAPPYWENDE: Schon 13..134 Unterstützungserklärungen für Alfred Gusenbauer	Unabhängige Plattform nun auch unter http://www.happywende.at	"Wien (OTS) In den letzten Wochen haben sich Menschen aus verschiedensten gesellschaftlichen Bereichen zusammengefunden, um Dr. Alfred Gusenbauer und seine Arbeit für ein modernes, soziales und demokratisches Österreich zu unterstützen. Daraus hat sich sehr schnell die ""Unabhängige Plattform für Dr. Alfred Gusenbauer"" entwickelt.****  "
OTS_20021031_OTS0237	1100000	3	-1.0	2002	Onodi: Egal, ob Reichhold oder Haupt - FP-Parteiobmann bleibt Haider	ÖVP muss endlich einsehen, dass FPÖ kein Koalitionspartner ist	"St. Pölten (SPI) - ""Der Rücktritt Reichholds als FPÖ-Obmann aus gesundheitlichen Gründen ist zu begrüßen"", so Niederösterreichs SP-Chefin LHStv. Heidemaria Onodi. Dass die FPÖ nach all diesen Vorgängen immer noch ein möglicher Koalitionspartner für die ÖVP ist, sei dabei der wahre Skandal.  "
OTS_20021014_OTS0212	1100000	2	-1.0	2002	Schüssel erkennt Wirtschaftsflüchtlinge auch ohne Verfahren	Einem (SPÖ): Der Bundeskanzler als Risiko für den Rechtsstaat	"Wien (SK) Die Reaktion von Frau Rauch-Kallat (ÖVP) auf die Kritik des Europasprechers der SPÖ, Caspar Einem, an Bundeskanzler Schüssel (ÖVP) sei erschreckend, so Einem am Montag gegenüber dem SPÖ-Pressedienst. ""Bisher gilt die Regel, dass über die Berechtigung eines Asylantrages in einem rechtsstaatlichen Verfahren entschieden wird. Ab jetzt soll offenbar die Regel gelten, dass die, die der Bundeskanzler oder Innenminister nicht für würdig hält, auch kein Asyl bekommen. Das stellt nicht nur das Menschenrecht auf Asyl, sondern auch den Rechtsstaat in Frage"" so Einem.. Aber vielleicht habe des die ÖVP-Generalsekretärin ohnehin nicht so ernst gemeint, denn wie anders wäre es zu verstehen, dass sie in derselben Aussendung die ""rot-grüne"" Asylpolitik kritisiert. ""Oder hat Frau Rauch-Kallat dieselben Probleme bei der Erinnerung, wie ihr Chef? Jetzt regiert eine schwarz-blaue Regierung, deren Grundlagen die Herren Schüssel und Haider gelegt haben. Rot-Grün hat in Österreich noch nie regiert, Frau Rauch-Kallat"" informierte der SPÖ-Politiker sein Gegenüber abschließend. (Schluss) up/mp  "
OTS_20021028_OTS0139	1100000	2	-1.0	2002	Stadlbauer zu Finz: Hump-Dump-Syndrom in der Wiener ÖVP	<no subtitle>	"Wien (SK) ""Dem Wiener ÖVP-Chef Finz steht es frei, zu klagen, wenn er sich tatsächlich falsch zitiert fühlt. Andernfalls sollte er die Konsequenzen ziehen und sich aus der Politik verabschieden"", erklärte SPÖ-Bundesfrauensekretärin Bettina Stadlbauer am Montag zu der ""Richtigstellung"" von Alfred Finz bezüglich seiner ""zutiefst frauenverachtenden Äußerung"" im Nachrichtenmagazin ""profil"". ""Ich kann mir allerdings beim besten Willen nicht vorstellen"", fügte Stadlbauer hinzu, ""dass eine versierte Journalistin sich derart eklatant verhört hat. Das Rückzugsgefecht von Finz sieht frappant nach dem Hump-Dump-Syndrom aus"".**** (Schluss) up  "
OTS_20130923_OTS0109	1200000	1	-1.0	2013	VP-Hoch: Fragwürdige Praktiken der SPÖ	ÖGB-Zentrale als Treffpunkt für Faymann-Fans	"Wien (OTS) - ""Die fragwürdigen Praktiken der SPÖ im Zuge desWahlkampfes häufen sich. Nach der versuchten Finanzierung derSPÖ-Plakatkampagnen durch den SPÖ-Parlamentsklub durfte gestern diean sich überparteiliche ÖGB-Zentrale für ein Public Viewing undTreffpunkt für Faymann-Fans anlässlich des Duells auf ATV herhalten"",so ÖVP Wien Landesgeschäftsführer Alfred Hoch in einer erstenReaktion.  "
OTS_20021105_OTS0256	1900000	4	-1.0	2002	"LIF-Zach: ""Grüne würden alles tun um an die Macht zu kommen!"""	<no subtitle>	"Wien (OTS) - ""Was die Grünen alles versuchen um in die Regierung zu kommen ist peinlich! Es ist offensichtlich, dass sie alles tun würden um an die Macht zu kommen!"" kommentierte LIF-Bundessprecher Zach die Aussagen von Alexander Van der Bellen, wonach die Grünen eine Koalition mit der ÖVP doch nicht ausschließen.  "
OTS_20060825_OTS0226	1100000	4	-1.0	2006	Darabos zu Van der Bellen: Grün liebäugelt weiter mit Schwarz  	<no subtitle>	"Wien (SK) - Immer wieder ""schöne Augen"" habe heute der Chef der Grünen Van der Bellen im ORF-Sommergespräch der ÖVP gemacht, sagte SPÖ-Bundesgeschäftsführer Norbert Darabos im Anschluss an das Sommergespräch. ""Bei den Themen Eurofighter und Studiengebühren lavierte Van der Bellen sichtlich herum, wohl um sich zukünftige Koalitionsgespräche mit der ÖVP nicht schon im Vorfeld zu verderben. Jedenfalls weiß man gerade in diesen beiden wichtigen Fragen nicht, woran man bei den Grünen ist"", schloss Darabos. **** (Schluss) ns  "
OTS_20021031_OTS0111	1400000	2	-1.0	2002	Öllinger: Finz will Top-Verdiener entlasten und kleine Einkommen belasten	ÖVP-Steuerreform nur mit Sozialabbau finanzierbar	"Wien (OTS) ""Mit der angepeilten Entlastung der Top-Verdiener stellt die ÖVP ihr Geselschaftsmodell vor und sagt, wer ihr wichtig ist"", so Karl Öllinger, stv. Klubmann der Grünen, in Reaktion auf Aussagen von Finanzstaatssekretär Finz in den Salzburger Nachrichten. Daß die von Finz vorgeschlagene Steuerreform, mit großer Entlastung für die Unternehmen und großer Entlastung für hohe Einkommen und einer Entlastung für alle anderen Einkommen nur mit einem drastischen Sozialabbau realisierbar wäre, verschweigt Finz wohlweislich.  "
OTS_20021112_OTS0103	1300000	3	-1.0	2002	"Windholz: Grassers Entscheidung ""ein Schlag ins Gesicht"""	<no subtitle>	"Als ""Schlag ins Gesicht tausender freiheitlicher Funktionäre"", die Tag für Tag im Wahlkampf unterwegs sind, bezeichnete heute der freiheitliche NÖ-Chef, LR Ernest Windholz, die heutige Entscheidung des FP-Finanzministers, das Angebot Schüssels anzunehmen. ****  "
OTS_20060927_OTS0074	1200000	1	-1.0	2006	Hensler: Gusenbauer ist der Totengräber des ländlichen Raumes	Volkspartei unterstützt den ländlichen Raum	"St. Pölten (NÖI) - ""Gusenbauer ist der Totengräber des ländlichen Raumes. Er will das Geld für unsere Regionen um die Hälfte kürzen"", kritisiert VP-Landtagsabgeordneter Friedrich Hensler die Aussagen von SP-Onodi. ""Die SPÖ ist eine Bedrohung für den ländlichen Raum. Durch diese Pläne der SPÖ ist die Existenz der Bauern und vieler wichtiger Projekte für die ländliche Entwicklung gefährdet"", so Hensler.  "
OTS_20060905_OTS0132	1100000	0	-2.0	2006	Leichtfried: Überwachung der Flugsicherheit muss in staatlicher Hand sein  	<no subtitle>	"Wien (SK) - ""Wenn in den kommenden beiden Tagen in Brüssel über das Thema Flugsicherheit diskutiert wird, muss auch die Frage nach der Organisation und der Struktur des Sicherheitspersonals im Mittelpunkt stehen"", fordert der SPÖ-Europaagbeordnete Jörg Leichtfried. ""Die Sicherheit der Flugpassagiere muss von öffentlichen Sicherheitskräften gewährleistet werden. Neben den nun geplanten Einzelmaßnahmen muss es hier zu strukturellen Verbesserungen kommen."" ****  "
OTS_20021031_OTS0119	1100000	2	-1.0	2002	Sima: Molterer ist mit seiner Abfallpolitik gescheitert!	"""Die vom VfGH aufgehobene Verpackungszielverordnung hat Einweg Tür und Tor geöffnet - Plastikflaschen und Dosen dominieren die Getränkeregale"""	"Wien (SK) ""Noch-Umweltminister Molterer ist mit seiner Abfallpolitik klassisch gescheitert"", so SPÖ-Umweltsprecherin Ulli Sima nach dem Aufheben der Wiederverwertungsquoten für Getränkeverpackungen durch den Verfassungsgerichtshof (VfGH). ""Molterers Politik hat der Pfand-Glasflasche den Todesstoß versetzt und den Einwegflaschen und Aludosen Tür und Tor geöffnet"", so Sima. Die Zahlen seien dramatisch, alleine bei Mineralwasser betrage der Mehrweganteil derzeit nur noch 57,3 Prozent, im Jahr 1994 lag er noch bei 96 Prozent. ****  "
OTS_20021122_OTS0115	1100000	0	-2.0	2002	Sima fordert Konsequenzen aus Tanker-Unfall: Tickende Zeitbomben auf den Weltmeeren verbieten!	"""Neue österreichische Bundesregierung muss Initiativen auf EU-Ebene und bei der UNO starten"""	"Wien (SK) Konsequenzen auf EU-Ebene forderte heute SPÖ-Umweltsprecherin Ulli Sima anlässlich der Tankerkatastrophe an der nordwestlichen Küste Spaniens. ""Diese Katastrophe zeigt die Misswirtschaft der internationalen Seeschifffahrt schonungslos auf. So gibt es überhaupt kein europäisches Regulativ in derartigen Fällen, die spanischen Behörden haben im aktuellen Fall gravierende Fehler gemacht, die Haftungsfragen sind ungeklärt"", so Sima am Freitag gegenüber dem Pressedienst der SPÖ. So habe man den Unglückstanker ""Prestige"", der mit 70.000 Tonnen Schweröl beladen war, in internationale Gewässer geschleppt, anstatt das Öl in einer küstennahen Bucht, die man mit Ölbarrieren hätte sperren können, abzupumpen. Die dramatischen Schäden für die Umwelt an der Küste wären laut Experten damit zumindest zu minimieren gewesen, meint Sima. So aber seien heute unzählige Tiere vom schwarzen Tod bedroht und 300 Kilometer der galicischen Küste durch Öl verschmutzt. ****  "
OTS_20130824_OTS0014	1300000	0	-1.0	2013	FA-Rösch kritisiert Inseratenwahn der Sozialpartner	Foto-Verbot für Kaske und Co. muss kommen!	"Wien (OTS) - Auffällig ist für den Bundesobmann der Freiheitlichen Arbeitnehmer (FA) LAbg. Bernhard Rösch der derzeitige Inseratenwahn der Sozialpartner. Rein zufällig im Nationalratswahlkampf schmücken sich vor allem die Arbeiterkammer und die Gewerkschaft mit (Falsch-)Jubelberichten, wobei immer wieder Fotos von ÖGB-Präsident Foglar oder AK-Präsident Kaske etc. aufscheinen. ""Während Inserate mit Ministerfotos untersagt sind, dürfen sich Sozialpartnerchefs noch weiter mit Fotos in deren Inseraten blicken lassen"", kritisiert Rösch, der ein Foto-Verbot für Kaske und Co. einfordert.   "
OTS_20060901_OTS0221	1200000	1	-1.0	2006	"Raidl: ""Amerika Methoden der SPÖ respektlos"""	Wahlkampf-Methoden, die die SPÖ mit ihren amerikanischen Beratern nach Österreich importiert, vergiften das Klima in Österreich	"Wien (OTS) - ""Es ist in der politischen Geschichte Österreich einzigartig, dass eine Wahlkampagne mit Millionen an Steuergeldern nur ein einziges Ziel hat: nämlich den Bundeskanzler der Republik Österreich als Lügner zu diffamieren"" reagiert Dr. Claus Raidl, Sprecher des Unabhängigen Personenkomitees ""Wir für Schüssel"" auf die jüngst bekannt gewordenen TV- und Hörfunk-Spots sowie das heute in der Kleinen Zeitung erschienene Inserat der SPÖ.  "
OTS_20170913_OTS0149	2400000	2	-1.0	2017	NEOS zu Kurz: Anspruch und Wirklichkeit klaffen auseinander	Sepp Schellhorn: „Eine Partei, die vor Wahlen stets große Forderungen aufstellt, um sich danach nicht mehr daran zu erinnern, ist nicht ernst zu nehmen“	Wien (OTS) - Erstaunt reagiert NEOS-Wirtschaftssprecher Sepp Schellhorn auf die heute präsentierten Wirtschaftspositionen der ÖVP. „Über Jahre hinweg haben NEOS Anträge im Parlament gestellt, um wichtige Schritte für die Entlastung der österreichischen Unternehmer einzuleiten. Diese Anträge wurden stets konsequent von der ÖVP niedergestimmt“, betont Schellhorn. „Der Abstand zwischen dem behaupteten Reformwillen der ÖVP und ihren tatsächlichen Handlungen ist frappierend“, stellt Schellhorn verärgert fest. „Große wirtschaftspolitische Ansagen machen und dann in Untätigkeit versinken, ist ein jahrzehntelanges Muster der sogenannten Wirtschaftspartei. Es ist leider nicht davon auszugehen, dass sich daran in Zukunft etwas ändern wird“, ist Schellhorn überzeugt.
OTS_20130918_OTS0254	1300000	1	-1.0	2013	Haimbuchner zu Mayr-Rückkehr in GKK: Ackerl muss für moralische Sauberkeit sorgen	Auch im Falle eines Freispruchs im Untreue-Verfahren ist Mayr als OÖ GKK-Direktor nicht tragbar	"Linz (OTS) - Klare Worte findet heute erneut der Landesparteiobmannder FPÖ Oberösterreich, Landesrat Dr. Manfred Haimbuchner zurRückkehr von Mayr in die Direktion der OÖ GKK: ""Ackerl muss fürmoralische Sauberkeit in seiner Partei sorgen. Dazu gehören auch dieLinzer Stadtpartei und die Sozialdemokratischen Gewerkschafter.Ackerl steckt stattdessen den Kopf in den Sand und tut so, als ob ihndas alles nichts anginge"", reagierte Haimbuchner auf die Aussagen vonSPÖ-Landesvorsitzenden Josef Ackerl, wonach die SPÖ in der GKK keineRolle spiele, sondern dies Sache der roten Gewerkschaften sei. ****  "
OTS_20171012_OTS0030	1100000	2	-1.0	2017	Grossmann zu Equal Pay Day 2017: Je schwärzer, desto schlechter für Frauen	Ländervergleich zum Equal Pay Day zeigt, dass sich engagierte Frauenpolitik für Frauen auszahlt	"Wien (OTS/SK) - ""Der Vergleich macht uns sicher. Wo konservative Politik gemacht wird, sind Frauen am Arbeitsmarkt schlechter dran“, zieht Nationalratsabgeordnete und SPÖ-Landesfrauenvorsitzende der Steiermark, Elisabeth Grossmann, Resümee zum österreichweiten Equal Pay Day, der heuer auf den 13. Oktober 2017 fällt. „Das heißt: Ab diesem Tag arbeiten Frauen statistisch gesehen gratis oder anders formuliert: An diesem Tag haben Männer bereits jenes Einkommen erreicht, wofür Frauen noch bis Jahresende arbeiten müssen“, so Grossmann. ****"
OTS_20130902_OTS0075	1300000	2	-1.0	2013	FPÖ-Podgorschek: Heuchelei von Rauch sprengt selbst das von der ÖVP zu erwartende Maß	Hypo Verstaatlichung ist massiver ÖVP Skandal	"Wien (OTS) - ""Es ist fast schon putzig anzusehen, wie die ÖVPversucht, die Verantwortung für einen der größten Finanzskandale derZweiten Republik auf andere zu schieben"", antwortet der freiheitlicheFinanzsprecher NAbg. Elmar Podgorschek auf die haltlosen Anwürfe vonÖVP Generalsekretär Rauch. Es sei aber höchst an der Zeit, diedubiosen Vorgänge rund um die Verstaatlichung der Hypo Alpe Adria imDezember 2009 zu klären.   "
OTS_20021121_OTS0262	1200000	2	1.0	2002	Kiss: Keine Schließung von Polizeiposten unter Strasser	Gesetzliche Möglichkeiten bei Videoüberwachung werden geprüft	"Wien, 21. November 2002 (ÖVP-PK) ""Es ist traurig, dass das Liberale Forum noch immer nicht mitbekommen hat, dass es unter Strasser keine Schließung von Polizeiposten gegeben hat und auch nicht geben wird. Wahr ist vielmehr, dass im Zuge der Wiener Polizeireform einige Kommissariate zusammengelegt wurden."" Dadurch habe Wien eine nun eine bürgernahere Polizei mit weit über 100 Beamten mehr im Außendienst, stellte heute, Donnerstag, ÖVP-Sicherheitssprecher Abg..z.NR Paul Kiss die Aussagen von LIF-Bundessprecher Zach richtig. ****  "
OTS_20130927_OTS0255	1200000	2	1.0	2013	Rauch zur Triple A-Bestätigung: ÖVP-Budgetkurs stimmt	Spindelegger-Merkel-Kurs gegen Schuldenpolitik – Fekter ist Anwältin der Steuerzahler – Faule SPÖ-Wahlzuckerl bringen Sparpaket, Steuerlawine und Arbeitslosigkeit	"Wien, 27. September 2013 (ÖVP-PD) ""Stabile Finanzen, nachhaltige Investitionen und notwendige Reformen der ÖVP-Kurs zeigt Wirkung. Die Ratingagentur Fitch bestätigt das Spitzenrating für Österreich"", so ÖVP-Generalsekretär Hannes Rauch zur heutigen Bestätigung des österreichischen ""Triple A mit stabilen Ausblick"". Rauch weiter: ""Der Spindelegger-Merkel-Kurs ist der richtige: Nein zu einer Schuldenpolitik. Finanzministerin Maria Fekter hat bewiesen, dass sich die stabilitätsorientierte Budget- und Finanzpolitik auszahlt. Als Anwältin der Steuerzahlerinnen und Steuerzahler setzt sie sich für ein stabiles Budget ein, das Wachstum sichert. So sorgt die ÖVP dafür, nachfolgenden Generationen keine Schuldenberge zu hinterlassen."" Die ÖVP hat die Zukunft im Blick: ""Dass dies der richtige Weg ist, zeigt auch der internationale Vergleich, in dem wir besser dastehen, als die meisten unserer Nachbarländer."" Es braucht daher einen neuen Aufbruch in der nächsten Legislaturperiode. Mit dem SPÖ-Stillstand muss Schluss sein, betont Rauch, der vor ""faulen Wahlzuckerl à la SPÖ warnt"": ""Mit ihren Steuerforderungen gefährdet die SPÖ die Zukunft dieses Landes. Ihre faulen Wahlzuckerl bedeuten nach dem Wahltag ein neues Sparpaket, eine Steuerlawine und führen in Arbeitslosigkeit. Mit den Retro-Maßnahmen der Sozialisten fährt unser Land an die Wand. Daher wird es Zeit für einen Kanzlerwechsel. Zeit für einen Kanzler Michael Spindelegger."" ****  "
OTS_20021020_OTS0034	1200000	2	1.0	2002	Fuhrmann: Wolfgang Schüssel ein Garant für junge Politik	ÖVP-Initiativen für sichere Jobchancen für die Jugend	"Alpbach, 20. Oktober 2002 (ÖVP-PD) ""Die Sprachlosigkeit zwischen Jugend und Politik, die es in den 90iger Jahren noch gegeben hat, ist merklich zurückgegangen. Es ist die Familienpartei ÖVP unter Bundeskanzler Wolfgang Schüssel zu verdanken, der die Jugend wieder mehr in den Mittelpunkt der Politik gestellt hat. Es ist aber nicht nur die Selbständigkeit und das Verantwortungsbewußtsein der Jugendlichen, die immer mehr greift, sondern auch die Jugendpolitik der ÖVP, die der Jugend einen immer höheren Stellenwert in unserer Gesellschaft gibterklärte heute, Sonntag, die Bundesobfrau der Jungen ÖVP, Silvia Fuhrmann beim ÖVP-Bundeskongress in Alpbach. ****  "
OTS_20170928_OTS0148	1100000	1	1.0	2017	SPÖ will Beschluss zu Unterhaltsgarantie noch vor der Wahl – Schieder: Maßnahme gegen Armutsgefährdung Alleinerziehender	Kucharowits fordert Übernahme der Internatskosten für Lehrlinge	Wien (OTS/SK) - Unter dem Motto „Politik für junge Menschen“ präsentierten SPÖ-Klubobmann Andreas Schieder und SPÖ-Kinder- und Jugendsprecherin Katharina Kucharowits am Donnerstag in einer Pressekonferenz die SPÖ-Forderungen zu den Themen Unterhaltsrecht, Wohnen, Lehrlinge und Praktika. Im Zentrum steht der SPÖ-Vorschlag zur Unterhaltsgarantie, die die SPÖ schon lange fordert und bei der man jetzt „Nägel mit Köpfen“ machen will, wie Schieder betonte.. Nach dem grundsätzlichen Ja aller Parteien zur Einführung einer solchen Unterhaltsgarantie bereitet die SPÖ derzeit einen Initiativantrag vor, der mit den anderen Fraktionen diskutiert werden soll. Dann könnte man die Sondersitzung nützen und zu einem Beschluss noch vor der Nationalratswahl kommen, so der SPÖ-Klubobmann. ****
OTS_20130827_OTS0168	1100000	0	-2.0	2013	Donnerstag, 29. August: Wahlkampfauftakt der SPÖ im Museumsquartier	"Motto ""Mit sicherer Hand für Österreich"""	"Wien (OTS/SK) - Mit einer großen Auftaktveranstaltung im Museumsquartier startet die SPÖ kommenden Donnerstag, 29. August 2013, offiziell in den Wahlkampf zur Nationalratswahl 2013. Nach der Begrüßung durch Konstanze Breitebner findet eine Talkrunde mit Proponenten der ""Initiative für Bundeskanzler Faymann"" statt. Danach spricht der Wiener Bürgermeister Michael Häupl. Im Mittelpunkt der Veranstaltung steht die Rede von SPÖ-Vorsitzendem, Bundeskanzler Werner Faymann. Für die musikalische Umrahmung werden die Gruppe Hot Pants Road Club unter der Leitung von Andie Gabauer sowie Showacts der Gruppe Windriders sorgen. ****   "
