ots_id	source	target	stance	year	title	subtitle	text
OTS_20060830_OTS0211	1200000	1	-1.0	2006	Lopatka: Gusenbauer steht für Misswirtschaft und Lügenpropaganda  	Österreicherinnen und Österreicher lassen sich nicht für dumm verkaufen	"Wien, 30. August 2006 (ÖVP-PK) Gusenbauer ziehe ""eine Spur der Lügenpropaganda und Verunsicherung durch Österreich"", sagte ÖVP-Generalsekretär Dr. Reinhold Lopatka zu Aussagen des SPÖ-Chefs in Dornbirn. Während der SPÖ-dominierte Gewerkschaftsbund Pläne wälzt, die Betriebspensionen der ÖGB-Mitarbeiter um bis zu 70 Prozent, die Witwenpensionen um bis zu 50 Prozent zu kürzen, will das SPÖ-Vorstands- und SPÖ-Kompetenzteammitglied Fritz Verzetnitsch 800.000 Euro von seinem ehemaligen Arbeitgeber. ""Im roten Netzwerk werden Arme ärmer und Reiche reicher"", fasst Lopatka die SPÖ-Linie zusammen. ****  "
OTS_20021030_OTS0230	1100000	-1	-2.0	2002	Gusenbauer verspricht Steuersenkung für die kleineren und mittleren Einkommen	<no subtitle>	"Wien(SK) ""Wenn wir von einer Steuersenkung reden, dann meinen wir damit nicht, wie Schüssel, die Senkung des Höchststeuersatzes, sondern die Entlastung der mittleren und kleineren Einkommen"", stellte SPÖ-Bundesparteivorsitzender Alfred Gusenbauer am Mittwoch auf der Wahlkonferenz der FSG klar. ""Das ist nicht nur sozial gerecht, sondern auch volkswirtschaftlich sinnvoll, weil dadurch die Kaufkraft und damit die Umsätze steigen"", so Gusenbauer. Nur durch diese Steuersenkung könne man das Grundproblem, ""dass sich die Menschen in Österreich trotz der kollektivvertraglich geregelten Lohnerhöhungen immer weniger leisten können"", in den Griff bekommen.****  "
OTS_20060906_OTS0110	1100000	-1	-2.0	2006	Audio-OTS von Doris Bures und Gabriele Heinisch-Hosek auf www.spoe.at  	<no subtitle>	"Wien (SK) - Der SPÖ-Pressedienst stellt in Kürze O-Töne von SPÖ-Bundesgeschäftsführerin Doris Bures und SPÖ-Frauen- und Gleichbehandlungssprecherin Gabriele Heinisch-Hosek auf der SPÖ-Homepage unter http://www.spoe.at/jump.php?P261 als Download zur Verfügung. Themen: ""SPÖ-Bundesparteitag und Pflege"". **** (Schluss) mm  "
OTS_20060913_OTS0075	1300000	2	-1.0	2006	Vilimsky: Bussi-Bussi-Kurs im TV zwischen Bartenstein und Westenthaler!	"""War mehr ein politisches Liebesspiel als eine TV-Konfrontation - Nur noch 18 Tage, dann ist Westenthaler weg"""	"Wien, 13-09-2006 (fpd) - Zunächst mit verfehlter Politik Rekordarbeitslosigkeit, Rekordarmut, Rekordzuwanderung, Rekordinsolvenzen und Rekordzahlungen Österreichs an die EU herbeiführen und dann einander ""politische Bussis"" im TV für diese ""tolle Leistung"" schicken. Statt einem politischen Duell war das mehr ein politisches Liebesspiel. So ungefähr kann man das gestrige Aufeinandertreffen im TV zwischen ÖVP-Bartenstein und ""Mister-2-Prozent Westenthaler"" charakterisieren. Dies stellte heute FPÖ-Generalsekretär Bundesrat Harald Vilimsky fest. ****  "
OTS_20060904_OTS0096	1900000	-1	-1.0	2006	"LIF: ""Unmoralisches Angebot der ÖVP-Wien abgelehnt"""	Hahn-ÖVP wollte sich LIF einverleiben	"Wien (OTS) - Der stellvertretende Generalsekretär des LIF, Johannes Grill, wies die Behauptung von ÖVP-Wien Geschäftsführer Norbert Walter, das LIF habe bei der ÖVP angeklopft, scharf zurück. ""Wahr ist, dass sich die ÖVP das LIF einverleiben wollte und versucht hat, im Zuge der Wiener Bezirksvertretungswahl Mandatare der Liberalen abzuwerben"", so Grill. ""Ein unmoralisches Angebot, das wir selbstverständlich nicht angenommen haben.""  "
OTS_20080902_OTS0214	1100000	-1	1.0	2008	"Aviso-Freitag, 5.9: Ottakringer BV Prokop eröffnet neues Kommunikationszentrum ""TEMPO 16"""	<no subtitle>	"Wien (SPW-K) - Die Aufwertung des Wiener Westgürtels ist voll im Gange: Neben der Sanierungsoffensive, in die die Stadt Wien rund 311 Millionen Euro investiert, liegt auch ein besonderer Schwerpunkt auf der (Wieder-)Belebung der Geschäftsstrassen. Im Rahmen des Projektes ""VIEW - Vision Entwicklung Westgürtel"", erarbeiten die beteiligten Akteure gemeinsam mit der Gebietsbetreuung Stadterneuerung Projekte und Maßnahmen, die eine nachhaltige Verbesserung der Lebens- und Wohnqualität in den Stadtquartieren entlang des Westgürtels zum Ziel haben.  "
OTS_20130926_OTS0133	1600000	-1	-2.0	2013	Team Stronach Parlamentsklub legte Finanzen offen - ANHANG	Korruption gedeiht dort, wo es keine Transparenz gibt	"Wien (OTS) - ""Wir gehen mit gutem Beispiel voran"", erklärte TeamStronach Klubobmann Robert Lugar in einer gemeinsamen Pressekonferenzmit der Finanzreferentin und Rechnungshofsprecherin des Teams,Martina Schenk, anlässlich der Offenlegung der Klubfinanzen. ""Wo derSteuerzahler zahlt, müssen die Bürger auch Einblick haben"", so Lugar,der gemeinsam mit Schenk auch die anderen Parteien aufforderte, nochvor der Wahl die Klubfinanzen offen zu legen.  "
OTS_20060930_OTS0027	1100000	-1	-2.0	2006	Künstlerheuriger - Kulturpolitische Trendwende notwendig	200 Gäste beim Künstlerheurigen - Reger Austausch zwischen Kunstszene und Politik	"Wien (SK) - Eine kulturpolitische Institution feierte einen runden Geburtstag: der von der ehemaligen Kunstministerin Hilde Hawlicek gegründete Künstlerheurige fand heuer zum zwanzigsten Mal statt. ""Vielleicht leitet dieses Jubiläum die kulturpolitische Wende ein"", so der Präsident der Österreichischen Gesellschaft für Kulturpolitik, Josef Kirchberger, Freitagabend. Der Künstlerheurige sei ein Zeichen dafür, dass sich die SPÖ nicht nur in Vorwahlzeiten für Kunstschaffende einsetzt, bemerkte Kirchberger weiter. Auch Hilde Hawlicek betonte, dass der jährlich stattfindende Heurige eine wichtige Plattform für den lockeren Austausch zwischen Politik und Kunst geworden sei. ****  "
OTS_20060830_OTS0085	1100000	2	-1.0	2006	Grossmann: Bartenstein missbraucht Ministeriums-Homepage für private Stellungnahmen	Wer bezahlt Historiker Karner?	"Wien (SK) - ""Auf der Homepage des Ministeriums für Wirtschaft und Arbeit findet sich eine Stellungnahme Bartensteins zur Geschichte des Schlosses Lannach. Die Stellungnahme ist grundsätzlich zu begrüßen, völlig abzulehnen ist aber, dass dafür der Steuerzahler aufkommen muss und mit der Homepage Mittel des Ministeriums für die privaten Angelegenheiten des Ministers missbraucht werden"", so SPÖ-Abgeordnete Elisabeth Grossmann am Mittwoch gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20130829_OTS0125	1300000	1	-1.0	2013	"Die Skandale der ""Sauberparteien"""	"FPÖ-Bürgermagazin ""Wir Österreicher"" deckt Malversationen auf"	"Wien (OTS) - Wer im Glashaus sitzt, sollte nicht mit Steinen werfen. Doch vor allem SPÖ, ÖVP und Grüne werfen nicht nur mit Steinen, sondern geradezu mit Felsbrocken auf den unliebsamen Konkurrenten FPÖ, wenn es darum geht, den Herausforderer anzupatzen. Durch die aktuellen Enthüllungen des Magazins NEWS wird einmal mehr bestätigt, in welchem Glaspalast von Korruption und Geldgier die selbsternannten Sauberparteien sitzen. Nehmen ist seliger als geben scheint für die ehemals christlich-soziale ÖVP die Devise zu sein. Und auch die Faymann-Partei SPÖ langt ""mit sicherer Hand"" zu, wenn es etwas zu holen gibt. Dem darf die grüne Aufdeckerpartie, mit ihrer eigenwilligen Interpretation von Anständigkeit und Moral, die nur für andere zu gelten scheint, natürlich nicht nachstehen. Von Transparenz hält der gute Onkel aus Kanada Frank Stronach aus guten Gründen nur in Sonntagsreden etwas.   "
OTS_20080906_OTS0015	1100000	-1	-1.0	2008	Stadlbauer: ÖVP-Frauen schweigen bei Angriffen auf die Fristenregelung	<no subtitle>	"Wien (SK) - ""Wo sind die Frauen in der ÖVP, wenn ÖVP-Männer reaktionäre Äußerungen tätigen?"", fragt sich am Samstag SPÖ-Bundesfrauengeschäftsführerin und Nationalratsabgeordnete Bettina Stadlbauer gegenüber dem SPÖ-Pressedienst. ÖVP Justizsprecher Donnerbauer hat einen erneuten Angriff auf die Fristenregelung gestartet, in dem er eine verpflichtende Bedenkzeit vor dem Schwangerschaftsabbruch fordert. Gibt es keine einzige Frau in der ÖVP, die gegen diese männliche Bevormundung auftritt? In den Reihen der ÖVP Frauen herrsche wieder einmal Schweigen, meinte Stadlbauer. ****  "
OTS_20080909_OTS0298	1300000	1	-1.0	2008	FP-Jenewein: SPÖ und ÖVP streiten und streiten und streiten...	Lesen Funktionäre die eigenen Wahlplakate nicht?	"Wien, 09-09-08 (OTS) - Während Faymann mit festem Blick ""genug gestritten"" verkündet und es Pater Willi ""reicht"", streiten sich SPÖ und ÖVP in Wien wie zweijährige Kinder in der Gusenbauer-Sandkiste, kritisiert der Wiener FPÖ-Landeparteisekretär Hans-Jörg Jenewein das unwürdige Schauspiel von Oxonitsch, Walter & Co.  "
OTS_20021023_OTS0194	1100000	1	1.0	2002	Broukal: SPÖ will Innovationspotenziale nutzen, die von Regierung Schüssel vernachlässigt wurden	Marterbauer: Kein Geld mehr für Qualifizierungsmaßnahmen von Arbeitslosen vorhanden	Wien (SK) Große Versäumnisse in der Forschungs- und Innovationspolitik in den letzten drei Jahren sehen die beiden SPÖ-Nationalratskandidaten Josef Broukal und Markus Marterbauer. In einer Pressekonferenz am Mittwoch kritisierten sie eine Stagnation der Forschungsausgaben bei 1,9 Prozent, sodass die Gefahr bestehe, dass Österreich bei Forschung und Entwicklung im europäischen Vergleich weiter zurückfallen wird. Als eine wichtige Maßnahme zur Optimierung der Forschungspolitik schlägt Broukal die Bündelung der Forschungsinstrumente des Staates in einem Ministerium vor. Derzeit seien vier Ministerien für die Forschung zuständig. Marterbauer fordert eine Stärkung der Investitionstätigkeit durch die Stabilisierung der Unternehmenserwartungen, durch steuerliche Investitionsförderung und durch die Bereitstellung öffentlicher Infrastruktur. ****  
OTS_20021028_OTS0141	1200000	1	-1.0	2002	"ÖAAB-HOCH AN SP-DRIEMER: ""KONJUNKTURPAKET WAR SOZIALPARTNEREINIGUNG"""	SP-NR-Kandidaten lassen sich in Bezirksveranstaltungen gerne wegen Konjunkturpaket loben, während Driemer dieses kritisiert!	"(Wien, ots) ""Mehr als skurill"", so reagierte der Wiener ÖAAB-Landessekretär Alfred HOCH auf die Aussagen von SP-Gemeinderat Driemer. Dieser hatte in einer Replik an AK-Vizepräsident GAJDOSIK das Konjunkturpaket als de facto nutzlos bezeichnet. Hoch erinnerte in diesem Zusammenhang, dass dem Konjunkturpaket eine Sozialpartnereinigung vorausgegangen ist und die SPÖ im Nationalrat zugestimmt hat. ""Es ist augenscheinlich, dass in der SPÖ die eine Hand nicht weiss, was die andere tut, zumal sich die NR-Kandidaten der Wiener SPÖ bei kleinen Bezirksveranstaltungen wegen des Konjunkturpakets loben lassen"", so HOCH.  "
OTS_20080912_OTS0322	1500000	-1	-2.0	2008	BZÖ-Westenthaler: Amtliche Preisregelung für Treibstoffe durchgesetzt	Die Autofahrer können aufatmen - Bartenstein muss umgehend handeln	"Wien (OTS) - ""Das ist eine großer Meilenstein für die Autofahrer, die unter den hohen Preisen stöhnen"", bezeichnete BZÖ-Klubobmann Peter Westenthaler das für die Autofahrer erfreuliche Abstimmungsergebnis zu einem Entschließungsantrag des BZÖ. Zusammen mit den Stimmen von SPÖ und FPÖ konnte durchgesetzt werden, dass Wirtschaftsminister Martin Bartenstein seiner ""verfassungsrechtlichen Verpflichtung nach Paragraf 5a Preisgesetz 1992"" umgehend nachkommen muss und Höchstpreise für Treibstoffe festzusetzen hat. ""Diese Entscheidung wird den Autofahrern ein Aufatmen bringen"", so Westenthaler. Er fordert Bartenstein auf, umgehend zu handeln. Erleichterungen soll es auch für Dieselfahrzeuge geben: Dem BZÖ-Antrag auf Prüfung, ob nach Kärntner Vorbild die Asfinag-Tankstellen für Alle geöffnet werden können, wurde ebenfalls - mit den Stimmen von SPÖ, ÖVP und FPÖ zugestimmt.  "
OTS_20021107_OTS0195	1100000	2	0.0	2002	Onodi: Pröll bestätigt SPÖ-Positionen	Einsicht Prölls bezüglich FPÖ ist erfreulich, kommt aber leider zu spät	"St. Pölten (SPI) - Erfreut zeigt sich Niederösterreichs SP-Chefin und stellvertretende Bundesparteivorsitzende Heidemaria Onodi über die späte Einsicht des Architekten der Schwarz-Blauen Koalition, Erwin Pröll, bezüglich der Einschätzung der FPÖ. ""Natürlich freut es uns Sozialdemokratinnen und Sozialdemokraten, wenn die Konservativen unsere Einschätzung der FPÖ endlich teilen. Leider erfolgt dieser Umkehrschwung etwas spät"", so Onodi. Es stelle sich daher die Frage, ob der enorme Schaden den Österreich in den letzten zweieinhalb Jahren aufgrund der derzeitigen Regierung genommen hat nicht vermeidbar gewesen wäre.****  "
OTS_20080829_OTS0039	1400000	-1	1.0	2008	"KORREKTUR ACHTUNG!!! PK PILZ HEUTE Freitag! 10.30 Uhr! ""Wie der Anschlag auf TierschützerInnen im Innenministerium vorbereitet und geplant wurde"" - Neue Informationen zum Fall der inhaftierten TierschützerInnen"	<no subtitle>	Wien (OTS) - Peter Pilz, Sicherheitssprecher der Grünen, präsentiert neue Informationen zum Fall der neun inhaftierten TierschützerInnen und darüber wie der Anschlag auf die TierschützerInnen im Innenministerium vorbereitet und geplant wurde.  
OTS_20021030_OTS0201	1100000	3	-1.0	2002	Jarolim zu Böhmdofer: Offene Intervention in laufendem Verfahren ist für Österreich schädlich	<no subtitle>	"Wien (SK) Die nach einer Vorausmeldung des Nachrichtenmagazins ""Format"" getätigte Intervention des österreichischen Justizministers für den inhaftierten Frächter Kralowetz bei seinem deutschen Amtskollegen, Manfred Weiß, ist für SPÖ-Justizsprecher Hannes Jarolim ""ein weiterer Beweis für die mangelnde Distanz, die der FPÖ-Justizminister den Ermittlungen bei laufenden Verfahren entgegen bringt, wenn eine der FPÖ nahestehende Person betroffen ist"". In diesem Fall sei die Intervention für das Ansehen Österreichs ""bis über die Grenzen des Kreises der gut informierten Beobachter des politischen Geschehens in Österreich hinaus peinlich und damit schädlich"". ****  "
OTS_20060924_OTS0047	1100000	-1	-2.0	2006	Sima, Krainer: Die Umwelt geht jeden etwas an! - BILD	Bio-Frühstück beim vierten Sonntags-Brunch der Jungen Roten	"Wien (SPW) - ""Ihr braucht nicht schüchtern sein, geht einfach hin und stellt den PolitikerInnen eure Fragen!"", forderte Wiens jüngste Gemeinderätin Laura Rudas die Gäste des vierten Sonntags-Brunches der Jungen Roten auf. Im Cafe der Provinz in der Josefstadt standen diesmal Wiens Umweltstadträtin Ulli Sima, sowie der SPÖ-Umweltsprecher Jan Krainer als Ansprechpartner für interessierte junge Leute zur Verfügung. Passend zum Thema Umwelt gab es ein Bio-Buffet, was die anwesenden PolitikerInnen besonders freute: ""Eine gute Idee!"", waren sich Sima und Krainer einig. ****  "
OTS_20021025_OTS0173	1200000	1	-1.0	2002	Rauch-Kallat: Sozialistische Politik heißt: Der Mensch zahlt!	SPÖ-Programm ist Oppositionskonzept einer realitätsfremden Partei - Unehrlichkeit bleibt Prinzip der Sozialisten	"Wien, 25. Oktober 2002 (ÖVP-PK) ""Wie kann man im 21. Jahrhundert nur eine solche Politik anbieten"", sei die Frage, die sich beim Durchblättern des SPÖ-Programms aufdränge. ""Für die Sozialisten liegt die Antwort nach 30 Jahren Schulden-Kurs offenbar auf der Hand: 'Weil der Mensch zahlt.'"", sagte heute, Freitag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat. Schon die Einleitung zeige, ""dass die SPÖ hier ein Agitations-Programm einer Oppositionspartei vorgelegt hat, die alles schlecht machen will, was die Regierung tut, aber selbst kaum realisierbare Inhalte anbietet"". Dabei sei bemerkenswert, ""dass plumpe Wahlkampfagitation und das Verunglimpfen von politischen Mitbewerbern nun sogar schon Eingang in ein politisches Programm gefunden haben"". ****  "
OTS_20130822_OTS0058	1300000	-1	-2.0	2013	FPÖ-LPO Ragger: Auch Kinderschänder und Mörder kämen nach Reifnitz	Proponenten des Pflegeheimes sollten Bürger die Wahrheit sagen	"Klagenfurt (OTS) - ""Die Proponenten eines ""Misch-Pflegeheimes"" für geistig abnorme Rechtsbrecher und sonstige Pflegebedürftige in Reifnitz in der Gemeinde Maria Wörth sollten den Bürgern die Wahrheit sagen: ""Es geht hier um ein erhofftes Geschäft, weil die Justiz für diese externe Unterbringung von Häftlingen weit höhere Tagsätze bezahlt als das Land für herkömmlichen Klienten"", erklärt der freiheitliche Landesparteiobmann LR Mag. Christian Ragger. Die Wahrheit sei auch, dass verurteilte Mörder, Vergewaltiger und Kinderschänder nach Reifnitz gebracht würden. ""Diese Täter kamen ja deshalb in den sogenannten Maßnahmenvollzug gemäß § 21 Strafgesetzbuch, weil sie wegen einer Geisteskrankheit das Unrecht ihres schweren Verbrechens nicht einsehen konnten.   "
OTS_20130907_OTS0037	1100000	-1	-2.0	2013	AVISO: Sonntag, 08. September: Bundeskanzler Werner Faymann bei Tag des Kindes im Sonnenland am Laaerberg	<no subtitle>	Wien (OTS/SK) - SPÖ-Vorsitzender, Bundeskanzler Werner Faymann wirdam Sonntag, den 08. September 2013, das Fest der Kinderfreunde zumTag des Kindes im Kindergarten Sonnenland am Laaerberg besuchen. DerBundeskanzler wird zwischen 15.30 und 17.00 anwesend sein. Derbeliebte Kinderbuchautor Thomas Brezina wird aus seinem neuen Buchlesen.  
OTS_20021121_OTS0212	1200000	2	1.0	2002	Machne: Schüssel ist Garant für gute Politik für alle Generationen	Recht auf Teilzeit besonders wichtig	"Wien, 21. November 2002 (ÖVP-PD) ""Bundeskanzler Wolfgang Schüssel ist der beste Garant für eine gute Politik für alle Generationen"", sagte heute, Donnerstag, die Lienzer Bürgermeisterin und ÖVP-Nationalratskandidatin Helga Machne bei einer Pressekonferenz in Wien. Die politischen Mitbewerber würden immer wieder Kinderbetreuungseinrichtungen, flexible Arbeitszeiten und Maßnahmen für Alleinerzieherinnen fordern. ""Vieles von dem haben wir aber schon umgesetzt."" In Lienz gebe es etwa für jedes Kind ab dem vollendeten dritten Lebensjahr einen Kindergartenplatz ""zu einem sehr familienfreundlichen Tarif von 30 Euro pro Monat"", so Machne. ""Da kann sich die Stadt Wien ein Beispiel nehmen"", ergänzte ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat. ****  "
OTS_20080924_OTS0172	1300000	2	-1.0	2008	FP-Matiasek: Wahlzuckerl von Fekter schon seit langem FPÖ Forderung	Ausbau der Opferhilfe ist längst überfällig!	Wien, 24.09.2008 (fpd) - Als einen wahrlich entzückenden Versuch von VP-Bundesministerin Fekter, jetzt vor den Wahlen noch schnell ein Zuckerl für Senioren auszuteilen bezeichnet heute die FPÖ-Wien Gemeinderätin Veronika Matiasek, die Ankündigung Fekters wonach es künftig ein Präventionsprogramm für Senioren und zugleich eine Nachbetreuung für ältere Opfer von Straftaten geben soll - aber neu ist diese Idee nicht. Schon vor langem nämlich hat die FPÖ die flächendeckende Beratung und Betreuung von Kriminalitätsopfern gefordert.  
OTS_20021021_OTS0119	1400000	4	1.0	2002	MITTWOCH - GRÜNE AKTION ZU ABFALLPOLITIK MIT GLAWISCHNIG	<no subtitle>	Mittwoch, 23. Oktober, 10.30 Uhr  
OTS_20060830_OTS0162	1300000	5	-1.0	2006	FP-Jung: Scheibner marschiert und hat nix kapiert	Bundesheer am Ende - BZÖ macht Wahlkampfwandertag	Wien, 30-08-2006 (fpd) - FPÖ-Wehrexperte LAbg. Mag. Wolfgang Jung kritisiert das Stillschweigen des BZÖ zur katastrophalen Situation der Landesverteidigung. Ex-Minister Scheibner sollte, statt sich Wahlkampf-Blasen beim Marc Aurel Marsch zu holen und sich bei den Soldaten anzubiedern, lieber den aufrechten Gang zu seinem Nachfolger üben und diesem klar machen, dass unser Bundesheer nach vier(!) Jahren Reform (die sich bisher überwiegend auf die Ablösung kritischer Offiziere beschränkte) am Ende ist.  
OTS_20130922_OTS0041	1300000	1	-1.0	2013	Gudenus: Votivkirche ist mittlerweile Symbol für rot-schwarzes Versagen in der Asylpolitik! Räumung muß sofort erfolgen!	"Selbsternannte ""Refugees"" sofort in Schubhaft nehmen - Kriminelle haben jedes Recht auf Schutz in Österreich verloren!"	Wien, 22-09-2013 (OTS/FPD) - Die Wiener Votivkirche ist mittlerweilezu einem Symbol für das Versagen von SPÖ und ÖVP in der Asylpolitikgeworden. In regelmäßigen Abständen besetzen angeblichSchutzbedürftige öffentliche Plätze oder eben auch die Votivkirche umfür ihre selbstgewählte Lebensform zu protestieren. Dass es danebenauch Gesetze gibt, an die sich alle in diesem Land zu halten haben,scheint die Herrschaften nicht weiter zu tangieren, so heute derKlubobmann der Wiener FPÖ, Mag. Johann Gudenus in einer erstenReaktion.  
OTS_20021029_OTS0058	1200000	1	-1.0	2002	ÖAAB-HOCH: SPÖ-CONTAINER-TALK KANN VERSAGEN DER WIENER SP-STADTREGIERUNG NICHT VERTUSCHEN!	Jugendliche haben unter Wiener SPÖ nichts zu Lachen!	"""Während die Bundesregierung die Jugendbeschäftigung zur höchsten Priorität erklärt und ein zukunftsweisendes Maßnahmenpaket geschnürt hat, steht die Wiener SPÖ vor den Trümmern ihres eigenen Versagens"", kommentiert heute der Landessekretär des ÖAAB Wien, Alfred HOCH, die Aussagen des SP-Mandatars Riepl. ""Vor allem junge Frauen und Lehrlinge leiden in Wien unter der arbeitsmarktpolitischen Hilflosigkeit der SPÖ-Stadtregierung!""  "
OTS_20021027_OTS0052	1200000	-1	-2.0	2002	Rauch-Kallat: Werden laufen und informieren, überzeugen und werben	Wolfgang Schüssel und sein Team haben Österreich verändert	"Wien, 27. Oktober 2002 (ÖVP-PK) ""In vier Wochen stehen wir alle auf dem Prüfstand. Wir müssen aber keine Angst haben, wir haben in den letzten drei Jahren hart gearbeitet - das Ergebnis kann sich sehen lassen"", erklärte heute, Sonntag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat beim Wahlauftakt der ÖVP vor rund 3600 Personen in Linz. ""Wolfgang Schüssel und sein Team haben Österreich verändert, Politik ist wieder spannend"", so die Generalsekretärin. ****  "
OTS_20080901_OTS0043	1300000	3	1.0	2008	Hofer: FPÖ gegen einkommensabhängiges Kindergeld	ÖVP-Vorschläge nicht durchdacht	"Wien (OTS) - Die ÖVP trete in ihrem Wahlprogramm für ein einkommensabhängiges Kindergeld an, bezieht sich FPÖ-Familiensprecher NAbg Norbert Hofer auf diesbezügliche Medienberichte. ""Demnach sollen Eltern eine am Vorjahresgehalt orientierte Leistung von mindestens 1.000,-- Euro erhalten, so sie bereits nach einem Jahr in den Beruf zurückkehren. Die ÖVP fordert damit, was sie bislang abgelehnt hat und was die SPÖ schon lange will.""  "
OTS_20130926_OTS0189	1500000	2	-1.0	2013	Almbauern - BZÖ-Huber: Berlakovich-Ankündigung nicht mehr als ein Vorwahlgag	Huber fordert Sofortlösung durch Aufhebung aller rechtskräftigen Bescheide noch vor der Wahl	"Wien (OTS) - Als ""mehr als unglaubwürdig"" bezeichnetBZÖ-Agrarsprecher Abg. Gerhard Huber die in einem Bericht in derheutigen ""Kronen Zeitung"" erwähnte Ankündigung einer Lösung für dievon Millionen-Rückzahlungsforderungen an die EU bedrohtenösterreichischen Almbauern durch Landwirtschaftsminister Berlakovich.  "
OTS_20021119_OTS0262	1100000	2	-1.0	2002	Jarolim hält Schüssel-Plakat auf Kunsthistorischem Museum für Affront gegen Kultur	<no subtitle>	"Wien (SK) Das ""überdimensionale und abschreckende Wahlplakat"" der ÖVP an der Fassade des Kunsthistorischen Museums (KHM) sei ""eine unwürdige Beschädigung einer historischen Kunststätte und muss der kultivierten Welt als Affront erscheinen"", erklärte der Wiener SPÖ-Abgeordnete Johannes Jarolim am Dienstag gegenüber dem SPÖ-Pressedienst. Jarolim zeigte sich gespannt, wie der Direktor des KHM, Wilfried Seipel, der auch dem Unterstützungskomitee für Schüssel angehört, diese Aktion rechtfertigen werde.. ****  "
OTS_20080918_OTS0209	1100000	-1	-2.0	2008	Morgen Freitag, 19. September: Bayr/Sima - Pressekonferenz um 9.30 Uhr!	<no subtitle>	Wien (SK) - SPÖ-Umweltsprecherin Petra Bayr und Wiens Umweltstadträtin Ulli Sima präsentieren morgen Freitag, 19. September 2008, in einer gemeinsamen Pressekonferenz die Forderungen der SPÖ an eine aktive Umweltpolitik und ziehen eine - ernüchternde - Bilanz über die bisherige Umweltpolitik von Landwirtschaftsminister Josef Pröll. ****  
OTS_20080918_OTS0102	1900000	-1	-2.0	2008	"Erinnerung: PG ""Liberale Positionen zur Energie- und Klimapolitik"", 19.09.2008, 10.30 Uhr, Wien"	LIF-Energiesprecher Stefan Gara: LIF-Klimapaket bringt jedem Einzelnen mehr als SP-MwSt-Senkung auf Lebensmittel	Wien (OTS) - Sehr geehrte Damen und Herren,  
OTS_20060921_OTS0311	1200000	-1	-2.0	2006	"Ellmauer: Schutz des Naturraumes ""Alpen"" hat Vorrang vor Verkehrsbelastungen  "	ÖVP-Abgeordneter fordert von Italien, Weg frei zu machen für Europäische Ratifikation	"Wien (ÖVP-PK) - Die Ratifizierung des Verkehrsprotokolls zur Alpenkonvention stand heute, Donnerstag, auf der Tagesordnung des letzten Nationalratsplenums vor der Wahl. Der ÖVP-Abgeordnete im Umweltausschuss, Matthias Ellmauer, erläuterte in seinem Debattenbeitrag die Notwendigkeit dieser Ratifizierung und forderte Italien auf, mit seiner Unterschrift den Weg für die Europäische Union frei zu machen. ""Dieses internationale Übereinkommen dient dem Schutz des Naturraumes und der Förderung der nachhaltigen Entwicklung in den Alpen"", erinnerte Ellmauer daran, dass fast 65 Prozent des österreichischen Staatsgebietes im Alpenraum liegen und dort 40 Prozent der Bevölkerung leben. ""Es ist wichtig, in diesem Lebensraum verkehrsbedingte Belastungen und Risiken zu begrenzen."" ****  "
OTS_20060912_OTS0142	1500000	2	-1.0	2006	BZÖ/Zellot: Ferien-Ende war bereits am Freitag, Herr Martinz!  	<no subtitle>	"Klagenfurt (OTS) - Erstaunt zeigte sich heute, Dienstag, der freiheitliche BZÖ-Landwirtschaftssprecher im Kärntner Landtag, LAbg. Roland Zellot, über die Leermeldung von LR Martinz für die heutige Sitzung der Kärntner Landesregierung. ""Obwohl es in der Kärntner Landwirtschaft viele Probleme zu lösen gäbe, sieht der Agrarlandesrat anscheinend keinen Bedarf Materien in der Regierungssitzung zu verhandeln"", erklärte Zellot.  "
OTS_20060905_OTS0226	1100000	-1	-2.0	2006	Freitag, 8. September: 39. Ordentlicher SPÖ-Bundesparteitag in Linz  	<no subtitle>	"Wien (SK) - Die VertreterInnen der Medien sind herzlich zum 39. Ordentlichen Bundesparteitag der SPÖ unter dem Motto ""Neue Fairness braucht das Land"" eingeladen. Im Folgenden das Programm. ****  "
