ots_id	source	target	stance	year	title	subtitle	text
OTS_20060908_OTS0194	1200000	0	-2.0	2006	Schüssel: Wollen auf dem österreichischen Erfolgsweg weitergehen	Bundeskanzler bei der Klubklausur in Bad Schallerbach	"Bad Schallerbach (ÖVP-PK) - Die ÖVP stehe für ein modernes Österreich, Offenheit, Neugier, Technologie, Buntheit und Zuversicht. Wir wollen Gutes bewahren. ""Wer will, dass dieses österreichische Erfolgsmodell weiter gepflegt und entwickelt wird, den lade ich ein, auf diesem Weg weiter mitzugehen. Nicht einfach stehen bleiben, schon gar nicht abzweigen und schon gar nicht umdrehen, sondern weiter gehen auf diesem österreichischen Erfolgweg"", sagte heute, Freitag, Bundeskanzler Dr. Wolfgang Schüssel auf der ÖVP-Klubklausur in Bad Schallerbach bei der Präsentation des ""Kursbuchs Zukunft"".  "
OTS_20060908_OTS0196	1200000	0	-2.0	2006	Grillitsch: Wir müssen mit Breitband die Welt in jedes Dorf bringen  	Bauernbundpräsident begrüßt Ankündigung des Bundeskanzlers, 500 Millionen Euro für flächendeckende Breitband-Versorgung zur Verfügung zu stellen	"Wien, 8. September 2006 (ÖVP-PK) Bauernbundpräsident Fritz Grillitsch begrüßt die Ankündigung von Bundeskanzler Wolfgang Schüssel bei der ÖVP-Klubklausur in Bad Schallerbach, 500 Millionen Euro für die flächendeckende Versorgung mit Breitband-Internet zur Verfügung zu stellen: ""Wir müssen dieses wichtige Zukunftsprojekt zügig voranbringen.. Unser Ziel ist es, dass wir in den nächsten Jahren auch die letzten weißen Flecken auf der Internet-Landkarte tilgen und Breitband-Internet - und damit die Welt - in jedes Dorf bringen. So gelingt es, dass wir den Menschen im ländlichen Raum den gleichen Zugang zu Information ermöglichen wie den Bewohnern von Städten, und dass diese ihre Leistungen und Produkte in Sekundenschnelle in die Welt hinaustragen können. Und damit schaffen wir Arbeit im ländlichen Raum."" ****  "
OTS_20060908_OTS0197	1100000	1	1.0	2006	SPÖ-Parteitag: Gusenbauer (3) - SPÖ wird schwarz-blau-orange Regierung ablösen  	<no subtitle>	"Linz (SK) - ""Die SPÖ wird die schwarz-blau-orange Regierung ablösen und Regierungsverantwortung übernehmen. Dazu wird zwar eine Koalition notwendig sein, aber die Zeit, über Koalitionen zu entscheiden, ist nach der Wahl"", stellte SPÖ-Vorsitzender Alfred Gusenbauer bei seiner Rede vor dem SPÖ-Bundesparteitag in Linz klar. Der eine Listenplatz für das LIF sei ein wichtiges politisches Signal, ""um die gesamte Breite der SPÖ zu zeigen, die auch ein Angebot an die liberalen Wähler stellt"". Klar sei aber, dass die SPÖ ""niemanden im Rucksack"" habe und selbstständig und selbstbewusst antrete. Eine deutliche Absage erteilte Gusenbauer jenen Parteien, die ""unsere Verfassung zum Witz machen"" oder ""Menschen mit Bussen und Zügen aus dem Land schaffen wollen"". ****  "
OTS_20060908_OTS0198	1100000	1	1.0	2006	Jarolim: SPÖ wird in nächster Legislaturperiode Opferschutz verbessern	Molterer beutet Einzelschicksal aus	"Wien (SK) - ""Es ist geschmacklos, wie ÖVP-Klubchef Molterer ein tragisches Einzelschicksal politisch ausbeutet"", so SPÖ-Justizsprecher Hannes Jarolim Freitag gegenüber dem SPÖ-Pressedienst. Die schwarz-blau-orange Bundesregierung habe in der abgelaufenen Gesetzgebungsperiode alles in allem sehr wenig für den Opferschutz getan und Verbrechensopfer mit ihren existenziellen Problemen nur zu oft allein im Regen stehen lassen. Dies alles trotz immer wieder geäußerter Kritik und Verbesserungsvorschlägen durch Verbrechensopferhilfeorganisationen (wie dem ""Weissen Ring), aber auch der SPÖ. Hannes Jarolim verweist in diesem Zusammenhang auf die bereits im vergangenen April von der SPÖ vorgestellten Vorschläge für Verbesserungen im Strafrecht im SPÖ-Justizprogramm 2006, bei dem der Thematik ""Verbrechensopferschutz und Opferrechte"" eine zentrale Position zukommt. Die SPÖ werde ihre Pläne in der kommenden Legislaturperiode umsetzen, kündigte Jarolim an. ****  "
OTS_20060908_OTS0199	1100000	0	-2.0	2006	"Gusenbauer: ""Für diese Leute machen wir Politik""  "	<no subtitle>	Linz (SK) - Im Rahmen seiner Grundsatzrede am Freitag beim Bundesparteitag in Linz, erzählte SPÖ-Vorsitzender Alfred Gusenbauer eine kleine Geschichte, die zeigt, dass die Politik der SPÖ seit Jahrzehnten darin besteht, echte Chancen und Möglichkeiten für alle Menschen in Österreich zu bieten. ****  
OTS_20060908_OTS0201	1300000	0	1.0	2006	FPÖ: Prüfung von Geschäftsbanken in Zukunft von Finanzmarktaufsicht und nicht mehr von Wirtschaftsprüfergesellschaften	Hofer: Ausweitung der Kompetenzen und Durchgriffsmöglichkeiten der Finanzmarktaufsicht	"Wien (OTS) - Im Zusammenhang mit der Ausweitung der Anklage auf die Wirtschaftsprüfer der BAWAG fordert die FPÖ, daß die bankaufsichtsrechtliche Prüfung von Finanzgeschäften der Geschäftsbanken in Zukunft von der aufzustockenden Bankenprüfergruppe der Finanzmarktaufsicht zu bewerkstelligen sei und nicht mehr wie bisher von an künftigen Geschäftsbeziehungen zu Kunden interessierten und daher leicht beeinflußbaren Wirtschaftsprüfergesellschaften. FPÖ-Bundesparteiobmannstellvertreter Norbert Hofer: ""Für derartige Interessensvermengungen sind der Bankensektor und der Ruf des Finanzplatzes Österreich zu bedeutend.""  "
OTS_20060908_OTS0202	1200000	1	-1.0	2006	Lopatka zu SPÖ-Parteitag: SPÖ außer Verunsicherung nichts zu bieten  	"""Überlassen wir unser Land nicht dieser Gusenbauer-SPÖ!"""	"Bad Schallerbach, 8. September 2006 (ÖVP-PK) ""Die SPÖ bestätigt bei ihrem Parteitag in Linz einmal mehr, dass sie die Partei des Schlechtredens, der Verunsicherung und der Misswirtschaft ist"", sagte ÖVP-Generalsekretär Dr. Reinhold Lopatka zu den Aussagen von SPÖ-Chef Alfred Gusenbauer. Allerdings haben die SPÖ-Funktionäre von den Untergriffen des SPÖ-Parteivorsitzenden bereits genug, verweist Lopatka auf die Ankündigung des SPÖ-""Urgesteins"" Hans Sallmutter, der Wahl fernzubleiben, da es der SPÖ ""nur noch um Geld und Funktionen"" gehe. ****  "
OTS_20060908_OTS0203	1100000	0	-2.0	2006	Montag, 11. 09.2006,12:00 Uhr: PK mit Gaby Schaunig und dem Präsidenten des Pensionistenverbandes Österreich, BM a. D. Karl Blecha	Thema: Wie kalt ist unsere Gesellschaft?	Klagenfurt (SP-KTN) - Wir erlauben uns, Sie zu einem Mediengespräch mit LHStv. Dr. Gaby Schaunig und dem Präsidenten des Pensionistenverbandes Österreich BM a.D. Karl Blecha einzuladen.  
OTS_20060908_OTS0204	1200000	1	-1.0	2006	Amon: Kanzler Gusenbauer wäre Albtraum für Interessen der Eltern!  	Am 1. Oktober ÖVP wählen, verhindert böses Erwachen!	"Wien, 8. September 2006 (ÖVP-PK) Wenn SPÖ-Chef Alfred Gusenbauer beim heutigen Parteitag der SPÖ ankündige, ""Kanzler der Elternträume"" werden zu wolle, ""kann das nur bedeuten, dass sich die österreichischen Eltern bereits jetzt ausmalen können, welcher Albtraum ihnen droht, sollte die SPÖ nach dem 1. Oktober mit einem Kanzler Gusenbauer eine Regierung bilden"", sagte ÖVP-Bildungssprecher Werner Amon. Im Bildungsbereich hätten die Österreicherinnen und Österreicher in zahllosen Umfragen bereits zum Ausdruck gebracht, ""dass sie sich gegen eine `Schule la Gusi`, die den erfolgreichen Weg Österreichs in der Bildung und damit die Chancen unserer Kinder und Jugendlichen gefährdet, streng verwehren"", so der ÖVP-Bildungssprecher. ****  "
OTS_20060908_OTS0209	1100000	2	-1.0	2006	Bures: Schüssel hat Jugendarbeitslosigkeit verdoppelt	Schüssel verspricht Vollbeschäftigung und bringt Rekordarbeitslosigkeit - Jugendarbeitslosigkeit verdoppelt	"Wien (SK) - SPÖ-Bundesgeschäftsführerin Doris Bures ist überzeugt, ""dass die Österreicher Kanzler Schüssel kein Wort mehr glauben - kein Wunder, er lügt wirklich, wenn er den Mund aufmacht"". Hintergrund ihrer Kritik: Der ÖVP-Chef hat heute, 23 Tage vor der Wahl, wieder einmal die Vollbeschäftigung versprochen und ein ""Ende der Jugendarbeitslosigkeit"". ""Schüssel hat das den Österreichern schon oft versprochen, aber nie vorgehabt, diese Versprechen zu halten"", sagte Bures dazu. Tatsächlich hat die Regierung Schüssel die Arbeitslosigkeit auf den höchsten Stand der Zweiten Republik erhöht und die Jugendarbeitslosigkeit verdoppelt. ****  "
OTS_20060908_OTS0210	1200000	0	-1.0	2006	Amon: PISA-Haider lässt die Katze aus dem Sack!  	Haider soll sofort alle PISA-Aufgaben zurücklegen	"Wien, 8. September 2006 (ÖVP-PK) Nun habe PISA-Koordinator Günter Haider also selbst bestätigt, ""was ich schon seit längerer Zeit vermutet habe: Offenbar wurde ihm ein SPÖ-Ticket für ein Ministeramt in dem Fall versprochen, dass die SPÖ nach der Nationalratswahl am 1. Oktober die Regierungsmehrheit stellt"", sagte ÖVP-Bildungssprecher Werner Amon. ""Damit wird nun auch klar, was von den medialen Aktivitäten Haiders in den vergangenen Wochen und Monaten zu halten ist, in denen er prinzipiell Bildungsministerin Elisabeth Gehrer und das österreichische Bildungssystem kritisiert: Alles parteipolitisch motiviert"", so Amon. ****  "
OTS_20060908_OTS0212	1400000	2	-1.0	2006	Öllinger: VP-Wahlprogramm enthält dieselben Luftblasen wie 2002	Schüssel hat schon 2002 Ende der Arbeitslosigkeit versprochen	"Wien (OTS) - ""Angesichts der Inhalte des ÖVP-Wahlprogramm muss man fragen: Was hat die ÖVP in den letzten sieben Jahren in der Regierung eigentlich getan?"", fragt sich Karl Öllinger, Klubobmann der Grünen, Karl Öllinger. Die ÖVP verspricht in der nächsten Legislaturperiode Vollbeschäftigung und das Verschwinden der Jugendarbeitslosigkeit. ""Das stand schon im ÖVP-Wahlprogramm 2002! Der Erfolg der ÖVP? Die zweithöchste Arbeitslosigkeit in der Zweiten Republik und eine Verdoppelung der Jugendarbeitslosigkeit unter Schüssel"", erinnert Öllinger. Und jetzt kommt der ÖVP-Obmann wieder mit dem selben Versprechen daher.  "
OTS_20060908_OTS0213	1300000	0	-2.0	2006	Strache: Die Drogenmeile Karlsplatz ist eine Schande für Wien!	Illegale Prostitution, Drogendealer, Hütchenspieler, aggressive Bettelei - Bürgermeister Häupl schaut weg!	"Wien, 08-09-2006 (fpd) - Wien brauche keine Mediatoren zur Bekämpfung der Suchtmittelkriminalität, sondern genügend Therapieplätze sowie die gesetzlichen Möglichkeiten therapeutische Maßnahmen auch gegen den Willen von Drogenkranken durchzusetzen. Das von Brauner favorisierte Modell ""U-Help"" sei nichts anderes als das Vortäuschen von Lösungskompetenz - die Suchtmittelkriminalität werde dadurch jedoch nicht nachhaltig bekämpft, so heute FPÖ-Obmann LAbg GR Heinz-Christian Strache.  "
OTS_20060908_OTS0217	1100000	2	-1.0	2006	"Wahlkampf: SPÖ verurteilt ""Saufpartys"" der ÖVP"	Grossmann und Gradwohl entsetzt über Skrupellosigkeit der ÖVP	"Wien (SK) - ""Entsetzt über die Skrupellosigkeit der ÖVP und deren Methoden in Wahlkampfzeiten"" zeigten sich die steirischen SPÖ-Abgeordneten Elisabeth Grossmann und Heinz Gradwohl in Reaktion auf einen Bericht der ""Kleinen Zeitung"" am Freitag. Wie das Blatt berichte, veranstalte die Junge ÖVP im Bezirk Judenburg morgen abend eine ""Jägermeister-Party"": Bei freiem Eintritt finde u.a. die Wahl zur ""Miss Jägermeister"" statt; wer zehn Flaschen des Kräuterlikörs kauft, erhält die elfte gratis. Grossmann, Jugendsprecherin der SPÖ: ""Es ist beschämend, auf welchen Wegen die ÖVP versucht, junge Wählerinnen und Wähler zu gewinnen. Wer sonst kein Angebot an die Jugend hat, muss wohl zu solchen Mitteln greifen."" Gradwohl forderte, dass sich die ÖVP-Spitze ""öffentlich von solchen Wahlkampfaktivitäten distanziert"". ****  "
OTS_20060908_OTS0219	1100000	0	-2.0	2006	"SPÖ-Parteitag: Häupl - ""Wo ein Wille ist, ist ein Weg"""	Schwarz-Orange muss abgewählt werden	"Linz (SK) - ""Das prioritäre Ziel ist, diese Bundesregierung muss abgewählt werden. Wenn wir das wollen, dann werden wir dieses Ziel auch erreichen. Denn wo ein Wille ist, ist auch ein Weg"", rief der Wiener Bürgermeister und stv. SPÖ-Bundesparteivorsitzende Michael Häupl den Delegierten des SPÖ-Parteitages zu. Die wehleidigen Reaktionen der ÖVP auf die Argumente der SPÖ in diesem Wahlkampf zeigen, ""es gibt Wirkungstreffer, der Kaiser ist nackt"", so Häupl. Die SPÖ führe jedenfalls keinen brutalen Wahlkampf, sondern stelle viel mehr ""einen nüchternen, ruhigen Befund"". ****  "
OTS_20060908_OTS0220	1400000	1	-1.0	2006	Glawischnig zu Gusenbauers Eltern- und Zukunft der Kinder-Träumen	SPÖ hat gemeinsam mit Schüssel-Haider-Regierung 5.000 LehrerInnen abgebaut	"Wien (OTS) - Gusenbauer will die 'Träume der Eltern' und die Zukunft der Kinder sagen. ""Diese Ankündigung Gusenbauers richtet sich gegen seine eigene Politik. Denn die SPÖ hat an vorderster Front gemeinsam mit Schüssel-Haider-Regierung den Abbau von 5.000 LehrerInnen mit beschlossen.. Damit wurde erst jene verhängnisvolle Entwicklung eingeleitet, die zum aktuellen Bildungsnotstand geführt hat"", kritisiert Eva Glawischnig, stv. Bundessprecherin der Grünen.  "
OTS_20060908_OTS0222	1300000	5	-1.0	2006	Jung: Scheingefecht um Wehrdienst und Miliz zwischen BZÖ und ÖVP!	Beide reden von einer Miliz, die es nicht mehr gibt!	"Wien, 08-09-2006 (fpd) - Der Sprecher der Arbeitsgruppe ""Sicherheitspolitik und Bundesheer"" in der FPÖ, LAbg. GR Mag. Wolfgang Jung, kritisiert die Haltung beider Regierungsparteien in der Berufsheerfrage als scheinheilig. Scheibner vertrat noch bis vor kurzem die bewährte FPÖ Position der allgemeinen Wehrpflicht und verlässt sie nun aus durchsichtigen wahltaktischen Erwägungen Richtung Abschaffung. Gleichzeitig stellt er an sich richtige Überlegungen hinsichtlich einer Unterstützung der, dafür zahlenmäßig zu schwachen und nicht ausgebildeten, Exekutive beim Einsatz gegen großflächigen Terrorismus an. Wie er die dafür notwendige Stärke (nach Mobilmachung würden mindestens 60 - 70.000 Mann nur für die wichtigsten Schutzobjekete benötigt) mit einem Berufsheer (max. 15 -20.000) aufbringen will, sagt er wohlweislich  "
OTS_20060908_OTS0223	1100000	2	-1.0	2006	SJ: Schüssel kriegt Torschlusspanik	Bundeskanzler hat in den letzten sechs Jahren die Jugendarbeitslosigkeit verdoppelt	"Wien (SK) - ""Peinlich"" findet Ludwig Dvorak, Vorsitzender der Sozialistischen Jugend Österreich (SJÖ), die Ankündigung von Bundskanzler Schüssel, die Jugendarbeitslosigkeit zum Verschwinden zu bringen. ""In den letzten sechs Jahren unter Kanzler Schüssel hat sich die Jugendarbeitslosigkeit verdoppelt. Im Gegenzug hat Schüssel die finanziellen Mittel für die Ausbildung Jugendlicher den Unternehmen zugeschanzt. Schüssels jüngste Aussagen sind schlichtweg unglaubwürdig"", so Dvorak am Freitag gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20060908_OTS0245	1100000	2	-1.0	2006	Niederwieser: ÖVP kann mit unabhängigen Experten nichts anfangen  	<no subtitle>	"Wien (SK) - ""Es übersteigt die Vorstellungskraft von ÖVP-Bildungssprecher Amon, dass anerkannte Wissenschafter wie Prof. Haider einfach ihre fachliche Meinung vertreten, auch wenn sie nicht der politischen Position der Schüssel-Regierung entspricht"", kommentiert SPÖ-Bildungssprecher Erwin Niederwieser die heutigen Aussagen Amons. ""Dass Haider das Amt des Bildungsministers für interessant hält und es sich zutrauen würde, spricht für ihn; alles andere sind derzeit müßige Spekulationen"", so der SPÖ-Abgeordnete. **** (Schluss) ah  "
OTS_20060908_OTS0246	1300000	1	-1.0	2006	Vilimsky: Nichts Neues von der SPÖ - typischer Parteitag in der Wahlkampfzeit!	Gusenbauer wird niemals Kanzler werden - dafür fehlt ihm ganz einfach die Persönlichkeit!	Wien, 08-09-2006 (fpd) - Nichts Neues hat die SPÖ bei ihrem Parteitag in Linz zu bieten. Es handelt sich eben um die typischen Wahlkampfaussagen drei Wochen vor der Nationalratswahl. Wenn Gusenbauer ankündigt Kanzler werden zu wollen, dann zeige dies nur, wie dünn die Personaldecke der SPÖ sei. Gusenbauer fehle dazu ganz einfach die Persönlichkeit. Die SPÖ wäre jedenfalls gut beraten an die Zeit nach dem 1. Oktober zu denken und die personellen Weichen dahingehend zu stellen. Der Wahlverlierer Gusenbauer werde jedenfalls nach der Nationalratswahl nicht mehr SPÖ-Vorsitzender sein, so FPÖ-Generalsekretär, Bundesrat Harald Vilimsky in einer kurzen Reaktion zum SPÖ-Bundesparteitag  
OTS_20060908_OTS0248	1100000	0	-2.0	2006	SPÖ-Bundesparteitag beschließt Wahlprogramm einstimmig	Cap: Wahlprogramm solide Basis und gute Grundlage für Koalitionsverhandlungen und Regierungsarbeit	"Linz (SK) - Am heutigen 39. ordentlichen Bundesparteitag der SPÖ im Linzer Design-Center wurde das Wahlprogramm der SPÖ einstimmig angenommen. ""Wir haben versucht, in diesem Wahlprogramm auf möglichst alle Ideen und Vorschläge einzugehen und es ist uns gelungen, ein Wahlprogramm mit 20 Projekten in allen wichtigen Bereichen zu konzipieren, das sowohl kurz-, mittel- und langfristige Aspekte enthält"", so der geschäftsführende SPÖ-Klubobmann Josef Cap. ****  "
OTS_20060908_OTS0253	1100000	1	1.0	2006	Onodi: Alfred Gusenbauer ist der Bessere für das Kanzleramt	Gusenbauer weiß die SPÖ hinter sich geeint	"St. Pölten, (SPI) - ""Ich möchte unserem Niederösterreichischen, und dem Bundes-Spitzenkandidaten für die am 1. Oktober stattfindenden Nationalratswahlen für sein eindrucksvolles Wahlergebnis beim heutigen 39. ordentlichen Bundesparteitag der SPÖ meine herzlichste Gratulation aussprechen.. Dr. Alfred Gusenbauer ist ein Kanzlerkandidat, den sich Österreich erwartet und wünscht. Alfred Gusenbauer und sein Team haben die Kraft und die Kompetenz, die Politik der 'Schüssel-Eiszeit', der sozialen Spaltung, der Ungerechtigkeit und der Bevorzugung einiger Weniger der vergangenen Jahre zu beenden. SPÖ-Bundesparteivorsitzender Alfred Gusenbauer weiß die SPÖ hinter sich geeint und Österreich weiß, dass er der Bessere für die Arbeit und die Herausforderungen des Kanzleramts ist"", so SPÖ-NÖ-Landesparteivorsitzende LHStv. Heidemaria Onodi zum beeindruckenden Ergebnis der Wiederwahl von Dr. Alfred Gusenbauer als Bundesparteivorsitzender der SPÖ und als SPÖ-Spitzenkandidat für die bevorstehenden Nationalratswahlen.  "
OTS_20060908_OTS0254	1500000	2	-1.0	2006	BZÖ-Petzner: Alles nur geklaut, Herr Schüssel!	"Kärnten ist bis Ende 2006 flächendeckend mit Breitband Internet versorgt - Programm erinnert an Song ""Alles nur geklaut"""	"Klagenfurt (OTS) - ""Es ist zwar offen, ob Herr Schüssel ohne zweisprachige Ortstafeln noch nach Kärnten findet, dennoch ist er herzlich eingeladen. Denn Kärnten hat längst die flächendeckende Versorgung mit Breitband-Internet begonnen, die Schüssel heute für ganz Österreich angekündigt hat. Bis Ende 2006 werden 98% Kärntens mit der modernen Breitbandtechnologie versorgt sein"", so BZÖ-Obmannstellvertreter in einer Stellungnahme zu Schüssels verstaubtem Wahlprogramm.  "
OTS_20060908_OTS0255	1100000	0	-2.0	2006	Audio-OTS von Alfred Gusenbauer auf www.spoe.at  	<no subtitle>	"Wien (SK) - Der SPÖ-Pressedienst stellt in Kürze O-Töne von SPÖ-Vorsitzendem Alfred Gusenbauer auf der SPÖ-Homepage unter http://www.spoe.at/jump.php?P261 als Download zur Verfügung. Thema: ""Wiederwahl als SPÖ-Parteivorsitzender"". **** (Schluss) mm  "
OTS_20060908_OTS0259	1100000	0	-2.0	2006	Gusenbauer: Menschen entscheiden sich am 1. Oktober für faire Verteilung  	<no subtitle>	"Linz (SK) - Die Österreicherinnen und Österreicher werden am 1. Oktober die Entscheidung über ihre Zukunft treffen - ""Eine Entscheidung im Interesse der Menschen, ob es mehr oder weniger Chancen, mehr oder weniger Bildungschancen, 2-Klassen-Medizin oder eine gute Gesundheitsvorsorge für alle, Pensionsabbau oder faire Pensionen gibt. Die Menschen können sich entscheiden, ob sie eine Regierung der Reichen und Privilegierten oder eine Regierung wollen, die sich um die Alltagssorgen der Menschen kümmert"", machte SPÖ-Vorsitzender Alfred Gusenbauer am SPÖ-Bundesparteitag in Linz klar. ""Die Menschen werden sich am ersten Oktober für sich selbst entscheiden, sie werden sich nicht von der ÖVP in die Irre führen lassen. Deshalb: Gehen wir's an! Sorgen wir für den Kurswechsel in unserem Land."" ****  "
OTS_20060908_OTS0260	1100000	0	-2.0	2006	SPÖ-Parteitag beschließt KandidatInnenlisten für NR-Wahl 2006  	<no subtitle>	Linz (SK) - Neben dem Wahlprogramm hat die SPÖ bei ihrem 39. Ordentlichen Bundesparteitag auch die Bundesliste sowie die Landes-und Regionalwahlkreislisten für die Nationalratswahl 2006 einstimmig beschlossen. Angeführt wird die Bundesliste von SPÖ-Vorsitzendem Alfred Gusenbauer - die komplette Liste gibt es auf der SPÖ-Homepage http://www.spoe.at/bilder/d253/kandidatenliste.pdf. **** (Schluss) cs  
OTS_20060909_OTS0007	1300000	0	0.0	2006	Vilimsky: Neue OGM-Umfrage - FPÖ weiterhin im starken Aufwind!	BZÖ politisch tot - HPM als einziger Kandidat ohne Programm wird auch scheitern	"Wien (fpd) - ""Die neue OGM-Umfrage, wonach die FPÖ wieder um einen Prozentpunkt zulegen konnte, bestätigt unseren politischen Weg. Wir sind weiterhin im Aufwind. Unser Ziel, am Wahltag die Grünen zu überholen und drittstärkste politische Kraft zu bleiben, ist damit ein schönes Stück näher gerückt"", freut sich heute FPÖ-Generalsekretär Bundesrat Harald Vilimsky. ****  "
OTS_20060909_OTS0008	1100000	0	-2.0	2006	SPÖ besorgt über schwache Kaufkraft in Kärnten	Ambitioniertes Programm zur Stärkung der Wirtschaft vorgestellt	Klagenfurt (SP-KTN) - Dass Kärnten weiterhin das Schlusslicht bei der Kaufkraft bilde, wie die Ergebnisse einer am Mittwoch präsentierten Studie des Marktforschers RegioData Research belegen, sei äußerst bedenklich und lasse in der SPÖ-Kärnten alle Alarmglocken läuten, sagte heute, Samstag, der SP-Wirtschaftssprecher LAbg. Karl Markut.  
OTS_20060909_OTS0013	1100000	2	-1.0	2006	Gusenbauer in Bruck: Österreich gehört den Menschen, nicht der sich allmächtig gebärdenden ÖVP	"""Wenn du willst, kannst du siegen"" - Mehr als 3.000 singen ""Siegerlied"" für die SPÖ"	"Bruck/Mur (SK) - Die Schüssel-Regierung agiere offenbar nach dem Hofer-Prinzip: ""Der billigstmögliche Partner wird genommen, nur um die Allmacht der ÖVP zu sichern"". Doch mit diesem Allmachtsglauben müsse endlich Schluss sein: ""Denn dieses Land gehört nicht der sich allmächtig gebärdenden ÖVP, sondern den Menschen, den Österreichern und Österreicherinnen"", betonte SPÖ-Vorsitzender Alfred Gusenbauer Freitagabend beim fulminanten Wahlkampf-Auftakt der steirischen SPÖ in Bruck/Mur. Die ÖVP negiere die ""berechtigten Wünsche"" der Bevölkerung und habe etwa die Bildungs- und Gesundheitspolitik ""auf dem Altar der falschen Ideologie des Nulldefizits geopfert"" - mit dem Ergebnis von Bildungs- und Sozialabbau bei gleichzeitiger Neuverschuldung. ****  "
OTS_20060909_OTS0014	1100000	1	1.0	2006	"Voves: ""Nur SPÖ kann soziale Kälte der ÖVP korrigieren"""	"Mehr als 3.000 beim steirischen SPÖ-Wahlkampf-Auftakt; Vranitzky: ""Wollen diese Wahl gewinnen"""	"Bruck/Mur (SK) - Rund 3.000 begeisterte Menschen bereiteten SPÖ-Vorsitzendem Alfred Gusenbauer am Freitagabend beim Wahlkampf-Auftakt der SPÖ in der Steiermark mit standing ovations, Glückwünschen und Jubelrufen einen überaus herzlichen und auch lautstarken Empfang. Der steirische SPÖ-Vorsitzende, Landeshauptmann Franz Voves zeigte sich angesichts des bis auf den letzten Platz gefüllten Festzelts ""wirklich überwältigt"" und betonte in Richtung Schüssel-Partei: ""Die ÖVP kann sich genieren, denn es ist die größte Schande, wenn man 70.000 Jugendliche ohne Arbeit dastehen lässt"". ""Nur die SPÖ kann die soziale Kälte der ÖVP in Richtung soziale Gerechtigkeit korrigieren"", so Voves. ****  "
OTS_20060909_OTS0017	1500000	1	-1.0	2006	Gastinger: Große Koalition macht mit Umfragen Stimmung gegen BZÖ	Eine Stimme für das BZÖ ist eine Stimme gegen einen Linksruck und eine große Koalition in Österreich	"Graz (OTS) - Die steirische Spitzenkandidatin für die 'Liste Westenthaler - BZÖ', Bundesministerin Mag.. Karin Gastinger, sieht in den von SPÖ und ÖVP lancierten Umfragen einen eindeutigen Beweis darin, dass sich eine Allianz gegen das BZÖ formiert hat. ""Die Großkoalitionäre versuchen bei jeder Möglichkeit, das BZÖ mit getürkten Umfragen in die Bedeutungslosigkeit zu schreiben. Nützliche Schützenhilfe bekommen sie dabei von Strache & Co."", so Gastinger.  "
OTS_20060909_OTS0018	1100000	0	-1.0	2006	"Kräuter kritisiert ""völlig verwahrloste ÖBB-Kontrolle"""	"Gorbach verweist in Causa Huber auf Reithofer, dieser erklärt Huber ""sakrosankt"""	"Wien (SK) - SPÖ-Rechnungshofsprecher Günther Kräuter reagiert mit heller Empörung auf ein heute im FORMAT erschienenes Interview mit ÖBB-Aufsichtsratschef Wolfgang Reithofer zu den Malversationen von Vorstand Martin Huber. Kräuter: ""Die Feststellung, dass die Gattin Hubers den ÖBB durch die rein private Benützung der Vorstands-Dienstkarosse Kosten erspart hätte, weil sonst der Chauffeur hätte fahren müssen, ist skandalös und eines Aufsichtsratsvorsitzenden unwürdig. Damit öffnet Reithofer als oberster Kontrollor der ÖBB Tür und Tor für weitere beliebige private Nutzung von ÖBB-Eigentum für die Vorstandsetage, angesichts des Kreditkartenskandals ein geradezu unglaublicher Vorgang."" ****  "
OTS_20060909_OTS0020	1300000	2	-1.0	2006	Klement: Verhöhnung sozial Schwacher durch Bartenstein inakzeptabel	Wirtschaftsminister disqualifiziert sich durch abgehobene Aussagen	"Wien/Klagenfurt (OTS) - Als einen Schlag ins Gesicht hunderttausender Österreicher, bezeichnete der FPÖ-Generalsekretär Dipl.-Ing. Karlheinz Klement ein Interview von Wirtschaftsminister Martin Bartenstein in der heutigen Ausgabe der ""Kleinen Zeitung"".  "
OTS_20060909_OTS0023	1100000	0	-2.0	2006	Montag, 11. September: Bures/Oberhauser - Pressekonferenz um 10.30 Uhr!  	<no subtitle>	"Wien (SK) - Unter dem Titel ""Höchste Gesundheitskompetenz im Team Gusenbauer - Dr. Sabine Oberhauser"" findet kommenden Montag, 11. September 2006, eine gemeinsame Pressekonferenz von SPÖ-Bundesgeschäftsführerin Doris Bures und der SPÖ-Kandidatin zum Nationalrat, der Ärztin Sabine Oberhauser, statt. Außerdem wird SPÖ-Bundesgeschäftsführerin Doris Bures zu aktuellen politischen Fragen Stellung nehmen. ****  "
