ots_id	source	target	stance	year	title	subtitle	text
OTS_20021104_OTS0236	1300000	3	1.0	2002	Gunzer: Haider hilft österreichischer Wirtschaft im Irak	Gegenbesuch in Klagenfurt vereinbart - Auch Schüssel wünschte Vertiefung der Beziehung zum Irak	"Klagenfurt.- ""Die ÖVP als angebliche Wirtschaftspartei und der Präsident der Bundeswirtschaftskammer Christoph Leitl sollten Kärntens Landeshauptmann Dr. Jörg Haider bei seinen Bemühungen, österreichischen Unternehmen bei ihrer Bewerbung um Milliardenaufträge im Irak behilflich zu sein, lieber unterstützen statt ihm in den Rücken fallen"", forderte heute Montag, der Vizepräsident der Kärntner Wirtschaftskammer, Albert Gunzer. Es sei die Pflicht von Politikern, sich für die Erhaltung bzw. die Schaffung von Arbeitsplätzen für Österreicher stark zu machen. Man möge auch nicht vergessen, dass Haider nicht nur im Irak, sondern im ganzen arabischen Raum Sympathien genieße, die unserer Wirtschaft nutzen.  "
OTS_20021023_OTS0141	1200000	-1	-2.0	2002	Ferrero-Waldner: Acht-Punkte-Programm für die kommenden vier Jahre	Wer sich politischen Verhandlungslösungen widersetzt, überlässt Extremisten das Feld	Wien, 23. Oktober 2002 (ÖVP-PD) Ihr Acht-Punkte-Programm für eine Außenpolitik für alle Österreicher in den kommenden vier Jahren skizzierte Außenministerin Dr. Benita Ferrero-Waldner heute, Mittwoch, bei einer gemeinsamen Pressekonferenz mit ÖVP-Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel in Wien.  
OTS_20021028_OTS0147	1100000	-1	-2.0	2002	Bösch zu EU-Budget 2003: Reformen vor Erweiterung nötig	Bösch gegen Exportrückerstattung bei Lebendviehtransporten	"Wien (SK) ""Wollen wir die Strukturpolitik der EU so weiter führen?"", so die Frage des SPÖ-EU-Abgeordneten Herbert Bösch am Montag im Rahmen einer Pressekonferenz. Im EU-Budget hätten sich in den letzten Jahren Zahlungsrückstaus bei Strukturmitteln gebildet, die tatsächlichen Zahlungen würden nicht mit den im EU-Budget vorgesehenen Zahlungsverpflichtungen übereinstimmen, erklärte Bösch. Es müsse überdacht werden, ob es nicht sinnvoller wäre, das Ausgabenziel zu einer Ausgabenobergrenze umzuwandeln. Besonders reiche Länder seien zurückhaltend, Strukturgelder aus Brüssel abzuholen, da die Kofinanzierung die nationalen Budgets belasten würde, bemerkte Bösch. Auch bei der EU-Agrarpolitik sei Handlungsbedarf gegeben, stellte der EU-Parlamentarier fest.****  "
OTS_20080919_OTS0279	1100000	-1	-2.0	2008	Faymann bei Radio Wien: Werde mich dafür einsetzen, dass weniger gestritten wird	In konjunkturschwachen Zeiten in Kaufkraftstärkung investieren	"Wien (SK) - ""Es war dringend notwendig, in den letzten zwei Monaten Vertrauen zurückzugewinnen, da in den letzten 18 Monaten der Streit im Vordergrund war, da uns die ÖVP gebremst hat"", betonte SPÖ-Vorsitzender Werner Faymann am Freitag im Rahmen der Radiosendung ""Freitag Mittag"" auf Radio Wien. ""Wenn uns der Wähler so stark macht, dass die SPÖ Nummer Eins ist, dann setze ich mich dafür ein, dass nicht mehr gestritten wird"". Darüber hinaus hoffe er, dass nach der Wahl auch in der ÖVP ein Umdenkprozess eingeleitet werde, ""und dieser Molterer-Schüssel-Bremskurs endlich ein Ende hat"". ****  "
OTS_20080901_OTS0142	1300000	-1	-1.0	2008	Jenewein zu Kopietz: SPÖ soll Störaktivisten der SJ zurück pfeifen!	Mit Polemik alleine wird man keine Wahl gewinnen!	"Wien, 01.09.2008 (fpd) - Zur heutigen Aussendung von SPÖ-Wien Landesparteisekretär Harry Kopietz ist festzuhalten, dass es beim Wahlkampfauftakt der FPÖ in Linz zu massiven Störaktionen von selbsternannten ""Jungsozialisten"" gekommen ist.. Wenn der SPÖ schon so viel an der ""neuen Qualität"" innerhalb der österreichischen Innenpolitik liegt, so soll Kopietz seine SJ-Aktivisten zurück pfeifen und hier für Ordnung sorgen, so heute der FPÖ-Landesparteisekretär Hans-Jörg Jenewein in einer Reaktion..  "
OTS_20021106_OTS0253	1200000	2	1.0	2002	Stenzel: ÖVP steht für konstruktive Benes-Lösung im Konsens	Kontraproduktive Haltung von FP-Graf bringt Österreich nicht einen Schritt weiter	"Brüssel, 6.. November 2002 (ÖVP-PK) ""Es war und ist die ÖVP, die die Frage der Benes-Dekrete auf die europäische Agenda gebracht hat. Es war und ist Bundeskanzler Wolfgang Schüssel, der in enger Zusammenarbeit mit den ÖVP-Abgeordneten im Europäischen Parlament erfolgreich für eine konstruktive Lösung der offenen Fragen arbeitet"", betonte heute, Mittwoch, ÖVP-Delegationsleiterin Ursula Stenzel in Reaktion auf eine Aussendung des FP-Abgeordneten Graf. ""Da Graf keinerlei Erfahrung mit konstruktiver europäischer Politik hat, sei ihm deutlich ins Stammbuch geschrieben: Eine Veto-Drohung gegen Tschechien ist absolut kontraproduktiv.. Eine Lösung in der Frage der betroffenen Benes-Dekrete kann nur im Konsens erzielt werden"", so Stenzel weiter. ****  "
OTS_20021018_OTS0176	1100000	-1	-2.0	2002	SPÖ-Frauen: Frauenpolitik wieder eine Stimme geben	Andrea Kuntzl und Doris Bures bei Präsentation der SPÖ-Nationalratskandidatinnen	"Wien (SK) ""Die letzten zweieinhalb Jahre waren verlorene Jahre für die Frauenpolitik"", konstatierten die SPÖ-Bundesgeschäftsführerinnen Andrea Kuntzl und Doris Bures am Freitag im Rahmen der Präsentation der SPÖ-Kandidatinnen für die kommende Nationalratswahl. Neben den Kandidatinnen wurden auch Leitlinien der SPÖ-Frauenpolitik vorgestellt. Vor allem die Vereinbarkeit von Familie und Beruf und die Erwerbstätigkeit von Frauen standen im Mittelpunkt der Forderungen. ""Wenn die SPÖ in die Regierung kommt, garantieren wir, dass Frauenpolitik wieder eine Stimme hat"", so Kuntzl. Die SPÖ werde erneut ein Frauenministerium implementieren und dafür sorgen, dass der Politik der Häuslichkeit eine Politik der Eigenständigkeit gegenüber gestellt werde. Die blau-schwarze Bundesregierung habe nach dem Motto ""Hauptsache Mann - Nebensache Frau"" agiert, jetzt müsse daran gearbeitet werden, dass Frauen wieder ein Anliegen der Politik werden, sagte Kuntzl.****  "
OTS_20080911_OTS0194	1400000	-1	1.0	2008	Korrektur OTS 0166: Grüne Wien/Ringler: Kulisse vor Schließung	"Ringler: ""Fördermodell der Stadt Wien gescheitert"""	"Wien (OTS) - Achtung: In OTS 0166 muss es im Titel statt ""Pleite"" ""Schließung und im ersten Absatz statt ""Konkurs"" ebenfalls ""Schließung"" heißen.  "
OTS_20130909_OTS0148	1300000	-1	-1.0	2013	FPÖ-Stefan: EU muss sich endlich gegen Datendiebstahl durch US-Geheimdienste wehren	Auch verschlüsselte Daten sind nicht mehr vor NSA sicher	"Wien (OTS) - ""Es ist an der Zeit, dass die Verantwortlichen in der EUnicht mehr US-hörig umfallen, sondern endlich etwas Rückgrat zeigenund sich gegen den Datenklau durch die US-Geheimdienste zur Wehrsetzen"", erklärt der freiheitliche Verfassungssprecher NAbg. Mag.Harald Stefan.  "
OTS_20171012_OTS0129	1100000	1	1.0	2017	Schennach-Bericht zu Azerbaijan fand überwältigende Mehrheit im Europarat	Zustimmung auch bei Menschenrechtsorganisation und NGOs in Azerbaijan	Wien (OTS) - Der mit großer Spannung erwartete Bericht des SPÖ-Bundesrates Stefan Schennach über „das Funktionieren der demokratischen Institutionen in Azerbaijan“ nach 2-jähriger Tätigkeit fand eine überwältigende Zustimmung im Europarat. „Dies war wohl der kritischste Bericht zur Lage der Situation in Azerbaijan, der klare Worte spricht und aufzeigt, wo ein enormer Bedarf zur Erreichung von Rechtsstaatlichkeit besteht“. ****
OTS_20080925_OTS0340	1200000	-1	-2.0	2008	Haubner: Wahlzuckerl gefährdet Qualität der österreichischen Universitäten	Unüberlegte Abschaffung der Studiengebühren nicht nachvollziehbar - Universitäten werden in programmierte Mittelmäßigkeit geführt	"Wien, 25. September 2008 (ÖVP-PK) ""Die heute Nacht beschlossene Abschaffung der Studiengebühren zeigt einmal mehr, wie weit die SPÖ für billigen Populismus zu gehen bereit ist"", stellt Abg. z NR Peter Haubner bestürzt fest. ""Der unüberlegte Antrag auf die Abschaffung der Studiengebühren und der Aufhebung jeglicher Art von Zulassungsbeschränkungen an österreichischen Unis - der gemeinsam von SPÖ, FPÖ und den Grünen im Nationalrat abgestimmt wurde - hat nicht absehbare Folgen für die Zukunft der österreichischen Universitäten."" ****  "
OTS_20080920_OTS0042	1500000	5	1.0	2008	BZÖ-Strutz: BZÖ kämpft bis zuletzt für Steuerbonus für Österreicher	Kommende Woche wird entscheidend für Entlastung und Glaubwürdigkeit	"Wien (OTS) - ""Das BZÖ wird im Parlament bis zur letzten Minute für eine finanzielle Entlastung der Österreicherinnen und Österreicher kämpfen. Dabei werden die kommenden Tage entscheidend sein, ob es der SPÖ auch gelingt Rechtssicherheit für die geplante Mehrwertsteuersenkung bei Lebensmitteln nachzuweisen. Das BZÖ möchte jedenfalls die soziale Treffsicherheit sicherstellen. Wir wollen, dass die Österreicherinnen und Österreicher sofort eine finanzielle Entlastung in der Brieftasche spüren"", stellte heute BZÖ-Generalsekretär Martin Strutz fest.  "
OTS_20021029_OTS0193	1100000	-1	-2.0	2002	Maier: Österreichische Justiz für Großverfahren nicht gerüstet	Kaprun- und WEB-Verfahren machen strukturelle Defizite augenscheinlich - unterstützende Organisationseinheit notwendig	"Wien (SK) Nach der ""unendlichen Geschichte"" WEB-Verfahren, in dem erst nach 13 Jahren die ersten rechtskräftigen Verurteilungen wegen Untreue erfolgten sowie dem derzeit laufenden Kaprun-Prozess, fordert der Salzburger SPÖ-Abgeordnete Johann Maier die Entlastung der Landesgerichte durch die Einrichtung einer zusätzlichen, unterstützenden Organisationseinheit. Wie Maier Dienstag gegenüber dem SPÖ-Pressedienst bekräftigte, müsse so eine ""schnelle Justiz-Eingreiftruppe"" bei jenen Großverfahren eingesetzt werden, die von den zuständigen Gerichten nicht bewältigt werden können. ""Die österreichische Justiz ist für Großverfahren nicht gerüstet"", die strukturellen Defizite würden in den genannten Prozessen besonders augenscheinlich. ""Die Kritik am Status Quo der Großverfahren in Österreich wird von einer großen Zahl an Richtern und Rechtsanwälten geteilt"", so Maier. ****  "
OTS_20170904_OTS0082	1200000	-1	-2.0	2017	Juraczka/Marchetti: Parkpickerl in Favoriten bedeutet Abzocke und Schikanen für die Bürgerinnen und Bürger	Vernünftige Lösungen der ÖVP wurden ignoriert - FPÖ für Einführung mitverantwortlich – Chaotische Verkehrspolitik ist Bürgerinnen und Bürgern nicht länger zumutbar	Wien (OTS) - „Mit dem heutigen Start der Parkraumbewirtschaftung in Favoriten werden die Schikanen und die Abzocke in der Wiener Verkehrspolitik fortgesetzt. Die Leidtragenden sind wieder einmal die Bürgerinnen und Bürger“, so der Klubobmann der ÖVP Wien Manfred Juraczka und der Bezirksparteiobmann der ÖVP Favoriten Nico Marchetti.
OTS_20080916_OTS0290	1100000	-1	-2.0	2008	"Kräuter: ""Fristsetzung hätte Ausschuss gebracht"""	<no subtitle>	"Wien (SK) - SPÖ-Rechnungshofsprecher Günther Kräuter stellt klar, dass eine Fristsetzung zum Bericht ""Eurofighter-Vergleich"" im Rahmen der Sondersitzung am vergangenen Freitag zu einer Ausschussberatung vor der nächsten Plenartagung geführt hätte. ""Das hat ÖVP-Klubobmann Schüssel ebenso versemmelt wie diverse Abstimmungen"", schließt Kräuter. (Schluss) gd/mp  "
OTS_20170927_OTS0174	1100000	-1	1.0	2017	Schieder gratuliert Nahles zur Wahl als Vorsitzende der SPD-Bundestagsfraktion	<no subtitle>	Wien (OTS/SK) - „Ich gratuliere Andrea Nahles herzlich zur Wahl als neue Vorsitzende der SPD-Bundestagsfraktion“, erklärte SPÖ-Klubobmann Andreas Schieder am Mittwoch. „Ich kenne Andrea Nahles seit vielen Jahren als überzeugte und engagierte Sozialdemokratin und freue mich auf die Zusammenarbeit mit ihr“, so Schieder. (Schluss) ew/pp/mp
OTS_20080821_OTS0172	1400000	2	-1.0	2008	Grünewald: Kdolsky hinterlässt Scherbenhaufen in der Gesundheitspolitik	Probleme im Österreichischen Gesundheitswesen weiterhin ungelöst	"Wien (OTS) - ""Eineinhalb Jahre fehlende und erfolglose Gesundheitspolitik haben mit der Bekanntgabe Kdolskys nicht mehr zur Verfügung zu stehen ein vorläufiges Ende. Viele schwerwiegende Probleme des österreichischen Gesundheitswesens wie Kassenfinanzierung, Zersplitterung von Kompetenzen und Verantwortung und Versorgungslücken in manchen Fachbereichen wurden nicht gelöst und von der Bundesregierung mangels Lösungskompetenz fortgeschrieben"", erklärt der Gesundheitssprecher der Grünen, Kurt Grünewald.  "
OTS_20130906_OTS0034	1200000	-1	-2.0	2013	Familienbund: Großes Familien-Spielefest	<no subtitle>	Wien/St.. Pölten (OTS) -Familienbund: Großes Familien-SpielefestAlte Spiele neu entdeckt (Kegelspiel, Dosen schießen, Stubenspiele,Tempelhüfpen, Himmel fahren...)Kapla-WettbewerbKennenlernen von FamilienspielenBastelstationKinderschminkenWorld CafeProf. Erich Schleyer und Cathy Zimmermann lesen Geschichten vorSpiele-/Büchertauschbörse - Spiele-/BücherflohmarktDatum: 20.9.2013, um 13:00 UhrOrt: Volkskundemuseum/SchönbornparkLaudongasse 15 - 19/Langegasse, 1080 WienVergrößern
OTS_20021029_OTS0154	1400000	-1	-2.0	2002	AVISO: Mittwoch, 10 Uhr - PK Pilz - Steuergeld für Rechtsextremismus	<no subtitle>	Pressekonferenz von Peter Pilz, Sicherheitssprecher der Grünen  
OTS_20080827_OTS0102	1100000	2	-1.0	2008	Bures zu MwSt-Senkung: Empörung der ÖVP nicht glaubwürdig	360 Euro Ersparnis im Jahr für eine durchschnittliche Familie	"Wien (SK) - Namhafte Experten belegen, dass die von IHS-Chef Bernhard Felderer vorgeschlagene Halbierung der Mehrwertsteuer auf Lebensmittel rasch und wirksam entlastet und Familien mit geringerem Einkommen überproportional stark hilft, weil sie in Relation zum Einkommen mehr für Lebensmittel ausgeben. Nach Berechnung der Arbeiterkammer würde sich eine durchschnittliche Familie mit zwei Kindern rund 360 Euro im Jahr ersparen. ""Dass die ÖVP diese spürbare und dringend notwendige Entlastung einfach abschmettert, ist traurig. Dass sie für ihre Ablehnung aber auch noch das Argument der sozialen Treffsicherheit vorschiebt, ist unredlich und unglaubwürdig"", sagt SPÖ-Bundesgeschäftsführerin Doris Bures. Sie bekräftigt, dass es mit der Mehrwertsteuer-Senkung selbstverständlich laufende Kontrollen im Handel geben müsse, um sicher zu gehen, dass der Preisvorteil an die Kundinnen und Kunden weitergegeben wird.  "
OTS_20021106_OTS0122	1100000	1	1.0	2002	Edlinger: SPÖ gegen Erhöhung der Kapitalertragsteuer auf 30 Prozent	Nachdenken über einheitliche Besteuerung aller Kapitalerträge	"Wien (SK) Die SPÖ ist gegen die Idee von Finanzminister Karl-Heinz Grasser, die Kapitalertragsteuer auf 30 Prozent anzuheben. ""Eine solche Maßnahme trifft nur die kleinen Sparer. Sie löst nicht das Problem, dass auch große Kapitalvermögen ihrer Steuerpflicht nachkommen sollten"", so der Budgetsprecher der SPÖ, Rudolf Edlinger, am Mittwoch. ****  "
OTS_20080908_OTS0131	1400000	-1	-2.0	2008	"Zwerschitz zum Weltalphabetisierungstag: ""Ein sträflich unterschätztes Phänomen"""	Grüne unterstreichen die Notwendigkeit einer Bildungsoffensive	"Wien (OTS) - ""Vorsichtigen Schätzungen der Unesco zufolge können über 300.000 Österreicherinnen und Österreicher nicht lesen und schreiben. Über 20 Prozent der SchülerInnen gehören einer Risikogruppe an, die nach Absolvierung der Pflichtschulzeit nicht sinnerfassend lesen kann"", erklärt die Jugendsprecherin der Grünen Barbara Zwerschitz, anlässlich des heutigen Weltalphabetisierungstages. ""Diese Zahlen sind höchst besorgniserregend. Offenbar wurde das Phänomen des funktionalen Analphabetismus jahrelang sträflich unterschätzt.""  "
OTS_20130819_OTS0159	1300000	-1	-2.0	2013	FA-Rösch: 12-Stunden-Arbeitstag ist Anschlag auf Arbeitnehmer!	<no subtitle>	"Wien (OTS) - Die Freiheitlichen Arbeitnehmer (FA) sprechen sich klar gegen verpflichtende 12-Stunden-Arbeitstage aus. FA-Bundesobmann Bernhard Rösch: ""Zwar gibt es Branchen, etwa Wachdienste, die 12 Stundendienste haben oder das Rettungspersonal, das sogar 24 Stunden durchgängig Dienst hat. Dass zukünftig aber alle Arbeitnehmer zu 12 Stunden Arbeit am Tag verpflichtet werden können, wäre ein regelrechter Anschlag!""   "
OTS_20021018_OTS0075	1100000	-1	-1.0	2002	Gusenbauer: 320.000 Arbeitslose im Winter sind die Folge der schwarz-blauen Politik	<no subtitle>	"Horn (SK) ""Der 24. November wird ein Tag, an dem eine Grundsatzentscheidung fällt. Entweder es geht so weiter mit neuen Schulden, hoher Arbeitslosigkeit oder hohen Steuern, oder Sie entscheiden sich für Gesundheit für alle, weniger Schulden, weniger Arbeitslose, sichere Pensionen und faire Chance für alle"", sagte SPÖ-Vorsitzender Alfred Gusenbauer Freitag im Rahmen der ""Von-Mensch-zu-Mensch-Tour"" in Horn. Wie dramatisch die Situation sei, zeige die Prognose des Chefs des Arbeitsmarktservice, der für den Winter eine Arbeitslosigkeit von 320.000 Menschen voraussagt, so Gusenbauer. In solchen Zeiten müsse man gerade in Regionen wie dem Waldviertel die Wirtschaft ankurbeln, damit es wieder Arbeit gebe. ****  "
OTS_20170911_OTS0088	1300000	-1	1.0	2017	Gudenus zu vwbf-Programm: Michael Ludwig ist in der Pflicht	Gemeinnützigkeit in Verfassungsrang erheben	Wien (OTS) - Die Wohnmisere in der Bundeshauptstadt weitet sich aus, während SPÖ-Wohnbaustadtrat Michael Ludwig die wahren Baustellen unberührt lässt. „Der ‚Verein für Wohnbauförderung’ legte ein in einigen Punkten konsensuales Programm vor – etwa im Bereich bautechnischer Standards. Ich frage mich, wann Michael Ludwig endlich auf die Branche hört und Maßnahmen setzt“, fordert Wiens FPÖ-Vizebürgermeister Mag. Johann Gudenus eine Entschlackung der Bauordnung und von Vorschriften im geförderten Bereich. 
OTS_20080924_OTS0196	1100000	-1	-2.0	2008	"Faymann: ""Jetzt handeln, um Kaufkraft zu stärken und Konjunktur zu beleben"""	"""SPÖ steht auf Seite der Bevölkerung für ein sozial gerechtes Österreich"""	"Wien (SK) - SPÖ-Vorsitzender Werner Faymann bekräftigte am Mittwoch im Nationalrat, dass die Politik angesichts der Konjunkturlage und der hohen Teuerung sofort etwas unternehmen muss. ""Es geht darum, jetzt zu handeln für die Gestaltung einer Zukunft, in der Kaufkraft etwas zählt und nicht steigende Arbeitslosigkeit"", betonte Faymann. Dies Unterscheide die SPÖ auch ganz klar von der ÖVP: ""Denn wir stehen auf Seite der Bevölkerung, der ArbeitnehmerInnen und auf Seite der KonsumentInnen für ein sozial gerechtes Österreich."" ****  "
OTS_20021025_OTS0115	1100000	-1	1.0	2002	SPÖ-Hufnagl: Wien am besten Weg zur Klimamusterstadt	Kritik von FPÖ an Umweltpolitik der Stadt zurückgewiesen - Umweltforderungskatalog an künftige Regierung	"Wien (SPW-K) - ""Die breiten Maßnahmenbündel des Klimaschutzprogramms (KLIP) der Stadt Wien zeigen kräftige Wirkung: Wien ist auf dem besten Weg zur Klimamusterstadt"", erklärte Freitag SPÖ-Gemeinderat Heinz Hufnagl in seinem Debattenbeitrag im Wiener Gemeinderat zu dieser Materie. Anhand der Aufzählung markanter Eckdaten zog der Mandatar den Schluss, dass Wien auch in diesem Bereich anders sei und ein Vergleich mit den anderen Bundesländern dies bestätige. Hufnagl wies die Kritik seiner Vorredner von der FPÖ zurück und warf den Politikern dieser Partei vor, nicht bereit zu sein, bei wesentlichen Zukunftsthemen konstruktive Mitarbeit zu leisten. ""Das"", so Hufnagl, ""ist eine bedenkliche Haltung der FPÖ, die von keiner anderen im Gemeinderat vertretenen Parteien geteilt wird"". ****  "
OTS_20021121_OTS0120	1200000	-1	-1.0	2002	Mikl-Leitner: Angstkeule und Panikmache sind Programm bei FP-NÖ	Mit Fitnessprogramm wird NÖ zum Erweiterungsgewinner Nr. 1	"St. Pölten (NÖI) - Als ""unqualifizierte Panikmache"" bezeichnete heute Landesgeschäftsführerin NR Mag. Johanna Mikl-Leitner die Aussagen von FP-Rosenkranz im Zusammenhang mit der EU-Erweiterung. ""Die Freiheitlichen schwingen wieder einmal ungeniert die Angstkeule und bestätigen sich als Meister der Tatsachenverdrehung. Fakt ist, dass der Grenzschutz professionell und effizient arbeitet. Die Aufgriffszahlen sind der beste Beweis dafür. Auch das Fitnessprogramm läuft auf Hochtouren. Anstatt Angst zu schüren und blindwütig Panik zu verbreiten, sollten die Freiheitlichen endlich konstruktiv an der Vorbereitung der EU-Erweiterung mitarbeiten. Bislang ist von ihnen in Niederösterreich außer parteipolitisch motivierter Kritik dazu nichts gekommen"", so Mikl-Leitner. ****  "
OTS_20170905_OTS0093	1200000	2	1.0	2017	Haubner: ÖVP-Wahlprogramm setzt die richtigen Prioritäten für die Wirtschaft	Entlastung ohne neue Schulden, Steuergerechtigkeit und die Stärkung des Tourismus sind Topthemen für die österreichische Wirtschaft	Wien (OTS) - „Mit dem heute präsentierten 1. Teil des Programms legt Sebastian Kurz dar, wie wir die österreichische Wirtschaft weiter stärken und den Standort attraktiver machen können“, zeigt sich der Generalsekretär des Österreichischen Wirtschaftsbundes vom ersten Teil des ÖVP-Wahlprogramms „Neue Gerechtigkeit und Verantwortung“ überzeugt. „Ganz besonders freut es mich, dass dabei viele wichtige Forderungen des Wirtschaftsbundes beispielsweise zur Steuersenkung aufgegriffen werden.“
OTS_20021104_OTS0157	1200000	-1	-2.0	2002	Schüssel: Sehen uns Stil und Themen der Mitbewerber genau an	Österreich in weit besserer Situation als rot-grünes Deutschland - Vorarlberg in vielen Bereichen vorbildlich	"""Bei der Wahl am 24. November geht es um die Frage, wer soll Österreich in Zukunft führen, wem traut man das zu"", sagte heute, Montag, ÖVP-Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel bei einer gemeinsamen Pressekonferenz mit dem Vorarlberger Landeshauptmann Dr. Herbert Sausgruber anlässlich der Österreich-Tage der ÖVP in Dornbirn. Die FPÖ sei deutlich rechts, die SPÖ deutlich links und die Grünen noch weiter links der Mitte. Die Volkspartei sei klar die einzige Partei der Mitte.  "
OTS_20080826_OTS0097	1100000	-1	1.0	2008	SPÖ unterstützt Ankauf von Bad Saag durch das Land	Ankauf über See-Immobiliengesellschaft - Am Bad-Saag-Areal soll auch Fischereizentrum entstehen	"Klagenfurt (SP-KTN) - Die SPÖ hat in der heutigen Sonderregierungssitzung dem Ankauf von Bad Saag durch das Land Kärnten zugestimmt. Wie LHStv. Reinhart Rohr dazu betonte, solle damit ein möglicher Verkauf dieses ""Filetstücks am Wörther See"" durch die Stadt Klagenfurt an Private verhindert werden. ""Bad Saag muss für die Öffentlichkeit frei zugänglich und voll und ganz erhalten bleiben"", so Rohr.  "
OTS_20171002_OTS0094	1200000	2	1.0	2017	Burgenland-Wahl: Korosec gratuliert Landesparteiobmann und Bürgermeister Thomas Steiner	Seniorenbund-Präsidentin: „Eindeutiges Votum für Steiner und sein Team“	Wien (OTS) - Für Ingrid Korosec, Präsidentin des Österreichischen Seniorenbundes, haben die burgenländischen Wählerinnen und Wähler bei den Gemeinderats- und Bürgermeisterwahlen ihre „eindeutige Zustimmung und Anerkennung zum Kurs der Volkspartei im Burgenland“ bekundet. „Im Speziellen möchte ich Thomas Steiner als Bürgermeister der Landeshauptstadt Eisenstadt sowie seinem Team zu dem großen Erfolg gratulieren. Einmal mehr hat sich gezeigt, dass harte und ehrliche politische Arbeit zum Wohle der Menschen am Wahltag entsprechend belohnt wird. Ich sehe den großen Wahlerfolg von Thomas Steiner und der Volkspartei als unverkennbare Bestätigung dafür. Gleichzeitig stellen die überaus erfreulichen Ergebnisse von Thomas Steiner und der Volkspartei einen Auftrag dar, die bisherige Politik, die ganz im Zeichen der Burgenländerinnen und Burgenländer steht, weiterzuführen. Ich freue mich auf die Fortsetzung unserer ausgezeichneten Zusammenarbeit“, erklärt Korosec.
OTS_20170905_OTS0178	1300000	4	-1.0	2017	Tempo 100-Schikane - FPÖ-Darmann: Lücke in der Geschäftsordnung ermöglicht absurden Alleingang Holubs!	Geschäftsordnung der Kärntner Landesregierung muss dringend geändert werden - Holub stellt demokratisches Prinzip auf den Kopf - FPÖ gegen Schikanieren aller Pendler	Klagenfurt (OTS) - Neuerlich heftige Kritik am Alleingang von Grün-Landesrat Rolf Holub im Fall der Tempo 100-Schikane auf der Wörtherseeautobahn kommt heute vom Kärntner FPÖ-Obmann und Verkehrssicherheitsreferent Landesrat Mag. Gernot Darmann. „Es ist eindeutig eine nicht beabsichtigte Lücke in der Geschäftsordnung der Kärntner Landesregierung, wenn hier der Grüne Landesrat offenbar im Alleingang und ohne Einbindung der übrigen Regierungsmitglieder die Verordnung eines absurden Tempo 100-Limits auf einer hervorragend ausgebauten Autobahn beim Verkehrsministerium beantragen kann. Die Geschäftsordnung muss dringend geändert werden, damit solch weitreichende Anträge an das Verkehrsministerium nur mehr nach Erörterung und Beschlussfassung im Regierungskollegium gestellt werden können!“, fordert Darmann.
OTS_20130821_OTS0219	1300000	-1	-1.0	2013	FPÖ: Kickl: NEWS-Schmuddeljournalismus ohne Substanz	Außer Anschüttungen kein Inhalt	"Wien (OTS) - FPÖ-Generalsekretär Herbert Kickl wies die heute via NEWS getätigten Behauptungen bezüglich der Facebook-Gruppe ""Wir stehen zur FPÖ"" entschieden zurück. Diese Seite sei keine offizielle FPÖ-Seite, sondern eine Privatinitiative. Die Vorwürfe würden schon allein aus diesem Grund völlig ins Leere gehen.   "
OTS_20080829_OTS0032	1200000	-1	-2.0	2008	Stummvoll: Der Mittelstand ist das Rückgrat der Gesellschaft und Wirtschaft	ÖVP steht für verantwortungsvolle Entlastung ohne neue Schulden 	Wien, 29. August 2008 (ÖVP-PK) 'Die ÖVP entlastet die Menschen mit Maßnahmen, die jetzt wirken und jenen helfen, die es am nötigsten brauchen', so ÖVP-Finanzsprecher Dr. Günter Stummvoll. 'Die Liste der Beispiele ist lang.' Stummvoll verweist damit auf bereits umgesetzte Maßnahmen wie die Erhöhung der Pendlerpauschale und des Kilometergeldes, die Senkung der Arbeitslosenversicherungsbeiträge für Niedrigverdiener, den Wegfall der Gebühren bei Geburt eines Kindes, die Abschaffung der Erbschafts- und Schenkungssteuer sowie den Gebührenstopp des Bundes. ****
OTS_20080907_OTS0005	1500000	-1	1.0	2008	BZÖ-Strutz: Deutsches Bundesamt für Sicherheit warnt vor Google Browser Chrome	In Österreich schlafen Buchinger und Faymann beim Datenschutz	"Wien 2008-09-07 (OTS) - Eine Warnung vor dem Verwenden des neuen Google Browsers Chrome spricht heute BZÖ-Generalsekretär Martin Strutz aus und beruft sich hier auf das deutsche Bundesamt für Sicherheit in der Informationstechnik (BSI). ""Google Chrome sollte nicht für den allgemeinen Gebrauch eingesetzt werden. Es sei problematisch, dass Google ein Produkt in der Testversion aufgrund seiner Marktmacht einer breiten, zum Teil technisch wenig versierten Öffentlichkeit zugänglich mache. Chrome sei zwar bequem, aber kritisch, nicht nur weil das Programm noch nicht ausgereift sei, sondern auch wegen der Datensammelwut von Google"", zitiert Strutz Vertreter des BSI.  "
OTS_20130926_OTS0217	1300000	-1	-2.0	2013	FPÖ-Vilimsky: Machen Dritten nicht zum Kanzler	Künstliche Aufregung um Missinterpretation eines Strache-Zitates	Wien (OTS) - Es sei schon erstaunlich, was man alles missverstehenkönne, wenn man sich nur genug bemühe, kommentierte der freiheitlicheGeneralsekretär NAbg. Harald Vilimsky die künstliche Aufregung um dieMissinterpretation eines Strache-Zitates.  
