ots_id	source	target	stance	year	title	subtitle	text
OTS_20060823_OTS0103	1300000	2	1.0	2006	Kickl: Deutliche Worte von Neisser, Plasser und Pelinka gegen ÖVP/BZÖ-Rechtsbruch	Widerstand gegen schwarz-orangen Machtrausch wächst	"Wien (OTS) - ""Wir bedanken uns bei den Herren Neisser, Plasser und Pelinka für ihre Zivilcourage und ihre klaren Worte gegen diesen schwarz-orangen Rechtsbruch"", erklärte heute FPÖ-Generalsekretär Herbert Kickl. Es sei ein ermutigendes Zeichen für den österreichischen Rechtsstaat, daß sich unabhängige Beobachter wie der frühere ÖVP-Klubobmann Heinrich Neisser, der Politologe Fritz Plasser und der Politikwissenschafter Anton Pelinka gegen einen gegen die Prinzipien der Demokratie gerichteten Machtrausch des Bundeskanzlers und seiner orangen Handlanger stellen würden. Vor allem sei hervorzuheben, daß Neisser, Plasser und Pelinka trotz aller inhaltlicher Differenzen zur FPÖ die demokratiepolitisch bedenklichen Anmaßungen dieser Bundesregierung mit ihren Aussagen deutlich in die Schranken weisen würden.  "
OTS_20060907_OTS0102	1500000	2	-1.0	2006	Westenthaler warnt vor genereller Öffnung des Arbeitsmarktes durch Schüssel-ÖVP  	<no subtitle>	Wien (OTS) - Massive Kritik am Vorhaben der Schüssel-ÖVP, den Arbeitsmarkt für illegale ausländische Pflegekräfte zu öffnen, übte heute BZÖ-Chef und Spitzenkandidat Ing. Peter Westenthaler.  
OTS_20080912_OTS0257	1500000	1	-1.0	2008	BZÖ-Strutz: Peinliche Blamage der SPÖ im Parlament	"Strache ist der ""billige Jakob"" der SPÖ"	"Wien (OTS) - ""Werner Faymann und seine SPÖ haben sich heute im Parlament furchtbar blamiert. Wenn so jemand Bundeskanzler werden will, der das Parlament missachtet, seine eigene Fraktion nicht unter Kontrolle hat und schon zu Beginn Probleme mit der Geschäftsordnung des Parlaments hat, ist das mehr als peinlich. Wahlkampf ist Faymann wichtiger als dringend notwendige Beschlüsse für eine Entlastung der Österreicherinnen und Österreicher. Wir brauchen keinen Show-Kanzler sondern einen, der für das Land tatsächlich etwas umsetzt"", stellte heute BZÖ-Generalsekretär Martin Strutz zur Unterbrechung der Parlaments-Sondersitzung fest.  "
OTS_20080918_OTS0141	1400000	3	-1.0	2008	"Öllinger zu FPÖ: ""Verbotsgesetz als Grundpfeiler der 2. Republik unantastbar"""	Hofer-Aussagen zeigen das wahre Gesicht der FPÖ	"Wien (OTS) - ""Die Aussagen von FPÖ-Abgeordneten Norbert Hofer, über das NS-Verbotsgesetz abstimmen zu wollen, sind schlicht abzulehnen"", erklärte der stellvertretende Klubobmann der Grünen, Karl Öllinger. ""Das NS-Verbotsgesetz ist ein Grundpfeiler der Zweiten Republik. Es hat einen direkten Zusammenhang zum Staatsvertrag von 1955. Da stellt sich schon die Frage: Will die FPÖ auch den Staatsvertrag annulieren?"" Für Öllinger ist es wenig überraschend, dass die FPÖ, von der viele im rechtsextremen und Burschenschafter-Milieu beheimatet sind, versucht, den Nazis die Mauer zu machen. ""Oder will die FPÖ das Verbotsgesetz antasten, bevor noch ein paar Strache-Fotos auftauchen?""  "
OTS_20060902_OTS0052	1200000	1	-1.0	2006	Lopatka zu Darabos-Untergriffen: Verzweifelter Akt der Hilflosigkeit  	"""Überlassen wir unser Österreich nicht dieser Gusenbauer-SPÖ!"""	"Wien, 2. September 2006 (ÖVP-PK) Als ""verzweifelten Akt der Hilflosigkeit"" bezeichnete ÖVP-Generalsekretär Dr. Reinhold Lopatka am Rande des ÖVP-Wahlkampfauftaktes in Graz die heutigen Versuche von SPÖ-Bundesgeschäftsführer Norbert Darabos, Bundeskanzler Dr. Wolfgang Schüssel persönlich zu diffamieren. Dies sei nur ein ""untauglicher Versuch"", vom größten Wirtschaftsskandal der Zweiten Republik - dem ÖGB-BAWAG-Skandal -, der ausschließlich im roten Netzwerk stattgefunden hat, abzulenken. ""Wer solche Methoden braucht, wird vom Wähler abgestraft werden"", so Lopatka. ****  "
OTS_20021112_OTS0112	1100000	0	-2.0	2002	SJÖ: Erhöhung des Verpflegungsgeldes für Zivildiener ist positives Signal	Kollross: Bund stiehlt sich aus der Verantwortung	"Wien (SK) Laut einem Beschluss der Magistratsabteilungen und des Krankenanstaltenverbundes wird das Verpflegungsgeld für Zivildiener auf 11,50 Euro angehoben. Der Beschluss gilt seit 1.11.2002 und betrifft rund 300 Zivildienstleistende in Wien. Für die Sozialistische Jugend Österreich hat diese Anhebung Vorbildwirkung. ""Wenn der Bund sich aus der Verantwortung stiehlt, müssen eben die Länder etwas unternehmen. Es ist ein Skandal, dass der Staat junge Menschen zwangsverpflichtet, und das Innenministerium sie dann verhungern lässt"", so Andreas Kollross, Vorsitzender der SJÖ. ****  "
OTS_20021114_OTS0262	1400000	2	-1.0	2002	Glawischnig: Molterer will offenbar Euratom-Krediten zustimmen	Bricht die ÖVP den österreichischen Anti-Atom-Konsens?	"Wien (OTS)- ""Im Interesse der österreichischen Anti-Atom-Politik ist ein Nein zur geplanten Euratom-Kreditaufstockung die einzig vertretbare Vorgangsweise"", so Eva Glawischnig, stv. Bundessprecherin der Grünen zu den heutigen Aussagen von BM Molterer. ""Dazu ist die ÖVP offenbar nicht bereit. Nach wochenlangem Schweigen versucht BM Molterer mit nachweislich tatsachenwidrigen Argumenten die augenscheinlich geplante Zustimmung der ÖVP im vorhinein zu rechtfertigen"", so Glawischnig.  "
OTS_20021122_OTS0054	1100000	2	-1.0	2002	Bures: Schüssel holt sich peinliche Abfuhr von Riess-Passer	Vergeblich versucht Schüssel, sein verstaubtes Team aufzuputzen	"Wien (SK) ""ÖVP-Chef Schüssel ist sich wohl selbst im Klaren, dass seine alte Mannschaft keine großen Sprünge mehr machen wird. Anders ist nicht zu erklären, dass er verzweifelt versucht, sich bei anderen Parteien einen Aufputz für sein verstaubtes Team zu organisieren"", verwies SPÖ-Bundesgeschäftsführerin Doris Bures auf die Abfuhr, die sich Schüssel nach eigenen Angaben von der früheren FPÖ-Chefin Riess-Passer geholt hat. ****  "
OTS_20021112_OTS0272	1100000	3	-1.0	2002	Bures zu TV-Duell: Anbiederung Haupts an Schüssel	Haupt stellt eigene Konzeptlosigkeit unter Beweis	"Wien (SK) FPÖ-Spitzenkandidat Haupt habe eine ""indirekte Anbiederung an Schüssel"" geliefert, sagte SPÖ-Bundesgeschäftsführerin Doris Bures Dienstag Abend in Reaktion auf das TV-Duell zwischen Grünen-Chef Van der Bellen und FPÖ-Chef Haupt. ""Haupt hat keine Zukunftskonzepte, will aber auch die Mitverantwortung für das schwarz-blaue Desaster der letzten zweieinhalb Jahre nicht übernehmen."" Grünen-Chef Van der Bellen sei heute zwar etwas munterer aufgetreten als zuletzt, seine Programmatik sei jedoch auch heute unkonkret geblieben, stellte Bures gegenüber dem SPÖ-Pressedienst fest. ****  "
OTS_20080919_OTS0153	1100000	2	-1.0	2008	Bayr: 22 Jahre schwarzes Umweltministerium nicht ohne Folgen	Bayr: Agrartreibstoff fördert Hungerleiden, Pröll hält trotzdem an Beimischungszielen von 10 Prozent fest	"Wien (SK) - ""Pröll ist ein bauernbündlerischer Biopropagandist, der Radfahren predigt und Flugmeilen sammelt"", sagte SPÖ-Umweltsprecherin Petra Bayr in einer gemeinsamen Pressekonferenz mit der Wiener Umweltstadträtin Ulli Sima heute, Freitag. Aufgrund der Inaktivität Prölls sieht sich Bayr gezwungen zahlreiche Forderungen, wie die Änderung der Beimischungsziele von Agrartreibstoff, ein Gentechnikvorsorgegesetz und einer kritische Genforschung, aufzustellen. Sima kritisierte Pröll für die Abgabe seiner Verantwortung in Sachen Kyotoprotokoll an die Länder. ""Es ist bedauerlich, dass es hier keine Lösungsansätze vom Minister gibt"", so Sima, ""wir fordern ein Klimaschutzprogramm mit einem konkreten Reduktionsumfang, einer Auflistung der Kosten und einer anschließenden Evaluierung ."" ****  "
OTS_20060913_OTS0170	1100000	2	-1.0	2006	Bures: ÖVP treibt Gesundheitssystem in die Pleite	Wahl entscheidet über Zukunft der Gesundheitsversorgung - Zwei-Klassen-Medizin mit der ÖVP oder beste Behandlung für alle mit der SPÖ	"Wien (SK) - Der heute veröffentliche Bericht der Wirtschaftsprüfer Leitner+Leitner weist für die Gebietskrankenkassen für das laufende Jahr einen Bilanzverlust von 253 Millionen Euro aus. Und es wird gezeigt, dass zahlreiche Kassen ihren Zahlungsverpflichtungen nur noch mit Fremdmitteln nachkommen können. SPÖ-Bundesgeschäftsführerin Doris Bures sieht darin einen Offenbarungseid für die Politik der ÖVP. ""Die Schüssel-Partei treibt das Gesundheitssystem in die Pleite"", warnte Bures am Mittwoch gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20080902_OTS0283	1100000	2	-1.0	2008	Bures zweifelt an Molterers Ernsthaftigkeit bei frauen- und familienpolitischen Aussagen	Unangenehmer und aggressiver Diskussionsstil	"Wien (OTS) - SPÖ-Bundesgeschäftsführerin Doris Bures zieht die Ernsthaftigkeit der frauen- und familienpolitischen Aussagen von ÖVP-Chef Molterer in Zweifel. Einerseits fordere Molterer vier Wochen vor der Wahl alles, was die ÖVP in den letzten eineinhalb Jahren pauschal abgelehnt hat. Andererseits bekenne er sich verbal zu mehr Kinderbetreuungsplätzen, während die ÖVP-geführten Bundesländer bis dato nicht einmal einen Cent von den bereit stehenden ""Kindergartenmillionen"" in den vereinbarten Ausbau der Betreuungsplätze investiert haben. Wenig überraschend ist für Bures, dass FPÖ-Chef Strache überhaupt jede Antwort auf die Sorgen und Anliegen der Frauen schuldig geblieben sei.****  "
OTS_20080923_OTS0249	1300000	0	-1.0	2008	Jenewein zu Stadtschulrat: Zynische und diskriminierende Argumentation des Wiener Stadtschulrates!	Religiöse Minderheiten werden vom Wiener Stadtschulrat offenbar ungleich behandelt!	"Wien, 23-09-2008 (fpd) - Als ""zynisch, bizarr und diskriminierend"" sei die Wortspende des Stadtschulrates für Wien zur Causa Friedman zu werten. Gerade in Wien, wo die SP-Stadtregierung nicht müde wird zu betonen, daß Minderheiten einen besonderen Schutz genießen, ist es eigentlich eine Selbstverständlichkeit, daß auch die Kinder eines jüdisch-orthodoxen Mitbürgers das Recht auf Schulbesuch entsprechend ihres Glaubens haben. Wenn der Stadtschulrat jetzt mitteilt, er hätte Friedman ohnehin angeboten, die Kinder auf eine ""öffentliche Schule"" zu schicken, so sind die Herrschaften in der Wipplingerstrasse, allen voran Stadtschulratspräsidentin Brandsteidl, derart zynisch in ihrer Argumentation, daß einem ""die Spucke"" weg bleibt, so heute der Landesparteisekretär der FPÖ, Hans-Jörg Jenewein, in einer Reaktion.  "
OTS_20170923_OTS0007	2700000	1	-1.0	2017	Liste Pilz/Peter Kolba: SPÖ will Rücktritte von alten Lebensversicherungen stoppen	Novelle des Versicherungsvertragsgesetzes soll Urteile des EuGH und OGH aushebeln	Wien (OTS) - Peter Kolba, langjähriger Chefjurist des VKI und nunmehr Nationalrats-Kandidat der Liste Pilz, warnt, dass die SPÖ im Plenum des Nationalrates am Mittwoch 20.9.2017 „still und leise“ einen Antrag auf eine Novellierung des Versicherungsvertragsgesetzes (VVG) eingebracht habe. „Diese Initiative dient jedoch einem einzigen Ziel“, sagt der Verbraucherschützer und fährt fort: „Die Urteile des Europäischen Gerichtshofes und des Obersten Gerichtshofes, die Versicherungsnehmern von Lebensversicherungen ein ‚lebenslanges Rücktrittsrecht’ von der Versicherung zugestehen (auch nach Rückkauf oder Ablauf der Versicherung), wenn sie seinerzeit falsch oder gar nicht über ihre Rücktrittsrechte belehrt wurden, sollen ausgehebelt werden.“
OTS_20021108_OTS0149	1300000	1	-1.0	2002	Pfeifenberger: Ambrozy soll Rückstände in seinem Referat erledigen	Teure Studie Papier nicht wert	Klagenfurt (OTS) - Tourismusreferent LHStv. Ing. Karl Pfeifenberger hat die Aufforderung von SPÖ-Chef Ambrozy zurückgewiesen, denn laut Pfeifenberger soll sich Ambrozy lieber um sein eigenes Referat und um seine vielen unerledigten Hausaufgaben im Sozial- und Gesundheitsbereich kümmern. Weiters betonte Pfeifenberger, dass ausschließlich die Wirtschaftskammer die Studie veröffentlichen kann, die allerdings das Papier auf dem sie ausgedruckt wurde, nicht wert ist (Ende).  
OTS_20021029_OTS0146	1100000	1	1.0	2002	Lapp freut sich über Knoll-Kandidatur	<no subtitle>	"Wien (SK) ""Die Kandidatur von Superintendentin Gertraud Knoll in Alfred Gusenbauers 'Kabinett des Lichts' als Staatsekretärin im Sozialministerium mit den Schwerpunkten ältere Menschen und Behinderte freut mich als SPÖ-Behindertensprecherin außerordentlich. Nicht nur dass damit diese sozialpolitischen Belange deutlich aufgewertet werden, ist auch Gertraud Knoll die ideale Kandidatin für diese Position. Denn sie hat schon immer mit ihrer Arbeit bewiesen, dass sie für die Belange der älteren und behinderten Menschen Herz und Kompetenz hat"", sagte Dienstag SPÖ-Behindertensprecherin Christine Lapp gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20080829_OTS0124	1100000	0	-2.0	2008	Montag, 1. September im Park Club: Fest für die neue Politik mit Werner Faymann und Laura Rudas!	<no subtitle>	"Wien (SK) - Es ist Zeit für die neue Politik! Die neue Politik ist eine Bewegung die für eine aktive Politik steht. Sie ist lösungsorientiert und wendet sich gegen Partei-Hickhack. Sie baut auf Vertrauen und Gerechtigkeit auf. Die neue Politik übernimmt Verantwortung, anstatt tatenlos wegzusehen. Am 1. September wird mit dem ""Fest für die neue Politik"" gemeinsam mit SPÖ-Vorsitzendem Werner Faymann, SPÖ-Jugendsprecherin Laura Rudas und den vielen jungen KandidatInnen der SPÖ ein starkes Zeichen gesetzt. Neben zahlreichen Persönlichkeiten aus Kunst, Kultur und Wirtschaft haben auch Wiens Bürgermeister Michael Häupl, Wiens Vizebürgermeisterin Renate Brauner und Nationalratspräsidentin Barbara Prammer ihr Kommen zugesagt. Das Live-Lineup bietet Stars, wie:  "
OTS_20080828_OTS0184	1200000	0	-2.0	2008	Michael Ikrath: Weichen für die Zukunft des Kapitalmarktes jetzt stellen - Risikokapital aufwerten	Belebung des Risikokapitalmarktes dringend erforderlich - Unternehmen drängen auf Finanzierungsalternativen	"Wien (OTS) - Im Rahmen der Alpbacher Wirtschaftsgespräche macht sich der ÖVP-Nationalratsabgeordnete Mag. Michael Ikrath für eine deutliche Aufwertung und nachhaltig wirksame Belebung des heimischen Risikokapitalmarktes stark. ""Der Ausbau, die Stärkung und die Förderung des österreichischen Risikokapitalmarktes sowie der Zugang zu Private Equity zählt zu den dringlichsten Anliegen der heimischen Wirtschaft - insbesondere der jungen, innovativen Start-Ups aus Zukunftsbranchen wie etwa der Biotechnologie"", betont der ÖVP-Mandatar und stellvertretende Vorsitzende des Finanzausschusses.  "
OTS_20080913_OTS0041	1400000	1	-1.0	2008	Lunacek: Wieder SPÖ-Umfaller bei Öffnung der Ehe für Lesben und Schwule	Grüne: Nach der Wahl neuer Anlauf für umfassende rechtliche Gleichstellung	"Wien (OTS) - ""Die SPÖ ist gestern Abend wieder einmal umgefallen: Sie stimmte - in seltener Eintracht mit ÖVP, FPÖ und BZÖ - sowohl gegen den Fristsetzungsantrag der Grünen für die Öffnung der Ehe für Lesben und Schwule als auch gegen den, der die Schaffung eines Zivilpaktes Zip vorsieht - eines modernen Rechtsinstitutes für alle, egal ob hetero oder homo"", kritisierte Ulrike Lunacek, einzige offen lesbische Nationalratsabgeordnete, das Abstimmungsverhalten der anderen Fraktionen in der gestrigen Nationalratssitzung. ""Es ist mir unverständlich, wieso gerade die SPÖ, die sogar - zumindest auf Wiener Ebene - Parteibeschlüsse über die Öffnung der Ehe vorzuweisen hat, nicht einmal bei einer Fristsetzung mit uns Grünen stimmt. Wo bleibt da die Glaubwürdigkeit der SPÖ?""  "
OTS_20021121_OTS0178	1100000	2	-1.0	2002	"Kuntzl: Staatssekretär Finz offensichtlich ""Gallionsfigur der ÖVP-Frauenpolitik"""	"Nervosität in ÖVP steigt - Schüssel geht mit ""schwerer Hypothek"" in TV-Vierer-Runde"	"Wien (SK) Als ""absolut unglaubwürdig"" bezeichnete SPÖ-Bundesgeschäftsführerin Andrea Kuntzl die heutige ""Selbstinszenierung"" der ÖVP als Partei für alle Frauen. Was die ÖVP unter Frauenpolitik versteht, erinnerte Kuntzl, habe die ""Gallionsfigur der ÖVP-Frauenpolitik"", Staatssekretär Finz, bei einem seiner Wahlkampfauftritte deutlich zum Ausdruck gebracht: ""Jede Stimme ist wichtig, auch wenn's die einer Frau ist"". ""Faktum ist vielmehr, dass die ÖVP vor Wahlen alles verspricht und hinterher alle Versprechen bricht. Zudem ist die ÖVP jene Partei, die für die Abschaffung des Frauenministeriums verantwortlich ist, die die Kindergartenmilliarde gestrichen und die seit Jahren das Recht auf Teilzeitarbeit im Parlament verhindert hat"", stellte Kuntzl am Donnerstag gegenüber dem SPÖ-Pressedienst fest. ****  "
OTS_20170905_OTS0101	1300000	0	-2.0	2017	FP-Mahdalik lehnt neue Radständer-Schwemme auf Kosten von Parkplätzen ab	Verdrängungswettbewerb steigert den Radverkehrsanteil nicht	"Wien (OTS) - Der Radverkehrsanteil in Wien dümpelt seit langem bei 7% herum, obwohl die rot-grüne Stadtregierung insgesamt 21,9 Mio. Euro aus dem Steuertopf in die Mobilitätssagentur buttert. ""Die Bezeichnung 'Versorgungsagentur' wäre weit passender, weil Blum, Jens & Co. bis dato genau nix zammbracht haben"", sagt der Wiener FPÖ-Verkehrssprecher Stadtrat Toni Mahdalik. Der bereits für 2015 angepeilte Radverkehrsanteil von 10% wurden lockerflockig auf 2020 verschoben. Wenn die Stadt nun androht, für die bislang 700 neuen Leihräder neuer Anbieter zusätzliche Radständer auch auf Wiens Straßen zu pflanzen und damit in einem ersten Schritt bis zu 150 weitere Parkplätze zu vernichten, dann wäre das bei gleichzeitiger Ausdehnung des Parkpickerls auf den 10. Bezirk die nächste Autofahrerschikane von Rot-Grün."
OTS_20080926_OTS0312	1100000	1	1.0	2008	"""Starkes Finish"" der SPÖ-Wahlkampagne - Bures: Werner Faymann hat in den letzten 12 Wochen bewiesen, dass sich Entschlossenheit auszahlt"	Zentrales Ziel ist, dass Österreich ein Stück sozialer und gerechter wird	"Wien (SK) - Großartige Stimmung und reger Andrang von etwa 3.000 Menschen herrschte am Freitag beim ""Starken Finish"" der SPÖ-Wahlkampagne vor dem SPÖ-Parteihaus in der Löwelstraße in Wien. ""Die letzten 12 Wochen haben bewiesen, dass sich Entschlossenheit auszahlt und es gibt einen, der wie kein anderer für Entschlossenheit steht, und das ist Werner Faymann"", sprach SPÖ-Bundesgeschäftsführerin Doris Bures in dem zum Bersten vollen Zelt vor der Löwelstraße, die diese Woche von der SPÖ durchgesetzten Entlastungs-Maßnahmen an. Die Sozialdemokratie mit allen ihren Organisationen stehe geschlossen hinter ihrem Spitzenkandidaten und werde noch bis zum Schließen der Wahllokale um jede Stimme kämpfen. ""Es geht uns darum, dass wir als erste durchs Ziel gehen wollen. Es geht uns darum, dass wir eine sozialdemokratische Regierung haben wollen - unter Werner Faymann als Bundeskanzler!""****  "
OTS_20021014_OTS0280	1100000	2	-1.0	2002	SPÖ-Pressedienst: ÖVP-Bevorzugung auch im Ö1-Abendjournal	<no subtitle>	"Wien (SK) Der SPÖ-Pressedienst macht auf die offensichtliche Unausgewogenheit in der Berichterstattung der am Montag um 18.00 Uhr gesendeten ""Ö1 Abendjournal""-Sendung des ORF aufmerksam. Entgegen der Ankündigung per OTS wurde der Beitrag von Rainer Hazivar ""SPÖ-Rechnungshofsprecher Kräuter wirft ÖVP illegale Parteienfinanzierung vor"" nicht gebracht. Das lässt den Schluss zu, dass von übergeordneter Stelle eine Berichterstattung über die Aufdeckung von illegaler Parteienfinanzierung eines ÖVP-Ministers verhindert wurde. ****(Schluss) up  "
OTS_20080819_OTS0140	1200000	1	-1.0	2008	Amon: Aussagen Oberhausers plumpe SPÖ-Wahlkampfrhetorik	SPÖ soll billige Wahlkampfrhetorik im Keller der Löwelstraße lassen	Wien, 19. August 2008 (ÖVP-PK) 'Man ist fast dazu hingerissen, die heutigen Aussagen von SPÖ-Gesundheitssprecherin Oberhauser als 'schwachsinnig' zu bezeichnen. Jedenfalls sind diese auf das Schärfste zurückzuweisen', so ÖVP-Sozialsprecher Abg.z.NR Werner Amon, der betont, dass es enttäuschend sei, 'dass sich die als an sich seriöse Verhandlerin und Ärztin bekannte SPÖ-Gesundheitssprecherin zu derart plumpen, billigen und durchschaubaren Wahlkampfaussagen hinreißen lässt'. ****  
OTS_20080821_OTS0184	1200000	0	-2.0	2008	Kössl: Deutliches Signal gegen Kriminal-Tourismus ist wichtiger Schritt	Utl.: Konsequenter Kurs von Innenministerin Fekter für die Sicherheit der Menschen =	Wien, 21. August 2008 (ÖVP-PK) 'Es ist nötig, ein deutliches Signal gegen den Kriminal-Tourismus zu setzen. Der Vorstoß von Innenministerin Maria Fekter ist im Sinne der Sicherheit der Menschen in Österreich ausdrücklich zu begrüßen', so ÖVP-Sicherheitssprecher Günter Kössl. Ziel und Aufgabe muss es sein, es Kriminaltouristen so schwer wie möglich zu machen. 'Es muss neue Regelungen geben, um vor allem auch den Opfern Sicherheit zu geben', betont der ÖVP-Sicherheitssprecher. Einerseits soll das durch die Grenzraumsicherung und gezielte Schwerpunkte geschehen, andererseits dadurch, dass sich Kriminaltouristen nicht einfach über die Landesgrenze hinweg der Strafe entziehen können. ****  
OTS_20021119_OTS0276	1100000	1	1.0	2002	Bures: Androsch versetzt andere Parteien in Panik	SPÖ wird sowohl Studien- als auch Ambulanzgebühren abschaffen	"Wien (SK) ""Der Umstand, dass die SPÖ einen so erfahrenen und anerkannten Wirtschaftsprofi wie Hannes Androsch in ihrem Berater-Team hat, versetzt die anderen Parteien offensichtlich in helle Panik"", stellte SPÖ-Bundesgeschäftsführerin Doris Bures am Dienstag zu ""den hysterischen Reaktionen von FPÖ und ÖVP"" auf eine gemeinsame Pressekonferenz von SPÖ-Chef Alfred Gusenbauer und Hannes Androsch fest. Die SPÖ sei stolz und froh, dass sie einen Berater vom Format Hannes Androschs hat. Gleichzeitig stellte die SPÖ-Bundesgeschäftsführerin in aller Deutlichkeit klar, dass sich an den Versprechen und am Programm von SPÖ-Vorsitzendem Alfred Gusenbauer nichts ändern werde. ****  "
OTS_20080826_OTS0226	1100000	0	-2.0	2008	FSG-Vondrasek: Soziale Sicherheit für Frauen erhöhen, Chancengleichheit fördern	Gewerkschafterinnen unterstützen Forderungspaket der SPÖ-Frauen	"Wien (FSG/ÖGB) - ""Die SPÖ geführte Regierung hat einige wesentliche Verbesserungen für Frauen erreicht. Weitere Maßnahmen müssen folgen, um die soziale Sicherheit für Frauen zu erhöhen"", sagt FSG-Frauenvorsitzende Elisabeth Vondrasek. Sie unterstützt deshalb die Forderungen der SPÖ-Frauen zur Bekämpfung der Frauenarmut durch Maßnahmen im Pensions-, Steuer- und Sozialrecht sowie zur Förderung der Chancengleichheit der Frauen.++++  "
OTS_20021018_OTS0159	1400000	0	1.0	2002	Voggenhuber erfreut über Einzug Joschka Fischers in Konvent	Utl: Fischer hat nach Wahlsieg Europa statt viertem Ministerium gewählt =	"Wien (OTS) Nach einem Wahlsieg Europa zu wählen statt eines vierten Ministeriums ist eine hervorragende Entscheidung der deutschen Grünen. ""Deutschland nimmt mit Fischers Einzug in den Konvent einen anderen Platz ein. Fischer zeigt, daß er erkannt hat, daß alle großen Fragen wie Globalisierung, die Emanzipation gegenüber den Vereinigten Staaten oder die Sozialunion im Konvent diskutiert werden"", so Voggenhuber.  "
OTS_20021117_OTS0038	1100000	3	-1.0	2002	Gusenbauer (4): Angebot an ehemalige FPÖ-Wähler, die SPÖ zu wählen	SPÖ will eine Gesellschaft, in der allen eine Chance gegeben wird	"Wien (SK) ""Für viele ehemalige FPÖ-Wähler stellt sich nun die Frage, wen soll ich wählen, die SPÖ oder die ÖVP. Dann stellt sich heraus, die ÖVP macht genauso weiter wie bisher, während die SPÖ nach einem schwierigen Lernprozess eine neue Partei ist, die eine Gesellschaft will, in der allen eine Chance gegeben werden soll"", betonte SPÖ-Vorsitzender Alfred Gusenbauer am Sonntag in der ORF-""Pressestunde"". Der SPÖ solle jetzt eine Chance gegeben werden, weil man habe in den letzten zweieinhalb Jahren gesehen, in welche Richtung der Kurs mit der ÖVP gehe. ****  "
OTS_20080911_OTS0110	1300000	1	-1.0	2008	Mölzer: Lissabon-Vertrag wird zur Nagelprobe für die SPÖ	Brüssel will neue Abstimmung in Irland und Faymann schweigt dazu - ist angeblicher Schwenk in Europapolitik ernst gemeint oder eine Irreführung der Bürger?	"Wien (OTS) - Eine neuerliche Volksabstimmung in Irland über den Vertrag von Lissabon werde die EU aus der Sackgasse, in der sie sich befindet, nicht herausführen können, sagte der freiheitliche EU-Abgeordnete Andreas Mölzer. ""Denn so lange abstimmen, bis das gewünschte Ergebnis herauskommt, ist eine Vergewaltigung der Demokratie"", fügte Mölzer hinzu.  "
OTS_20021110_OTS0056	1200000	1	-1.0	2002	Rauch-Kallat: Menschen fallen auf offenen SPÖ-Brief nicht herein	Gusenbauer gab beste Warnung vor SP-Bundeskanzler ab - bewusste Unwahrheiten im Offenen Brief - warnendes Beispiel Rot-Grün	"Wien, 10. November 2002 (ÖVP-PK) ""Die Menschen sind nicht so dumm, dass sie nach den Erfahrungen mit der sozialistischen Politik in den letzten dreißig Jahren und nach dem rot-grünen Debakel in Deutschland auf die Versprechungen im Offenen Brief der SPÖ hineinfallen"", sagte heute, Sonntag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat. Wenn Alfred Gusenbauer die Österreicherinnen und Österreicher in Kreisky'scher Manier nun auffordere, ein Stück des Weges mit der SPÖ zu gehen, ""dann ist das die beste Warnung, vor einem sozialistischen Bundeskanzler, die es gibt, denn die Menschen wissen sehr genau, was von der Ära Kreisky übrig geblieben ist, nämlich Schulden und Arbeitslose"", so Rauch-Kallat.****  "
OTS_20021114_OTS0112	1100000	4	-1.0	2002	Bures bremst Van der Bellen: Jetzt ist der Wähler am Wort	"""Die SPÖ wirbt um das Vertrauen der Menschen und tritt nicht im Doppelpack an"""	"Wien (SK) Als ""vollkommen abgehoben"" wertet SPÖ-Bundesgeschäftsführerin Doris Bures die Gedankenkonstruktionen von Grünen-Chef Van der Bellen bezüglich einer Rot-Grünen Koalition mit einem Vorsitzenden seiner Wahl. ""Ich erinnere nur daran, dass Alfred Gusenbauer am Parteitag mit einem Vertrauensvotum von 99,6 Prozent ausgestattet worden ist und das vollste Vertrauen der gesamten SPÖ genießt. Van der Bellen sollte also lieber am Boden der Realität bleiben"", so Bures. Auch wenn dem Grünen-Chef eine fixe Koalitionszusage am liebsten wäre, ""die SPÖ tritt nicht im Doppelpack an"". Die SPÖ-Bundesgeschäftsführerin verwies an dieser Stelle auf die unterschiedlichen Vorstellungen zwischen SPÖ und Grünen: Mit der SPÖ werde es sicher keinen Stopp der Investitionen in den Straßenbau geben, ebenso keine Liberalisierung weicher Drogen und eine streng kontrollierte Zuwanderung. ****  "
OTS_20080919_OTS0334	1400000	2	-1.0	2008	Glawischnig fordert Distanzierung Hahns von Wissenschaftsministeriums-Papier	"""ÖVP stellt offenbar das Prinzip der Gewaltenteilung in Frage"""	"Wien (OTS) - ""Ich fordere Wissenschaftsminister Hahn auf, sich umgehend von der in der Austria Presse Agentur veröffentlichten sogenannten `Analyse durch Juristen des Ressorts` zu den Studiengebühren zu distanzieren"", erklärte die Dritte Präsidentin des Nationalrates, Eva Glawischnig.  "
