ots_id	source	target	stance	year	title	subtitle	text
OTS_20060914_OTS0294	1200000	-1	-2.0	2006	Glaser: Entwicklungszusammenarbeit bereits auf allen Ebenen Realität  	Außenministerin Plassnik ist im permanenten Dialog für die Anliegen von Frauen	"Wien, 14. September 2006 (ÖVP-PK) ÖVP-Sprecher für Entwicklungszusammenarbeit Franz Glaser weist die Aussagen der beiden SPÖ Politikerinnen Barbara Prammer und Petra Bayr, wonach in der Vergangenheit von Seiten der Außenpolitik und der Entwicklungszusammenarbeit mehr für Frauenanliegen geschehen hätte können, mit klaren Worten zurück. ""Außenministerin Ursula Plassnik arbeitet im Rahmen der UNO, im Rahmen der EU und im bilateralen Dialog hartnäckig und mit aller Konsequenz daran, das Los und die Perspektiven von Frauen in der Welt zu verbessern. Und sie konnte mit ihrem Einsatz zahlreiche konkrete Ergebnisse und Fortschritte für die Anliegen der Frauen erzielen"", betonte Glaser. ****  "
OTS_20021024_OTS0160	1100000	3	-1.0	2002	Bures zu Haupts Bilanz: Zwei-Klassen-Medizin und Zerstörung des sozialen Zusammenhalts	<no subtitle>	"Wien (SK) ""Das Eigenlob von Sozialminister Haupt hält leider keiner Überprüfung stand"", sagte SPÖ-Bundesgeschäftsführerin Doris Bures zur heutigen Bilanz des Sozialministers. Haupt trägt die Verantwortung für die Ambulanzgebühren und die Besteuerung der Unfallrenten - ""beides Maßnahmen, die symbolhaft für die unsoziale Belastungspolitik der schwarz-blauen Regierung stehen"", so Bures am Donnerstag gegenüber dem SPÖ-Pressedienst. ""In der Gesundheitspolitik hat Schwarz-Blau die Weichen in Richtung Zwei-Klassenmedizin gestellt, gesellschaftspolitisch ist der Regierung Schüssel die Zerstörung des sozialen Zusammenhalts vorzuwerfen"", erklärte Bures. ""Was noch von Haupt in Erinnerung bleiben wird, ist sein menschenverachtender Postenschacher"", sagte Bures. Sie fügte hinzu: ""Es ist zu hoffen, dass Haupts Zwei-Jahres-Bilanz zugleich seine Abschiedspressekonferenz war."" ****  "
OTS_20021113_OTS0065	1900000	-1	-2.0	2002	LIF: Eurofighter bereits vor Regierungsbeschluss ausgemachte Sache?	<no subtitle>	"Wien (OTS) - Die Anzeichen für Unregelmäßigkeiten rund um den Abfangjäger-Ankauf verdichten sich. Derzeit lassen die Liberalen eine Strafanzeige gegen Verteidigungsminister Scheibner wegen Amtsmißbrauch prüfen, da es angeblich ein kostengünstigeres Leasing-Angebot für Abfangjäger in Form des schwedisch-britischen Gripen gegeben haben dürfte. Nun wurden LIF-Spitzenkandidat Reinhard Jesionek weitere Insider-Informationen zur Eurofighter-Beschaffung zugetragen. Demnach wurde am 14. Mai, also lange vor der Typenentscheidung, der Eurofighter am Flughafen Graz-Thalerhof Piloten des Innen- und Verteidigungsministeriums offiziell präsentiert. ""Dies würde bestätigen, dass der Eurofighter-Deal bereits vor dem offiziellen Beschluss durch die Bundesregierung eine ausgemachte Sache gewesen ist"", ärgert sich Jesionek. ""Wir werden der Sache nachgehen, da anscheinend keine der anderen Parteien mehr ein Interesse daran hat, den überteuerten Ankauf zu verhindern und nach Alternativen zu suchen"", so der Liberale abschließend.  "
OTS_20080925_OTS0263	1200000	-1	-2.0	2008	Seeber: Erstellung einer europäischen Ernähungsstrategie begrüßenswert	22 Millionen übergewichtige Kinder in der EU sind zu viel!	"Brüssel, 25. September 2008 (ÖVP-PD) ""In Anbetracht der dramatischen Gesundheitsentwicklung bei Kindern - europaweit sind über 5 Millionen adipös und 22 Millionen übergewichtig - ist die Erstellung einer europäischen Ernährungsstrategie ein richtiger und wichtiger Schritt"", begrüßte heute der Gesundheitssprecher des ÖVP-Europaklubs, Dr. Richard Seeber, eine diesbezügliche Forderung des Europäischen Parlaments. ""Mit der gewissenhaften Nährwert-Kennzeichnung bei Nahrungsmitteln ist den Konsumenten ein gutes Instrument in die Hand gegeben, die eigene Ernährung bewusster zu gestalten. Mittelfristig sind Aktionen wie die Verteilung von Frischobst in den Schulen ebenfalls ein notwendiger Ansatz. Die europäischen Schulen müssen sich auch wieder vermehrt im Bereich Schulsport und tägliche Bewegung ihrer Verantwortung stellen, da Kinder und Jugendliche einen beträchtlichen Teil des Tages in der Schule verbringen"", so Seeber weiter. ****  "
OTS_20080904_OTS0230	1200000	1	-1.0	2008	Amon zu Buchinger: SPÖ will Lachs und Kaviar für die Genossen verbilligen	Gipfel der unsozialen SPÖ-Politik	Wien, 04. September 2008 (ÖVP-PK) 'Jetzt wissen wir es fix: Die SPÖ will Lachs und Kaviar für die Genossen verbilligen. Das ist der Gipfel der unsozialen SPÖ-Politik', so ÖVP-Sozialsprecher Werner Amon in Richtung Sozialminister Buchinger, der sich für die Halbierung der Mehrwertsteuer auf alle Lebensmittel ausgesprochen hat. ****  
OTS_20060828_OTS0064	1300000	-1	-2.0	2006	Strache warnt vor Steuer auf Biokraftstoffe	Nach Nationalratswahl droht auch in Österreich Steuer auf CO2-neutrale Treibstoffe	Wien (OTS) - FPÖ-Bundesparteiobmann HC Strache warnt vor einer Besteuerung von CO2-neutralen Treibstoffen, die nach der Nationalratswahl umgesetzt werden könnte.  
OTS_20021025_OTS0115	1100000	-1	1.0	2002	SPÖ-Hufnagl: Wien am besten Weg zur Klimamusterstadt	Kritik von FPÖ an Umweltpolitik der Stadt zurückgewiesen - Umweltforderungskatalog an künftige Regierung	"Wien (SPW-K) - ""Die breiten Maßnahmenbündel des Klimaschutzprogramms (KLIP) der Stadt Wien zeigen kräftige Wirkung: Wien ist auf dem besten Weg zur Klimamusterstadt"", erklärte Freitag SPÖ-Gemeinderat Heinz Hufnagl in seinem Debattenbeitrag im Wiener Gemeinderat zu dieser Materie. Anhand der Aufzählung markanter Eckdaten zog der Mandatar den Schluss, dass Wien auch in diesem Bereich anders sei und ein Vergleich mit den anderen Bundesländern dies bestätige. Hufnagl wies die Kritik seiner Vorredner von der FPÖ zurück und warf den Politikern dieser Partei vor, nicht bereit zu sein, bei wesentlichen Zukunftsthemen konstruktive Mitarbeit zu leisten. ""Das"", so Hufnagl, ""ist eine bedenkliche Haltung der FPÖ, die von keiner anderen im Gemeinderat vertretenen Parteien geteilt wird"". ****  "
OTS_20060905_OTS0063	1400000	-1	-2.0	2006	AVISO/Grüne: Mittwoch 6. September - Präsentation Grünes Energieprogramm mit Glawischnig, Anschober, Chorherr  	<no subtitle>	Wien (OTS) - Die Grüne Energiewende - Innovationsschub für Österreichs Wirtschaft - Präsentation des Energie- und Klimaschutzprogramms der Grünen  
OTS_20080826_OTS0168	1200000	-1	-2.0	2008	Fekter: Null Toleranz bei Kindesmissbrauch	Missethon zur ÖVP-Kampange: Kinder müssen geschützt und Täter härter bestraft werden	Wien, 26. August 2008 (ÖVP-PK) 'Das Ziel unsere Kampagne ist ganz klar: Kinder müssen geschützt und Täter härter bestraft werden. Sicherheit braucht Verlässlichkeit und für Verlässlichkeit in der Politik stehen Wilhelm Molterer und sein Team', so Generalsekretär Hannes Missethon im Rahmen der heutigen ÖVP-Themenplakatpräsentation mit Vizekanzler Wilhelm Molterer und Innenministerin Maria Fekter zum Thema Sicherheit mit dem Titel: Volle Härte bei Kindesmissbrauch. 'Es ist eine Notwendigkeit, dass wir im Bereich der Sicherheit sehr klar Problemstellungen ansprechen. Es ist absolut notwendig, durch das Ansprechen heikler Themen Fehlentwicklungen aus der Tabu-Zone herauszuholen. Das Plakat weckt Emotionen, aber das gehört dazu, wenn man Dinge aus der Tabu-Zone heraus holen will', betont Missethon. ****
OTS_20021024_OTS0125	1200000	1	-1.0	2002	VP-Hahn an SP-Pittermann: Keine Ausrede beim Pflegenotstand!	<no subtitle>	"Wien, den 24.Oktober 2002 (VP Klub) ""Die Wiener Stadtregierung und insbesondere die Gesundheitsstadträtin sind aufgefordert, sofort zu handeln und die notwendigen Mittel zur Behebung des Pflegenotstandes in Wien bereitzustellen,"" forderte heute der Gesundheitssprecher der Wiener Volkspartei, Dr.Johannes HAHN. ""Die Bundesregierung hat eine beispielgebende Initiative auf die Beine gestellt, mit der in den nächsten drei Jahren mindestens 600 Menschen vor allem in Wien der Neueinstieg in den qualifizierten Pflegeberuf ermöglicht wird. Dies wird vor allem den Wienerinnen und Wienern zugute kommen."" Anstelle der Gusenbauer-Kampagnen zur Attraktivierung des Wiener Gesundheitssystems solle man tatsächliche zukunftsorientierte Maßnahmen ergreifen. ""Mit einem vergleichsweise niederen Betrag kann hier eine Lösung gefunden werden, die den Pflegenotstand in Wien beheben hilft"", bezifferte HAHN die Kofinanzierungskosten pro Auszubildendem pro Jahr mit 3.100,-bzw. 42.000 ATS. ""Hier kann es keine Ausrede geben"" so HAHN.****  "
OTS_20060821_OTS0129	1300000	-1	-1.0	2006	Bundeswahlbehörde: Vilimsky: Begründung der Innenministerin muß demokratiepolitischen Großalarm auslösen!	Im Kongo offensichtlich mehr Demokratieverständnis als am Wiener Ballhausplatz!	"Wien (fpd) - Die Begründung von Innenministerin Prokop für die Entscheidung über die Zusammensetzung der Bundeswahlbehörde muß bei jedem Demokraten einen Großalarm auslösen. Denn das BZÖ als ""Nachfolgepartei"" der FPÖ anzuerkennen, ist angesichts des Umstands, daß die FPÖ seit über 50 Jahren als idente Partei besteht, schier unglaublich und hat weder mit Rechtsstaatlichkeit noch Demokratie etwas zu tun. Dies stellte FPÖ-Generalsekretär Bundesrat Harald Vilimsky fest. ****  "
OTS_20060920_OTS0078	1100000	2	-1.0	2006	Stadlbauer: Schüssels sexistisches Wirtshausniveau	Die unglaubliche Entgleisung des Bundeskanzlers	"Wien (SK) - Als unglaubliche Entgleisung bezeichnete heute SPÖ-Bundesfrauengeschäftsführerin Bettina Stadlbauer die Aussage von Bundeskanzler Schüssel im heutigen Kurier ""Wäre ich ein Linker, würde die ganze Emanzentruppe vor mir flach liegen."" Sätze wie diese sei unterste Schublade aus dem Wirtshausjargon, meinte Stadlbauer: Sexistisch, frauenfeindlich, überheblich und schlicht ohne jedes Niveau. ****  "
OTS_20080917_OTS0126	1100000	2	-1.0	2008	SP-Krotsch: Keine Politik für und mit Frauen bei der ÖVP	<no subtitle>	"Wien (SPW) - ""Die Frauenpolitik der ÖVP reduziert sich auf kleinlaute Lippenbekenntnisse, die vor allem im Wahlkampf aktuell sind und danach wieder im Nirvana verschwinden. Hinter der Fassade der Modernität bröckelt bei der ÖVP immer wieder die rückschrittliche Politik heraus, die sich nicht für die Gleichberechtigung und Gleichstellung der Frau einsetzt, sondern lieber an steinzeitlichen Rollenbildern festhält"", stellte die Frauensekretärin der SPÖ Wien, LAbg. Nicole Krotsch am Mittwoch fest.****  "
OTS_20021109_OTS0012	1200000	-1	-2.0	2002	Michalitsch: Übersiedlung des NÖ Sicherheitsapparates ist Impuls für St. Pölten	330 hochwertige Arbeitsplätze in der Landeshauptstadt	St. Pölten (NÖI) - Die zwischen Landeshauptmann Dr. Erwin Pröll und Innenminister Dr. Ernst Strasser vertraglich fixierte Übersiedlung des NÖ Sicherheitsapparates von Wien nach St. Pölten ist ein wichtiger Impuls für die Landeshauptstadt und ein weiterer Schritt zu mehr Sicherheit in unserem Land. Die Sicherheitsdirektion, das NÖ Landesgendarmeriekommando und das neue Landesamt für Verfassungsschutz und Terrorismusbekämpfung wird am Sitz der Landesverwaltung angesiedelt und bringt 330 zusätzliche qualifizierte Arbeitskräfte ins Land, freut sich LAbg. Martin Michalitsch. ****  
OTS_20021027_OTS0071	1100000	1	1.0	2002	SPÖ-Parteitag: Gusenbauer erhält bei Vorstandswahlen 99,6 Prozent	Ergebnis der Wahlen zum SPÖ-Bundesparteivorstand	Wien (SK) Der SPÖ-Bundesparteivorstand wurde am Samstag beim Bundesparteitag der SPÖ gewählt. Alle KandidatInnen der SPÖ erhielten zumindest 98,7 Prozent. Auf SPÖ-Vorsitzenden Alfred Gusenbauer entfielen 545 der 547 Stimmen, das sind 99,6 Prozent. ****  
OTS_20060912_OTS0291	1100000	2	-1.0	2006	"Kuntzl zu Bildungsdesaster: ""Schluss mit ÖVP-Bildungspolitik, wo dicke Brieftaschen über Chancen entscheiden"""	"Explodierende Nachhilfe-Kosten: Eltern müssen ""Gehrers Budgetkürzungen teuer berappen"""	"Wien (SK) - Massive Kritik an der Gehrer'schen Bildungsabbau-Politik gab es heute, Dienstag, von SPÖ-Familiensprecherin Andrea Kuntzl anlässlich einer von der SPÖ beantragten Sondersitzung des Nationalrates zum Thema ""Chaos in der Bildungspolitik"". Es müsse endlich Schluss mit der ÖVP-Bildungspolitik sein, wo nur jene Kinder Chancen haben, deren ""Eltern dicke Brieftaschen haben"". Offenbar bekommen die Regierungsparteien nach jahrelanger verfehlter Bildungspolitik jetzt kurz vor der Wahl ""kalte Füße"" und ""tun jetzt auf einmal so, als ob etwas geändert werden soll"". Tatsächlich aber sei das, was ÖVP und BZÖ vorgeben, beschließen zu wollen, ""nur heiße Luft, die an der elenden Situation an den Schulen leider nichts ändert"", so Kuntzl mit Blick darauf, dass aufgrund der desaströsen ÖVP-Bildungspolitik die Schulkosten zwar enorm gestiegen sind, die Schülerbeihilfe seit 2000 aber nicht mehr erhöht wurde. Auch müssten die Eltern ""teuer berappen und privat zukaufen"", was Gehrer im Bildungsbudget unverantwortlicherweise eingespart hat. Dass jedes zehnte Volksschulkind bereits Nachhilfe benötigt, sei nach dem traurigen PISA-Ergebnis die nächste ""erschütternde Nachricht"", übte Kuntzl harsche Kritik an dem von der ÖVP verschuldeten Abbau von LehrerInnenposten. ****  "
OTS_20080924_OTS0164	1500000	1	-1.0	2008	BZÖ-Dolinschek: Faymann hat nichts für die Wirtschaft, Arbeitnehmer, Pendler und die österreichischen Familien getan	"""Auf Grund der Stillstandes und der gegenseitigen Blockaden von Rot und Schwarz sind viele Vorhaben liegen geblieben"""	"Wien (OTS) - Investitionen in die Infrastruktur seien wichtig, sagte der BZÖ-Verkehrssprecher Sigisbert Dolinschek im Zuge der heutigen Aktuellen Stunde im Parlament unter Hinweis auf Wirtschaftswachstum, beschäftigungspolitische Effekte, aber auch zur Förderung des wirtschaftlichen und sozialen Zusammenhaltes. Dolinschek warf Bundesminister Faymann schwere Versäumnisse vor. Der Minister habe Vieles angekündigt, aber wenig umgesetzt. ""Auf Grund der Stillstandes und der gegenseitigen Blockaden von Rot und Schwarz sind viele Vorhaben liegen geblieben"", so Dolinschek.  "
OTS_20080830_OTS0021	1200000	-1	-2.0	2008	Die jungen Menschen haben klare Worte und Taten verdient	Klare Worte von Silvia Fuhrmann zum Wahlkampfauftakt der Jungen ÖVP	Wien, 30. August 2008 (ÖVP-PK) 'Wir haben als Junge ÖVP und größte, politische Jugendorganisation in dem Land in den vergangenen Jahren Vieles erreichen können.. Ein aktuelles möchte ich nennen: Die Erhöhung des Verpflegungsentgeltes für Zivildiener, die wir gefordert haben, von 13,6 Euro auf 16 Euro, hat die ÖVP vor zwei Wochen umgesetzt. Das ist ehrliche und echte Jugendpolitik, die jungen Menschen in dem Land auch etwas nützt', erklärt die Bundesobfrau der Jungen ÖVP, Abg.z.NR Silvia Fuhrmann.. 'All das ist aber nur möglich, wenn auf der anderen Seite ein starker Partner steht, der einen versteht und respektiert. In Willi Molterer haben wir einen solchen Partner, einen Freund der Jugend, der bewiesen hat, dass er an uns und damit an die Zukunft denkt.' ****  
OTS_20060908_OTS0253	1100000	1	1.0	2006	Onodi: Alfred Gusenbauer ist der Bessere für das Kanzleramt	Gusenbauer weiß die SPÖ hinter sich geeint	"St. Pölten, (SPI) - ""Ich möchte unserem Niederösterreichischen, und dem Bundes-Spitzenkandidaten für die am 1. Oktober stattfindenden Nationalratswahlen für sein eindrucksvolles Wahlergebnis beim heutigen 39. ordentlichen Bundesparteitag der SPÖ meine herzlichste Gratulation aussprechen.. Dr. Alfred Gusenbauer ist ein Kanzlerkandidat, den sich Österreich erwartet und wünscht. Alfred Gusenbauer und sein Team haben die Kraft und die Kompetenz, die Politik der 'Schüssel-Eiszeit', der sozialen Spaltung, der Ungerechtigkeit und der Bevorzugung einiger Weniger der vergangenen Jahre zu beenden. SPÖ-Bundesparteivorsitzender Alfred Gusenbauer weiß die SPÖ hinter sich geeint und Österreich weiß, dass er der Bessere für die Arbeit und die Herausforderungen des Kanzleramts ist"", so SPÖ-NÖ-Landesparteivorsitzende LHStv. Heidemaria Onodi zum beeindruckenden Ergebnis der Wiederwahl von Dr. Alfred Gusenbauer als Bundesparteivorsitzender der SPÖ und als SPÖ-Spitzenkandidat für die bevorstehenden Nationalratswahlen.  "
OTS_20021112_OTS0204	1100000	-1	-2.0	2002	Mittwoch, 13. November: Prammer/Marterbauer - PK um 11.30 Uhr (Achtung: neue Zeit!)	<no subtitle>	"Wien (SK) SPÖ-Bundesfrauenvorsitzende Barbara Prammer und der Wiener SPÖ-Nationalratskandidat Markus Marterbauer nehmen morgen Mittwoch, 13. November 2002, anlässlich der Diskussionsveranstaltung ""Gute Jobs - Gutes Geld!"" in einer Pressekonferenz zum Thema ""Frauen und Arbeitsmarkt"" Stellung. ****  "
OTS_20080916_OTS0298	1200000	-1	-2.0	2008	ÖAAB Jazz Frühstück im Zeichen der sozialen Gerechtigkeit	<no subtitle>	Wien, 16. September 2008 (OTS) - 'Das Parlament hat sich letzten Freitag zu einem beispiellosen rot-blauen Bazar entwickelt. Wenn das alles so verwirklicht werden würde, kann die Republik Konkurs anmelden', so heute, Dienstag, ÖAAB-Generalsekretär Abg.z.NR Werner Amon bei der Begrüßung der 250 geladenen Gäste anlässlich des ÖAAB Jazz Frühstück mit Wilhelm Molterer im Wiener Hotel Marriott. 'Wir dürfen den Unterschied zwischen dem Weihnachtsmann und Faynachtsmann nicht vergessen, denn beide bringen zwar Geschenke, der Unterschied liegt allerdings darin, dass die Geschenke vom Weihnachtsmann für die Kinder von den Eltern bezahlt werden, für jene, die der Faynachtsmann den Eltern bringt, werden die Kinder noch lange zahlen müssen', so Amon. Daher brauche es die verantwortungsvolle Politik der ÖVP. ****  
OTS_20080923_OTS0236	1100000	-1	-2.0	2008	Dworak: Wochenlanges Warten für Gemeinden beendet	Korrekte Zusammenarbeit zum Wohl aller Menschen und Gemeinden in NÖ	"St. Pölten. (OTS) - ""Ich bedanke mich bei der NÖ Landesregierung für die heutige Genehmigung von Rechtsgeschäften der Gemeinden Traismauer, Stockerau und Ternitz"", freut sich der Präsident des sozialdemokratischen Gemeindevertreterverbandes LAbg. Bgm. Rupert Dworak, dass die wochenlange Verzögerung der Akte heute beendet wurde. Für die betroffenen Gemeinden habe die Zeit des Wartens damit ein Ende, Projekte könnten in Angriff genommen werden. Für einen Bürgermeister sei es nämlich immer schwierig, den BürgerInnen Verzögerungen erklären zu müssen, die nicht in der Verantwortung der Gemeinde liegen, weiß der Ortschef von Ternitz.  "
OTS_20060825_OTS0173	1100000	2	-1.0	2006	Lackner zu Lopatka: ÖVP ist die Zusperr-Partei  	<no subtitle>	"Wien (SK) - ""Wie der Schelm ist, so denkt er"", so kommentierte SPÖ-Gesundheitssprecher Manfred Lackner die Reaktion von ÖVP-Generalsekretär Lopatka auf die Feststellung von SPÖ-Vorsitzendem Gusenbauer, dass man im Gesundheitssystem beträchtliche Effizienzsteigerungen realisieren kann. ""Lopatka denkt natürlich sofort ans Zusperren - weil das ja tatsächlich das war, was die ÖVP in den letzten sechs Jahren bis zum Exzess gemacht hat"", sagte Lackner am Freitag gegenüber dem SPÖ-Pressedienst. ""Die ÖVP hat tausend Postämter, 120 Gendarmerieposten und 40 Bezirksgerichte sowie zahlreiche Regionalbahnen zusperren lassen."" **** (Schluss) wf  "
OTS_20060905_OTS0117	1100000	-1	-2.0	2006	SPÖ-Jugend startet in den Intensivwahlkampf	JG, SJ, SJG, JUSOS, Junge Rote, VSStÖ, AKS, FSG-Jugend und Kinderfreunde ziehen bundesweit an einem Strang	"Wien (SK) - ""Für den Intensivwahlkampf arbeiten die SPÖ-nahen Jugendorganisationen aller Bereiche und aller Bundesländer eng zusammen"", teilt SPÖ-Bundesjugendkoordinator Fritz Radlspäck heute der Presse mit: ""Somit erreichen wir einen Mobilisierungsgrad und eine Schlagkraft, wie es sie im Jugendbereich bei SPÖ-Wahlkämpfen zuletzt unter Bruno Kreisky gegeben hat."" Denn die SP-nahen Verbände sind sich einig: ""Alfred Gusenbauer muss Kanzler werden, wenn die Jugend in Österreich wieder mehr Chancen und Zukunftsperspektive haben will! Wer nicht SPÖ wählt, bekommt wieder Schüssels Politik der Chancenlosigkeit und Ungerechtigkeiten!"" ****  "
OTS_20060923_OTS0033	1100000	2	-1.0	2006	Muttonen und Schantl: Schüssel ist eine bittere Pille für Kranke	Ambitioniertes gesundheitspolitisches Programm der SPÖ als Herzstück der Sozialpolitik und Gegenkurs zur schwarz-orangen Belastungspolitik	Klagenfurt (SP-KTN) - Die finanzielle Belastung von kranken Menschen habe die soziale Schmerzgrenze längst überschritten, sagte heute, Samstag, die Kärntner SPÖ-Spitzenkandidatin für die Nationalratswahl, NR Christine Muttonen. Die Ambulanzgebühren, die Besteuerung der Unfallrenten, die Streichung von Zuschüssen und immer höhere Selbstbehalte machen deutlich, dass die Gesundheitspolitik der Regierung Schüssel kaum über die Finanzierungsfrage hinausgegangen sei, kritisierte Muttonen.  
OTS_20060821_OTS0114	1100000	1	1.0	2006	Blecha: Bei SPÖ-Regierungsverantwortung haben auch Bezieher kleinerer Pensionen etwas von der Steuerreform	Unrecht wird beseitigt	"Wien (SK) - Pensionistenverbands-Präsident Karl Blecha begrüßte am Montag das SPÖ-Steuerkonzept, ""weil sich die SPÖ vor der Wahl verpflichtet hat, dass auch die Bezieher kleiner Pensionen, etwas von der Steuerentlastung haben werden!"" ****  "
OTS_20021115_OTS0092	1100000	-1	-2.0	2002	LHStv. Onodi zum Landesfeiertag: Keine Mauern in der Politik, sondern Brücken zwischen Menschen	Niederösterreich ist eine Erfolgsgeschichte dieser Zweiten Republik - und wir müssen alles daran setzen, dass alle Menschen gleichberechtigt ihren Anteil an dieser Erfolgsgeschichte bekommen	"St. Pölten, (SPI) - ""In wenigen Monaten wird Europa ein Stück größer sein. In wenigen Monaten wird die Teilung unseres Kontinents endgültig ein zwar wichtiges und ereignisreiches, aber letztendlich vergangenes Kapitel unserer Geschichte sein. Wo Nationen zusammenwachsen, haben Mauern keinen Platz. Wo Menschen zusammen leben und arbeiten, gilt es Brücken zu errichten. Hier muss Partnerschaft Platz greifen, damit alle Menschen gemeinsam ihre Zukunft in Wohlstand, Sicherheit und Frieden gestalten"", so Niederösterreichs SPÖ-Landesparteivorsitzende LHStv. Heidemaria Onodi anlässlich des heutigen NÖ Landesfeiertages.****  "
OTS_20171004_OTS0160	1100000	1	1.0	2017	Bundeskanzler Christian Kern gratuliert Franz Vranitzky zum 80. Geburtstag	„Ein überzeugter Europäer und glühender Antifaschist wird 80“ „Ein überzeugter Europäer und glühender Antifaschist wird 80“	Wien (OTS/SK) - Bundeskanzler Christian Kern gratuliert Bundeskanzler a.D. Franz Vranitzky ganz herzlich zu seinem 80. Geburtstag. Vranitzky hat sich mehr als ein Jahrzehnt als Bundeskanzler der Republik Österreich und zuvor als Finanzminister zum größten Wohle des Landes verdient gemacht. Kern würdigt das Engagement des „glühenden Sozialdemokraten und großen Europäers“ und betont: „Vranitzky hat Österreich in die Europäische Union und damit in eine neue Ära geführt.“ ****
OTS_20021025_OTS0260	1100000	-1	-2.0	2002	Einem begrüßt Einigung über EU-Erweiterungsfinanzierung	Aufteilung der Kosten noch genau prüfen	"Wien (SK) Den Abschluss des Sondergipfels der EU über die Finanzierung der bevorstehenden Erweiterung begrüßte SPÖ-Europasprecher Caspar Einem heute grundsätzlich. ""Es ist damit ein Stolperstein aus dem Weg geräumt. Doch jetzt muss man noch genau prüfen, wie die Aufteilung der Kosten geplant ist und ob sie solidarisch erfolgt"", sagte Einem. ****  "
OTS_20060914_OTS0121	1500000	5	1.0	2006	BZÖ präsentierte Wirtschaftskandidaten Veit Schalle in Kärnten	"Veit Schalle als verlässlicher Freund Kärntens vorgestellt - ""Aus der Wirtschaft - Für die Wirtschaft"""	"Klagenfurt (OTS) - Unter dem Motto ""Aus der Wirtschaft - Für die Wirtschaft"" präsentierten gestern die Freiheitlichen in Kärnten den BZÖ-Wirtschaftskandidaten Veit Schalle. Vor rund 450 Besuchern im Casineum Velden lobte der Kärntner BZÖ-Chef Landeshauptmann Jörg Haider Schalle als anständigen und verlässlichen Mitstreiter. Der Ex-Billa-Chef, selbst Kärntner, sei immer zu seiner Heimat gestanden. ""Veit Schalle hat viel für Kärnten getan. Durch das große Billa-Verteilungszentrum in St. Veit hat er die Entwicklung des Industrieparks entscheidend vorangetrieben. Als in den 90ern die Geflügelfirma Wech in Folge des Zusammenbruchs des roten Konsums vor großen Problemen stand, hat Schalle als Freund Kärntens sofort gehandelt und Wech an Billa angedockt und damit gerettet"", erinnert sich Haider.  "
OTS_20080830_OTS0025	1100000	-1	-2.0	2008	"SP-Haider: ""Wirtschaftsabenteuer gegen Sozialpolitik für die Bürger"""	Trotz SP-Sofortpaket gegen Teuerung bleiben mehr als 3 Milliarden für Steuerreform	"Wien (OTS) - Die Fronten im Wahlkampf sind für Oberösterreichs SPÖ-Landeschef LH-Stv. Erich Haider ganz klar: ""Auf der einen Seite Wirtschaftsabenteuer a la ÖVP, auf der anderen Seite die Sozialpolitik für die Bürgerinnen und Bürger der SPÖ."" Das zeige sich ganz deutlich an der Reaktion der Volkspartei auf das von SPÖ-Kanzlerkandidat Faymann eingebrachte 5-Punkte-Sofortpaket gegen die galoppierende Teuerung. ""Die Abstimmung im Nationalrat wird zur Nagelprobe für alle Parlamentsparteien"", so Haider. ""Da wird sich zeigen, wem Bürgerinteressen wichtiger sind als Parteitaktik.""  "
OTS_20170912_OTS0142	2700000	2	-1.0	2017	Liste Pilz: „Kurz soll sich beim Publikum entschuldigen!“ fordert Alfred Noll	Peter Pilz: Eine Koalition der Liste Pilz mit der FPÖ ist „definitiv ausgeschlossen“	Wien (OTS) - In einem Artikel der Tageszeitung „Österreich“ mit dem Titel „Pilz als VP-Schreckgespenst“ wird auf „gleich mehrere“ Quellen aus der ÖVP verwiesen, die „eine auffallend gleichlautende Geschichte als ‚geheimes Gerücht‘“ erzählten: „Laut diesen Schwarzen werde nun im Hintergrund an einer Rot-Blau-Pilz-Koalition gebastelt.“ Diesen von der ÖVP gestreuten Gerüchte über eine mögliche Koalition zwischen SPÖ, FPÖ und Liste Pilz widerspricht Alfred Noll, Kandidat für den Nationalrat der Liste Pilz, vehement: „Eine derartige Koalition wird es nicht geben. Peter Pilz hat für die Liste Pilz wiederholt und nachdrücklich erklärt: Eine Koalition mit der FPÖ ist definitiv ausgeschlossen – und dabei bleibt es auch nach den Wahlen.“
OTS_20080918_OTS0340	1500000	2	-1.0	2008	BZÖ-Strutz: Bei Schwarz und Grün bleibt Österreich stehen!	<no subtitle>	"Wien (OTS) - Schwarz-Grün würde für Österreich Stillstand bedeuten"", kommentiert BZÖ-Generalsekretär Martin Strutz die heutige Fernsehdiskussion der beiden Spitzenkandidaten. Van der Bellen bringe nichts Neues, außer grüne ""Träumereien"", wo die Ausländer und nicht die Inländer im Vordergrund stehen. Was die ÖVP anlange, ortet Strutz ein Festschreiben des Status quo. Er vermisst klare Ideen, wie man in schwierigen Zeiten unser Land weiter entwickelt. ""Bei dieser Konfrontation werden die meisten Österreicher abgeschaltet haben"", so Strutz abschließend.  "
