ots_id	source	target	stance	year	title	subtitle	text
OTS_20130829_OTS0212	1100000	2	-1.0	2013	Moitzi/Kucharowits zu Jugendticket: Endlich aufgewacht, Herr Staatssekretär?	Alle jungen Menschen in Ausbildung sollen Zugang zu 60-Euro-Öffi-Ticket haben	"Wien (OTS/SK) - ""Aufgewacht, Herr Staatssekretär?"", fragen sich Wolfgang Moitzi, Vorsitzender der Sozialistischen Jugend und Katharina Kucharowits, Bundesvorsitzende der Jungen Generation in der SPÖ, anlässlich eines heutigen Artikels in der Zeitung ""Heute"" über das Ja der JVP zur Einführung eines Jugend-Öffitickets. ""Es ist erfreulich, dass sich die JVP unserer Forderung nach Ausweitung des günstigen Jugendtickets anschließt. Ein Studierendenticket wäre ein erster Schritt, aber das 60-Euro-Jugendticket für ganz Österreich bleibt unser Ziel"", betont Moitzi. ****   "
OTS_20080918_OTS0183	1200000	1	-1.0	2008	Kössl: Schmutzige SPÖ-Kampagne gegen österreichische Exekutive	ÖVP fordert Entschuldigung von SP-Haider und Parnigoni bei Polizeibeamtinnen und -beamten	Wien, 18. September 2008 (ÖVP-PK) 'Die SPÖ betreibt eine schmutzige Kampagne gegen die österreichische Exekutive', stellt ÖVP-Sicherheitssprecher Günter Kössl fest. 'Polizeibeamtinnen und - beamten zu desavouieren, passt der SPÖ offenbar perfekt in ihr wahlkampfbedingtes Schmutzkübel-Repertoire. Das ist eine letztklassige Vorgangsweise. Obendrein schürt die SPÖ mit der Verbreitung falscher Tatsachen auch noch unnötig Angst in der Bevölkerung. Die Parallelen zur FPÖ werden immer deutlicher', so Kössl weiter. Es gibt klare und eindeutige Regelungen zur Befüllung der Kriminalitätsstatistik, jede Straftat wird in der Kriminalstatistik erfasst. 'Es ist unseriös, auf ein vier Jahre altes 'Geschreibsel' eines Ex-BKA-Chefs hereinzufallen, der seinen persönlichen Rachefeldzug auf dem Rücken der engagierten Beamten - und damit Ex-Mitarbeitern - führen will.' ****
OTS_20060914_OTS0122	1100000	2	-1.0	2006	"Maier zu ""Gammelfleisch"": Rauch-Kallat will von mangelhaften Kontrollen ablenken"	Lediglich Formalkontrollen von Kühlhäusern und -lagern	"Wien (SK) - Keinen Glauben schenkt SPÖ-Konsumentenschutzsprecher Johann Maier den beschwichtigenden Worten von Ministerin Rauch-Kallat in Sachen ""Gammelfleisch"". Wie Maier Donnerstag gegenüber dem SPÖ-Pressedienst erklärte, ""will Rauch-Kallat nur davon ablenken, dass absolut unzureichend kontrolliert wird"". Angesichts der Personalnot bei der Lebensmittelaufsicht sei höchst zweifelhaft, dass 50 Kühllager und -häuser pro Werktag kontrolliert wurden. Dies sei nur realistisch, ""wenn die Kontrollore auf Fleischproben verzichteten und nur die Lieferscheine nach dem Ablaufdatum des Fleischs überprüften"", so Maier. Mit derart oberflächlichen Überprüfungen ""kann man kriminellen Fleischhändlern nicht einmal ein müdes Lächeln abringen"". ****  "
OTS_20060904_OTS0256	1100000	1	1.0	2006	Bures freut sich über Kandidatur Haberzettls und Csörgits' auf SPÖ-Liste	In vollem Einklang mit Präsidiumsbeschluss	Wien (SK) - SPÖ-Bundesgeschäftsführerin Doris Bures zeigt sich über die Bereitschaft von FSG-Vorsitzendem Wilhelm Haberzettl und der ÖGB-Vizepräsidentin Renate Csörgits, im Nationalrat künftig die Arbeitnehmer-Interessen zu vertreten, erfreut. Da Haberzettl künftig keiner Teilgewerkschaft mehr vorstehen wird, stehe seine Kandidatur in vollem Einklang mit den jeweiligen Präsidiumsbeschlüssen von SPÖ und FSG, so Bures am Montag gegenüber dem SPÖ-Pressedienst. In diesen Präsidiumsbeschlüssen wurde vereinbart, dass Vorsitzende der Teilgewerkschaften künftig kein Nationalratsmandat annehmen werden. ****  
OTS_20080902_OTS0209	1500000	4	-1.0	2008	BZÖ-Strutz: Pressen Grüne Balluch bei Berger frei?	Zustimmung zu Faymann Paket über Balluch Freilassung erkauft?	"Wien 2008-09-02 (OTS) - ""Offensichtlich hat die linke Justizministerin Maria Berger sich von den Grünen zur seltsamen Freilassung des des Terrorismus verdächtigen Martin Balluch erpressen lassen. Bergers Kniefall vor den Grünen erscheint äußerst seltsam, weil gerade nach der Bekanntgabe der Nationalratskandidatur Balluchs für die Grünen und unmittelbar nach der Zustimmung der Grünen zum Faymann-Paket, jetzt Balluch über Nacht entlassen wird. Das BZÖ wird dieser überaus dubiosen Vorgehensweise SPÖ-Bergers mittels einer parlamentarischen Anfrage auf den Grund gehen"", kündigt BZÖ-Generalsekretär Martin Strutz heute an.  "
OTS_20021022_OTS0027	1200000	1	-1.0	2002	Rauch-Kallat: SP und FP verwechseln Volksanwaltschaft mit Parteibüros	Rosemarie Bauer objektives und unabhängiges Gewissen der VA - Institution Volksanwaltschaft von Parteipolitik freihalten	"Wien, 22. Oktober 2002 (ÖVP-PK) ""SPÖ und FPÖ verwechseln die Volksanwaltschaft offensichtlich mit Parteibüros. Anders kann ich mir nicht erklären, warum Volksanwalt Peter Kostelka für die Sozialisten bei der Nationalratswahl antritt. Und von FPÖ-Volksanwalt Ewald Stadler möchte ich gar nicht reden, der nützt ja seit langem jede sich bietende Gelegenheit um auf der Polit-Bühne aufzutreten, anstatt sich um seine eigentlichen Agenden zu kümmern"", sagte heute, Dienstag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat. Einzig Volksanwältin Rosemarie Bauer sei das unabhängige und objektive Gewissen in der Singerstraße, dem Sitz der Volksanwaltschaft. ****  "
OTS_20021122_OTS0126	1100000	1	1.0	2002	Niederwieser: SPÖ will Abstieg der Universitäten in wissenschaftliche Regionalliga verhindern	Antrag auf Aufhebung des UG 2002 eingebracht - Schwerwiegende Mängel aufgezeigt	"Wien (SK) Da das Universitätsgesetz (UG) 2002 schwerwiegende Mängel aufweise und den Universitäten drohe, in die wissenschaftliche Regionalliga abzusteigen, habe die SPÖ einen Antrag auf Aufhebung des UG 2002 vor dem VfGH eingebracht, bekräftigte SPÖ-Wissenschaftssprecher Erwin Niederwieser am Freitag gegenüber dem SPÖ-Pressedienst. Er, Niederwieser, sei ""im Wahlkampf ständig auf zornige und verärgerte Menschen, vor allem aus dem Mittelbau, getroffen"", insgesamt sei ""eine extrem schlechte Zukunft für die Unis"" zu befürchten. Niederwieser zeigte sich zuversichtlich, dass die Anfechtung der SPÖ ""wie in den meisten Fällen in den vergangenen zweieinhalb Jahren"" erfolgreich verlaufen werde, da das UG 2002 ""ein klassisches Husch-Pfusch-Gesetz in Schwarz-Blau"" sei. Die SPÖ trete vehement für mehr Partizipation sowie eine ""echte Autonomie, die bis an die Basis geht"" an den Universitäten ein. ****  "
OTS_20021030_OTS0220	1200000	0	-1.0	2002	Fuhrmann: Forderungen von AKS und Kinderfreunde längst umgesetzt	Unterrichtsstunden reduziert, Lehrpläne entrümpelt	"Wien, 30. Oktober 2002 (ÖVP-PD) ""Bildungsministerin Elisabeth Gehrer hat die Stundenanzahl in der Unterstufe (Gymnasium und Hautschule) bereits im Jahr 1995 um sechs Stunden reduziert, 1999 folgte eine Lehrplan-Entrümpelung. Die 'Aktion kritischer Schüler' und die 'Kinderfreunde' kommen mit ihren Forderungen also um einige Jahre zu spät, denn die Volkspartei hat die geforderten Punkte längst umgesetzt"", sagte heute, Mittwoch, JVP-Chefin Silvia Fuhrmann. ****  "
OTS_20021119_OTS0204	1400000	2	-1.0	2002	Glawischnig: Schüssel hat kein Programm außer sich selbst	Große Koalition wahrscheinlich - Schüssel läßt Tür zu Haider offen - Grasser wird bloß Wahlkampfgag gewesen sein	"Wien (OTS) ""Schüssel hat seine Chance gehabt, es wird Zeit für eine Ablöse. Im heutigen ORF-Mittagsjournal hat er einmal mehr deutlich gemacht, daß er kein Programm hat, außer: Wolfgang Schüssel. Um seinen Machterhalt zu sichern, steuert er nun auf eine Wiederauflage der Großen Koalition zu, hält sich aber für den Fall der Fälle selbst die Tür zu Haider offen. In beiden Fällen wird der von ihm so hochgelobte Finanzminister Grasser nicht mehr als ein Wahlkampfgag gewesen sein. Das ist wenig verwunderlich, denn Schüssel ist ja bekannt für gebrochene Versprechen"", so Eva Glawischnig, stv. Bundessprecherin der Grünen.  "
OTS_20021115_OTS0140	1100000	1	1.0	2002	SP-Haider: Nur Alfred Gusenbauer hat das Format zum Bundeskanzler!	"Schüssel ging in der TV-""Millionenshow"" völlig unter"	"""Rund zwei Millionen Österreicher haben es am Donnerstag abend selbst erlebt: Alfred Gusenbauer hat eindrucksvoll gezeigt., dass nur er das Format zum Bundeskanzler hat, Wolfgang Schüssel wurde vom SPÖ-Vorsitzenden mit Sachargumenten in dieser ""Millionenshow"" ausgepunktet"", kommentiert SPÖ-Landesparteichef LH-Stv. Erich Haider das gestrige TV-Duell.. ""Es ist jetzt sicher nicht die Zeit für Koalitionsspekulationen"", hält Erich Haider fest. ""Nur eins steht jetzt schon fest. Alfred Gusenbauer ist der einzige Garant für eine Koalition gegen die Arbeitslosigkeit, gegen soziale Kälte und gegen die hohe Steuerbelastung, die Österreich braucht!""  "
OTS_20021022_OTS0261	1200000	0	-2.0	2002	KHOL: WIR SIND AUF GUTEM WEG - ÖSTERREICH RÜCKT WIEDER IN DIE MITTE EUROPAS	ÖVP lehnt bindende Stellungnahmen im heutigen Hauptausschuss ab	"Wien, 22. Oktober 2002 (ÖVP-PK) Im Arbeitsprogramm der Koalitionsregierung steht die Erweiterung der Europäischen Union unter dem Titel ""Für ein gemeinsames Europa"" an erster Stelle. Darin sind die Bedingungen für die richtige und wichtige Wiedervereinigung Europas skizziert und gelten als gemeinsames Programm. Das erklärte ÖVP-Klubobmann Dr. Andreas Khol heute, Dienstag, im parlamentarischen Hauptausschuss, in dem die Vorbereitungen auf den Europäischen Rat in Brüssel auf der Tagesordnung stehen. ****  "
OTS_20130823_OTS0123	1100000	1	1.0	2013	"Bayr/Menclik/Schober/Traschkowitsch: ""Coming Out"" muss auch im Sport möglich sein"	"Sportvereine gefordert, gegen Homophobie und Diskriminierung vorzugehen - Einladung zu Veranstaltungen ""Fußball hat viele Gesichter"""	"Wien (OTS/SK) - ""Lesbische Abwehrspielerin, schwuler Torwart? Die sexuelle Orientierung eines Menschen sollte keine Rolle spielen - auch nicht im Sport"", sind Marcus Schober, Bildungssekretär der SPÖ Wien, Nationalratsabgeordnete Petra Bayr, Peter Traschkowitsch, Bundes- und Wiener Landesvorsitzender der Sozialdemokratischen Lesben, Schwulen, Bisexuellen, Transgender und Intersexuellen Organisation sowie Michaela Menclik, Stv. Bundes- und NÖ-Landesvorsitzende, überzeugt. Und weiter: ""Es muss eine Selbstverständlichkeit sein, dass sich homosexuelle Sportlerinnen und Sportler outen können, ohne Angst vor Ausgrenzung oder Beschimpfung haben zu müssen. Wir fordern einen offenen Umgang mit dem Thema."" ****   "
OTS_20060928_OTS0056	1300000	3	1.0	2006	Strache: FPÖ verlangt Senkung der Tabaksteuern	Einnahmen aus Tabaksteuern sinken aufgrund überhöhter Preise - Schmuggel blüht	Wien (OTS) - Die FPÖ fordert eine Senkung der Tabaksteuern in Österreich. FPÖ-Bundesparteiobmann Heinz Christian Strache wirft Finanzminister Grasser vor, durch überhöhte Steuern Schmuggel zu provozieren und für sinkende Einnahmen für den Staatshaushalt verantwortlich zu sein.  
OTS_20130903_OTS0160	1300000	4	-1.0	2013	"FPÖ-Vilimsky: Glawischnigs Verrat an ""Hainburg"""	<no subtitle>	"Wien (OTS) - ""Glawischnig hat angekündigt, Wind- und Wasserkraftwerkeauch gegen den Widerstand der Bevölkerung durchboxen zu wollen,sollte sie in eine Regierungsverantwortung kommen. Vor Jahrzehntenketteten sich die Grünen noch an Bäume, um das Wasserkraftwerk inHainburg zu verhindern und jetzt übt Glawischnig offen Verrat an dendamaligen Werten ihrer Partei"", kommentierte der freiheitlicheGeneralsekretär NAbg. Harald Vilimsky diesen Salto Rückwärts.   "
OTS_20130920_OTS0072	1200000	0	-2.0	2013	VP-Trittner/Ottakring: Gratis WLAN in der U3 einstimmig beschlossen	ÖVP-Antrag auf Einführung von Gratis WLAN einstimmig angenommen	Wien (OTS) - In der Bezirksvertretungssitzung am Donnerstag wurde einAntrag der ÖVP auf Errichtung von kostenlosen WLAN-Hotspots in denStationen und Zügen der U3 einstimmig angenommen.  
OTS_20080922_OTS0228	1200000	1	-1.0	2008	Karl: Fahrlässiger Populismus von SPÖ/FPÖ/Grünen zu Lasten österreichischer Studierender	Designierte ÖVP-Wissenschaftssprecherin: Steigende Anfängerplätze in Medizin unverantwortlich	"Wien (ÖVP-PK) - Zwei Tage vor der Nationalratssitzung, in der der Antrag der neuen Dreierkoalition SPÖ/FPÖ/GRÜNE zur Abschaffung der Studiengebühren und Abschaffung der Zulassungsbeschränkungen zur Debatte steht, warnt die designierte ÖVP-Wissenschaftssprecherin Dr. Beatrix Karl nochmals vehement vor den ""katastrophalen Auswirkungen und diesem verantwortungslosen Paket. Die Öffnung der Anfängerplätze in Medizin ist für die Studierenden an den Medizinuniversitäten verantwortungslos. Auch die einzelnen Medizinuniversitäten haben schon darauf hingewiesen, dass die Argumentation für die Quotenregelung, die wir im Sinne der österreichischen Studierenden eingerichtet haben, gegenüber der Europäischen Kommission so nicht mehr haltbar sein wird. Damit manövriert die neue Dreierkoalition SPÖ/FPÖ/Grüne Österreich mutwillig ins Out. Zu Lasten der Studierenden, zu Lasten der Universitäten. Das ist völlig unverantwortlich"", stellte Karl heute, Montag, besorgt fest. ****  "
OTS_20080912_OTS0275	1100000	0	-1.0	2008	"Rabenhoftheater - SP-Ritt: ""ÖVP kann sich bei Abstimmung über Förderung des Rabenhoftheaters nicht entscheiden"""	<no subtitle>	"Wien (SPW-K) - ""Die ÖVP hat bereits in der Vergangenheit bewiesen: das Rabenhoftheater ist ihr vollkommen egal!"", reagiert der Klubobmann der SPÖ-Landstraße, Mag. Thomas Ritt, auf Aussagen der ÖVP.. ""Aus diesem Grund ist es auch nicht weiter verwunderlich, dass sich die VP-Bezirksrätin Manhart in dieser Causa absolut nicht auskennt. Das hat sie mit ihren falschen Aussagen eindrücklich bewiesen.""  "
OTS_20080924_OTS0324	1200000	1	-1.0	2008	Amon: Verteidigungsminister drückt sich vor Verantwortung	<no subtitle>	"Wien (ÖVP-PK) - ""Immer dann, wenn es eng wird und um etwas geht, drückt sich der Verteidigungsminister vor der Verantwortung. Sie haben hier versucht, Nebelgranaten zu werfen und jede sachliche Kritik über den Eurofighter-Deal zu zerstreuen. Wenn Sie aber mit Ihren Soldaten sprächen, würden Sie zunehmend feststellen, dass Sie die Truppe nicht mehr hinter sich haben."" Das sagte heute, Mittwoch, ÖVP-Abg. Werner Amon, MBA, Mitglied im Landesverteidigungsausschuss, in Richtung Minister Darabos anlässlich der Debatte über die Dringliche Anfrage zum Thema ""Dilettantischer Eurofighter-Vergleich"" der ÖVP. Amon warf dem Minister zudem vor, das Haushaltsrecht gebrochen zu haben. Schließlich könne nicht jeder Minister Verträge mit derart hohen Summen einfach abändern, ohne Einvernehmen mit dem Finanzminister herzustellen. ****  "
OTS_20080922_OTS0296	1100000	2	-1.0	2008	Krainer: ÖVP bei MwSt-Senkung unseriös und unglaubwürdig	"""Molterer will einfach nicht, dass die Menschen entlastet werden"""	"Wien (SK) - ""Die Glaubwürdigkeit der ÖVP in der Frage der Senkung der Mehrwertsteuer ist enden wollend. Namhafte Vertreter wie der NÖ LH Pröll, die sich noch vor zwei Monaten für diese Maßnahme ausgesprochen haben, sind kurz vor der Wahl plötzlich dagegen"", stellte SPÖ-Finanzsprecher Jan Krainer am Montag zu den heutigen Aussagen von Pröll fest. ÖVP-Obmann Molterer wiederum argumentiere mit völlig falschen Zahlen und betreibe Panikmache. ""Molterer will einfach nicht, dass die Menschen entlastet werden - das sollte er endlich einmal zugeben."" **** (Schluss) ps  "
OTS_20060916_OTS0044	1100000	2	-1.0	2006	SPÖ-Landeshauptleute: Schüssel macht Verleumdung zur Wahlkampfmethode - Das darf sich nicht lohnen	Burgstaller, Häupl, Haider, Niessl und Voves schalten sich energisch im Nationalratswahlfinish ein	"Wien (SK) - Fünf Landeshauptleute, ein gemeinsamer empörter Auftritt gegen die von Bundeskanzler Schüssel und der ÖVP gestartete Verleumdungskampagne - Es war in der Tat eine ungewöhnliche Pressekonferenz am Samstag im Presseklub Concordia in Wien: Wiens Bürgermeister Michael Häupl, Salzburgs Landeshautfrau Gabi Burgstaller, der burgenländische Landeshauptmann Hans Niessl, der steirische Landeshauptmann Franz Voves und der oberösterreichische Landeshauptmann-Stellvertreter Erich Haider machten ihrer gemeinsamen Empörung über ÖVP-Wahlkampfmethoden Luft. Tenor: Weil von der Schüssel-Regierung schlechte Politik für die Menschen gemacht wurde und positive Ergebnisse fehlen, schlägt Schüssel den Weg der Verleumdung und der Unwahrheit ein. ""Die ÖVP will der SPÖ durch diese Lügen schaden. Aber es kann ja wohl nicht sein, dass man in der Demokratie Wahlen mit glatten Unwahrheiten gewinnen will"", bringt es Häupl auf den Punkt. ****  "
OTS_20060912_OTS0200	1300000	4	-1.0	2006	FP-Mahdalik kritisiert Maresch-Umfaller bei der 3. Piste	Grüner Kuschelkurs als Koalitionsangebot an SPÖ und ÖVP	Wien, 12-09-2006 (fpd) - Heftige Kritik am Rückwärtssalto des grünen Umweltsprecher Maresch übt heute FPÖ-Flugverkehrssprecher LAbg. Toni Mahdalik. Noch im Februar diese Jahres hatte sich dieser klar und deutlich gegen den Bau der 3. Piste ausgesprochen. Seine knieweiche Forderung für eine Nachdenkpause ist nichts anderes als ein plumper Flirtversuch mit SPÖ und ÖVP, die für den uneingeschränkten Ausbau Schwechats eintreten.  
OTS_20021115_OTS0213	1200000	1	-1.0	2002	"Rauch-Kallat: Lapp-Angriffe ""völlig ungerechtfertigt"""	Franz-Joseph Huainigg an wählbarer Stelle der ÖVP-Bundesliste	"Wien, 15. November 2002 (ÖVP-PK) Als ""völlig ungerechtfertigt"" wies heute, Freitag, ÖVP-Generalsekretärin Abg. z. NR Maria Rauch-Kallat die Aussage von SPÖ-Behindertensprecherin Christine Lapp zurück, wonach die Regierung für den Bereich der Integration von Behinderten ""wenig übrig"" habe. ""Die Bundesregierung war im Bereich der Behindertenintegration keineswegs säumig."" So sei gerade durch die Behindertenmilliarde ein wesentlicher Schritt zur Verbesserung der Situation gesetzt worden. Sozialminister Herbert Haupt habe als selbst von Krankheit Betroffener stets Sensibilität in Fragen der Behinderten gezeigt. ****  "
OTS_20130904_OTS0174	1300000	1	-1.0	2013	Jenewein: Häupl-SPÖ muss sich den Vorwurf der Despotie gefallen lassen!	"Peinliche Niederlage für die ""Drüberfahrer-Partei"" vor dem Oberlandesgericht"	"Wien, 04-09-2013 (OTS/fpd) - Da sich Sozialisten und Grüne entgegenaller Versprechungen nicht zu einem fairen Wahlrecht durchringenkonnten, erzwangen die Freiheitlichen im Vorjahr zu diesem Thema eineSondersitzung des Gemeinderats. Wiens FPÖ-Klubchef und stellvertretender Bundesparteiobmann Mag.Johann Gudenus äußerte sich im Vorfeld dahingehend, dass die FPÖentschlossenen Widerstand gegen den ""rot-grünen Weg zu einemtotalitären System"" leisten und es für die ""rot-grünen Despoten""keine Verschnaufpause geben werde. ""Diese Ankündigung hat meinenSPÖ-Amtskollegen Christian Deutsch gekränkt und er hat Klageeingebracht"", berichtet Wiens FPÖ-Landesparteisekretär NAbg.Hans-Jörg Jenewein, ""diese wurde nun vom Oberlandesgerichtkostenpflichtig abgewiesen.""  "
OTS_20060915_OTS0165	1300000	1	-1.0	2006	Vilimsky zu TV-Duell: Gemütlicher Kaffeetratsch zwischen zwei alten Sozialisten!	TV-Diskussion war an Langweiligkeit nicht mehr zu überbieten!	Wien, 15-09-2006 (fpd) - Einem Kaffeetratsch zwischen zwei Sozialisten glich die gestriger TV-Konfrontation zwischen Alfred Gusenbauer und Alexander van der Bellen. Die monotone Gesprächsführung war an Langweiligkeit nicht mehr zu überbieten - am Schluß stand vermutlich ein gemütliches Stelldichein beim Heurigen, so kommentierte heute der FPÖ-Generalssekretär, Bundesrat Harald Vilimsky, das gestrige TV-Duell.  
OTS_20080822_OTS0185	1100000	1	1.0	2008	Prähauser: Darabos erspart dem Steuerzahler 370 Millionen Euro	ÖVP/FPÖ/BZÖ haben Eurofighter-Vertrag eingebrockt	"Wien (SK) - ""Nicht SPÖ-Verteidigungsminister Darabos, sondern ÖVP, FPÖ und BZÖ haben den Eurofighter-Vertrag zum Nachteil der Republik abgeschlossen. Es war die blau-schwarz-orange Schüssel-Regierung, die die Eurofighter bestellt, gekauft und einen Vertrag unterschrieben hat, bei dem es keinerlei Ausstiegoptionen gab"", bekräftigt SPÖ-Wehrsprecher Stefan Prähauser, der in Richtung ÖVP und Opposition appelliert, bei der Wahrheit zu bleiben. Jene, die nun am lautesten schreien und Darabos Versagen vorwerfen, sollten sich ehrlicherweise zu ihren Handlungen, die Österreich die überteuerten Kampfflieger eingebrockt haben, bekennen, so der SPÖ-Wehrsprecher gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20080918_OTS0256	1100000	0	-2.0	2008	"Kranzl: ""Im Bereich von nachhaltigem Bauen ist Österreich weltweit in Spitzenposition"""	30 Millionen Euro sind für Forschungsaktivitäten bereitgestellt	"Wien (SK) - ""Mit der Senkung des Energieverbrauchs tragen wir zu einer positiven Umweltbilanz bei"", erklärte SPÖ-Staatssekretärin Christa Kranzl bei einer Pressekonferenz zu nachhaltigem Bauen am Donnerstag zu der auch Günter Lang, Geschäftsführer der Interessensgemeinschaft Passivhaus, und Gerhard Schuster, Geschäftsführer der Bauen und Wohnen Gesellschaft, geladen waren. Österreich verfüge über eine europaweite Themenführerschaft im Bereich von nachhaltigem Bauen und weise die höchste Dichte an Passivhäusern weltweit auf, so die Staatssekretärin. ""Das ist aus wirtschaftlicher Sicht eine große Chance für Österreich, vor allem für kleine und mittelständische Unternehmen."" ****  "
OTS_20080821_OTS0149	1200000	2	1.0	2008	Initiative 'Qualität für Österreich' treten für Mag. Wilhelm Molterer als Bundeskanzler ein	Utl.: Neue Qualität für Österreichs Politik =	Wien, 21. August 2008 (ÖVP-PD) Heute wurde im Rahmen einer Pressekonferenz in Wien die Initiative 'Qualität für Österreich' vorgestellt. Die Gründer dieser Initiative stehen für eine 'neue Qualität für Österreichs Politik' ein und unterstützen damit ÖVP-Parteiobmann Wilhelm Molterer bei der Wahl zum Bundeskanzler. Eine Vielzahl von Persönlichkeiten aus allen Bereichen der Gesellschaft unter der Schirmherrschaft von Dr. Franz Fischler haben eine öffentliche Erklärung abgegeben und fordern, dass die kommende Bundesregierung zurück zu einer professionellen Arbeit für Österreich findet, und das mit Wilhelm Molterer an der Spitze. ****  
OTS_20021114_OTS0112	1100000	4	-1.0	2002	Bures bremst Van der Bellen: Jetzt ist der Wähler am Wort	"""Die SPÖ wirbt um das Vertrauen der Menschen und tritt nicht im Doppelpack an"""	"Wien (SK) Als ""vollkommen abgehoben"" wertet SPÖ-Bundesgeschäftsführerin Doris Bures die Gedankenkonstruktionen von Grünen-Chef Van der Bellen bezüglich einer Rot-Grünen Koalition mit einem Vorsitzenden seiner Wahl. ""Ich erinnere nur daran, dass Alfred Gusenbauer am Parteitag mit einem Vertrauensvotum von 99,6 Prozent ausgestattet worden ist und das vollste Vertrauen der gesamten SPÖ genießt. Van der Bellen sollte also lieber am Boden der Realität bleiben"", so Bures. Auch wenn dem Grünen-Chef eine fixe Koalitionszusage am liebsten wäre, ""die SPÖ tritt nicht im Doppelpack an"". Die SPÖ-Bundesgeschäftsführerin verwies an dieser Stelle auf die unterschiedlichen Vorstellungen zwischen SPÖ und Grünen: Mit der SPÖ werde es sicher keinen Stopp der Investitionen in den Straßenbau geben, ebenso keine Liberalisierung weicher Drogen und eine streng kontrollierte Zuwanderung. ****  "
OTS_20060918_OTS0202	1400000	2	-1.0	2006	Brosz: Nachprüfungsfrage Beispiel für dilettantischen Umgang Gehrers mit Reformen	Kosmetische Änderungen im Bildungssystem sind zu wenig, es braucht Bildungsoffensive	"Wien (OTS) - ""Der großVorziehung der Nachprüfungen in die letzte Ferienwoche durch Gehrer, ist ein Musterbeispiel für die dilettantische Vorgangsweise der Bildungsministerin bei Reformen. Obwohl allen ExpertInnen klar war, dass die Schulen nicht mitziehen werden, hat Gehrer das mögliche Vorziehen der Nachprüfungen als großen Wurf verkauft. Außerdem ist die zentrale Frage nicht, wann die Nachprüfungen abgehalten werden, sondern dass zu viele abgehalten werden müssen. Das liegt an der verfehlten Bildungspolitik Gehrers, die bis heute gegen die individuelle Förderung von SchülerInnen durch Schulspar-Pakete verhindert hat"", kritisiert Dieter Brosz, Bildungssprecher der Grünen.  "
OTS_20060828_OTS0160	1200000	1	-1.0	2006	Brinek zu Broukal: Unverständliche Aufregung  	Auskunftsersuchen der EU-Kommission ist normaler Verfahrensschritt	"Wien, 28. August 2006 (ÖVP-PK) ""Die SPÖ hat ein dreiviertel Jahr nichts für die Studierenden getan und sowohl im National- als auch im Bundesrat gegen eine Lösung für die österreichischen Medizin-Studenten gestimmt, ohne eine eigene Lösung anbieten zu können"", so ÖVP-Wissenschaftssprecherin Dr. Gertrude Brinek zu den heutigen Aussagen von SPÖ-Wissenschaftssprecher Broukal. Das Auskunftsersuchen der EU-Kommission betreffend ""Safeguard-Regelung"" versetze die SPÖ nun plötzlich in Aufregung. ""Das ist absolut unverständlich, denn bei diesem Brief handelt es sich um einen normalen Verfahrensschritt. Österreich bekommt jedes Jahr rund hundert Auskunftsersuchen aus Brüssel"", so die ÖVP-Wissenschaftssprecherin weiter. ""Eigentlich müsste dies auch der SPÖ bekannt sein. Doch Broukal scheint wenig Ahnung von europäischen Abläufen zu haben. Eine solche Inkompetenz ist gerade für den Wissenschaftssprecher einer Partei erschreckend"", schloss Brinek, ****  "
OTS_20021018_OTS0197	1100000	1	1.0	2002	Brauner: Frauen und ihre Anliegen bei der SPÖ bestens aufgehoben!	Präsentation der Wiener SPÖ Kandidatinnen zur Nationalratswahl	"Wien (SPW) ""Ich freue mich, in meiner Eigenschaft als Frauenvorsitzende der Wiener SPÖ ihnen so viele spannende und interessante Kandidatinnen vorstellen zu können. Jede einzelne steht für ein besonderes Anliegen, für eine ganz besondere Aktivität. Das ist ein starkes Signal dafür, dass Frauen und ihre Anliegen in der Sozialdemokratie bestens aufgehoben sind. Das ist so und das wird auch in Zukunft so sein"", erklärte die Vorsitzende der Wiener SPÖ Frauen, Frauenstadträtin Renate Brauner am Freitag im Rahmen eines Mediengesprächs zur Präsentation der Wiener SPÖ-Nationalratskandidatinnen in der Wiener Sky-Bar.****  "
OTS_20080912_OTS0330	1200000	1	-1.0	2008	Hakl: Silhavy konnte Sitzungsverlauf offenbar nicht folgen	<no subtitle>	"Wien (ÖVP-PK) - ÖVP-Abg. Mag. Karin Hakl bedauert, dass Ministerin Silhavy offensichtlich nicht in der Lage war bzw. ist, dem Sitzungsverlauf der heutigen Sondersitzung auch nur annähernd zu folgen. ""Entgegen der Behauptung von Silhavy habe ich nämlich in der heutigen Sitzung zur Kinderbetreuung kein Wort gesagt, sondern mich nur zur geplanten Abschaffung der Studienbeiträge durch die rot-blaue Vorkoalition geäußert und bedauert, dass die österreichischen Studierenden dadurch von den deutschen Studentinnen und Studenten, die den Numerus clausus nicht geschafft haben, um ihre Studienplätze gebracht werden, so Hakl heute, Freitagabend. ****  "
