ots_id	source	target	stance	year	title	subtitle	text
OTS_20080910_OTS0199	1100000	0	-2.0	2008	Krainer: Halbierung der Mehrwertsteuer EU-rechtlich kein Problem	Maßnahme ist sozial treffsicher, rasch umsetzbar und finanzierbar	"Wien (SK) - ""Die Halbierung der Mehrwertsteuer (Mwst) auf Lebensmittel ist ganz wesentlich, um die Menschen rasch und langfristig zu entlasten. Alles spricht dafür, diese Maßnahme noch vor der Wahl umzusetzen"", betonte SPÖ-Finanzsprecher Jan Krainer am Mittwoch gegenüber dem SPÖ-Pressedienst. Entgegen der Darstellung der ÖVP stelle die Mwst-Senkung auch innerhalb der EU kein rechtliches Problem dar, das werde von zahlreichen Rechtsexperten bestätigt. Zudem gebe es eine Reihe von EU-Staaten, wo es mehr als zwei reduzierte Mehrwertsteuersätze gibt, machte der SPÖ-Finanzsprecher deutlich ****  "
OTS_20080910_OTS0201	1500000	1	-1.0	2008	Sondersitzung: BZÖ-Strutz: Schweres Foul vor Verhandlungen BZÖ-SPÖ!	<no subtitle>	"Wien 2008-09-10 (OTS) - Als ""schweres Foul vor den vereinbarten Verhandlungen von BZÖ und SPÖ"", wertet BZÖ-Generalsekretär Martin Strutz die Tatsache, dass SPÖ-Parlamentspräsidentin Barbara Prammer, gegen den Willen der Mehrheit der Parteien, für Freitag die Sondersitzung des Nationalrates durchgedrückt hat. ""Angesichts der Tatsache, dass für Freitag Abend Verhandlungen zwischen BZÖ-Chef Jörg Haider und SPÖ-Kandidat Werner Faymann vereinbart wurden, soll hier offensichtlich versucht werden, das BZÖ vor vollendete Tatsachen zu stellen. Das wirdmit dem BZÖ nicht spielen. Wenn Faymann die Stimmen des BZÖ haben will, dann muss es ernsthafte Gespräche und gemeinsame Anträge im Parlament geben. Als reines Stimmvieh lässt sich das BZÖ sicher nicht missbrauchen. Sonst kann sich Faymann andere Mehrheiten suchen"", so Strutz.  "
OTS_20080910_OTS0204	1100000	0	-2.0	2008	Gusenbauer: Größte Bewegungsinitiative startet ab Oktober	"Initiative ""Bewegte Kinder"" motiviert zu regelmäßiger Bewegung in Kindergärten und Volksschulen"	"Wien (SK) - ""Die Verankerung der Gesundheit im Bildungssystem ist uns ein ganz wesentliches Anliegen, denn Bewegung ist der Schlüssel für Gesundheit und Wohlbefinden. Besonders Kinder brauchen Bewegung für ihre körperliche, geistige und seelische Entwicklung"", so Bundeskanzler und Sportminister Alfred Gusenbauer heute bei Präsentation der Initiative ""Bewegte Kinder"" gemeinsam mit Bildungsministerin Claudia Schmied. ""Mit der bisher größten Bewegungsinitiative motivieren wir Kinder und Jugendliche zu Spaß und Freude an der lebenslangen Bewegung"", so Gusenbauer. ""Wir müssen die Schulen öffnen und Kooperationen zwischen Schulen und Sportvereinen weiter forcieren"", betonte die Bildungsministerin. ****  "
OTS_20080910_OTS0205	1400000	1	-1.0	2008	"Zinggl zur Filmförderung: ""Schmied und Molterer verteilen virtuelle Wahlzuckerln"""	Grüne bezweifeln die Nachhaltigkeit der vorgeschlagenen Maßnahmen	"Wien (OTS) - ""Kulturministerin Claudia Schmied löst wieder einmal Rücklagen auf und verkauft diese Maßnahme als Budgeterhöhung"", wundert sich der Kultursprecher der Grünen Wolfgang Zinggl angesichts der nun angekündigten Erhöhung der Fördermittel für das Österreichische Filminstitut (ÖFI). ""Von Nachhaltigkeit kann aber keine Rede sein. Sind die Rücklagen aufgelöst, ist die Kohle weg - und kommt auch nicht so schnell wieder."" Es werde das großkoalitionäre Bemühen transparent, ""zwei Wochen vor der Wahl noch ein paar virtuelle Wahlzuckerln zu verteilen"", argumentiert Zinggl. ""Das ist WählerInnentäuschung der wenig eleganten Art und ein Zeichen für einen politischen Stil, der von überhitztem Vorwahlpopulismus diktiert wird."" Was hingegen dringend notwendig sei, erklärt Zinggl, ""ist eine signifikante Erhöhung des Kulturbudgets und dabei eine Anhebung der Filmförderung des Bundes um zumindest 20 Millionen Euro. Es ist ziemlich billig, auf unverbindliche Weise von einem Stufenplan für das ÖFI bis 2010 zu sprechen, gleichzeitig aber das kommende Kulturbudget um neun Prozent kürzen zu wollen"", meint Zinggl an die Adresse des Finanzministers. ""Und wie verlässlich andererseits die SPÖ ihre Wahlversprechen umsetzt, haben wir ja in der letzten Legislaturperiode leidvoll erfahren müssen.""  "
OTS_20080910_OTS0206	1300000	0	-2.0	2008	"Zanger: ""Über 4.400 Straftaten in drei Wochen in der Steiermark!"""	FPÖ fordert Sicherheitsoffensive	"Wien (OTS) - ""4 413 Straftaten wurden in der Steiermark während der drei Wochen der Europameisterschaft 2008 begangen, als ein Drittel des steirischen Polizeipersonals in Kärnten Dienst versehen musste. Dies geht aus der parlamentarischen Anfragebeantwortung 4753/AB hervor. Angesichts dieser Zahlen ist es kein Wunder, wenn sich die Bevölkerung trotz der ÖVP-Propaganda unsicher fühlt und die Polizei nach Verstärkung ruft"", sagte heute der steirische FPÖ-NAbg Wolfgang Zanger.  "
OTS_20080910_OTS0215	1200000	0	-2.0	2008	Rübig und Rack für MEP Awards 2008 nominiert	ÖVP-Europaklubobmann Karas: Qualität und Engagement setzen sich durch!	"Brüssel, 10. September 2008 (ÖVP-PD) Das renommierte Brüsseler 'Parliament Magazine' hat heute die Nominierungen für die MEP Awards 2008 veröffentlicht. Die ÖVP-Europaparlamentarier Dr. Paul Rübig und Univ.-Prof. Dr. Reinhard Rack wurden dabei für ihre parlamentarische Arbeit der vergangenen Jahre nominiert. ""Die beiden Mitglieder des ÖVP-Europaklubs sind die einzigen Österreicher, die in diesem Jahr auf der Shortlist der begehrten Auszeichnung stehen. Dr. Paul Rübig ist bereits im zweiten Jahr in Folge für seine Erfolge im Telekomsektor nominiert worden, mit Reinhard Rack wird einer der profiliertesten Verkehrspolitiker der EVP-ED Fraktion ins Rennen um die diesjährige Auszeichnung geschickt"", freut sich ÖVP-Europaklubobmann Othmar Karas über die beiden Nominierungen. ****  "
OTS_20080910_OTS0216	1400000	0	-2.0	2008	Aviso: Morgen Donnerstag, 11 Uhr - Grüne PK Moser/Schrefel zu Verkehr	Studienpräsentation zu Verkehrsprognosen - Konsequenzen für Faymann-Molterer-Verschwendungsprogramm	Wien (OTS) - Einladung zur Pressekonferenz der Verkehrssprecherin der Grünen, Gabriela Moser gemeinsam mit Christian Schrefel, Geschäftsführer 17&4-Organisationsberatungs-Gmbh und Mitautor der Studie  
OTS_20080910_OTS0219	1200000	2	1.0	2008	Kössl: ÖVP ist Sicherheitspartei - Kriminalität weiter rückläufig	SPÖ treibt schäbiges Spiel auf dem Rücken der engagierten Polizisten	Wien, 10. September 2008 (ÖVP-PK) 'Die Sicherheit der Menschen ist bei der ÖVP in besten Händen', betont ÖVP-Sicherheitssprecher Günter Kössl. Der konsequente Sicherheitskurs von Innenministerin Fekter wird durch die sinkenden Kriminalitätszahlen Monat für Monat dokumentiert. 'Sinnvolle und punktgenaue Maßnahmen entfalten ihre volle Wirkung für die Sicherheit der Menschen', so Kössl, der den tausenden Exekutivbeamten seinen Dank für ihr Engagement ausspricht und gleichzeitig hart mit der SPÖ ins Gericht geht. ****  
OTS_20080910_OTS0221	1300000	2	-1.0	2008	"Vilimsky: ""Fekter irrt! Exekutive hat massives Personalproblem"""	<no subtitle>	"Wien (OTS) - ""Weniger Beamte bringen weniger Delikte zur Anzeige"", so FPÖ-Sicherheitssprecher, Generalsekretär Harald Vilimsky in einer ersten Reaktion auf die jüngste Kriminalstatisitk des Innenministeriums und die heutigen Aussagen von Ministerin Fekter. ""Ich kann zu diesen Äußerungen der Innenministerin nur sagen: Sie irrt! Zudem führen ihre Argumente vollkommen ins Leere.""  "
OTS_20080910_OTS0223	1100000	0	-2.0	2008	Leitner: Es muss mehr in den Geldbörseln bleiben!	Nagelprobe für VPNÖ-Entlastungsabsicht schon übermorgen im Parlament	"St. Pölten (OTS) - ""Die heute von der VPNÖ präsentierten Maßnahmen gegen die Teuerung sind allerhöchstens Pflicht, wenn man die Menschen ehrlich entlasten will, dann braucht es aber eine politische Kür"", so der Vorsitzende der SPÖ NÖ, LHStv. Dr. Sepp Leitner zu den heute präsentierten Vorschlägen. Es reiche einfach nicht, halbherzige Lösungen für Entwicklungen zu präsentieren, die sich längst abgezeichnet hätten.  "
OTS_20080910_OTS0226	1100000	0	1.0	2008	Ackerl: Kinderfreunde fordern rasche Maßnahmen in Familienpolitik	"""Familienbeihilfe muss der Entwicklung der Inflation angepasst werden"""	"Wien (SK) - ""Seit vielen Jahren stellen wir unsere Forderungen und versuchen diese auch öffentlich dingfest zu machen"", erklärte der Bundesvorsitzende der Kinderfreunde Josef Ackerl bei einer Pressekonferenz am Mittwoch zu der auch Elternteilen aufs Podium geladen waren. Ackerl forderte die Einführung eines Gratiskindergartens, eines verpflichtenden letzten Kindergartenjahrs, die verstärkte Einführung der gemeinsamen Mittelschule der sechs- bis 15-Jährigen und ein einkommensabhängiges Kindergeld mit größtmöglichem individuellem Gestaltungsspielraum für Eltern. ""Wir fordern, dass auf unsere Vorschläge ernsthaft eingegangen wird und dass diese noch vor den Wahlen im Nationalrat eingebracht werden."" ****  "
OTS_20080910_OTS0228	1500000	5	1.0	2008	Korrektur: Sondersitzung: BZÖ-Strutz: Schweres Foul vor Verhandlungen BZÖ-SPÖ!	<no subtitle>	Wien (OTS) - Korrektur: Bitte lesen Sie folgenden Satz in OTS 0201 wie folgt: Angesichts der Tatsache, dass für DONNERSTAG (statt Freitag) Abend Verhandlungen zwischen BZÖ-Chef Jörg Haider und SPÖ-Kandidat Werner Faymann vereinbart wurden, soll hier offensichtlich versucht werden, das BZÖ vor vollendete Tatsachen zu stellen..  
OTS_20080910_OTS0231	1300000	2	-1.0	2008	"Haimbuchner: ""Kinderkriminalität um 23,5 Prozent gestiegen und Fekter schaut zu!"""	FPÖ fordert Jugend-Sonderkommissionen in jedem Bundesland	"Wien (OTS) - ""Die VP-Innenministerin Fekter sollte endlich gegen die besorgniserregende Jugend- und Kinderkriminalität vorgehen, anstatt geschönte Statistiken über die Gesamtkriminalität zu präsentieren und eine Sonderkommission zur Bekämpfung der Jugendbandenkriminalität aufzulösen. Das ist das wahre Gesicht der ÖVP"", reagierte heute der FPÖ Jugendsprecher NAbg. Dr. Manfred Haimbuchner auf den Anstieg der Kinderkriminalität um 23,5 Prozent.  "
OTS_20080910_OTS0233	1100000	0	-2.0	2008	"Morgen Donnerstag: Berger bei Podiumsdiskussion zum Thema ""Jugendgewalt als ideologische Diskussion im Neoliberalismus"" um 17.30 Uhr"	<no subtitle>	"Wien (SK) - In letzter Zeit sind immer wieder Debatten über eine ""neue besonders verkommene Jugend"" aufgeflammt. Es mehren sich erwachsene Stimmen, die darauf pochen, dass härtere Strafen, ja sogar Erziehungscamps nach amerikanischem Vorbild, her müssten, um die Jugend wieder ""unter Kontrolle zu bringen"". Die Jugendlichen hätten keine Werte mehr und würden nicht mehr erzogen. Die Zustände in den Schulen seien nicht mehr zumutbar und schuld daran seien vor allem der Werteverfall und das damit verbundene Fehlen von Disziplin. In der öffentlichen Diskussion werden jedoch nie die sozialen Ursachen von Jugendgewalt oder ihr Zusammenhang mit Erwachsenengewalt thematisiert. Deshalb veranstaltet die Sozialistische Jugend morgen Donnerstag, 11. September 2008, eine Podiumsdiskussion unter dem Titel ""Jugendgewalt als ideologische Diskussion im Neoliberalismus"" mit Justizministerin Maria Berger, Univ. Prof. Johann Bacher und Univ. Prof. Udo Jesionek. ****  "
OTS_20080910_OTS0237	1100000	0	-2.0	2008	Erich Haider: OÖ braucht raschest 200 PolizistInnen mehr!	An Adresse von Fekter und Pühringer: Halten des Personalstands ist viel zu wenig	"Linz (OTS) - ""Wenn Landeshauptmann Pühringer jetzt erklärt, er werde sich mit allen Mitteln dagegen zur Wehr setzen, dass Polizistinnnen und Polizisten aus Oberösterreich abgezogen werden, dann ist das eindeutig zu wenig. Oberösterreich braucht raschest mindestens 200 PolizistInnen mehr!"", stellt Erich Haider zu den heutigen Äußerungen von LH Pühringer und Innenministerin Fekter fest.  "
OTS_20080910_OTS0241	1200000	0	1.0	2008	Haslauer begrüßt Ausbau der Direktförderung von Studienplätzen an der FH Salzburg durch Vizekanzler Wilhelm Molterer	Strategische Weiterentwicklung des Bildungsstandorts Salzburg, Abschaffung der Studiengebühren falsches Signal	Wien, 10. September 2008 (ÖVP-PD) Die FH Salzburg trägt trotz ihrer relativ jungen Geschichte wesentlich zur Identität und zur Qualitätsverbesserung des Bildungsstandortes Salzburg bei.. Landeshauptmann-Stv. Dr. Wilfried Haslauer begrüßt deshalb den heutigen Vorstoß von Vizekanzler Wilhelm Molterer zur Erhöhung der Studienplatzförderung. 'Für die FH Salzburg ist Planungssicherheit von großer Bedeutung, um den Standort strategisch richtig weiter entwickeln zu können. Wenn der einzelne Studienplatz im Durchschnitt ab dem Studienjahr 2009/2010 um 13,7 Prozent stärker gefördert wird, wirkt sich das positiv für die Qualität aus. Salzburg braucht die FH Salzburg dringend, um den jungen Menschen in Salzburg gute Perspektiven anbieten zu können', so Haslauer. Kürzungen wären deshalb das falsche Signal. Die Erweiterung des Bildungsstandortes Salzburg um die FH sei ein 'goldener Schritt' gewesen. Gerade diese Bildungsform trage wesentlich dazu bei, Zusatzqualifikationen zu erwerben und dadurch die Berufschancen zu steigern. ****  
OTS_20080910_OTS0242	1100000	2	-1.0	2008	Bures weist ÖVP-Diffamierungen aufs Schärfste zurück	"Bures zu Missethon: ""Wie der Schelm denkt, so ist er"""	"Wien (SK) - ""In bisher jedem Wahlkampf hat uns die ÖVP irgendwelche Geldflüsse unterstellt. Noch immer haben sich diese Unterstellungen als falsch erwiesen"", reagiert SPÖ-Bundesgeschäftsführerin Doris Bures auf die heutigen Attacken von ÖVP-Generalsekretär Missethon auf SPÖ-Vorsitzenden Werner Faymann und die SPÖ. Bures weist den neuerlichen Diffamierungsversuch Missethons aufs Schärfste zurück. Sie fühlt sich an das Sprichwort ""Wie der Schelm denkt, so ist er"" erinnert. ****  "
OTS_20080910_OTS0243	1900000	1	-1.0	2008	LIF-Schaffenrath zu Schmied und Hahn: Endlich handeln!	LIF-Bildungssprecherin kritisiert in Anbetracht der OECD-Studie Schönfärberei der großen Koalition und fordert endlich echte und faire Reform	"Wien (OTS) - ""Die Minister Schmied und Hahn betreiben Realitätsverweigerung, wenn sie die alarmierenden Ergebnisse der OECD-Studie schön reden wollen"", kritisiert LIF-Bildungssprecherin Maria Schaffenrath. ""Die große Koalition hat nichts Handfestes gegen die Ursachen des schlechten österreichischen Abschneidens zu Wege gebracht und trotzdem behaupten die zuständigen Minister, die Richtung würde stimmen?"" so die Liberale. Die Studie hätte den Handlungsbedarf unbestreitbar aufgezeigt, betont Schaffenrath: ""Das Liberale Forum fordert schon seit den 1990ern die entsprechenden Maßnahmen, um die krassen Probleme und Ungerechtigkeiten im Bildungssystem zu bekämpfen. Wenn SPÖ und ÖVP jetzt nicht endlich reagieren, statt einander zu blockieren, werden wir bei der Akademikerquote im europäischen Vergleich vom drittletzten auf den letzten Platz zurückfallen.""  "
OTS_20080910_OTS0248	1200000	1	-1.0	2008	Stummvoll: Faymann verspielt Zukunft unserer Kinder	Rot-blauer Steuer-Bazar auf Kosten der Steuerzahler	Wien, 10. September 2008 (ÖVP-PK) 'Nachdem Rot-Blau den Steuer-Bazar auf Kosten der Steuerzahler eröffnet hat und mit ihren unfinanzierbaren Wahlzuckerln die Zukunft unserer Kinder sowie künftiger Generationen verspielt, gesellen sich nun auch die Grünen und das BZÖ zu dieser populistischen 'Lachs- und Wachteleier-Koalition' hinzu', so ÖVP-Finanzsprecher Dr. Günter Stummvoll. 'Um an die Macht zu gelangen, ist Faymann bereit, die Zukunft unserer Kinder zu verspielen, denn die würden die Konsequenzen der SPÖ-Schuldenpolitik tragen.' ****  
OTS_20080910_OTS0251	1100000	0	-2.0	2008	Heinisch-Hosek: Über 1.000 Pflegebedürftige in Niederösterreich brauchen sofort Hilfe	Zusätzliches Pflegeheim in Neunkirchen von der ÖVP noch Juni abgelehnt	"St. Pölten, (SPI) - ""So erfreulich es auch ist, wenn nun endlich auch die ÖVP Niederösterreich erkannt hat, dass wir dringend einen Ausbau des Angebots an Pflegebetten brauchen, ändert es doch leider nichts daran, dass die nun getroffenen Ankündigungen den mehr als 1.000 Menschen, die in Niederösterreich auf einen Pflegeplatz warten, nicht wirklich helfen können, weil sie einfach viel zu spät kommen. Die ÖVP hat bisher leider den Kopf in den Sand gesteckt, statt zu handeln"", so NÖ Soziallandesrätin Gabriele Heinisch-Hosek zu heutigen Ankündigungen der niederösterreichischen Volkspartei. ""Im Juni 2007 und auch noch im Juni dieses Jahres hat die VPNÖ einen Resolutionsantrag des Landtagsabgeordneten Rupert Dworak für ein zusätzliches Pflegeheim in der Region Neunkirchen glattweg abgeschmettert, offenbar nur um heute selbst ein solches Heim ankündigen zu können. Das ist eine zynische Politik auf dem Rücken der mehr als 80 Menschen die derzeit im Bezirk Neunkirchen bis zu 4 Monate auf einen Pflegeplatz warten"", zeigt sich Landesrätin Gabriele Heinisch-Hosek enttäuscht über die Vorgangsweise.****  "
OTS_20080910_OTS0253	1400000	0	-1.0	2008	Grüne Wien/Maresch: Oxonitsch vergießt fadenscheinige Krokodilstränen zu Wasserschutz	<no subtitle>	"Wien (OTS) - ""SP-Klubobmann Oxonitsch soll keine Krokodilstränen zum Erhalt des Wiener Wassers vergießen sondern soll die weitere Ausgliederung von Unternehmungen der Stadt Wien stoppen"", kommentiert der Umweltsprecher der Grünen Wien, Rüdiger Maresch, heutige Aussagen von Oxonitsch. ""Der Gewässerschutz sowie die Strom- und Gasversorgung wurde bereits ausgegliedert, beim Kanalsystem wird das noch passieren. Da ist es nur mehr ein kleiner Schritt vom Ausgliedern zum Verscherbeln"", befürchtet Maresch.  "
OTS_20080910_OTS0260	1400000	0	-2.0	2008	AVISO - Morgen, 10 Uhr, PK Lunacek/Schreuder - Zivilpakt und Ehe am Standesamt. Gleichstellung für Lesben und Schwule - wann, wenn nicht jetzt!	<no subtitle>	"Wien (OTS) - Die Wahl 2008 ist auch eine Richtungsentscheidung für Lesben und Schwule. Daher: ""Sicher wählen, sicher drinnen"" mit den Grünen - Ulrike Lunacek, erste (und einzige) offen lesbische Nationalratsabgeordnete und Marco Schreuder, Abgeordneter zum Landtag und Gemeinderat in Wien, präsentieren die Initiativen der Grünen für Lesben und Schwule und die dazugehörige Wahlkampagne.  "
OTS_20080910_OTS0269	1300000	0	-1.0	2008	"NEWS-""Enthüllungen"" sind alte Hüte"	<no subtitle>	"Wien (OTS) - Im Zusammenhang mit den ""Enthüllungen"" der Illustrierten News meinten heute die beiden FPÖ-Generalsekretäre NAbg. Herbert Kickl und NAbg. Harald Vilimsky, dass es sich dabei um alte Hüte handle, die wirklich niemand hinter dem Ofen hervorlocken würden. Offenbar sei die FPÖ unter HC Strache manchen, die es in der Sache nicht gut mit Österreich und seiner Bevölkerung meinten, zu gut unterwegs. Weil die FPÖ zulege, die Themen bestimme, das Tempo vorgebe und offenkundig auch Erfolge für die Bevölkerung erreichen könnte, würde manche kurz vor der Wahl ihre Zuflucht im Anwerfen der Sudelküchen suchen. Das sei aus der Vergangenheit sattsam bekannt und widere die Österreicher an.  "
OTS_20080910_OTS0270	1300000	5	-1.0	2008	Kickl: BZÖ-Wahlprogramm nur schwache Kopie	Später Präsentationstermin lässt auf Zeitprobleme beim Abschreiben weiter Teile des FPÖ-Wahlprogramms schließen	"Wien (OTS) - ""Offenbar haben Haider, Petzner, Strutz und Co bei ihrem Bemühen um ein oranges Wahlprogramm lieber bei der FPÖ abgeschrieben, als die erzkonservativen Ansätze und Weltbilder eines gewissen Herrn Stadler dem Ganzen zu Grunde zu legen"", erklärte heute FPÖ-Generalsekretär NAbg. Herbert Kickl anlässlich der Präsentation des orangen Wahlprogramms. Das BZÖ-Wahlprogramm sei nämlich inhaltlich über weite Strecken eine Kopie zahlreicher FPÖ-Vorschläge. Selbst graphisch habe man sich durch die von der FPÖ im laufenden Wahlkampf verwendete gelbe Textmarkierung als Nachahmer geoutet. Der späte Präsentationstermin habe außerdem offenbar mit der Tatsache zu tun, dass man nicht rechtzeitig mit dem Abschreiben fertig geworden sei.  "
OTS_20080910_OTS0276	1100000	2	-1.0	2008	Heinzl: Erwin Pröll völlig abgehoben	Landeshauptmann soll selbst in Sozialmärkten einkaufen gehen	"St. Pölten, (SPI) - ""Immer mehr Menschen können sich einen normalen Einkauf nicht mehr leisten und müssen auf Sozialmärkte ausweichen. Immer mehr Menschen stöhnen unter der Teuerung, haben immer weniger Geld für ihren Lebensunterhalt zur Verfügung und müssen sich bei allem einschränken - und das Dank der 'Abkassier- und Teuerungspolitik' der vergangenen Schüssel-Regierungen und dem Versagen von VP-Wirtschaftsminister Bartenstein. Und alles, was der Herr Landeshauptmann von Niederösterreich gegen die Teuerung tun will, ist der Ausbau der Sozialmärkte was bedeutet, immer mehr Menschen sollen ruhig weiter immer weniger Geld zur Verfügung haben und sich einen normalen Einkauf nicht mehr leisten können. Hauptsache der Herr Landeshauptmann kann sich das noch leisten bzw.. dort einkaufen lassen, wo es ihm gefällt. Ein solcher Politiker ist eigentlich rücktrittsreif"", konstatiert der St. Pöltner SPÖ-Nationalrat Anton Heinzl beim Niederösterreichischen ÖVP-Landesparteivorsitzenden ""völlige Abgehobenheit und eine völlig inakzeptable Provokation sozial schwächerer LandesbürgerInnen"".****  "
OTS_20080910_OTS0280	1200000	0	-2.0	2008	ÖAAB-Tamandl fordert Versicherung gegen Sozialbetrug	Gemeinsam mit der Wirtschaft Lösung erarbeiten	"Wien (OTS) - Grob fahrlässig - das ist für die Wiener ÖVP-Nationalratsabgeordnete Gaby Tamandl der Populismus der Faymann-SPÖ: ""Da hält eine Partei den Wählern ganz bewusst eine Karotte vor die Nase, die nicht finanzierbar ist - und das nur, damit sie an den Futtertrog der Macht kommt. Das ist letztklassige Schuldenpolitik auf unsere Kosten."" Die Forderung nach einer Mehrwertsteuerhalbierung sei der Gipfel der wirtschaftlichen Inkompetenz: ""Das ist weder sozial treffsicher noch durchführbar. Wir brauchen Maßnahmen, die nachhaltig wirken"", so Tamandl. Anstatt mit milliardenschweren Inflationspaketen zu winken, solle dort entlastet werden, wo es machbar ist.  "
OTS_20080910_OTS0282	1200000	1	-1.0	2008	"VP-Walter: ""Häupl schon längst strachiger als Strache"""	Kniefall vor FPÖ als Morgengabe an kleine Koalition	"Wien (OTS) - ""Häupl ist mit seinen Aussagen im Wahlkampf schon längst strachiger als Strache und damit der beste Beweis, dass Wahlkampf tatsächlich die Zeit der fokussierten Unintelligenz ist. Nachdem er den amtierenden Bundeskanzler in einer bisher einzigartig brutalen Aktion über Nacht geopfert hat, muss er nun seiner Erfindung Faymann selbstverständlich bei dessen Umfallern assistieren. So und nicht anders sind seine heutigen Aussagen in Sachen Mehrwertsteuer auf Lebensmittel zu interpretieren. Der Kniefall vor der FPÖ ist die Morgengabe von Faymann und Häupl an die kleine Koalition zwischen Rot und Blau."" Das sagte der Landesgeschäftsführer der ÖVP Wien, Stadtrat Norbert Walter, zum heutigen Interview Häupls in der Austria Presse Agentur.  "
OTS_20080910_OTS0285	1100000	0	0.0	2008	Cernic: Keine weiteren Willkür-Akte im LKH	Prüfungsergebnisse durch den Rechnungshof müssen Grundlage für weitere Personalentscheidungen sein	"Klagenfurt (SP-KTN) - Der Rechnungshof prüft derzeit die im Raum stehenden Vorwürfe gegen den kaufmännischen Direktor des LKH Klagenfurt. Das Ergebnis dieser Prüfung müsse die Basis für die Entscheidung über den Verbleib des kaufmännischen Direktors des LKH Klagenfurt sein, persönliche Animositäten dürfen dabei keine Rolle mehr spielen. ""Es ist unerträglich, dass Haider eine Rückkehr von Herwig Wetzlinger auch dann ausschließt, wenn die Prüfung des Rechnungshofes keine ausreichenden Gründe für seine Abberufung ergeben sollte"", stellt Landesrätin Nicole Cernic einen Tag nach dem Schwenk Haiders in der Angelegenheit LKH-Klagenfurt fest.  "
OTS_20080910_OTS0286	1400000	0	1.0	2008	"Öllinger zu News-Artikel: ""Warum hat Strache versucht, alles zu verharmlosen?"""	Grüne fordern Aufklärung vom FPÖ-Chef	"Wien (OTS) - ""Nach den nun aufgetauchten Fotos von FP-Chef Strache stellt sich die Frage: Warum hat Strache versucht, eine - wie er es nennt - 'Jugendsünde' derart zu verharmlosen?"", erklärte der stellvertretende Klubobmann der Grünen, Karl Öllinger. ""Ganz offensichtlich handelt es sich hier um keine Paintball-Spielereien, sondern um paramilitärische Übungen mit bekannten Rechtsextremen"", so Öllinger. ""Auf den Fotos ist klar erkennbar, dass man entweder echte Waffen imitiert hat, oder dass es sich tatsächlich um echte Waffen gehandelt hat."" Die Grünen erwarten nun Aufklärung von Strache, denn mittlerweile stehe ein erheblicher Verdacht im Raum, zu dem bisher niemand der direkt Beteiligten Stellung bezogen hat. Für Öllinger zeigt dies einmal mehr, vor welcher Richtungsentscheidung wir in Österreich stehen: ""Die BürgerInnen werden sicher keine waffenübenden Burschenschafter in die Regierung wählen.""  "
OTS_20080910_OTS0293	1900000	2	-1.0	2008	LIF-Zach zu Fekter: Polemik nicht haltbar	LIF-Bundessprecher lehnt von Fekter geforderte Ausweitung der Befugnisse der Exekutive ab - Grundrechte nicht gegen Verbrechensbekämpfung ausspielen	"Wien (OTS) - Scharfe Kritik übte LIF-Bundessprecher Alexander Zach an den heutigen Aussagen von Innenministerin Maria Fekter zur Erweiterung der Befugnisse der Exekutive: ""Dieser unsachliche, emotionale und polemische Rundumschlag entbehrt jeder Grundlage. Mit der von Fekter geforderten Erweiterung der Befugnisse der Exekutive werden keine Probleme gelöst, stattdessen soll der Exekutive ein Freibrief zum Spitzeln ausgestellt werden."" Kriminalitätsbekämpfung dürfe nicht auf Kosten der Grundrechte unschuldiger BürgerInnen gehen, fordert Zach. ""Kein Mensch spricht sich gegen eine umfassende Verbrechensbekämpfung aus. Diese jedoch gegen den Schutz der Privatsphäre auszuspielen und ohne begründeten Verdacht der Exekutive Tür und Tor zu öffnen, ist unsachlich und entschieden abzulehnen"", schloss Zach.  "
OTS_20080910_OTS0295	1100000	1	1.0	2008	"Oberhauser begrüßt Initiative ""Bewegte Kinder"" des Bundeskanzlers und der Bildungsministerin"	<no subtitle>	"Wien (SK) - Als ""sehr begrüßenswert"" sieht SPÖ-Gesundheitssprecher Sabine Oberhauser die Initiative ""bewegte Kinder"" von Bundeskanzler Alfred Gusenbauer und Bildungsministerin Claudia Schmied. Die Zahlen der übergewichtigen Kinder in Österreich seien äußerst alarmierend. Mit dem Übergewicht und dem Bewegungsmangel gehen Krankheiten, wie Diabetes vom Typ II oder Bluthochdruck einher, die im juvenilen Alter keineswegs auftreten dürften, so Oberhauser. ****  "
OTS_20080910_OTS0298	1100000	0	1.0	2008	Swoboda zu Kaukasuskrise: Volle SPE-Unterstützung für EU-Ratspräsidentschaft	<no subtitle>	Wien (SK) - Der französische Präsident Nicolas Sarkozy informierte heute Vertreter der Fraktionen im Europäischen Parlament über die jüngsten Aktivitäten der französischen EU-Präsidentschaft zur Krise im Südkaukasus. In Vertretung des SPE-Fraktionsvorsitzenden Martin Schulz nahm heute der SPÖ-Europaabgeordnete und SPE-Fraktionsvizevorsitzende Hannes Swoboda an dem Treffen im Pariser Elyséepalast teil. ****  
