ots_id	source	target	stance	year	title	subtitle	text
OTS_20021116_OTS0052	1200000	-1	-1.0	2002	Rauch-Kallat: Unser schönes Wien hat leider die Rote Laterne	Häupl mit Kritik und Untergriffen nicht glaubwürdig - Kanzler und Finanzminister stehen gemeinsam für vernünftige Budgetpolitik	"Wien, 16. November 2002 (ÖVP-PK) ""So wie Deutschland unter Rot-Grün Schlusslicht in Europa bei Wirtschaft und Arbeit ist, so hat unser schönes Wien unter den Sozialisten leider die Rote Laterne in Österreich. Während es in den anderen Bundesländern 20.000 Beschäftigte mehr gibt, haben wir in Wien fast 10.000 Beschäftigte weniger"", sagte heute, Samstag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat in Reaktion auf das ""Journal zu Gast-Interview"" sowie die heutige Presseaussendung von Michael Häupl. ""Da der Wiener Bürgermeister und stv. SPÖ-Vorsitzende diesen unerfreulichen Fakten nichts entgegenzuhalten hat, versucht er es mit der von ihm gewohnten Polemik und Untergriffen gegen den Bundeskanzler und Finanzminister Grasser"", so Rauch-Kallat, die klarstellte, ""dass die vernünftige Budgetpolitik der Bundesregierung eine Politik ist, für die Bundeskanzler Schüssel und Finanzminister Grasser gemeinsam stehen"". ****  "
OTS_20130925_OTS0202	1100000	3	-1.0	2013	Nationalrat - Cap: FPÖ will Schweizer Modell und Sozialabbau für Österreich	<no subtitle>	"Wien (OTS/SK) - ""Das Schweizer Modell haben Sie sich offensichtlichnicht genau angesehen. In der Schweiz ist die Armutsgefährdung weithöher als in Österreich, es gibt eine höhere Working Poor-Quote unddie Basispension in der Schweiz beträgt die Hälfte derösterreichischen Pension"", kritisierte SPÖ-Klubobmann Josef Cap imRahmen der von der FPÖ beantragten Sondersitzung die DringlichenAnfrage der FPÖ, in der sie das Schweizer Modell propagiere. ""KaufenSie sich Schweizer Schokolade und denken sie mal nach, ob sie daswollen? Wir wollen sicher keinen Sozialabbau"", so Cap in RichtungStrache. ****  "
OTS_20021105_OTS0076	1200000	-1	-2.0	2002	Drei Audio-OTS von Bundeskanzler ÖVP-Bundesparteiobmann Schüssel	<no subtitle>	"Wien, 5. Oktober 2002 (ÖVP-PD) Die ÖVP-Kommunikationsabteilung stellt ab sofort drei Audio-OTS von Bundeskanzler ÖVP-Bundesparteiobmann Dr. Wolfgang Schüssel von der gestrigen Abendveranstaltung im Rahmen der Österreich-Tage in Götzis (Vorarlberg), zum Thema ""SPÖ"", ""FPÖ"" und ""ökosoziale Marktwirtschaft"" kostenlos unter www.oevp.at zur Verfügung. ****  "
OTS_20060825_OTS0132	1500000	1	-1.0	2006	BZÖ-Grosz: SPÖ im Bereich Pflege nicht mehr glaubwürdig	Sozialistischer Zick-Zack-Kurs in Sachen Pflege verunsichert die Menschen	"Graz (OTS) - ""Die SPÖ hat im Pflegebereich ihre Glaubwürdigkeit und jegliche Problemlösungskompetenz endgültig an den Nagel gehängt. Zuerst betätigt sich der familiäre Nahbereich der SP/VP-Staatsspitze als Gesetzesbrecher, dann verlangt die SPÖ die Legalisierung von illegal in Österreich lebender Ausländer um nunmehr auf die Linie von Peter Westenthaler bezüglich der Umschulung von Arbeitslosen im Pflegebereich umzuschwenken. Es wird einmal mehr deutlich und sichtbar, dass der letzte große Sozialpolitiker innerhalb der SPÖ der leider schon verstorbene Sozialminister Josef Hesoun war. Wenn die steirische SPÖ-Spitzenkandidatin und Spitzengewerkschafterin Heidrun Silhavy nunmehr eine einheitliche Ausbildung für den Pflegebereich fordert ist das an Verlogenheit nicht zu überbieten. Gerade die sozialistischen Landessozialreferenten verhindern seit Jahren eine einheitliche Berufsausbildung für Pfleger"", so der steirische BZÖ-Chef Gerald Grosz zur aktuellen Pflegediskussion.  "
OTS_20060917_OTS0039	1400000	1	-1.0	2006	Glawischnig: Cap wandelt auf den Spuren Karl-Heinz Grassers	Vollmundige Entlastungsversprechen ohne geringste Rücksicht auf Finanzierbarkeit	"Wien (OTS) - ""Was konkrete Zahlen betrifft, dürfte SP-Kubobmann Josef Cap ein Problem haben, denn zu Finanzierungsfragen der SPÖ-Reformen konnte er keine Auskunft geben. Cap wandelte damit in der heutigen ORF-Pressestunde auf den Spuren Finanzminister Grassers: Er versprach vollmundig Entlastung ohne die geringste Rücksicht auf Finanzierbarkeit"", kritisiert Eva Glawischnig, stv. Bundessprecherin der Grünen.  "
OTS_20130925_OTS0042	1100000	-1	-2.0	2013	Heinisch-Hosek und Bayr zum Weltverhütungstag: Freier Zugang zu Wissen und Verhütungsmitteln vor allem für Jugendliche essentiell	"Motto 2013: ""Deine Zukunft, Deine Wahl, Deine Verhütung"""	"Wien (OTS/SK) - Anlässlich des Weltverhütungstages unterstützenSPÖ-Bundesfrauenvorsitzende Gabi Heinisch-Hosek undNationalratsabgeordnete Petra Bayr die Vision, dass ""jedeSchwangerschaft gewollt ist - weltweit."" Der Weltverhütungstag stehtdieses Jahr unter dem Motto ""Deine Zukunft, Deine Wahl, DeineVerhütung"" und hebt hervor, dass niederschwelliger Zugang zuVerhütungsmitteln für Jugendliche ein Muss ist. ""Es ist wichtig, dassJugendliche über ihren Körper Bescheid wissen und auch guten Zugangzu Verhütungsmitteln haben"", sagt Frauenministerin undSPÖ-Bundesfrauenvorsitzende Gabi Heinisch-Hosek zum Weltverhütungstagam 26. September. ****  "
OTS_20171012_OTS0234	1200000	-1	-2.0	2017	Jakob Auer: Auf Schuldenbergen können keine Kinder spielen	ÖVP-Abgeordneter erinnert in seiner Abschiedsrede an 34 Jahre Politik im Hohen Haus	Wien (OTS/ÖVP-PK) - In zehn Legislaturperioden gab es Bestrebungen, den Staatshaushalt zu konsolidieren, aber wirklich gelungen ist es nicht. Schon 2005 hatte es im Staatsschuldenausschuss eine erste Debatte zum Schuldenschnitt gegeben. Damals konnte eine Schuldenbremse nur mit einfacher Mehrheit beschlossen werden, da die Opposition dagegen war. Heute ist es die SPÖ, die nicht mitstimmen will. „Wenn nun die SPÖ behauptet, dass derartige Grundsatzentscheidungen reifen müssten, dann glaube ich, wir haben das in den letzten Jahren ausreichend getan“, begründet ÖVP-Abgeordneter Jakob Auer den Antrag für eine verfassungsrechtliche Schuldenbremse in Anlehnung an das deutsche Modell. „Denn auf Schuldenbergen können keine Kinder spielen“, untermauert Auer sein Bekenntnis zum Nulldefizit.
OTS_20130828_OTS0131	1100000	2	-1.0	2013	Darabos: Schwarz-Blau für Spindelegger eine realistische Koalitionsoption	"Spindelegger hat eigene Partei nicht im Griff - Führungsschwacher ÖVP-Obmann wird immer mehr zur ""lame duck"""	"Wien (OTS/SK) - ""Hauptsache Kanzler, dafür wird auch eine Schädigung des Ansehens des Landes in Kauf genommen"" - so fasst SPÖ-Bundesgeschäftsführer Norbert Darabos die heutigen Aussagen von ÖVP-Obmann Spindelegger im heutigen Ö1-Mittagsjournal zusammen. Spindelegger habe die Österreich-Beschimpfung von Wirtschaftskammerpräsident Leitl erneut verteidigt und im Unterschied zu seinem Wirtschaftsminister Mitterlehner kein Problem damit, wenn der Wirtschaftsstandort von einem führenden ÖVP-Politiker schlecht gemacht wird. Außerdem sei für Spindelegger eine Koalition mit der FPÖ weiterhin eine Option. "" 'Mir ist jeder Partner Recht' - offenherziger hätte es Spindelegger nicht formulieren können, dass es ihm in erster Linie um Erfüllung seines Kanzlertraums und erst dann um das Land geht."" ****   "
OTS_20021105_OTS0089	1200000	-1	-2.0	2002	Brinek: Zugang zur Bildung ist gewährleistet	SPÖ-Brainpools sollen richtig nachforschen anstatt längst Umgesetztes zu fordern	"Wien, 5. November 2002 (ÖVP-PK) ""Jeder junge Mensch, der studieren will und die Voraussetzungen für ein Studium mitbringt, kann auch studieren"", sagte heute, Dienstag, ÖVP-Wissenschaftssprecherin Abg. z. NR Dr. Gertrude Brinek zu den jüngsten Aussagen von SP-Chef Alfred Gusenbauer. Dies sei durch die Ausweitung der Studienbeihilfen gewährleistet. ""Jeder vierte Studierende erfüllt die Voraussetzungen, Studienbeihilfe zu erhalten"", so die ÖVP Wissenschaftssprecherin. ****  "
OTS_20171006_OTS0133	1200000	-1	1.0	2017	Andreas Wimmer neuer Bundesvorsitzender der Jungen Industrie: Korosec gratuliert	Seniorenbund-Präsidentin dankt Therese Niss für die gute Zusammenarbeit	Wien (OTS) - Ingrid Korosec, Präsidentin des Österreichischen Seniorenbundes, gratuliert Andreas Wimmer zu seiner neuen Funktion als Bundesvorsitzendem der Jungen Industrie. „Mit Andreas Wimmer übernimmt ein erfahrener Reformer das Ruder bei der Jungen Industrie Österreich. Er konnte seine Eignung für dieses verantwortungsvolle Amt bereits im Rahmen seiner Tätigkeit als Landesvorsitzender der Jungen Industrie Salzburg unter Beweis stellen. Ich freue mich auf die bevorstehende Zusammenarbeit mit Andreas Wimmer und seinem Team. Der scheidenden Bundesvorsitzenden Therese Niss danke ich herzlich für die langjährige Kooperation.
OTS_20021015_OTS0045	1100000	-1	-2.0	2002	Europäischer Konvent: Einem und Berger lancieren Kampagne für Integration des EURATOM-Vertrages	<no subtitle>	"Wien (SK) Bei der nächsten Sitzung des Konvents am 28. und 29. Oktober wird das Präsidium einen Rahmen für die zukünftige Europäische Verfassung vorlegen, erklärten SPÖ-Europasprecher Caspar Einem und SP-EU-Abgeordnete Maria Berger. gleichzeitig wird auch der Bericht der Arbeitsgruppe zur Rechtspersönlichkeit der Europäischen Union zur Debatte gestellt. Dieser Bericht sei im Hinblick auf die Integration des EURATOM-Vertrags in einen einheitlichen Verfassungsvertrag nicht eindeutig genug. ""Deshalb ist es notwendig, dass bei der Debatte deutlich gemacht wird, dass der EURATOM-Vertrag in Zukunft keine Sonderstellung mehr einnehmen darf,"" so Berger und Einem am Dienstag gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20130917_OTS0164	1200000	-1	-2.0	2013	Jakob Auer begrüßt Vereinbarung über das Hochwasserschutzprojekt Eferdinger Becken	Heute Vormittag Vortrag an den Ministerrat - 250 Millionen zum Schutz der Bewohner	"Wien (OTS/ÖVP-PK) - Die Regierung, das Land Oberösterreich und dieGemeinden treiben den Hochwasserschutz entlang der Donau auch inZukunft voran. Künftig soll auch das Eferdinger Becken wirksam vorHochwasser geschützt werden, zeigte sich heute, Dienstag,ÖVP-Gemeindesprecher Abg. Jakob Auer zufrieden über einen heutigenVortrag an den Ministerrat. Konkret ging es um eine Vereinbarung überdas Hochwasserschutzprojekt ""Eferdinger Becken"". ""Die Bewohnerinnenund Bewohner des Eferdinger Beckens wurden durch das DonauhochwasserAnfang Juni 2013 schwer geschädigt"", so der oberösterreichischeAbgeordnete.   "
OTS_20021018_OTS0136	1100000	-1	-2.0	2002	Sima zu Temelin: Nullvariante vom Tisch!	"Tschechische Regierung widerspricht Umweltminister Molterer klar: ""Kein Grund zum Abschalten!"""	"Wien (SK) Einen klaren Widerspruch zu den Aussagen von Umweltminister Molterer in Sachen Temelin sieht SPÖ-Umweltsprecherin Ulli Sima in den heutigen Stellungnahmen dazu aus Prag: ""Während Molterer kürzlich einen angeblichen Verhandlungserfolg mit Tschechien gefeiert und betont hat, die Nullvariante sei am Tisch, kommen heute aus Tschechien ganz andere Signale"", so Sima. Die tschechische Regierung, Industrie- als auch Umweltministerium und die AKW-Betreiber, lehnen die jüngste Studie des tschechischen Umweltexperten Josef Riha ab, der sowohl aus ökonomischen als auch ökologischen Gründen eine Abschaltung Temelins für sinnvoll befunden hatte. Der Tenor aus Prag laute, Temelin sei sicher, eine Abschaltung unbegründet. ""Wie Molterer da noch glauben kann, Tschechien werde weiterhin über die Nullvariante diskutieren, und zwar ernsthaft diskutieren, muss er erst einmal erklären"", stellte Sima fest. ""Nicht zum ersten Mal versucht der Noch-Umweltminister Dinge schön zu reden. Doch Schönreden ist nun mal keine Strategie, Herr Molterer"", schloss die Umweltsprecherin. (Schluss) sl/mm  "
OTS_20130913_OTS0253	1100000	-1	-2.0	2013	Bundeskanzler Werner Faymann zu Ganztagsbetreuung: Wo kein Angebot, da keine Auswahl und wir wollen echte Wahlfreiheit	Wahlkampfauftakt der SPÖ Steiermark mit 1.500 Gästen in der Grazer Stadthalle	"Graz (OTS/SK) - Gemeinsam mit Landeshauptmann Franz Voves und 1.500Gästen feierte Bundeskanzler Werner Faymann heute, Freitag, in derStadthalle in Graz den Wahlkampfauftakt der SPÖ Steiermark unter demMotto ""Starke Stimmen für ein starkes Land"". In seiner Auftaktredenennt Faymann den Ausbau von Kinderbetreuungs- undAusbildungseinrichtungen als unverzichtbaren Faktor für Fairness undGerechtigkeit: ""Ob jeder Mensch gleich viel zählt und ob jeder Menschdie gleichen Chancen hat und realisieren kann, hängt davon ab, ob wirBildungseinrichtungen so gestalten, dass sie den besten Standards undden gesellschaftlichen Anforderungen entsprechen. Und darum lasstmich sagen: Ausreichende Kinderbetreuungs- und Ganztagsschulangebotesind sicherlich kein Zwang. Es ist umgekehrt der Fall: Es gibt einenZwang für viele Frauen, zu Hause zu bleiben, weil es eben keineadäquate Betreuung gibt! Wo kein Angebot, da keine Auswahl und wirwollen echte Wahlfreiheit für Eltern!""****  "
OTS_20060926_OTS0335	1300000	5	-1.0	2006	"Strache: Justizministerin Gastinger ist aufgefordert ""auszupacken""!"	Utl.: Rücktritt knapp vor der NR-Wahl, kaum auf Einsicht zurückzuführen!	"Wien, 26-09-2006 (OTS) - ""Zwar wird auch die Justizministerin Karin Gastinger, wie jetzt bereits ihr Mentor Jörg Haider, eines Tages erfahren, daß die ÖVP den Verrat, aber nicht den Verräter liebt, dennoch"", so der FP-Bundesparteiobmann HC Strache, ""ist es äußerst unwahrscheinlich, daß es nur das ""Klimpern mit den 30 Silberlingen aus dem schwarzen Sack"" war, was die Spitzen-Kandidatin des BZÖ-Steiermark, Karin Gastinger, bewog, nur wenige Tage vor der Nationalratswahlen das BZÖ fluchtartig zu verlassen. Vielmehr, meinte Strache, werde er den Verdacht nicht los, daß Jörg Haider oder einer seiner Handlanger Druck auf die Justizministerin ausgeübt haben könnten, Unterlagen der Justiz aus den BAWAG-Ermittlungen herauszurücken, um diese als Strohhalm dem ertrinkenden Haider zuzustecken. Ein Indiz dafür scheine ihm die Pressekonferenz Jörg Haiders vom 20. September 2006 zu sein, in der Haider eine Überweisungsbestätigung an die Firma ""Galonia Etablissement"" (sic! Siehe: OTS0299 v. 20.9.2006) vorlag, die er ""gefunden"" haben will.  "
OTS_20021107_OTS0117	1200000	4	-1.0	2002	Rauch-Kallat: Endlich entdecken Grüne Stil in der Politik	<no subtitle>	"Wien, 6. Nomvember 2002 (ÖVP-PK) ""Es ist sichtlich kurios, gerade der ÖVP einen inkorrekten politischen Stil vorzuwerfen, wo Wolfgang Schüssel beim Wahlkampfauftakt in Linz ausdrücklich zu einem Positiv-Wahlkampf aufgerufen hat"", sagte heute, Donnerstag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat. ""Ich freue mich jedoch, dass nun auch die Grünen den Stil in der Politik zu einem Diskurs in ihrem Umfeld machen."" Dabei sei es jedoch sehr befremdend, wenn die stellvertretende Parteichefin Eva Glawischnig plötzlich zwecks Wählerstimmenfang wesentliche Forderungen ihrer Partei verleugnet und der Volkspartei vorwirft, sie würde eine ""Schmutzkübel-Kampagne"" führen.****  "
OTS_20060928_OTS0200	1100000	-1	-2.0	2006	Audio-OTS vom gf. SPÖ-Klubobmann Josef Cap auf www.spoe.at  	<no subtitle>	"Wien (Sk) - Der SPÖ-Pressedienst stellt in Kürze O-Töne vom gf. SPÖ-Klubobmann Josef Cap auf der SPÖ-Homepage unter http://www.spoe.at/jump.php?P261 als Download zur Verfügung. Thema: ""Eurofighter"" **** (Schluss) mm  "
OTS_20021122_OTS0174	1200000	1	-1.0	2002	VP-Walter: Kopietz soll nicht von SP-Container-Festung ablenken	<no subtitle>	"Wien (22.11.2002) - ""Die künstliche Aufgeregtheit von SP-Landesparteisekretär Harry Kopietz ist völlig unangebracht"", so VP-Wien Landesgeschäftsführer Norbert Walter. ""Das Zelt vor der ÖVP-Parteizentrale in der Lichtenfelsgasse steht nur drei Tage. Die unansehnliche, rote Container-Festung vor dem Cafe Landtmann müssen die Wienerinnen und Wiener schon zwei Monate erdulden."" ****  "
OTS_20060921_OTS0134	1200000	-1	1.0	2006	Baumgartner-Gabitzer: Der Ö-Konvent hat gute Arbeit geleistet	ÖVP-Verfassungssprecherin bringt Entschließungsantrag ein	"Wien (ÖVP-PK) - Als intensive und wertvolle Zeit der Diskussion über das Verfassungsthema bezeichnete ÖVP-Verfassungssprecherin Abg. Dr. Ulrike Baumgartner-Gabitzer die 19monatige Arbeit des besonderen Ausschusses über den Österreich-Konvent und dankte allen Expertinnen und Experten für deren Mitarbeit und Unterstützung. ""Auch wenn am Ende keine neue Verfassung steht, so haben wir doch einen sehr interessanten Bericht zu Stande gebracht"", so Baumgartner-Gabitzer heute, Donnerstag, im Plenum des Nationalrates. ****  "
OTS_20060825_OTS0137	1300000	-1	-1.0	2006	Mölzer: EU darf nicht Nahost-Kriegspartei werden!	Libanon-Abenteuer soll von eigener außenpolitischer Ohnmacht ablenken	"Wien (OTS) - ""Nachdem die Europäer auf diplomatischem Weg nichts zur Beendigung des Libanon-Krieges beitragen konnten, wollen nun anscheinend im Nahen Osten die Friedensengel spielen"", sagt der freiheitliche Europaabgeordnete Andreas Mölzer zum heutigen Treffen der EU-Außenminister. Das geplante Libanon-Abenteuer sei daher so etwas wie eine Kompensationshandlung, um von der eigenen außenpolitischen Ohnmacht abzulenken, so Mölzer weiter.  "
OTS_20060913_OTS0112	1300000	5	-1.0	2006	BZÖ-Klausur: Ein letztes Mal Völlern auf Regimentskosten 	<no subtitle>	"Wien (fpd) - ""Reinkommen tu ma nimmer, aber ein letztes Mal ordentlich Zechen und Völlern auf Regimentskosten"", dürfte die Motivation für die Klausur des BZÖ-Klubs sein. Dem Vernehmen nach werden wieder die edelsten und teuersten Tropfen sowie lukullische Versuchungen im Hochpreis-Segment gereicht. Bezahlt wird das mit den geraubten Mitteln der FPÖ. 18 Tage noch, dann ist der Spuk vorbei  "
OTS_20170915_OTS0116	1100000	-1	-2.0	2017	Stöger/Königsberger-Ludwig: Dritter Bericht zur Lage der Menschen mit Behinderungen ist wertvolles Nachschlagewerk	Kritik an der ÖVP über mangelnde Bereitschaft zur Umsetzung weiterer Schritte	Wien (OTS/SK) - „Der umfassende Bericht zur Lage von Menschen mit Behinderungen in Österreich wurde heute barrierefrei auf der Homepage des Sozialministeriums veröffentlicht. Es ist der dritte derartige Bericht und enthält alle für Menschen mit Behinderungen wichtigen Lebensbereiche mit einem Überblick über die Entwicklungen in der Behindertenpolitik im Zeitraum 2008 bis 2016“, zeigen sich die SPÖ-Sprecherin für Menschen mit Behinderung, Ulli Königsberger-Ludwig, und Sozialminister Alois Stöger über das Nachschlagewerk mit den aktuellsten Zahlen und Daten zum Thema Behinderung erfreut. „Eine gesicherte Datenlage ist sowohl für ein Fachpublikum als auch für Betroffene sehr wertvoll und eine wichtige Grundlage für die künftigen Umsetzungsschritte in der Behindertenpolitik“, verweist Königsberger-Ludwig auf die Empfehlungen im Bericht, die im Interesse von Menschen mit Behinderungen, wie Stöger ergänzt, noch vor der Wahl umgesetzt werden sollen.****
OTS_20170905_OTS0140	1300000	1	-1.0	2017	Pflegeregress: FPÖ-Belakowitsch: Bleiben Sie bei der Wahrheit, Herr Niedermühlbichler!	<no subtitle>	Wien (OTS) - „Die FPÖ hat laut SPÖ-Bundesgeschäftsführer Niedermühlbichler 'beim Pflegeregress‘ nicht mitgestimmt? Ich gehe einmal davon aus, er meint, die FPÖ hätte bei der Abschaffung des Pflegeregresses im Juni 2017 nicht mitgestimmt – und das ist eine glatte Lüge. Wenn Niedermühlbichler sich schon nicht auskennt, dann soll er sich wenigstens bei seinen Genossen-Nationalratsabgeordneten oder beim Genossen Minister-Stöger erkundigen oder zumindest die Parlamentskorrespondenz lesen oder er sollte besser gleich schweigen“, sagte heute FPÖ-Nationalratsabgeordnete Dr. Dagmar Belakowitsch.
OTS_20130905_OTS0061	1600000	-1	-2.0	2013	"Frank Stronach: ""Keine Todesstrafe im Parteiprogramm - das ist meine persönliche Ansicht bei Verbrechen gegen die Menschlichkeit"""	Das Team Stronach hat höchsten Respekt vor der Menschenwürde	"Wien (OTS) - Es gibt ganz fürchterliche Fälle von Mafia Kriminalitätauf der Welt, wo die Demokratie und der Rechtsstaat und seineInstitutionen gefährdet werden. Sowohl im Osten als auch im SüdenEuropas und vor allem auch in Amerika wurden schon Richter ermordet.Für Mafia Kriminalität und Terrorismus muss es eineNull-Toleranz-Politik geben, in manchen Ländern gilt sogar dieTodesstrafe und Frank Stronach hat sich geäußert, dass er Verständnisdafür hat. Frank Stronach sagt, das Wichtigste ist, dass derRechtsstaat und seine Institutionen geschützt werden. Auch nach dem2. Weltkrieg wurden in Österreich Todesurteile gegenNazi-Kriegsverbrecher gefällt und vollstreckt. ""Bei Verbrechen gegendie Menschlichkeit und Gefährdung des Rechtsstaates und seinerInstitutionen durch verbrecherische Organisationen, habe ich eingewisses Verständnis für die Todesstrafe, aber das ist meinepersönliche Ansicht. Meine Einstellung hat vielleicht etwas damit zutun, dass ich schon jahrzehntelang in Nordamerika lebe. Ich habe mitanderen führenden Personen im Team Stronach darüber gesprochen, sieteilen diese Ansicht nicht, daher kommt das selbstverständlich nichtins Parteiprogramm.""Dr. Kathrin Nachbaur, Listenzweite und Stronachs engste Mitarbeiterindistanziert sich ganz klar von Frank Stronachs Ansichten bezüglichder Todesstrafe: ""Es gibt brutale Fälle von Verbrechen gegen dieMenschlichkeit und Misshandlungen gegen Frauen und Kinder und diederzeitigen Strafen sind nicht abschreckend genug. Die Schwächstenund Verletzlichsten in unserer Gesellschaft müssen bestmöglichgeschützt werden, aber kein Mensch hat das Recht einem anderenMenschen das Leben zu nehmen. Hinrichtungen sind grausam und alsgläubiger Mensch habe ich Respekt vor dem Leben und Gott."""
OTS_20130902_OTS0231	1200000	-1	-2.0	2013	Spindelegger in Niederösterreich: Auf Erreichtem aufbauen, Österreich voranbringen	ÖVP will Wirtschaft entfesseln – ÖVP ist 365 Tage im Jahr Partner für die Landwirtschaft – Heimische Bauern sichern Arbeitsplätze und Versorgung mit Lebensmitteln	"Wien/St. Pölten, 2. September 2013 (ÖVP-PD) ""Die ÖVP steht für eine erfolgreiche, sichere und nachhaltige Zukunft unseres Landes. Wir wollen uns nicht auf erzielten Erfolgen ausruhen, sondern das Land mit Tatkraft und Optimismus gestalten und weiter voran bringen"", unterstreicht ÖVP-Kanzlerkandidat Bundesparteiobmann Michael Spindelegger, der heute in Niederösterreich unterwegs ist. Bei seiner heutigen Tour stellt Michael Spindelegger klar, worum es bei der Nationalratswahl am 29. September 2013 geht: ""Bei der Wahl geht es nicht um Titel und Ämter. Es geht auch nicht darum, was war. Es geht einzig und allein um die Zukunft Österreichs. Um mehr Wachstum, mehr gute Arbeitsplätze und weniger Steuern. Und dafür steht die ÖVP."" Das Programm des heutigen Tages wird mit einem Betriebsbesuch bei der Firma ""BMW-Plattner"" eröffnet, gefolgt von einer Besichtigung der Zentrale der freiwilligen Feuerwehr in Sankt Pölten. Im Anschluss kehrt Michael Spindelegger beim Oberwölblinger ""Winzerhof Erber"" ein, den Abschluss bildet dann ein Ausklang im Heurigen ""Weinhof Diry"". ****  "
OTS_20130828_OTS0128	1400000	-1	-2.0	2013	Glawischnig: Atomkraft ist eine Belastung für die Menschheit	Grüne: Störfall der Stufe 3 in Fukushima, hochradioaktives Wasser ausgetreten	"Wien (OTS) - ""Der dreifache Super-GAU im japanischen AKW Fukushima ist noch lange nicht überstanden. Niemand scheint zu wissen, wie man die Atomruine sichern kann"", sagt Eva Glawischnig, Klubobfrau und Bundessprecherin der Grünen, zu den aktuellen Vorfällen im japanischen Atomkraftwerk Fukushima.    "
OTS_20060921_OTS0231	1100000	-1	-2.0	2006	Verfassung: Leutner - Neben Freiheit auch soziale Sicherheit in Grundrechtskatalog aufnehmen	SPÖ-Entschließungsantrag zur Verbesserung der Pflege	"Wien (SK) - ""Das Sozialstaatsprinzip ist schon in den Herzen und Köpfen der Österreicherinnen und Österreicher verankert"", betonte SPÖ-Abgeordnete Richard Leutner am Donnerstag im Nationalrat und forderte: ""Neben Freiheit gehört auch soziale Sicherheit endlich in den Grundrechtskatalog der Österreichischen Verfassung"". Eine Verfassung zu diskutieren, heiße Grundwerte zu benennen, ""das ist zwar keine Garantie für die richtige Politik, aber ein Kompass"", so Leutner. Menschen in einer modernen Gesellschaft sollten nicht nur geschützt sein vor polizeilichen Übergriffen und willkürlichen Enteignungen, sondern ""mit gleicher Selbstverständlichkeit vor Armut, Obdachlosigkeit und vor Krankheit ohne ausreichender medizinischen Hilfe"". Die sozialen Grundrechte umfassen drei wichtige Bereiche, so der SPÖ-Abgeordnete, das Recht auf Arbeit, auf angemessene Arbeitsbedingungen und das Recht auf soziale Sicherheit. ****  "
OTS_20130919_OTS0214	1600000	-1	-2.0	2013	Team Stronach beantragt strengere Kontrolle über die Finanzen der NÖ Landtagklubs	Mehrheit von ÖVP, SPÖ, Grüne und FPÖ verhindert Diskussion über mehr Kontrolle	"St. Pölten (OTS) - ""Es sollen strengere Regeln für die Finanzierungder NÖ Landtagsklubs eingeführt werden"". So lautet der Kernsatz einesAntrages, den heute das Team Stronach im NÖ Landtag eingebracht hat.Aber keine der anderen vier Fraktionen - ÖVP, SPÖ, Grüne und FPÖ -unterstützte diesen Antrag.   "
OTS_20021020_OTS0042	1100000	2	-1.0	2002	Bures: ÖVP hat keinen Plan für die Zukunft	Für Wolfgang Schüssel zählen die Menschen nicht	"Wien (SK) Eine ""herbe Enttäuschung"" ist für SPÖ-Bundesgeschäftsführerin Doris Bures die heute in Alpbach geführte Rede des ÖVP-Obmannes Schüssel. Diese Rede wie auch das Wahlprogramm der ÖVP enttäuscht alle Hoffnungen auf die Einsicht und Lernfähigkeit der ÖVP und eine neue Politik. ""Die Volkspartei ist nicht einmal bereit, in ihrem Programm Besserung zu versprechen. Sie will die Politik der Vergangenheit fortsetzen und weiterhin an den Bedürfnissen der Menschen vorbei regieren"", so Bures. Die ÖVP mit Schüssel habe keinen Plan für die Zukunft dieses Landes und seine Menschen. ""Die Partei Wolfgang Schüssels kümmert sich ausschließlich um sich selbst. Für die SPÖ zählt hingegen der Mensch"", so Bures am Samstag gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20060921_OTS0328	1100000	2	-1.0	2006	Bures: ÖVP schadet Rechtsstaat massiv - offensichtlich schwarze Schafe in der Justiz	Österreich ist ein schönes Land mit der falschen Regierung	"Wien (SK) - ""Österreich ist ein schönes Land, ein reiches Land mit fleißigen Menschen - aber wir haben eine falsche Regierung, die schlechte Politik macht"", betonte SPÖ-Bundesgeschäftsführerin Doris Bures am Donnerstag im Nationalrat. Bures warf der ÖVP vor, den Rechtsstaat massiv zu schädigen und verwies auf die heutige Selbstanzeige der Staatsanwaltschaft - ""die Justiz erstattet gegen sich selbst wegen möglichen Geheimnisverrats Anzeige und hat offensichtlich in ihren Kreisen schwarze Schafe, die Informationen an ÖVP und BZÖ weitergegeben haben"". Die SPÖ-Bundesgeschäftsführerin kritisierte, dass die Justiz sich gegen die Methoden der Politik und den üblen Stil dieser Regierung wehren muss. ""Das Ansehen der Justiz wird gefährdet, um politisches Kleingeld zu machen und um nicht über ihre miserable Regierungsbilanz sprechen zu müssen"", so Bures. ****  "
OTS_20171005_OTS0171	1400000	-1	1.0	2017	AVISO: Morgen, 06.10., 10 Uhr – 145. Mahnwache der Grünen für Raif Badawi	<no subtitle>	Wien (OTS) - Am Freitag, 06. Oktober 2017, halten die Grünen ihre 145. Mahnwache für Raif Badawi, Waleed Abulkhair (Rechtsanwalt von Raif Badawi) und alle saudischen Gewissensgefangenen vor dem König-Abdullah-Zentrum ab. 
