ots_id	source	target	stance	year	title	subtitle	text
OTS_20170927_OTS0201	1300000	2	-1.0	2017	FPÖ-Darmann zu Mehrwertsteuer auf Übernachtungen: ÖVP und SPÖ lassen unsere Tourismusbetriebe im Stich!	Wirtschaftsminister Mahrer verkauft alle Beherbergungsbetriebe und alle Wähler für dumm – Kurz-ÖVP glänzt wieder nur mit leeren Versprechungen	Klagenfurt (OTS) - Nach Aussagen von ÖVP-Wirtschaftsminister Harald Mahrer in der heutigen Ausgabe der „Kronen Zeitung“, wonach die von SPÖ und ÖVP durchgeführte Erhöhung der Mehrwertsteuer auf Übernachtungen auf 13 % ein Fehler war, den man korrigieren müsse, übt der Kärntner FPÖ-Obmann Landesrat Mag. Gernot Darmann heftige Kritik an der ÖVP. „In der Nationalratssitzung vor einer Woche wurde ein FPÖ-Entschließungsantrag betreffend die Rücknahme der Erhöhung der Mehrwertsteuer auf Beherbergung von ÖVP und SPÖ abgelehnt! Mahrer und die ÖVP verkaufen alle Beherbergungsbetriebe und alle Wähler für dumm, wenn sie im Wahlkampf eine Rücknahme der Erhöhung fordern, aber dann im Nationalrat wieder dagegen stimmen. Wie können sich solche Politiker noch selbst ernst nehmen?“, fragt Darmann.
OTS_20170927_OTS0206	1300000	0	-2.0	2017	Vilimsky zu EU-Migrationsplänen: „Abschiebung forcieren statt Umsiedlung aus Afrika“	„EU-weit müssen 1,5 Millionen Personen abgeschoben werden. Trotzdem will die Kommission 50.000 Neuansiedlungen aus Afrika“	Wien (OTS) - „Angesichts der Massenzuwanderung seit 2015 und aller damit verbundenen Probleme verwundert es wirklich, dass die EU-Kommission in den kommenden zwei Jahren weitere 50.000 Personen von Afrika in die EU umsiedeln will“, erklärte heute Harald Vilimsky, freiheitlicher Delegationsleiter im Europaparlament und FPÖ-Generalsekretär. „Dabei stellt die EU-Kommission ja gleichzeitig selbst fest, dass die Abschiebungen von Personen ohne Schutzstatus viel zu gering sind“, so Vilimsky weiter.
OTS_20170927_OTS0211	1400000	2	-1.0	2017	Korun: Sprechen wir es aus: Kurz will Asylrecht abschaffen	Grüne: Abladen der Verantwortung auf Afrika wird durch englische Modebegriffe nicht besser	"Wien (OTS) - ""ÖVP Spitzenkandidat Kurz setzt sein Manöver, die FPÖ rechts zu überholen, fort. Was er heute verlangt hat, bedeutet, die Abschaffung des Asylrechts wie es in der Genfer Flüchtlingskonvention völkerrechtlich abgesichert ist. Wenn man den Schönsprech und die behübschten englischen Begriffe wie ""Protection Center"" oder ""Rescue Center"" in die Praxis übersetzt, heißt das nämlich, dass niemand mehr in Europa einen Asylantrag stellen darf“, kritisiert Alev Korun, Menschenrechtssprecherin der Grünen, scharf."
OTS_20170928_OTS0028	2400000	0	-2.0	2017	NEOS Wien/Meinl-Reisinger: Spitalsbauten verzögert – Wiener Spitalskonzept 2030 gescheitert	Beate Meinl-Reisinger: „Der KAV kann seinem Auftrag, die Gesundheitsversorgung der Wiener Bevölkerung sicherzustellen, nicht nachkommen.“	Wien (OTS) - „Der heutige Bericht im Kurier hat abermals bestätigt, dass das Wiener Spitalskonzept 2030 gänzlich gescheitert ist. Die Probleme haben beim Krankenhaus Nord begonnen und ziehen sich jetzt wie ein Rattenschwanz durch die Wiener Gemeindespitäler – vom Wilhelminenspital, über das Kaiser-Franz-Josef-Spital bis zum Krankenhaus Hietzing. Die Verzögerungen bei den Planungen, Bauarbeiten und schließlich bei den Übersiedlungen sind mittlerweile enorm. Diese unverantwortliche und völlig planlose Gesundheitspolitik der rot-grünen Stadtregierung geht nicht nur zu Lasten der Patientinnen und Patienten sondern auch des medizinischen Personals“, zeigt sich Beate Meinl-Reisinger, NEOS Wien Klubobfrau, verärgert. 
OTS_20170928_OTS0035	2700000	0	-2.0	2017	"Liste Pilz: AVISO FREITAG 29.9. PK: ""Würde am Ende des Lebens – Teil II"""	Pflege zuhause/Schmerzbehandlung Cannabis/Sterbehilfe: Neue Ansätze und Lösungen	Wien (OTS) - Vor zwei Jahren präsentierte die Enquetekommission „Würde am Ende des Lebens“ ihren Schlussbericht, der von allen Parlamentsparteien mitgetragen wurde. Hoffnungen auf eine konstruktive Auseinandersetzung mit brennenden Fragen, die zahlreichen Menschen in Österreich betreffen, wurden jedoch enttäuscht; es blieb bei Lippenbekenntnissen zum allerkleinsten gemeinsamen Nenner. Wir nehmen diesen Themenkomplex jedoch ernst und laden MedienvertreterInnen zu einer Präsentation von neuen Lösungsansätzen und Visionen zu Fragen, die von sämtlichen Parlamentsparteien links liegen gelassen wurden.
OTS_20170928_OTS0040	1100000	0	-2.0	2017	Rendi-Wagner & Lindner: „Gleiche Rechte für ALLE ÖsterreicherInnen!“	Sozialdemokratie fordert Umsetzung der Ehe für alle	Wien (OTS/SK) - Am Mittwoch besuchten Bundesministerin Pamela Rendi-Wagner und der Vorsitzende der sozialdemokratischen LSBTI-Organisation SoHo, Bundesrat Mario Lindner, das Regenbogenfamilienzentrum in Wien. Bei einem Austausch über die vielen Herausforderungen, vor denen Regenbogenfamilien heute immer noch stehen, stellten beide einmal mehr klar: „Wir wollen ein Österreich, in dem jeder Mensch und jede Familie die gleichen Chancen auf ein glückliches und erfülltes Leben haben!“ ****
OTS_20170928_OTS0046	2400000	0	-1.0	2017	NEOS Wien/Gara: Wird über KAV-Leitung wieder hinter verschlossener Tür entschieden?	Stefan Gara: „Stadträtin hat die Frage nach öffentlichem Hearing für neue KAV-Leitung schlicht nicht beantwortet..“	Wien (OTS) - „Auch über die neue Leitung des Krankenanstaltenverbunds (KAV) soll offenbar wieder hinter verschlossenen Türen entschieden werden. Gesundheitsstadträtin Sandra Frauenberger hat in der heutigen Fragestunde des Wiener Gemeinderats die Frage, ob es ein öffentliches Hearing im Gemeinderat für die neue Leitung einer der größten Gesundheitseinrichtungen Europas geben wird, nicht beantwortet. Für uns heißt das, dass sie offenbar keinerlei Absicht hegt, ein Hearing abzuhalten“, zeigt sich Stefan Gara, Gesundheitssprecher von NEOS Wien, verärgert. 
OTS_20170928_OTS0055	1200000	0	-2.0	2017	Korosec zum Weltherztag: „Herz bedeutet Leben“	Seniorenbund-Präsidentin fordert mehr Bewusstsein für die Herzerkrankungs-Prävention	Wien (OTS) - „Herzinfarkt und Schlaganfall sind weltweit die häufigsten Todesursachen. Mehr als 17 Millionen Menschen sterben jährlich daran. In Österreich sind 48 Prozent aller Todesfälle auf Herz-Kreislauferkrankungen zurückzuführen“, gibt Ingrid Korosec, Präsidentin des Österreichischen Seniorenbundes, anlässlich des Internationalen Weltherztages bekannt. „Den Grundstein zum gesunden Herzen legen wir schon in unserer Jugend. Viele Risikofaktoren sind von uns Menschen direkt beeinflussbar, wie etwa Rauchen, hoher Blutdruck, Übergewicht, hohes Cholesterin und Bewegungsmangel. Herz bedeutet Leben. Mit mehr Selbstdisziplin lässt sich das Risiko von Herzkrankheiten im Alter drastisch reduzieren“, so der beherzte Appell der Seniorenbund-Präsidentin. Der jährlich stattfindende Weltherztag (World Heart Day) ist eine Initiative der World Heart Federation, der weltweiten Dachorganisation aller Kardiologischen Gesellschaften und Herzfonds in über hundert Ländern.
OTS_20170928_OTS0066	1200000	0	-1.0	2017	Blümel/Schwarz: Finanzielles Fiasko bei Wiener Volkshochschulen	Sanierungskonzept dringend erforderlich - Verluste trotz Querfinanzierung – Rot-Grün muss endlich handeln	"Wien (OTS) - „Trotz großzügiger Unterstützung der Stadt Wien und trotz offensichtlicher Querfinanzierung, die wir immer wieder aufzeigen, ist die finanzielle Lage der Wiener Volkshochschulen mehr als bedrohlich"", so ÖVP Wien Landesparteiobmann Stadtrat Gernot Blümel und Bildungssprecherin Sabine Schwarz: ""Rot-Grün muss endlich einmal bei einem Themenbereich die Augen aufmachen und die notwendigen Schritte setzen."" Ein Sanierungskonzept sei dringend erforderlich. Die ÖVP bringt einen dementsprechenden Antrag ein."
OTS_20170928_OTS0070	1400000	0	-2.0	2017	Grüne/El-Nagashi zum „Langen Tag der Flucht“: Demokratie bedeutet Menschen einzubinden	Chancen statt Hürden für 21.000 Menschen in Wien	Wien (OTS) - „Wir warten nicht Monate und Jahre während die Mühlen der Bürokratie die Existenz und die Zukunft von Menschen gefährden. Die Würde des Menschen ist nicht an einen Pass gebunden, und Hilfe nicht an Herkunft. Daher überlassen wir Menschen in Not nicht ihrem Schicksal. Wir helfen in Wien ab Tag 1 und sind damit Vorreiterin in der Integrationspolitik“, so Faika El-Nagashi, Integrationssprecherin der Grünen Wien, anlässlich des morgigen „Langen Tages der Flucht“.
OTS_20170928_OTS0081	1200000	0	-1.0	2017	Blümel/Korosec: Es muss endlich Schluss sein mit Chaos und Geldvernichtung im KAV	Rot-Grün setzt Management by Chaos fort – Baustellen und Missstände müssen endlich behoben werden - Notwendige Spitalsbauten verzögern sich weiter	Wien (OTS) - „Es muss endlich Schluss sein mit Chaos, Unprofessionalität und Geldvernichtung im Wiener Krankenanstaltenverbund. Statt aber endlich eine Kehrtwendung einzuleiten und die notwendigen, richtigen Schritte zu setzen, wird weitergewurstelt wie bisher. Und das ist die schlechteste aller Entscheidungen. Auch heute konnte Stadträtin Frauenberger zum wiederholten Male keine Antwort auf die drängenden Fragen liefern“, so ÖVP Wien-Landesparteiobmann Stadtrat Gernot Blümel und Gesundheitssprecherin Gemeinderätin Ingrid Korosec angesichts der heutigen Fragestunde im Wiener Gemeinderat.
OTS_20170928_OTS0083	1300000	1	-1.0	2017	FPÖ-Mölzer: SPÖ zählt in der Bildungspolitik zu den Spätzündern	Innovative Unterrichtsmethoden brauchen entsprechende	Wien (OTS) - „Die Präsentation eines Online-Kurses der Lehrer beim digitalen Unterricht unterstützen soll klingt zwar sehr innovativ, könnte aber an den fehlenden Rahmenbedingungen scheitern. Außerdem ist die Digitalisierung nicht erst seit heute Thema, sondern schon seit mindestens fünf Jahren. Die Versäumnisse der SPÖ-Bildungspolitik werden auch in diesem Bereich sehr deutlich“, so der freiheitliche Bildungssprecher NAbg. Wendelin Mölzer.
OTS_20170928_OTS0088	1100000	2	-1.0	2017	Niedermühlbichler: „Frau Köstinger, wann werden Sie Ihr Wahlkampfbudget endlich offenlegen?“	SPÖ hat Wahlkampfbudget bei Pressekonferenz offengelegt, ÖVP soll es SPÖ gleichtun	Wien (OTS/SK) - Nachdem SPÖ-Bundesgeschäftsführer Georg Niedermühlbichler gestern, Mittwoch, im Rahmen einer Pressekonferenz detailliert über das Wahlkampfbudget der SPÖ Auskunft gegeben hat, ist nun die ÖVP am Zug, es der SPÖ gleichzutun. Niedermühlbichler wiederholte heute gegenüber dem SPÖ-Pressedienst seine Aufforderung an die Kurz-Partei, das „Transparenztheater“ einzustellen und ließ ausrichten: „Frau Köstinger, wann werden Sie Ihr Wahlkampfbudget offenlegen?“ (Schluss) ls
OTS_20170928_OTS0091	1400000	2	-1.0	2017	"Koza, AUGE/UG: ""Menschenfeindliches Programm der Kurz-ÖVP hat Obergrenze der Geschmacklosigkeit erreicht!"""	Arbeitspflicht für Flüchtlinge ist institutionalisiertes Lohn- und Sozialdumping	"Wien (OTS) - Gestern hat die Kurz-ÖVP den dritten Teil des Wahlprogramms ""Ordnung und Sicherheit"" vorgestellt. Unter anderem fordert die Kurz-ÖVP darin Arbeitspflicht für AsylwerberInnen. Auf heftige Kritik stoßen die türkisen Pläne bei den Alternativen, Grünen und Unabhängigen GewerkschafterInnen - AUGE/UG. Markus Koza, Bundessekretär der AUGE/UG: ""Wenn Kurz und seine Partei AsylwerberInnen für 40 Euro Taschengeld zum Zwangsdienst verdonnern will, ist das nicht nur ein neuer Höhepunkt an Erniedrigung und Repression. Es ist auch nichts anderes, als institutionalisiertes Lohn- und Sozialdumping und die bewusste Aushöhlung von Arbeits- und Menschenrechten. Derartige Ideen auch noch als 'Leistung für Gegenleistung' zu verkaufen - da ist wirklich die Obergrenze der Geschmacklosigkeit erreicht!"""
OTS_20170928_OTS0106	1400000	0	-2.0	2017	Grüne/Johann: Intakte Natur als wichtigste Ressource für Kärntner Tourismus	Grüne bringen Antrag gegen zunehmende Verbauung der Kärntner Seen im Landtag ein	Klagenfurt (OTS) - „Kärntens Natur ist wunderschön. Sie ist unsere wichtigste Ressource im Tourismus, der für Kärnten einer der wichtigsten Wirtschaftszweige ist. Unsere Aufgabe ist es daher, die Landschaft so intakt wie möglich zu erhalten. Dazu gehört unter anderem auch, dass der rasant fortschreitenden Verbauung unserer Seeufer der Riegel vorgeschoben wird“, erklärt Klubobfrau-Stellvertreter, LAbg. Michael Johann. Die Grünen bringen im Rahmen der heutigen Landtagssitzung einen Antrag ein, der sich gegen die zunehmende Verbauung unserer Seen wendet.
OTS_20170928_OTS0109	1100000	2	-1.0	2017	AKS/JG/SJ/VSStÖ/FSG Jugend/Rote Falken ad ÖVP: Neues Stück, alte Besetzung!	Nach AG-Leaks: Funktionär_innen immer noch auf ÖVP-Posten	Wien (OTS/SK) - Einige Monate sind seit den AG-Leaks vergangen, bei denen mehrere Chatprotokolle von Facebook- und WhatsApp-Gruppen der Aktionsgemeinschaft veröffentlicht wurden. In diesen Gruppen wurden unter anderem Witze über den Holocaust geäußert, rassistisches Bildmaterial veröffentlicht, etliche vergewaltigungsverherrlichende Beiträge und Witze über Menschen mit Behinderung gepostet. Wie die Tageszeitung „Die Presse” am Dienstag berichtete, werden einige ÖVP-Posten auch nach den AG-Leaks immer noch von ehemaligen Mitgliedern der Aktionsgemeinschaft besetzt. ****
OTS_20170928_OTS0120	2400000	0	-2.0	2017	NEOS: Landeshauptleute in die Verantwortung nehmen	Strolz/Griss/Scherak: „Die Landeshauptleute arbeiten mit dem Geld der Steuerzahler_innen - Transparenz und Verantwortung sind daher ein Muss.“	Wien (OTS) - Im Rahmen einer Pressekonferenz präsentierte heute NEOS-Vorsitzender und Spitzenkandidat Matthias Strolz gemeinsam mit Allianzpartnerin Irmgard Griss und dem NEOS-Spitzenkandidaten in Niederösterreich Niki Scherak Maßnahmen für eine verantwortungsvolle Politik der Landeshauptleute. „Die Landeshauptleute müssen in die Pflicht genommen werden und endlich Verantwortung übernehmen. Die Weigerung der Landesfürsten, die gesamten Förderungen offen zu legen, ist nur dadurch zu erklären, dass sie weiterhin ihre Freundeskreise im Dunkeln anfüttern wollen. Und solange hier nicht endlich Sonnenlicht als Desinfektionsmittel hineinkommt, solange werden auch echte Reformen nicht möglich sein,“ stellt Strolz klar. Damit machen sie Politik nicht aus Perspektive der Bürgerinnen und Bürger, sondern folgen allein ihren Machtinteressen. „Uns NEOS geht es um die Perspektive der Menschen, nicht um die Perspektive der Politiker und ihrer Freundeskreise“, so Strolz. NEOS bestehen daher auf das lückenlose Befüllen der Transparenzdatenbank durch die Länder. „Hier muss der Druck erhöht werden. Wir NEOS schlagen daher vor, Strafzahlungen für jene Landeshauptleute einzuführen, die nicht bereit sind, die Transparenzdatenbank umzusetzen. Wer hier bremst, bekommt beim Finanzausgleich einen Abzug von 50 Millionen Euro“, so Strolz.
OTS_20170928_OTS0123	1100000	0	-2.0	2017	Weidenholzer: Europäischer Staatsanwalt kommt	Innenausschuss des EU-Parlaments macht Weg frei für Umsetzung	"Wien (OTS/SK) - ""Eine schärfere Kontrolle, wie EU-Gelder verwendet werden, ist dringend notwendig. Mit der Europäischen Staatsanwaltschaft errichten wir die Grundlage, um endlich gegen die Veruntreuung von EU-Geldern und Betrugsdelikte vorzugehen. Es ist erfreulich, dass sich 20 Staaten auf die neue Behörde einigen konnten“, sagt SPÖ-EU-Abgeordneter Josef Weidenholzer, Mitglied im Innenausschuss, und ergänzt: „Es ist wenig verwunderlich, dass sich Ungarn nicht an der grenzüberschreitenden Zusammenarbeit beteiligt. Bis jetzt hat Ungarn unter Premierminister Victor Orbán überhaupt kein Interesse am Kampf gegen Korruption gezeigt."" ****"
OTS_20170928_OTS0124	1100000	0	1.0	2017	Kurt-Rothschild-Preis - Schieder: Marcel Fratzscher zeigt, dass Verteilungsgerechtigkeit ein zentrales Ziel der Politik sein muss	Mehr Gleichheit und Gerechtigkeit ist für jeden einzelnen und die Gesellschaft besser - und bringt gesamtwirtschaftlich die besseren Ergebnisse	"Wien (OTS/SK) - Der Ökonom und Präsident des Deutschen Instituts für Wirtschaftsforschung, Marcel Fratzscher, ist der Hauptpreisträger des diesjährigen Kurt-Rothschild-Preises. Der Preis wird vom SPÖ-Parlamentsklub und dem Karl-Renner-Institut vergeben. Bei der feierlichen Verleihung am Mittwochabend hat SPÖ-Klubobmann Andreas Schieder in seiner Laudatio erklärt, warum die Arbeit von Fratzscher, der sich sehr mit Verteilungsfragen auseinandersetzt, so wichtig ist. ""Es geht immer um die Frage, wie wir als Gesellschaft leben wollen, also um die soziale Frage."" Eine ganz zentrale Erkenntnis: ""Mehr Gleichheit und mehr Gerechtigkeit ist für jeden einzelnen und die Gesellschaft besser und bringt gesamtwirtschaftlich die besseren Ergebnisse."" ****"
OTS_20170928_OTS0126	1100000	0	-1.0	2017	Kurt Wagner (SPÖ): Spitalskonzept ist auf gutem Weg, Opposition kann Fortschritte nicht wegreden	<no subtitle>	"Wien (OTS/SPW-K) - ""Das Wiener Spitalskonzept 2030 ist auf gutem Weg und weiterhin aufrecht"", sagt SP-Gemeinderat Kurt Wagner zu den heutigen Anwürfen von ÖVP und NEOS. ""In den vergangenen Jahren sind viele Schritte gesetzt worden, die den Wienerinnen und Wienern einerseits neue, moderne Gebäude bringen, andererseits Spitzenqualität bei medizinischen und pflegerischen Leistungen. Das können ÖVP und NEOS nicht wegreden."""
OTS_20170928_OTS0134	1300000	1	-1.0	2017	Gudenus: Bilanz des Schreckens nach 23 Jahren Häupl	Es ist höchste Zeit für Neuwahlen, um rot-grünen Stillstand zu beenden	Wien (OTS) - Zu Beginn seiner Rede im Rahmen der aktuellen Stunde des Wiener Gemeinderates nahm Wiens FPÖ-Vizebürgermeister Johann Gudenus Bezug zu seiner Vorrednerin Barbara Huemer von den Grünen, die Wien als beliebteste Destination für Zuzügler lobte, weil am Land Tristesse herrsche. Für Gudenus sei diese Aussage ein weiterer Beweis für die Realitätsferne der rot-grünen Stadtregierung, denn die Menschen zögen nach Wien nicht wegen der rot-grünen Politik, sondern trotz der Missstände, die Rot und Grün jeden Tag produzieren.  
OTS_20170928_OTS0135	1300000	0	-1.0	2017	FP-Berger: Schwarz-Pinke Steigbügelhalter für Rot-Grün in Wien	Nur die Freiheitlichen sind eine ehrliche Alternative zur rot-grün-schwarztürkis-pinken Packelei	Wien (OTS) - „Die Unterstützung des neuen SP-Bezirksvorstehers im 10. Bezirk durch ÖVP und Neos zeigt, dass wir Freiheitlichen die einzige verlässliche Alternative zu Rot-Grün in Wien sind“, so der Bezirksparteiobmann der FPÖ Favoriten, LAbg. GR Stefan Berger in Reaktion auf die schwarz-pinke Hilfe im Zuge der Wahl des neuen roten Bezirksvorstehers in Wiens größtem Bezirk. 
OTS_20170928_OTS0140	1100000	0	1.0	2017	"Kurt-Rothschild-Preis - Hauptpreisträger Marcel Fratzscher über ""Ungleichheit und Freiheit in Zeiten des Populismus"""	"""Die Gesellschaft zahlt einen hohen Preis für Ungleichheit"""	"Wien (OTS/SK) - Das Karl-Renner-Institut und der SPÖ-Parlamentsklub haben am Mittwochabend den Kurt-Rothschild-Preis für Wirtschaftspublizistik vergeben. Der diesjährige Hauptpreisträger ist Marcel Fratzscher, der den Preis für seine vielbeachteten Beiträge zu Verteilungsfragen erhält. Fratzscher ist seit 2013 Präsident des Deutschen Instituts für Wirtschaftsforschung (DIW Berlin) und Professor für Makroökonomie und Finanzen an der Humboldt-Universität Berlin. In seiner Rede hat er sich mit ""Ungleichheit und Freiheit in Zeiten des Populismus"" beschäftigt, er warnte vor den ""drei P -Populismus, Protektionismus und Paralyse"" und sieht als wirksamstes Mittel gegen Ungleichheit, dass man alles unternimmt, um Chancengleichheit herzustellen. ****"
OTS_20170928_OTS0142	1100000	0	1.0	2017	Kurt-Rothschild-Preis - Alle PreisträgerInnen im Überblick	<no subtitle>	Wien (OTS/SK) - Das Karl-Renner-Institut und der SPÖ-Parlamentsklub haben am Mittwochabend den Kurt-Rothschild-Preis verliehen. Neben dem Hauptpreis, der an den deutschen Ökonomen und DIW-Chef Marcel Fratzscher ging, wurden fünf weitere Arbeiten von WirtschaftswissenschaftlerInnen ausgezeichnet. Die Bandbreite reicht dabei von Verteilungsfragen, über makroökonomische Politik und soziale Sicherheit bis zu Pluralismus in der Ökonomie. Im Folgenden die PreisträgerInnen mit ihren ausgezeichneten Publikationen und die Begründung der Jury. ****
OTS_20170928_OTS0143	1400000	0	-1.0	2017	Reimon: Glyphosat-Skandal - Hausverbot für Monsanto im EU-Parlament	Unabhängige Studien statt Monsanto-Papiere	Brüssel (OTS) - Das EU-Parlament hat heute Monsanto-LobbyistInnen die Zutrittserlaubnis entzogen. Der Hintergrund: Monsanto hatte sich geweigert, im EU-Parlament zu einer Anhörung zu erscheinen, in der die umstrittenen Monsanto-Studien zu dem aggressiven und wahrscheinlich krebserregenden Pflanzengift Glyphosat durchleuchtet werden sollten. Michel Reimon, Co-Delegationsleiter der Grünen im EU-Parlament, sagt: „Monsanto weigert sich, ins EU-Parlament kommen, um sich im Skandal um geschönte Glyphosat-Studien zu erklären. Wer sich der demokratischen Kontrolle entzieht, hat auch sonst nichts im Parlament verloren. Wir verlangen unabhängige Studien von unabhängigen KrebsforscherInnen, bevor die Mitgliedsstaaten über die Zulassung von Glyphosat abstimmen. Bundeskanzler Christian Kern, der Glyphosat gerade als Wahlkampfthema entdeckt hat, muss dafür sorgen, dass Österreich im Rat dagegen stimmt.“
OTS_20170928_OTS0148	1100000	1	1.0	2017	SPÖ will Beschluss zu Unterhaltsgarantie noch vor der Wahl – Schieder: Maßnahme gegen Armutsgefährdung Alleinerziehender	Kucharowits fordert Übernahme der Internatskosten für Lehrlinge	Wien (OTS/SK) - Unter dem Motto „Politik für junge Menschen“ präsentierten SPÖ-Klubobmann Andreas Schieder und SPÖ-Kinder- und Jugendsprecherin Katharina Kucharowits am Donnerstag in einer Pressekonferenz die SPÖ-Forderungen zu den Themen Unterhaltsrecht, Wohnen, Lehrlinge und Praktika. Im Zentrum steht der SPÖ-Vorschlag zur Unterhaltsgarantie, die die SPÖ schon lange fordert und bei der man jetzt „Nägel mit Köpfen“ machen will, wie Schieder betonte.. Nach dem grundsätzlichen Ja aller Parteien zur Einführung einer solchen Unterhaltsgarantie bereitet die SPÖ derzeit einen Initiativantrag vor, der mit den anderen Fraktionen diskutiert werden soll. Dann könnte man die Sondersitzung nützen und zu einem Beschluss noch vor der Nationalratswahl kommen, so der SPÖ-Klubobmann. ****
OTS_20170928_OTS0149	1100000	0	-2.0	2017	Bayr: Wir brauchen verbindliche Regeln für Unternehmen auch im Ausland	Breites NGO-Bündnis startet heute Petition	Wien (OTS/SK) - „Auf UN-Ebene wird in einem Monat weiter an einem verbindlichen Rahmenwerk über die Verantwortung von Unternehmen verhandelt. Die österreichischen VertreterInnen sind aufgefordert, einen konstruktiven Beitrag zu leisten“, fordert Petra Bayr, SPÖ-Bereichssprecherin für globale Entwicklung, einen aktiven Einsatz der österreichischen DiplomatInnen unter Außenminister Kurz. Die Ecuador-Initiative hat als Arbeitsgruppe des Menschenrechtsrates den Auftrag, ein verbindliches Abkommen zur Regulierung transnationaler Konzerne zu entwerfen. „Nach wie vor klafft hier eine Regulierungslücke: Transnationale Unternehmen können immer wieder auf unmoralische Art Profite machen, weil sie ArbeitnehmerInnenrechte missachten oder den Umweltschutz mit Füßen treten.. Das schadet nicht nur in den Ländern, wo die Menschenrechtverletzungen und die Umweltzerstörungen passieren, sondern auch hier. Ethisch korrektes Wirtschaften kann dem Preisdruck von schändlich produzierten Waren immer schlechter standhalten“, zeigt sich die Nationalratsabgeordnete verärgert. ****
OTS_20170928_OTS0156	1100000	0	-2.0	2017	Hammerschmid/Androsch: Erfolgsmodell „Werkraumschule“ als Pilotprojekt im Waldviertel starten	Struktur des Waldviertels ist für Verknüpfung von Schule und Lehre ideal	St. Pölten (OTS) - „Besser spät als nie“, so kommentiert der SPÖ-Spitzenkandidat für das Waldviertel bei der Nationalratswahl, Ing. Maurice Androsch, das diese Woche präsentierte Waldviertler Bildungskonzept für Handelsakademien. Zwar freut es Androsch, dass Landeshauptfrau Mikl-Leitner offenbar vor dem Hintergrund der bevorstehenden Wahlgänge in Bund und Land einer langjährigen Forderung der SPÖ nachkomme, dennoch weise die Konzeption inhaltlich deutliche Schwächen auf.. „Die enge Zusammenarbeit zwischen Schule und Wirtschaft sowie die Kooperation zwischen den einzelnen Standorten ist ausdrücklich zu begrüßen. Allerdings zielt die Schwerpunktsetzung in den wirtschaftlichen Bildungseinrichtungen ausnahmslos auf Schulabgänger mit Matura ab. Jene, die diesen Weg nicht gehen wollen oder können, bleiben beim vorgestellten Konzept auf der Strecke“, übt Androsch Kritik.
OTS_20170928_OTS0157	1200000	0	-1.0	2017	Blümel: Rot-Grün ist Hemmschuh und Bremse in der Republik	Es ist Zeit für Veränderung in Wien – Wien hat ein Ausgabeproblem und kein Einnahmenproblem – Valorisierungsgesetz und U-Bahn-Steuer abschaffen	Wien (OTS) - „Natürlich ist nicht alles schlecht in Wien. Denn Wien hat eine großartige Geschichte, ein großartiges Weltkulturerbe und viele engagierte und fleißige Wienerinnen und Wiener – nur hat das alles nichts mit Rot-Grün zu tun“, erklärte heute ÖVP Wien-Chef Stadtrat Gernot Blümel im Rahmen der Aktuellen Stunde im Gemeinderat. Zwar habe sich die SPÖ in der Vergangenheit wie auch der Bürgermeister einiges an Verdiensten für die Stadt erworben, „aber an Rot-Grün kann man beim besten Willen nichts Positives finden“, so Blümel. Schließlich sprechen die Kennzahlen für die Stadt eine eindeutige Sprache, wie etwa die Schuldenentwicklung, die so exorbitant wie in keinem anderen Bundesland außer Kärnten gestiegen sei. Wien habe insgesamt Rekordschulden von neun Milliarden Euro und das obwohl die Konjunktur ordentlich anziehe, obwohl die Einnahmen Wiens aus den Ertragsanteilen nur so „sprudeln“ und obwohl die veranschlagten Gebühreneinnahmen 2016 weit übertroffen wurden.
OTS_20170928_OTS0167	1100000	0	0.0	2017	Wr. Gemeinderat - SP-Straubinger/Schmid: ÖVP dividiert Menschen und Bundesländer auseinander	SPÖ stellt Miteinander in den Vordergrund, vor, während und nach Wahl	Wien (OTS/SPW-K) - Die SP-Gemeinderätin und Landesparteisekretärin Sybille Straubinger betonte im Zuge der „Aktuellen Stunde“ im Wiener Gemeinderat, dass die „Fakten“, die VP-Juraczka über den Wirtschaftsstandort Wien vortrug, maximal „alternative Fakten“ seien und stellte richtig: „Die Entwicklung der Bruttowertschöpfung real in Wien geht seit Jahren aufwärts und liegt jetzt bei 1,7 Prozent. 2015 haben sich 175 internationale Betriebe in Wien angesiedelt, in ganz Österreich waren es nur 146. Ein Fünftel der österreichischen Bevölkerung hier in Wien erwirtschaftet ein Viertel des Bruttoinlandsprodukts von ganz Österreich. Auch beim Bruttoregionalprodukt pro Kopf steht 2015 Wien an der Spitze vor allen anderen Bundesländern.“ Erstmals seit Jahren steige die Arbeitslosigkeit nicht, sondern sinke deutlich, klärt Straubinger auf und weiter: „Auch bei der Verschuldung der Länder und Gemeinden pro Kopf steht nicht Wien, sondern Kärnten einsam an der Spitze dank der Politik der FPÖ. Danach kommt Niederösterreich. Wien steht in diesem neunstufigen Ranking an viertbester Stelle.“ 
